,pred18,pred50,pred101,target
5173,17,17,17,17
5174,0,0,0,0
5175,31,31,31,31
5176,3,3,3,3
5177,3,3,3,3
5178,26,26,26,26
5179,12,12,12,12
5180,13,13,13,13
5181,6,6,6,6
5182,28,28,28,28
5183,3,3,3,3
5184,4,4,4,4
5185,29,29,29,29
5186,2,2,2,2
5187,13,13,13,13
5188,35,35,35,35
5189,4,25,4,4
5190,5,5,5,5
5191,3,3,3,3
5192,12,12,12,12
5193,5,5,5,5
5194,14,14,14,14
5195,6,6,6,6
5196,8,8,8,8
5197,8,8,8,8
5198,2,2,2,2
5199,23,23,23,23
5200,9,9,9,9
5201,5,5,5,5
5202,29,29,29,29
5203,35,35,35,35
5204,17,17,17,17
5205,38,38,38,38
5206,2,2,2,2
5207,8,8,8,8
5208,8,8,8,8
5209,25,25,25,25
5210,6,6,6,6
5211,4,4,4,4
5212,4,4,4,4
5213,5,5,5,5
5214,15,15,15,15
5215,30,30,30,30
5216,9,9,9,9
5217,13,13,13,13
5218,38,38,38,38
5219,18,18,18,18
5220,2,2,2,2
5221,36,36,36,36
5222,15,15,15,15
5223,30,30,30,30
5224,12,12,12,12
5225,13,13,13,13
5226,38,40,40,38
5227,35,35,35,35
5228,4,4,4,4
5229,16,16,16,16
5230,18,18,18,18
5231,33,33,33,33
5232,5,5,5,5
5233,2,2,2,2
5234,28,28,28,28
5235,9,9,9,9
5236,10,10,10,10
5237,12,12,12,12
5238,5,5,5,5
5239,8,8,8,8
5240,22,22,22,22
5241,42,42,42,42
5242,12,12,12,12
5243,10,10,10,10
5244,17,17,17,17
5245,35,35,35,35
5246,17,17,17,17
5247,11,11,11,11
5248,11,11,11,11
5249,36,36,36,36
5250,10,10,10,10
5251,7,7,7,7
5252,38,38,38,38
5253,26,26,26,26
5254,9,9,9,9
5255,13,13,13,13
5256,26,26,26,26
5257,4,4,4,4
5258,1,1,1,1
5259,3,3,3,3
5260,9,9,9,9
5261,25,25,25,25
5262,39,39,39,39
5263,7,7,7,7
5264,7,7,7,7
5265,18,18,18,18
5266,7,7,7,7
5267,35,35,35,35
5268,38,38,38,38
5269,3,3,3,3
5270,31,31,31,31
5271,7,7,7,7
5272,9,9,9,9
5273,5,5,5,5
5274,38,38,38,38
5275,0,0,0,0
5276,38,38,38,38
5277,1,1,1,1
5278,12,12,12,12
5279,5,5,5,5
5280,5,5,5,5
5281,18,18,18,18
5282,9,9,9,9
5283,1,1,1,1
5284,25,25,25,25
5285,15,15,15,15
5286,26,26,26,26
5287,26,26,26,26
5288,13,13,13,13
5289,1,1,1,1
5290,18,18,18,18
5291,38,38,38,38
5292,13,13,13,13
5293,1,1,1,1
5294,1,1,1,1
5295,12,12,12,12
5296,1,1,1,1
5297,7,7,7,7
5298,26,26,26,26
5299,13,13,13,13
5300,1,1,1,1
5301,2,2,2,2
5302,5,5,5,5
5303,4,4,4,4
5304,10,10,10,10
5305,18,18,18,18
5306,14,14,14,14
5307,20,20,20,20
5308,5,5,5,5
5309,8,8,8,8
5310,25,25,25,25
5311,1,1,1,1
5312,1,1,1,1
5313,5,5,5,5
5314,5,5,5,5
5315,16,16,16,16
5316,38,38,38,38
5317,1,1,1,1
5318,4,4,4,4
5319,25,25,25,25
5320,29,29,29,29
5321,23,23,23,23
5322,2,2,2,2
5323,35,35,35,35
5324,24,18,24,18
5325,10,10,10,10
5326,2,2,2,2
5327,1,1,1,1
5328,1,1,1,1
5329,22,22,22,22
5330,4,4,4,4
5331,2,2,2,2
5332,5,5,5,5
5333,2,2,2,2
5334,16,16,16,16
5335,9,9,9,9
5336,5,5,5,5
5337,25,25,25,25
5338,1,1,1,1
5339,42,42,42,42
5340,4,4,4,4
5341,11,11,11,11
5342,37,37,37,37
5343,0,0,0,0
5344,4,4,4,4
5345,1,1,1,1
5346,6,6,6,6
5347,7,7,7,7
5348,2,2,2,2
5349,9,9,9,9
5350,18,18,18,18
5351,2,2,2,2
5352,26,26,26,26
5353,10,10,10,10
5354,8,8,8,8
5355,10,10,10,10
5356,13,13,13,13
5357,23,23,23,23
5358,18,18,18,18
5359,3,3,3,3
5360,35,35,35,35
5361,10,10,10,10
5362,5,5,5,5
5363,17,17,17,17
5364,13,13,13,13
5365,9,9,9,9
5366,10,10,10,10
5367,1,1,1,1
5368,17,17,17,17
5369,28,28,28,28
5370,12,12,12,12
5371,10,10,10,10
5372,12,12,12,12
5373,2,2,2,2
5374,2,2,2,2
5375,13,13,13,13
5376,9,9,9,9
5377,2,2,2,2
5378,19,19,19,19
5379,30,30,30,30
5380,35,35,35,35
5381,14,14,14,14
5382,13,13,13,13
5383,5,5,5,5
5384,7,7,7,7
5385,28,28,28,28
5386,12,12,12,12
5387,4,4,4,4
5388,1,1,1,1
5389,5,5,5,5
5390,35,35,35,35
5391,1,1,1,1
5392,2,2,2,2
5393,8,8,8,8
5394,6,6,6,6
5395,5,5,5,5
5396,11,11,11,11
5397,11,11,11,11
5398,34,34,34,34
5399,42,42,42,42
5400,34,34,34,34
5401,18,18,18,18
5402,38,38,38,38
5403,23,23,23,23
5404,4,4,4,4
5405,13,13,13,13
5406,20,20,20,20
5407,28,28,28,28
5408,13,13,13,13
5409,26,26,26,26
5410,1,1,1,1
5411,5,5,5,5
5412,5,5,5,5
5413,12,12,12,12
5414,25,25,25,25
5415,1,1,1,1
5416,34,34,34,34
5417,5,5,5,5
5418,4,4,4,4
5419,1,1,1,1
5420,8,8,8,8
5421,30,30,30,30
5422,7,7,7,7
5423,2,2,2,2
5424,12,12,12,12
5425,26,26,26,26
5426,4,4,4,4
5427,21,21,21,21
5428,5,3,5,5
5429,2,2,2,2
5430,4,4,4,4
5431,8,8,8,8
5432,0,0,0,0
5433,9,9,9,9
5434,7,7,7,7
5435,7,7,7,7
5436,25,25,25,25
5437,18,18,18,18
5438,38,38,38,38
5439,14,14,14,14
5440,3,3,3,3
5441,10,10,10,10
5442,31,31,31,31
5443,24,24,24,24
5444,26,26,26,26
5445,7,7,7,7
5446,25,25,25,25
5447,10,10,10,10
5448,18,18,18,18
5449,14,14,14,14
5450,14,14,14,14
5451,15,15,15,15
5452,4,4,4,4
5453,3,3,3,3
5454,39,39,39,39
5455,2,2,2,2
5456,9,9,9,9
5457,5,5,5,5
5458,21,21,21,21
5459,35,35,35,35
5460,10,10,10,10
5461,5,5,5,5
5462,10,10,10,10
5463,5,5,5,5
5464,11,11,11,11
5465,8,8,8,8
5466,9,9,9,9
5467,11,11,11,11
5468,4,4,4,4
5469,28,28,28,28
5470,10,10,10,10
5471,12,12,12,12
5472,6,6,6,6
5473,23,23,23,23
5474,4,4,4,4
5475,35,35,35,35
5476,2,2,2,2
5477,16,16,16,16
5478,13,13,13,13
5479,3,3,3,3
5480,11,11,11,11
5481,26,26,26,26
5482,11,11,11,11
5483,6,6,6,6
5484,30,30,30,30
5485,11,11,11,11
5486,9,9,9,9
5487,1,1,1,1
5488,5,5,5,5
5489,26,26,26,26
5490,5,5,5,5
5491,40,40,40,40
5492,12,12,12,12
5493,4,4,4,4
5494,33,33,33,33
5495,3,3,3,3
5496,7,7,7,7
5497,26,26,26,26
5498,11,11,11,11
5499,40,40,40,40
5500,2,2,2,2
5501,35,35,35,35
5502,3,3,3,3
5503,34,34,34,34
5504,4,4,4,4
5505,30,30,30,30
5506,18,18,18,18
5507,4,4,4,4
5508,41,41,41,41
5509,23,23,23,23
5510,5,5,5,5
5511,12,12,12,12
5512,12,12,12,12
5513,15,15,15,15
5514,15,15,15,15
5515,9,9,9,9
5516,12,12,12,12
5517,10,10,10,10
5518,12,12,12,12
5519,5,5,5,5
5520,8,8,8,8
5521,31,31,31,31
5522,36,36,36,36
5523,4,4,4,4
5524,13,13,13,13
5525,4,4,4,4
5526,1,1,1,1
5527,10,10,10,10
5528,15,15,15,15
5529,38,38,38,38
5530,17,17,17,17
5531,13,13,13,13
5532,38,38,38,38
5533,9,9,9,9
5534,11,25,25,25
5535,15,15,15,15
5536,13,13,13,13
5537,13,13,13,13
5538,12,12,12,12
5539,30,30,30,30
5540,1,1,1,1
5541,13,13,13,13
5542,3,3,3,3
5543,8,8,8,8
5544,13,13,13,13
5545,38,38,38,38
5546,20,20,20,20
5547,25,25,25,25
5548,38,38,38,38
5549,18,18,18,18
5550,12,12,12,12
5551,12,12,12,12
5552,36,36,36,36
5553,25,25,25,25
5554,39,39,39,39
5555,10,10,10,10
5556,4,4,4,4
5557,14,14,14,14
5558,18,18,18,18
5559,17,17,17,17
5560,5,5,5,5
5561,33,33,33,33
5562,1,1,1,1
5563,18,18,18,18
5564,5,5,5,5
5565,38,38,38,38
5566,30,30,30,30
5567,27,27,27,27
5568,8,8,8,8
5569,10,10,10,10
5570,35,35,35,35
5571,3,3,3,3
5572,6,6,6,6
5573,3,3,3,3
5574,7,7,7,7
5575,1,1,1,1
5576,40,40,40,40
5577,35,35,35,35
5578,9,9,9,9
5579,7,7,7,7
5580,32,32,32,32
5581,34,34,34,34
5582,18,18,18,18
5583,3,3,3,3
5584,38,38,38,38
5585,27,18,24,24
5586,25,25,25,25
5587,13,13,13,13
5588,3,3,3,3
5589,8,8,8,8
5590,5,5,5,5
5591,9,9,9,9
5592,22,22,22,22
5593,21,19,21,21
5594,13,13,13,13
5595,2,2,2,2
5596,38,38,38,38
5597,3,3,3,3
5598,4,4,4,4
5599,18,18,18,18
5600,33,33,33,33
5601,20,20,20,20
5602,10,10,10,10
5603,35,35,35,35
5604,9,9,9,9
5605,13,13,13,13
5606,13,13,13,13
5607,12,12,12,12
5608,33,33,33,33
5609,13,13,13,13
5610,38,38,38,38
5611,9,9,9,9
5612,28,28,28,28
5613,10,10,10,10
5614,18,26,18,18
5615,28,28,28,28
5616,14,14,14,14
5617,38,38,38,38
5618,3,3,3,3
5619,3,3,3,3
5620,13,13,13,13
5621,13,13,13,13
5622,20,20,20,20
5623,4,4,4,4
5624,8,8,8,8
5625,18,18,18,18
5626,5,5,5,5
5627,26,26,26,26
5628,2,2,2,2
5629,38,38,38,38
5630,9,9,9,9
5631,1,1,1,1
5632,10,10,10,10
5633,36,36,36,36
5634,17,17,17,17
5635,9,9,9,9
5636,3,3,3,3
5637,27,18,18,18
5638,18,18,18,18
5639,28,28,28,28
5640,10,10,10,10
5641,13,13,13,13
5642,28,28,28,28
5643,35,35,35,35
5644,13,13,13,13
5645,2,2,2,2
5646,1,1,1,1
5647,38,38,38,38
5648,1,1,1,1
5649,22,22,22,22
5650,13,13,13,13
5651,4,4,4,4
5652,7,7,7,7
5653,1,1,1,1
5654,25,25,25,25
5655,2,2,2,2
5656,17,17,17,17
5657,10,10,10,10
5658,1,1,1,1
5659,3,3,3,3
5660,28,28,28,28
5661,10,10,10,10
5662,9,9,9,9
5663,35,35,35,35
5664,24,24,24,24
5665,8,8,8,8
5666,29,29,29,29
5667,42,42,42,42
5668,5,5,5,5
5669,10,10,10,10
5670,7,7,7,7
5671,12,12,12,12
5672,33,33,33,33
5673,35,35,35,35
5674,4,4,4,4
5675,12,12,12,12
5676,22,22,22,22
5677,38,38,38,38
5678,25,25,25,25
5679,12,12,12,12
5680,7,7,7,7
5681,12,12,12,12
5682,18,18,18,18
5683,38,38,38,38
5684,14,14,14,14
5685,40,40,40,40
5686,2,2,2,2
5687,13,13,13,13
5688,39,39,39,39
5689,38,38,38,38
5690,17,17,17,17
5691,14,14,14,14
5692,12,12,12,12
5693,0,0,0,0
5694,1,1,1,1
5695,8,8,8,8
5696,35,35,35,35
5697,13,13,13,13
5698,17,17,17,17
5699,18,18,18,18
5700,11,11,11,11
5701,38,38,38,38
5702,11,11,11,11
5703,4,4,4,4
5704,2,2,2,2
5705,3,3,3,3
5706,12,25,25,22
5707,2,2,2,2
5708,10,10,10,10
5709,10,19,21,21
5710,11,11,11,11
5711,15,15,15,15
5712,12,12,12,12
5713,20,20,20,20
5714,2,2,2,2
5715,12,12,12,12
5716,1,1,1,1
5717,1,1,1,1
5718,9,9,9,9
5719,31,31,31,31
5720,12,5,5,8
5721,14,14,14,14
5722,18,18,18,18
5723,34,34,34,34
5724,27,27,27,27
5725,38,38,38,38
5726,36,36,36,36
5727,10,10,10,10
5728,1,1,1,1
5729,12,12,12,12
5730,7,7,7,7
5731,12,5,5,8
5732,12,12,12,12
5733,30,30,30,30
5734,11,11,11,11
5735,3,3,3,3
5736,4,4,4,4
5737,28,28,28,28
5738,35,35,35,35
5739,13,13,13,13
5740,3,3,3,3
5741,7,7,7,7
5742,33,33,33,33
5743,38,38,38,38
5744,7,7,7,7
5745,33,33,33,33
5746,12,12,12,12
5747,14,14,14,14
5748,25,25,25,25
5749,2,2,2,2
5750,10,10,10,10
5751,33,33,33,33
5752,2,2,2,2
5753,14,14,14,14
5754,7,7,7,7
5755,23,23,23,23
5756,5,5,5,5
5757,11,11,11,11
5758,2,2,2,2
5759,4,4,4,4
5760,4,4,4,4
5761,17,17,17,17
5762,10,10,10,10
5763,5,5,5,5
5764,16,16,16,16
5765,38,38,38,38
5766,2,2,2,2
5767,40,40,40,40
5768,2,2,2,2
5769,3,3,3,3
5770,34,34,34,34
5771,12,12,12,12
5772,13,13,13,13
5773,8,8,8,8
5774,30,30,30,30
5775,12,12,12,12
5776,22,22,22,22
5777,17,17,17,17
5778,15,15,15,15
5779,12,12,12,12
5780,10,19,21,21
5781,9,9,9,9
5782,2,2,2,2
5783,31,31,31,31
5784,28,28,28,28
5785,18,18,18,18
5786,13,13,13,13
5787,13,13,13,13
5788,9,9,9,9
5789,12,12,12,12
5790,16,16,16,16
5791,2,2,2,2
5792,38,38,38,38
5793,25,25,25,25
5794,26,26,26,26
5795,25,25,25,25
5796,39,39,39,39
5797,3,3,3,3
5798,27,18,24,24
5799,30,30,30,30
5800,12,12,13,12
5801,38,38,38,38
5802,30,30,30,30
5803,2,2,2,2
5804,10,10,10,10
5805,12,12,12,12
5806,17,17,17,17
5807,13,13,13,13
5808,13,13,13,13
5809,8,8,8,8
5810,11,11,11,11
5811,2,2,2,2
5812,18,18,18,18
5813,1,1,1,1
5814,11,11,11,11
5815,12,12,12,12
5816,25,25,25,25
5817,38,38,38,38
5818,8,8,8,8
5819,4,4,4,4
5820,25,25,25,25
5821,12,12,12,12
5822,2,2,2,2
5823,25,25,25,25
5824,14,14,14,14
5825,33,33,33,33
5826,7,7,7,7
5827,31,31,31,31
5828,38,38,38,38
5829,6,6,6,6
5830,38,38,38,38
5831,10,10,10,10
5832,25,25,25,25
5833,5,5,5,5
5834,35,35,35,35
5835,10,10,10,10
5836,11,11,11,11
5837,11,11,11,11
5838,5,5,5,5
5839,11,11,11,11
5840,3,3,3,3
5841,9,9,9,9
5842,10,10,10,10
5843,27,27,24,24
5844,38,38,38,38
5845,16,16,16,16
5846,5,5,5,5
5847,1,1,1,1
5848,17,17,17,17
5849,36,36,36,36
5850,21,21,31,21
5851,35,35,35,35
5852,10,10,10,10
5853,24,24,24,24
5854,30,30,30,30
5855,2,2,2,2
5856,41,41,41,41
5857,2,2,2,2
5858,2,2,2,2
5859,38,38,38,38
5860,11,11,11,11
5861,0,0,0,0
5862,40,40,40,40
5863,25,25,25,25
5864,2,2,2,2
5865,1,1,1,1
5866,5,5,5,5
5867,2,2,2,2
5868,8,8,8,8
5869,33,33,33,33
5870,1,1,1,1
5871,6,6,6,6
5872,17,17,17,17
5873,18,18,18,18
5874,12,12,12,12
5875,19,19,19,19
5876,16,16,16,16
5877,34,34,34,34
5878,10,10,10,10
5879,27,27,27,27
5880,8,8,8,8
5881,13,13,13,13
5882,1,1,1,1
5883,2,2,2,2
5884,26,26,26,26
5885,10,10,10,10
5886,5,5,5,5
5887,25,25,25,25
5888,12,12,12,12
5889,9,9,9,9
5890,26,26,26,26
5891,9,9,9,9
5892,25,25,25,25
5893,1,1,1,1
5894,9,9,9,9
5895,2,2,2,2
5896,12,12,12,12
5897,7,7,7,7
5898,12,12,12,12
5899,26,26,26,26
5900,18,18,18,18
5901,1,1,1,1
5902,38,38,38,38
5903,5,5,5,5
5904,38,38,38,38
5905,1,1,1,1
5906,10,10,10,10
5907,7,7,7,7
5908,12,12,12,12
5909,2,2,2,2
5910,15,15,15,15
5911,12,12,12,12
5912,4,4,4,4
5913,10,10,10,10
5914,25,25,25,25
5915,34,34,34,34
5916,23,23,23,23
5917,11,11,11,11
5918,14,14,14,14
5919,35,35,35,35
5920,11,11,11,11
5921,15,15,15,15
5922,13,13,13,13
5923,12,12,12,12
5924,12,12,12,12
5925,10,10,10,10
5926,38,38,38,38
5927,7,7,7,7
5928,10,10,10,10
5929,3,25,25,22
5930,2,2,2,2
5931,5,5,5,5
5932,1,1,1,1
5933,3,3,3,3
5934,5,5,5,5
5935,13,13,13,13
5936,31,31,31,31
5937,16,16,16,16
5938,10,10,10,10
5939,11,11,11,11
5940,1,1,1,1
5941,13,13,13,13
5942,16,16,16,16
5943,16,16,16,16
5944,1,1,1,1
5945,4,4,4,4
5946,12,12,12,12
5947,12,12,12,12
5948,1,1,1,1
5949,17,17,17,17
5950,24,24,24,24
5951,9,9,9,9
5952,18,18,18,18
5953,10,10,10,10
5954,1,1,1,1
5955,3,3,3,3
5956,4,4,4,4
5957,42,42,42,42
5958,5,5,5,5
5959,2,2,2,2
5960,22,22,22,22
5961,11,11,11,11
5962,12,12,12,12
5963,3,3,3,3
5964,33,33,33,33
5965,35,35,35,35
5966,9,9,9,9
5967,3,3,3,3
5968,31,31,31,31
5969,12,12,12,12
5970,10,10,10,10
5971,5,5,5,5
5972,14,14,14,14
5973,22,22,22,22
5974,30,30,30,30
5975,7,7,7,7
5976,12,12,12,12
5977,18,18,18,18
5978,23,40,26,18
5979,1,1,1,1
5980,10,10,10,10
5981,12,12,12,12
5982,13,13,13,13
5983,42,42,42,42
5984,6,5,6,6
5985,3,3,3,3
5986,10,10,10,10
5987,26,26,26,26
5988,16,16,16,16
5989,25,25,25,25
5990,12,12,12,12
5991,25,25,25,25
5992,13,13,13,13
5993,38,38,38,38
5994,16,16,16,16
5995,29,29,29,29
5996,12,12,12,12
5997,13,13,13,13
5998,22,22,22,22
5999,13,13,13,13
6000,13,13,13,13
6001,4,4,4,4
6002,9,9,9,9
6003,4,4,4,4
6004,17,17,17,17
6005,5,5,5,5
6006,25,25,25,25
6007,18,18,18,18
6008,7,7,7,7
6009,17,17,17,17
6010,9,9,9,9
6011,30,30,30,30
6012,18,18,18,18
6013,36,36,36,36
6014,38,38,38,38
6015,17,17,17,17
6016,4,4,4,4
6017,6,6,6,6
6018,12,12,12,12
6019,9,9,9,9
6020,37,37,37,37
6021,27,27,27,27
6022,1,1,1,1
6023,9,9,9,9
6024,11,11,11,11
6025,7,7,7,7
6026,5,5,5,5
6027,4,4,4,4
6028,24,24,24,24
6029,8,8,8,8
6030,17,17,17,17
6031,1,1,1,1
6032,25,25,25,25
6033,14,14,14,14
6034,5,5,5,5
6035,31,31,31,31
6036,9,9,9,9
6037,12,12,12,12
6038,17,17,17,17
6039,9,9,9,9
6040,5,5,5,5
6041,33,33,33,33
6042,10,10,10,10
6043,20,20,20,20
6044,13,13,13,13
6045,8,8,8,8
6046,15,15,15,15
6047,38,38,38,38
6048,5,5,5,5
6049,1,1,1,1
6050,13,13,13,13
6051,13,13,13,13
6052,1,1,1,1
6053,1,1,1,1
6054,8,8,8,8
6055,25,25,25,25
6056,10,10,10,10
6057,30,30,30,30
6058,17,17,17,17
6059,38,38,38,38
6060,10,10,10,10
6061,9,9,9,9
6062,4,4,4,4
6063,25,25,25,25
6064,38,38,38,38
6065,5,5,5,5
6066,2,2,2,2
6067,7,7,7,7
6068,10,10,10,10
6069,3,3,3,3
6070,13,13,13,13
6071,13,13,13,13
6072,1,1,1,1
6073,3,3,3,3
6074,7,7,7,7
6075,8,8,8,8
6076,4,4,4,4
6077,2,2,2,2
6078,25,25,25,25
6079,25,25,25,25
6080,10,10,10,10
6081,2,2,2,2
6082,11,11,11,11
6083,35,35,35,35
6084,33,33,33,33
6085,13,13,13,13
6086,1,1,1,1
6087,14,14,14,14
6088,38,38,38,38
6089,2,2,2,2
6090,1,1,1,1
6091,13,13,13,13
6092,1,1,1,1
6093,38,38,38,38
6094,1,1,1,1
6095,3,3,3,3
6096,7,7,7,7
6097,2,2,2,2
6098,1,1,1,1
6099,12,12,12,12
6100,9,9,9,9
6101,23,23,23,23
6102,35,35,35,35
6103,2,2,2,2
6104,8,8,8,8
6105,25,25,25,25
6106,11,11,11,11
6107,7,7,7,7
6108,3,3,3,3
6109,18,18,18,18
6110,26,26,26,26
6111,2,2,2,2
6112,2,2,2,2
6113,10,10,10,10
6114,3,3,3,3
6115,10,10,10,10
6116,4,4,4,4
6117,7,7,7,7
6118,35,35,35,35
6119,23,23,23,23
6120,3,25,23,22
6121,1,1,1,1
6122,10,10,10,10
6123,12,12,12,12
6124,35,35,35,35
6125,12,12,12,12
6126,17,17,17,17
6127,17,17,17,17
6128,38,38,38,38
6129,1,1,1,1
6130,24,24,24,24
6131,2,2,2,2
6132,42,42,42,42
6133,12,12,12,12
6134,26,26,26,26
6135,1,1,1,1
6136,13,13,13,13
6137,2,2,2,2
6138,10,10,10,10
6139,13,13,13,13
6140,17,17,17,17
6141,38,38,38,38
6142,25,25,25,25
6143,35,35,35,35
6144,4,4,4,4
6145,9,9,9,9
6146,39,39,39,39
6147,11,11,11,11
6148,7,7,7,7
6149,9,9,9,9
6150,3,3,3,3
6151,12,12,12,12
6152,1,1,1,1
6153,12,12,12,12
6154,1,1,1,1
6155,4,4,4,4
6156,17,17,17,17
6157,36,36,36,36
6158,13,13,13,13
6159,3,3,3,3
6160,7,7,7,7
6161,38,38,38,38
6162,11,11,11,11
6163,35,35,35,35
6164,17,17,17,17
6165,25,25,25,25
6166,5,5,5,5
6167,2,2,2,2
6168,9,9,9,9
6169,1,1,1,1
6170,10,10,10,10
6171,13,13,13,13
6172,17,17,17,17
6173,35,35,35,35
6174,18,18,18,18
6175,9,9,9,9
6176,1,1,1,1
6177,1,1,1,1
6178,22,22,22,22
6179,35,35,35,35
6180,3,3,3,3
6181,5,5,5,5
6182,3,3,3,3
6183,13,13,13,13
6184,25,25,25,25
6185,13,13,13,13
6186,2,2,2,2
6187,10,10,10,10
6188,31,31,31,31
6189,13,13,13,13
6190,12,12,12,12
6191,38,38,38,38
6192,3,3,3,3
6193,35,35,35,35
6194,25,25,25,25
6195,9,9,9,9
6196,18,18,18,18
6197,11,11,11,11
6198,30,30,30,30
6199,21,19,21,21
6200,18,18,18,18
6201,2,2,2,2
6202,16,16,16,16
6203,2,2,2,2
6204,12,12,12,12
6205,15,15,15,15
6206,2,2,2,2
6207,35,35,35,35
6208,7,7,7,7
6209,35,35,35,35
6210,13,13,13,13
6211,30,30,30,30
6212,12,12,12,12
6213,10,10,10,10
6214,8,8,8,8
6215,11,11,11,11
6216,9,9,9,9
6217,3,3,3,3
6218,13,13,13,13
6219,17,17,17,17
6220,38,38,38,38
6221,5,5,5,5
6222,38,38,38,38
6223,13,13,13,13
6224,12,12,12,12
6225,5,5,5,5
6226,18,18,18,18
6227,1,1,1,1
6228,31,31,31,31
6229,4,4,4,4
6230,2,2,2,2
6231,25,25,25,25
6232,35,35,35,35
6233,5,5,5,5
6234,5,5,5,5
6235,1,1,1,1
6236,13,13,13,13
6237,12,12,12,12
6238,12,12,12,12
6239,7,7,7,7
6240,4,4,4,4
6241,4,4,4,4
6242,9,9,9,9
6243,2,2,2,2
6244,18,18,18,18
6245,1,1,1,1
6246,28,28,28,28
6247,1,1,1,1
6248,5,5,5,5
6249,2,2,2,2
6250,15,2,12,12
6251,13,13,13,13
6252,24,24,24,24
6253,10,10,10,10
6254,13,13,13,13
6255,40,40,40,40
6256,12,12,12,12
6257,25,25,25,25
6258,10,10,10,10
6259,4,4,4,4
6260,38,38,38,38
6261,10,10,10,10
6262,6,6,6,6
6263,37,37,37,37
6264,9,9,9,9
6265,3,3,3,3
6266,18,18,18,18
6267,8,8,8,8
6268,8,8,8,8
6269,31,31,31,31
6270,14,14,14,14
6271,39,25,4,4
6272,5,5,5,5
6273,13,13,13,13
6274,1,18,2,1
6275,8,8,8,8
6276,5,5,5,5
6277,7,7,7,7
6278,1,1,1,1
6279,38,38,38,38
6280,4,4,4,4
6281,3,3,3,3
6282,7,7,7,7
6283,12,12,12,12
6284,1,1,1,1
6285,17,17,17,17
6286,38,38,38,38
6287,38,38,38,38
6288,38,38,38,38
6289,23,23,23,23
6290,27,27,27,27
6291,5,5,5,5
6292,12,12,12,12
6293,11,11,11,11
6294,17,17,17,17
6295,12,40,12,12
6296,35,35,35,35
6297,4,4,4,4
6298,13,13,13,13
6299,31,31,31,31
6300,12,12,12,12
6301,10,10,10,10
6302,11,11,11,11
6303,36,36,36,36
6304,13,13,13,13
6305,22,22,22,22
6306,9,9,9,9
6307,38,38,38,38
6308,1,1,1,1
6309,38,38,38,38
6310,23,23,23,23
6311,33,33,33,33
6312,13,13,13,13
6313,3,2,3,3
6314,38,38,38,38
