,pred18,pred50,pred101,target
5173,9,9,9,9
5174,6,6,6,6
5175,5,5,5,5
5176,2,2,2,2
5177,7,7,7,7
5178,7,7,7,7
5179,3,3,3,3
5180,7,7,7,7
5181,2,2,2,2
5182,9,9,9,9
5183,2,2,2,2
5184,4,4,4,4
5185,3,3,3,3
5186,5,5,5,5
5187,5,5,5,5
5188,9,9,9,9
5189,4,4,4,4
5190,0,0,0,0
5191,9,9,9,9
5192,6,6,6,6
5193,6,6,6,6
5194,4,4,4,4
5195,3,3,3,3
5196,2,2,2,2
5197,2,2,2,2
5198,5,5,5,5
5199,5,5,5,5
5200,7,7,7,7
5201,1,1,1,1
5202,0,0,0,0
5203,2,2,2,2
5204,7,7,7,7
5205,5,5,5,5
5206,9,9,9,9
5207,7,7,7,7
5208,6,6,6,6
5209,9,9,9,9
5210,1,1,1,1
5211,4,4,4,4
5212,1,1,1,1
5213,6,6,6,6
5214,0,0,0,0
5215,1,1,1,1
5216,5,5,5,5
5217,6,6,6,6
5218,0,6,0,0
5219,7,7,7,7
5220,8,8,8,8
5221,0,0,0,0
5222,3,3,3,3
5223,8,8,8,8
5224,9,9,9,9
5225,9,9,9,9
5226,6,6,6,6
5227,2,5,2,5
5228,6,6,6,6
5229,0,0,0,0
5230,6,6,7,6
5231,5,5,5,5
5232,2,2,2,2
5233,1,1,1,1
5234,0,0,0,0
5235,2,2,2,2
5236,4,4,4,4
5237,0,0,0,0
5238,9,9,9,9
5239,3,3,3,3
5240,3,3,3,3
5241,2,2,2,2
5242,5,5,5,5
5243,8,8,8,8
5244,0,0,0,0
5245,1,1,1,1
5246,4,4,4,4
5247,4,4,4,4
5248,0,0,0,0
5249,6,6,6,6
5250,6,2,2,6
5251,3,3,3,3
5252,3,3,3,3
5253,6,6,6,6
5254,7,7,7,7
5255,2,2,2,2
5256,0,0,0,0
5257,0,0,0,0
5258,5,5,5,5
5259,6,6,6,6
5260,4,4,4,4
5261,3,3,3,3
5262,5,5,5,5
5263,2,2,2,2
5264,6,6,6,6
5265,5,5,5,5
5266,2,2,6,6
5267,5,5,5,5
5268,7,7,7,7
5269,0,0,0,0
5270,3,3,3,3
5271,0,0,0,0
5272,9,9,9,9
5273,9,8,9,8
5274,6,6,6,6
5275,7,7,7,7
5276,1,1,1,1
5277,7,7,7,7
5278,9,9,9,9
5279,0,0,0,0
5280,2,2,2,2
5281,5,5,5,5
5282,2,2,2,2
5283,7,7,7,7
5284,2,2,2,2
5285,2,2,2,2
5286,5,5,5,5
5287,9,9,9,9
5288,2,2,2,2
5289,1,1,1,1
5290,6,6,6,6
5291,3,3,3,3
5292,6,6,6,6
5293,7,7,7,7
5294,0,0,0,0
5295,6,6,6,6
5296,8,8,8,8
5297,4,4,4,4
5298,7,7,7,7
5299,4,4,4,4
5300,3,3,3,3
5301,9,9,9,9
5302,9,9,9,9
5303,4,4,4,4
5304,3,3,3,3
5305,2,2,2,2
5306,8,8,8,8
5307,7,7,7,7
5308,4,4,4,4
5309,1,1,1,1
5310,7,7,7,7
5311,0,0,0,0
5312,1,1,1,1
5313,2,2,2,2
5314,5,5,5,5
5315,8,8,8,8
5316,2,2,2,2
5317,2,2,2,2
5318,8,8,8,8
5319,1,1,1,1
5320,1,1,1,1
5321,3,3,3,3
5322,2,2,2,2
5323,0,0,0,0
5324,9,9,9,9
5325,4,4,4,4
5326,4,4,4,4
5327,7,7,7,7
5328,3,3,3,3
5329,3,3,3,3
5330,2,2,2,2
5331,1,1,1,1
5332,0,0,0,0
5333,8,8,8,8
5334,8,8,8,8
5335,4,4,4,4
5336,6,6,6,6
5337,0,8,0,8
5338,3,3,3,3
5339,9,9,9,9
5340,4,4,4,4
5341,1,1,1,1
5342,1,1,1,1
5343,7,7,7,7
5344,8,8,8,8
5345,0,0,0,0
5346,9,9,9,9
5347,7,7,7,7
5348,8,8,8,8
5349,2,2,2,2
5350,4,4,4,4
5351,1,1,1,1
5352,9,9,9,9
5353,6,6,6,6
5354,1,1,1,1
5355,2,2,2,2
5356,7,7,7,7
5357,3,3,3,3
5358,4,4,4,4
5359,5,5,5,5
5360,2,2,2,2
5361,7,7,7,7
5362,2,2,2,2
5363,2,2,2,2
5364,3,3,3,3
5365,4,4,4,4
5366,7,7,7,7
5367,9,9,9,9
5368,8,8,8,8
5369,7,7,7,7
5370,3,3,3,3
5371,0,0,0,0
5372,8,8,8,8
5373,6,6,6,6
5374,5,5,5,5
5375,4,4,4,4
5376,1,1,1,1
5377,2,2,2,2
5378,6,6,2,2
5379,2,2,2,2
5380,5,5,5,5
5381,6,2,2,2
5382,7,7,7,7
5383,6,6,6,6
5384,1,1,1,1
5385,4,4,4,4
5386,1,1,1,1
5387,2,2,2,2
5388,9,9,9,9
5389,1,1,1,1
5390,1,1,1,1
5391,0,0,0,0
5392,5,5,5,5
5393,8,8,8,8
5394,3,3,3,3
5395,2,2,2,2
5396,9,9,9,9
5397,4,4,4,4
5398,6,0,6,0
5399,9,9,9,9
