,pred18,pred50,pred101,target
5173,2,2,2,2
5174,3,3,3,3
5175,2,2,2,2
5176,2,2,2,2
5177,3,3,3,3
5178,1,1,1,1
5179,4,4,4,4
5180,4,4,4,4
5181,2,2,2,2
5182,3,3,3,3
5183,6,6,6,6
5184,7,7,7,7
5185,2,2,2,2
5186,1,1,1,1
5187,0,4,4,4
5188,5,5,5,5
5189,4,4,4,4
5190,1,1,1,1
5191,2,2,2,2
5192,1,1,1,1
5193,2,2,2,2
5194,2,2,2,2
5195,3,3,3,3
5196,4,4,4,4
5197,2,2,2,2
5198,2,2,2,2
5199,1,1,1,1
5200,4,4,4,4
5201,9,9,9,9
5202,3,3,3,3
5203,4,4,4,4
5204,4,4,4,4
5205,7,7,7,7
5206,7,7,7,7
5207,1,1,1,1
5208,4,4,4,4
5209,2,2,2,2
5210,5,5,5,5
5211,5,5,5,5
5212,6,6,6,6
5213,6,6,6,6
5214,7,7,7,7
5215,0,0,0,0
5216,2,2,2,2
5217,1,1,1,1
5218,2,2,2,2
5219,3,3,3,3
5220,0,0,0,0
5221,9,9,9,9
5222,2,2,2,2
5223,5,5,5,5
5224,1,1,1,1
5225,5,5,5,5
5226,6,6,6,6
5227,5,5,5,5
5228,2,2,2,2
5229,3,3,3,3
5230,9,9,9,9
5231,8,8,8,8
5232,6,6,6,6
5233,0,0,0,0
5234,6,6,6,6
5235,2,2,2,2
5236,5,5,5,5
5237,2,2,2,2
5238,5,5,5,5
5239,2,2,2,2
5240,8,8,8,8
5241,5,5,5,5
5242,0,0,0,0
5243,3,3,3,3
5244,5,5,5,5
5245,5,5,5,5
5246,1,1,1,1
5247,3,3,3,3
5248,1,1,1,1
5249,1,1,1,1
5250,8,8,8,8
5251,1,1,1,1
5252,7,7,7,7
5253,8,8,8,8
5254,3,3,3,3
5255,2,2,2,2
5256,3,3,3,3
5257,9,9,9,9
5258,8,8,8,8
5259,1,1,1,1
5260,2,2,2,2
5261,8,8,8,8
5262,6,6,6,6
5263,3,3,3,3
5264,4,4,4,4
5265,4,4,4,4
5266,8,8,8,8
5267,5,5,5,5
5268,3,3,3,3
5269,2,2,2,2
5270,2,2,2,2
5271,7,0,7,7
5272,4,4,4,4
5273,7,2,3,3
5274,4,4,4,4
5275,8,8,8,8
5276,8,2,2,2
5277,4,4,4,4
5278,0,0,0,0
5279,5,5,5,5
5280,4,4,4,4
5281,8,8,8,8
5282,5,5,5,5
5283,3,3,3,3
5284,7,7,7,7
5285,0,0,0,4
5286,2,2,2,2
5287,3,3,3,3
5288,5,5,5,5
5289,5,5,5,5
5290,6,6,6,6
5291,1,1,1,1
5292,6,6,6,6
5293,4,4,4,4
5294,1,1,1,1
5295,8,8,8,8
5296,1,1,1,1
5297,5,5,5,5
5298,3,2,3,2
5299,7,1,1,1
5300,6,6,6,6
5301,9,9,9,9
5302,3,3,3,3
5303,5,5,5,5
5304,3,3,3,3
5305,0,0,0,0
5306,7,7,7,7
5307,9,9,9,9
5308,3,3,3,3
5309,2,2,2,2
5310,9,9,9,9
5311,4,2,8,6
5312,1,1,1,1
5313,1,1,1,5
5314,8,8,8,8
5315,1,1,1,1
5316,9,9,9,9
5317,2,2,2,2
5318,2,2,2,2
5319,0,0,0,0
5320,9,9,9,9
5321,6,6,6,6
5322,5,5,5,5
5323,2,2,2,2
5324,1,1,1,1
5325,5,5,5,5
5326,0,0,6,0
5327,1,1,1,1
5328,5,5,5,5
5329,5,5,5,5
5330,4,4,4,4
5331,6,6,6,6
5332,5,6,8,6
5333,8,8,8,8
5334,4,4,4,4
5335,2,2,2,2
5336,4,4,4,4
5337,3,3,3,3
5338,5,5,5,5
5339,2,2,2,2
5340,7,7,7,7
5341,3,3,3,3
5342,1,1,1,1
5343,7,7,7,7
5344,1,1,1,1
5345,5,5,5,5
5346,3,3,3,3
5347,0,0,0,0
5348,5,5,5,5
5349,1,1,1,1
5350,1,1,1,1
5351,4,4,4,4
5352,1,1,1,1
5353,0,0,0,0
5354,1,1,1,1
5355,8,8,8,8
5356,3,3,3,3
5357,5,2,2,1
5358,4,4,4,4
5359,2,2,2,2
5360,1,1,1,1
5361,2,2,2,2
5362,5,5,5,5
5363,0,0,0,0
5364,0,0,0,0
5365,4,4,4,4
5366,1,1,1,1
5367,6,6,6,6
5368,5,5,5,5
5369,3,3,3,3
5370,4,4,4,4
5371,5,5,5,5
5372,5,5,5,5
5373,1,1,1,1
5374,5,5,5,5
5375,1,1,1,1
5376,5,5,5,5
5377,6,6,6,6
5378,5,5,5,5
5379,1,1,1,1
5380,8,8,8,8
5381,0,0,0,0
5382,7,7,7,7
5383,3,3,3,3
5384,0,0,0,0
5385,2,2,2,2
5386,4,4,4,4
5387,3,3,3,3
5388,9,9,9,9
5389,2,2,2,2
5390,1,7,7,7
5391,9,9,9,9
5392,9,9,9,9
5393,1,1,1,1
5394,1,1,1,1
5395,1,1,1,1
5396,5,5,5,5
5397,7,7,7,7
5398,6,6,6,6
5399,4,4,4,4
5400,4,4,4,4
5401,4,4,4,4
5402,6,6,6,6
5403,1,1,1,1
5404,1,1,1,1
5405,9,9,9,9
5406,2,2,2,2
5407,8,8,8,8
5408,5,5,5,5
5409,4,4,4,4
5410,0,0,0,0
5411,1,1,1,1
5412,8,8,8,8
5413,1,1,1,1
5414,1,3,3,3
5415,1,1,1,1
5416,2,2,2,1
5417,9,9,9,9
5418,9,9,9,9
5419,6,6,6,6
5420,3,3,3,3
5421,1,1,1,1
5422,2,2,2,2
5423,6,6,6,6
5424,0,0,0,0
5425,3,3,3,3
5426,6,6,6,6
5427,6,6,6,6
5428,5,0,0,0
5429,3,3,3,3
5430,5,5,5,5
5431,7,7,7,7
5432,3,3,3,3
5433,4,4,4,4
5434,5,5,5,5
5435,2,4,4,4
5436,7,7,8,7
5437,2,2,2,2
5438,7,7,7,7
5439,3,3,3,3
5440,3,3,3,3
5441,0,0,0,0
5442,9,9,9,9
5443,1,1,1,1
5444,8,8,8,8
5445,7,7,7,7
5446,3,3,3,3
5447,3,3,3,3
5448,2,2,2,2
5449,5,5,5,5
5450,0,0,0,0
5451,6,6,6,6
5452,1,1,1,1
5453,1,1,1,1
5454,3,3,3,3
5455,1,1,1,1
5456,1,1,1,1
5457,4,4,4,4
5458,2,2,2,2
5459,0,0,0,0
5460,0,0,0,0
5461,7,7,7,7
5462,6,6,6,6
5463,1,1,1,1
5464,9,9,9,9
5465,7,7,7,7
5466,0,0,0,0
5467,0,0,0,0
5468,1,1,1,1
5469,2,2,2,2
5470,4,4,4,4
5471,4,4,4,4
5472,1,1,1,1
5473,3,9,3,3
5474,8,8,8,8
5475,1,1,1,1
5476,1,1,1,1
5477,2,2,2,2
5478,5,5,5,5
5479,9,9,9,9
5480,1,1,1,1
5481,1,1,1,1
5482,0,0,0,0
5483,1,1,1,1
5484,5,5,5,5
5485,0,0,0,0
5486,4,4,4,4
5487,1,1,1,1
5488,4,4,4,4
5489,2,2,2,2
5490,5,7,9,7
5491,6,6,6,6
5492,1,1,1,1
5493,1,1,1,1
5494,1,1,1,1
5495,1,1,1,1
5496,2,2,2,2
5497,2,2,2,2
5498,5,5,5,5
5499,2,2,2,2
5500,3,3,3,3
5501,1,1,1,1
5502,7,7,7,7
5503,5,5,5,5
5504,5,5,5,5
5505,3,3,3,3
5506,9,9,9,9
5507,3,3,3,3
5508,1,1,1,1
5509,1,1,1,1
5510,2,2,2,2
5511,0,0,0,0
5512,1,1,1,1
5513,6,6,6,6
5514,2,2,2,2
5515,5,5,5,5
5516,3,3,3,3
5517,7,7,7,7
5518,7,7,7,7
5519,6,6,6,6
5520,5,5,5,5
5521,7,7,7,7
5522,3,3,3,3
5523,1,1,1,1
5524,8,8,8,8
5525,3,3,3,3
5526,4,4,4,4
5527,3,3,3,3
5528,3,3,3,3
5529,2,2,2,2
5530,2,2,2,2
5531,7,7,7,7
5532,2,2,2,2
5533,9,9,9,9
5534,8,8,8,8
5535,6,6,6,6
5536,2,2,2,2
5537,0,0,0,0
5538,4,4,4,4
5539,1,1,1,1
5540,4,4,4,4
5541,3,3,3,3
5542,3,3,3,3
5543,1,1,1,1
5544,6,6,6,6
5545,5,5,5,5
5546,2,2,2,2
5547,6,6,6,6
5548,7,7,7,7
5549,4,4,4,4
5550,3,3,3,3
5551,6,6,6,6
5552,4,4,4,4
5553,3,3,3,3
5554,0,0,0,0
5555,1,1,1,1
5556,4,4,4,4
5557,2,2,2,2
5558,7,7,7,7
5559,4,4,4,4
5560,9,3,9,3
5561,9,2,9,9
5562,1,1,1,1
5563,9,9,9,9
5564,3,3,3,3
5565,7,7,7,7
5566,7,7,7,7
5567,8,8,8,8
5568,2,2,2,2
5569,2,2,2,2
5570,4,4,4,4
5571,6,6,6,6
5572,1,1,1,1
5573,4,4,4,4
5574,9,9,9,9
5575,8,8,8,8
5576,7,7,7,7
5577,5,5,5,5
5578,9,9,9,9
5579,2,2,2,2
5580,4,4,4,4
5581,1,1,1,1
5582,1,1,1,1
5583,7,7,7,7
5584,1,1,1,1
5585,5,5,5,5
5586,1,1,1,1
5587,5,5,5,5
5588,1,1,1,1
5589,5,5,5,5
5590,2,2,2,2
5591,1,1,1,1
5592,1,1,1,1
5593,7,3,3,1
5594,1,1,1,1
5595,0,0,0,0
5596,2,2,2,2
5597,6,6,6,6
5598,3,3,3,3
5599,5,5,5,5
5600,3,3,8,3
5601,5,5,5,5
5602,2,2,2,2
5603,2,2,2,2
5604,7,7,7,7
5605,7,7,7,7
5606,8,8,8,8
5607,3,3,3,3
5608,5,5,5,5
5609,4,4,4,4
5610,1,1,1,1
5611,5,5,5,5
5612,5,5,5,5
5613,7,7,7,7
5614,2,2,2,2
5615,9,9,9,9
5616,2,2,2,2
5617,1,1,1,1
5618,4,4,4,4
5619,5,5,5,5
5620,1,1,1,1
5621,2,2,2,2
5622,9,9,9,9
5623,2,2,2,2
5624,4,4,4,4
5625,2,2,2,2
5626,2,2,2,2
5627,4,4,4,4
5628,2,2,2,2
5629,1,1,1,1
5630,6,6,6,6
5631,9,9,9,9
5632,6,6,6,6
5633,2,2,2,2
5634,2,2,2,2
5635,7,7,7,7
5636,9,9,9,9
5637,4,4,4,4
5638,1,1,1,1
5639,7,7,7,7
5640,1,1,1,1
5641,3,3,3,3
5642,1,1,1,1
5643,2,2,2,2
5644,6,6,6,6
5645,1,1,1,1
5646,7,7,7,7
5647,3,3,3,3
5648,3,3,4,3
5649,3,3,3,3
5650,1,1,1,1
5651,1,1,1,1
5652,9,9,9,9
5653,0,0,0,0
5654,3,3,3,3
5655,8,8,8,8
5656,7,7,7,7
5657,8,8,8,8
5658,4,4,4,4
5659,3,3,3,3
5660,9,9,9,9
5661,8,8,8,8
5662,2,2,2,2
5663,1,1,1,1
5664,2,2,2,2
5665,2,2,2,2
5666,3,3,3,3
5667,4,4,4,4
5668,5,5,5,5
5669,4,4,4,4
5670,2,2,2,2
5671,2,2,2,2
5672,2,2,2,2
5673,1,1,1,1
5674,9,9,9,9
5675,2,7,7,7
5676,6,6,6,6
5677,3,3,3,3
5678,2,2,2,2
5679,0,1,0,0
5680,6,6,6,6
5681,6,6,6,6
5682,5,5,5,5
5683,2,2,2,2
5684,0,0,0,0
5685,1,1,1,1
5686,1,1,1,1
5687,1,1,1,1
5688,7,7,7,7
5689,5,5,5,5
5690,6,6,6,6
5691,1,1,1,1
5692,1,1,1,1
5693,5,5,5,5
5694,0,0,0,0
5695,7,7,7,7
5696,1,1,1,1
5697,5,5,5,5
5698,5,5,5,5
5699,1,1,1,1
5700,6,6,6,6
5701,1,1,1,1
5702,4,4,4,4
5703,3,3,3,3
5704,5,5,5,5
5705,3,3,3,3
5706,6,6,6,6
5707,7,7,7,7
5708,2,2,2,2
5709,2,2,2,2
5710,1,1,1,1
5711,7,7,7,7
5712,8,8,8,8
5713,2,2,2,2
5714,3,3,3,3
5715,9,9,9,9
5716,1,1,1,1
5717,4,4,4,4
5718,1,1,1,1
5719,3,3,3,3
5720,7,7,7,7
5721,9,9,9,9
5722,4,4,4,4
5723,2,2,2,2
5724,6,6,6,6
5725,2,2,2,2
5726,6,6,6,6
5727,7,7,7,0
5728,5,5,5,5
5729,8,9,8,8
5730,0,0,0,0
5731,3,3,3,3
5732,7,7,7,7
5733,9,9,9,9
5734,3,3,3,3
5735,4,4,4,4
5736,1,1,1,1
5737,5,5,5,5
5738,2,2,2,2
5739,0,6,6,6
5740,2,2,2,2
5741,1,1,1,1
5742,2,2,2,2
5743,1,1,1,1
5744,1,1,1,1
5745,0,0,0,0
5746,5,5,5,5
5747,9,9,9,9
5748,9,9,9,9
5749,9,9,9,9
5750,7,7,7,7
5751,4,4,4,4
5752,4,4,4,4
5753,1,1,1,1
5754,8,8,8,8
5755,0,0,0,0
5756,7,7,7,7
5757,2,2,2,2
5758,4,4,4,4
5759,2,2,2,2
5760,4,4,4,4
5761,3,3,3,3
5762,8,8,8,8
5763,4,4,4,4
5764,7,7,7,7
5765,5,5,5,5
5766,2,2,2,2
5767,3,3,3,3
5768,3,3,3,3
5769,3,3,3,3
5770,9,9,9,9
5771,6,6,6,6
5772,7,7,7,7
5773,9,9,9,9
5774,2,2,2,2
5775,0,0,0,0
5776,2,2,2,2
5777,3,3,3,3
5778,1,1,1,1
5779,4,1,4,4
5780,1,1,1,1
5781,2,2,2,2
5782,3,3,3,3
5783,5,5,5,5
5784,4,4,4,4
5785,6,6,6,6
5786,8,8,8,8
5787,7,7,7,7
5788,6,6,6,6
5789,8,8,8,4
5790,0,0,0,0
5791,0,0,0,0
5792,3,3,3,3
5793,9,9,9,9
5794,2,2,2,2
5795,1,1,1,1
5796,4,4,4,4
5797,0,0,0,0
5798,2,2,2,2
5799,6,6,6,6
5800,4,4,4,4
5801,9,9,9,9
5802,3,3,3,3
5803,9,9,9,9
5804,1,1,1,1
5805,2,2,2,2
5806,9,9,9,9
5807,4,4,4,4
5808,5,5,5,5
5809,1,1,1,1
5810,8,8,8,8
5811,5,5,5,5
5812,1,1,1,1
5813,6,6,6,6
5814,3,3,3,3
5815,1,3,1,9
5816,1,1,1,1
5817,8,8,8,8
5818,1,1,1,1
5819,5,5,5,5
5820,5,5,5,5
5821,9,9,9,9
5822,8,8,8,8
5823,4,4,4,4
5824,6,6,6,6
5825,4,4,4,4
5826,6,6,6,6
5827,9,9,9,9
5828,1,1,1,1
5829,5,5,5,5
5830,7,7,7,7
5831,6,6,6,6
5832,6,6,5,5
5833,1,1,1,1
5834,6,6,6,6
5835,4,4,4,4
5836,7,7,7,7
5837,9,9,9,9
5838,3,3,3,3
5839,2,2,2,2
5840,9,9,9,9
5841,3,3,3,3
5842,6,6,6,6
5843,8,8,8,8
5844,1,1,1,1
5845,5,5,5,5
5846,3,3,3,3
5847,8,8,8,8
5848,6,6,6,6
5849,5,5,5,5
5850,5,5,5,5
5851,1,1,1,1
5852,2,2,2,2
5853,5,5,5,5
5854,3,3,3,3
5855,9,9,9,9
5856,2,2,2,2
5857,4,4,4,4
5858,6,6,6,6
5859,0,0,0,0
5860,0,0,0,0
5861,5,5,5,5
5862,7,7,7,7
5863,3,3,3,3
5864,5,5,5,5
5865,2,2,2,2
5866,3,3,3,3
5867,0,0,0,0
5868,2,2,2,2
5869,4,4,4,4
5870,9,9,9,9
5871,4,4,4,4
5872,0,0,0,0
5873,5,5,5,5
5874,1,1,1,1
5875,7,7,7,7
5876,3,3,3,3
5877,1,1,1,1
5878,2,2,2,2
5879,6,6,6,6
5880,8,8,8,8
5881,7,1,7,7
5882,0,9,0,0
5883,7,7,7,7
5884,0,0,0,0
5885,4,4,4,4
5886,2,2,2,2
5887,2,2,2,2
5888,3,3,3,3
5889,1,1,1,1
5890,7,7,7,7
5891,8,8,8,8
5892,5,5,5,5
5893,6,6,6,6
5894,9,9,9,9
5895,7,7,7,7
5896,9,9,9,9
5897,2,2,2,2
5898,5,5,5,5
5899,2,2,2,2
5900,9,9,9,9
5901,3,3,3,3
5902,2,2,2,2
5903,1,8,1,1
5904,4,4,4,4
5905,7,7,7,7
5906,1,1,1,1
5907,7,7,7,7
5908,1,1,6,1
5909,8,0,0,0
5910,5,5,5,5
5911,7,7,7,7
5912,3,3,3,3
5913,2,2,2,2
5914,1,1,2,1
5915,3,3,3,3
5916,4,4,4,4
5917,1,1,1,1
5918,4,4,4,4
5919,1,1,1,1
5920,8,8,8,8
5921,5,5,5,5
5922,7,7,7,7
5923,1,1,1,1
5924,1,1,1,1
5925,8,6,6,6
5926,3,3,3,3
5927,8,8,8,8
5928,3,3,3,3
5929,1,1,1,1
5930,7,7,7,7
5931,1,1,1,1
5932,2,2,2,2
5933,6,6,6,6
5934,8,8,8,8
5935,1,1,1,1
5936,0,0,0,0
5937,1,1,1,1
5938,5,5,5,5
5939,5,5,5,5
5940,3,3,3,3
5941,8,8,8,8
5942,7,7,7,7
5943,3,3,3,3
5944,8,8,8,8
5945,4,4,4,4
5946,1,1,1,1
5947,3,3,3,3
5948,4,4,4,4
5949,8,8,8,8
5950,1,1,1,1
5951,1,1,1,1
5952,3,3,3,3
5953,1,1,1,1
5954,1,1,1,1
5955,3,3,3,3
5956,6,6,6,6
5957,3,3,3,3
5958,9,9,9,9
5959,1,1,1,1
5960,2,2,2,2
5961,5,5,5,5
5962,8,8,8,8
5963,2,2,2,2
5964,1,1,1,1
5965,1,1,1,1
5966,1,1,1,1
5967,6,6,6,6
5968,3,3,3,3
5969,2,2,2,2
5970,9,9,9,9
5971,6,6,6,6
5972,9,9,9,9
5973,9,9,9,9
5974,4,4,4,4
5975,3,3,3,3
5976,1,1,1,1
5977,6,6,6,6
5978,1,1,1,1
5979,7,7,7,7
5980,6,6,6,6
5981,5,5,5,5
5982,1,1,1,1
5983,6,6,6,6
5984,5,5,5,5
5985,4,4,4,4
5986,2,2,2,2
5987,6,6,6,6
5988,1,1,1,1
5989,0,0,0,0
5990,8,8,8,8
5991,2,2,2,2
5992,3,3,3,3
5993,1,1,1,1
5994,4,4,4,4
5995,9,9,9,9
5996,2,2,2,2
5997,7,7,7,7
5998,2,2,2,2
5999,3,3,3,3
6000,2,2,2,2
6001,3,3,3,3
6002,3,3,3,3
6003,2,2,2,2
6004,2,2,2,2
6005,5,5,5,5
6006,2,2,2,2
6007,5,5,5,5
6008,5,5,3,5
6009,4,4,4,4
6010,1,1,1,1
6011,3,3,3,3
6012,7,7,7,7
6013,1,1,1,1
6014,5,5,5,5
6015,6,6,6,6
6016,3,3,3,3
6017,2,2,2,2
6018,7,7,7,7
6019,3,3,3,3
6020,1,1,1,1
6021,1,1,1,1
6022,6,6,6,6
6023,5,5,5,5
6024,9,9,3,3
6025,4,4,4,4
6026,1,1,1,1
6027,1,1,1,1
6028,2,2,2,2
6029,0,0,0,0
6030,8,8,8,8
6031,5,5,5,5
6032,2,2,2,2
6033,3,3,3,3
6034,1,1,1,1
6035,4,4,4,4
6036,1,1,1,1
6037,1,1,1,1
6038,1,1,1,1
6039,0,0,0,0
6040,8,8,8,8
6041,1,1,1,1
6042,2,2,2,2
6043,2,2,2,2
6044,7,7,7,7
6045,1,1,1,1
6046,4,4,4,4
6047,2,2,2,2
6048,2,2,2,2
6049,8,3,3,3
6050,2,2,2,2
6051,6,6,6,6
6052,3,3,3,3
6053,2,2,2,2
6054,3,3,3,3
6055,2,2,2,2
6056,2,2,2,2
6057,5,5,5,5
6058,1,1,1,1
6059,5,5,5,5
6060,9,9,9,9
6061,4,4,4,4
6062,1,1,1,1
6063,7,7,7,7
6064,5,5,5,5
6065,9,9,9,9
6066,3,3,3,3
6067,1,1,1,1
6068,6,6,6,6
6069,3,3,3,3
6070,7,7,7,7
6071,4,4,4,4
6072,5,5,5,5
6073,7,7,7,7
6074,3,1,3,3
6075,2,2,2,2
6076,1,1,1,1
6077,5,5,5,5
6078,1,1,1,1
6079,2,2,2,2
6080,1,1,1,1
6081,1,1,2,1
6082,4,4,9,4
6083,7,7,7,7
6084,1,1,1,1
6085,1,1,1,1
6086,7,7,7,7
6087,5,5,5,5
6088,6,6,6,6
6089,2,2,2,2
6090,1,1,1,1
6091,1,1,1,1
6092,9,9,9,9
6093,1,1,1,1
6094,6,6,6,6
6095,2,7,7,7
6096,2,2,2,2
6097,1,1,1,1
6098,4,4,4,4
6099,2,2,2,2
6100,2,2,2,2
6101,8,8,8,8
6102,0,0,0,0
6103,1,1,1,1
6104,5,5,5,5
6105,3,3,3,3
6106,9,9,9,9
6107,7,7,7,7
6108,4,4,4,4
6109,1,1,1,1
6110,1,1,1,1
6111,1,1,1,1
6112,5,5,5,5
6113,4,4,4,4
6114,6,6,6,6
6115,7,7,7,7
6116,8,8,8,8
6117,2,2,2,2
6118,4,4,4,4
6119,2,2,2,2
6120,1,1,1,1
6121,9,9,9,9
6122,5,5,5,5
6123,1,1,1,1
6124,2,2,2,2
6125,2,2,2,2
6126,3,3,3,3
6127,6,6,6,6
6128,4,4,4,4
6129,8,8,8,8
6130,2,2,2,2
6131,7,7,7,7
6132,1,1,1,1
6133,6,6,6,6
6134,2,2,2,2
6135,1,1,1,1
6136,4,4,4,4
6137,1,1,1,1
6138,8,8,8,8
6139,2,2,2,2
6140,2,2,2,2
6141,3,3,3,3
6142,1,1,1,1
6143,7,7,7,7
6144,6,6,6,6
6145,5,5,5,5
6146,1,1,1,1
6147,6,6,6,6
6148,3,2,9,5
6149,5,5,5,5
6150,6,6,6,6
6151,5,5,5,5
6152,7,7,7,7
6153,1,1,1,1
6154,4,1,4,2
6155,4,4,4,4
6156,4,4,4,4
6157,1,1,1,1
6158,2,2,2,2
6159,0,0,0,0
6160,2,2,2,2
6161,7,7,7,7
6162,4,4,4,4
6163,8,8,8,8
6164,2,2,2,2
6165,2,2,2,2
6166,1,1,1,1
6167,2,2,2,2
6168,5,5,5,5
6169,1,1,1,1
6170,1,1,2,1
6171,6,6,6,6
6172,5,5,5,5
6173,7,7,7,7
6174,7,7,7,7
6175,5,5,5,5
6176,9,9,9,9
6177,5,5,5,5
6178,8,8,8,8
6179,6,0,6,6
6180,7,3,7,2
6181,5,5,5,5
6182,2,2,2,2
6183,3,9,3,3
6184,9,9,9,9
6185,4,4,4,4
6186,2,2,2,2
6187,0,0,0,0
6188,3,3,3,3
6189,9,9,9,9
6190,1,1,1,1
6191,2,2,2,2
6192,3,3,3,3
6193,1,1,1,1
6194,6,6,6,6
6195,5,5,5,5
6196,8,8,8,8
6197,2,2,2,2
6198,7,7,7,7
6199,0,5,5,0
6200,1,1,1,1
6201,1,1,1,1
6202,4,4,4,4
6203,6,6,6,6
6204,9,9,9,9
6205,0,0,0,0
6206,4,4,4,4
6207,2,2,2,2
6208,4,4,4,4
6209,2,2,2,2
6210,5,5,5,5
6211,2,2,2,2
6212,2,2,2,2
6213,3,3,3,3
6214,8,8,8,8
6215,6,0,0,6
6216,4,4,4,4
6217,5,5,5,5
6218,6,6,6,6
6219,8,8,8,8
6220,8,8,8,8
6221,3,3,3,3
6222,3,3,3,3
6223,2,2,2,2
6224,6,6,6,6
6225,3,3,3,3
6226,1,1,1,1
6227,8,8,8,8
6228,5,5,5,5
6229,2,2,2,2
6230,2,2,2,2
6231,2,2,2,2
6232,4,4,4,4
6233,9,9,9,9
6234,4,4,4,4
6235,5,5,5,5
6236,1,4,4,4
6237,2,2,2,2
6238,3,3,3,3
6239,6,6,6,6
6240,5,5,5,5
6241,2,2,2,2
6242,5,5,5,5
6243,4,4,4,4
6244,6,6,6,6
6245,2,2,2,2
6246,2,2,2,2
6247,4,4,4,4
6248,9,9,9,9
6249,8,6,6,8
6250,4,4,4,4
6251,7,7,7,7
6252,7,7,7,7
6253,4,4,4,4
6254,8,8,8,8
6255,0,0,0,0
6256,5,5,5,5
6257,1,1,1,1
6258,1,1,1,1
6259,9,9,9,9
6260,8,8,8,8
6261,9,4,4,4
6262,7,7,7,7
6263,2,2,2,3
6264,1,1,1,1
6265,1,1,1,1
6266,3,2,2,2
6267,1,1,1,1
6268,5,5,5,5
6269,7,7,7,7
6270,2,2,2,2
6271,9,9,9,9
6272,6,6,6,6
6273,3,3,3,3
6274,6,6,6,6
6275,3,3,3,3
6276,6,6,6,6
6277,2,2,2,2
6278,7,7,7,7
6279,4,4,4,4
6280,4,4,4,4
6281,8,8,8,8
6282,3,5,5,5
6283,1,1,1,1
6284,4,4,4,4
6285,1,1,1,1
6286,2,2,2,0
6287,8,8,8,8
6288,9,9,9,9
6289,4,4,4,4
6290,7,7,7,7
6291,2,2,2,2
6292,2,2,2,2
6293,4,4,4,4
6294,3,3,3,3
6295,8,8,8,8
6296,2,2,2,2
6297,1,1,1,1
6298,4,4,4,4
6299,1,1,1,1
6300,6,6,6,6
6301,5,5,5,5
6302,2,2,2,2
6303,2,2,2,2
6304,1,1,1,1
6305,3,3,3,3
6306,8,8,8,8
6307,1,1,1,1
6308,4,4,4,4
6309,0,0,0,0
6310,3,5,3,5
6311,6,6,6,6
6312,6,6,6,6
6313,2,2,2,2
6314,4,4,4,4
6315,9,9,9,9
6316,4,4,4,4
6317,8,8,8,8
6318,4,4,4,4
6319,6,6,6,6
6320,4,4,4,4
6321,3,3,3,3
6322,5,5,5,5
6323,1,1,1,1
6324,9,9,9,9
6325,1,1,1,1
6326,1,1,1,1
6327,2,2,2,2
6328,7,7,7,7
6329,1,1,1,1
6330,5,5,5,5
6331,3,3,3,3
6332,1,1,1,1
6333,5,5,5,5
6334,3,3,3,3
6335,2,2,2,2
6336,0,0,0,0
6337,4,2,4,4
6338,0,0,0,0
6339,2,2,2,2
6340,9,2,9,9
6341,5,5,5,5
6342,2,2,2,2
6343,1,1,1,1
6344,5,5,5,5
6345,2,2,2,2
6346,0,0,0,0
6347,9,9,9,9
6348,2,2,2,2
6349,2,2,2,2
6350,1,1,1,1
6351,2,2,2,2
6352,1,1,1,1
6353,0,0,0,0
6354,4,4,4,4
6355,6,6,6,6
6356,9,9,9,9
6357,9,9,9,9
6358,6,6,6,6
6359,1,1,1,1
6360,2,2,2,2
6361,5,5,5,5
6362,5,5,5,5
6363,7,7,7,7
6364,0,0,0,0
6365,3,3,3,3
6366,1,1,1,1
6367,5,5,5,5
6368,5,5,5,5
6369,2,2,2,2
6370,4,4,4,4
6371,5,5,5,5
6372,9,9,9,9
6373,1,1,1,1
6374,4,4,4,4
6375,5,5,5,5
6376,5,5,5,5
6377,1,1,1,5
6378,2,2,2,2
6379,1,3,9,3
6380,9,9,9,9
6381,3,3,3,3
6382,7,7,7,7
6383,6,6,6,6
6384,0,0,0,0
6385,8,8,8,8
6386,7,7,7,7
6387,2,2,2,2
6388,4,4,4,4
6389,6,6,6,6
6390,2,2,2,1
6391,7,7,7,7
6392,2,2,2,2
6393,1,1,1,1
6394,9,9,9,9
6395,6,6,6,6
6396,7,7,7,7
6397,2,2,2,2
6398,4,4,4,4
6399,1,1,1,1
6400,6,6,6,6
6401,3,3,3,3
6402,1,1,1,1
6403,3,3,3,3
6404,1,1,1,1
6405,1,1,1,1
6406,1,1,1,1
6407,7,1,7,7
6408,4,4,4,4
6409,6,6,6,6
6410,2,2,2,2
6411,4,4,4,4
6412,0,0,0,0
6413,3,3,3,3
6414,6,6,6,6
6415,2,2,2,2
6416,3,3,3,3
6417,0,0,0,0
6418,7,7,7,7
6419,7,7,7,7
6420,2,2,2,2
6421,4,4,4,4
6422,1,1,1,1
6423,7,7,7,7
6424,1,1,1,1
6425,2,0,7,5
6426,3,3,3,3
6427,4,4,4,4
6428,1,1,1,1
6429,5,5,5,5
6430,7,7,7,7
6431,5,5,5,5
6432,2,2,2,2
6433,7,7,7,7
6434,1,1,1,1
6435,6,6,6,6
6436,9,9,9,9
6437,2,2,2,2
6438,1,1,1,1
6439,4,4,4,4
6440,4,4,4,1
6441,1,1,1,1
6442,7,7,7,7
6443,5,5,5,5
