class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.0,1.9634717e-13,1.861385e-11,7.940954e-14,5.3200462e-15,1.7706145e-16,1.4752057e-08,2.066474e-18,4.179634e-11,5.8750524e-09
3.4967466e-11,2.0967981e-08,7.5097606e-10,3.1008653e-08,5.047763e-13,1.0,5.9006766e-10,7.1521504e-11,5.328296e-10,2.7231422e-09
1.8217935e-18,9.0398274e-17,1.0,1.7123122e-17,1.48769e-22,2.3276006e-21,3.106808e-20,5.0937503e-21,1.2456487e-18,7.1780454e-23
2.8384218e-13,1.0,6.179136e-15,6.6654255e-09,1.9994118e-13,2.6166807e-11,8.1775524e-11,3.5927041e-09,2.0928305e-12,3.9595906e-15
0.9999883,1.0505438e-05,1.9746844e-07,4.9703736e-10,2.3564298e-10,1.0748696e-10,3.4371547e-07,1.249575e-10,2.7364553e-07,2.903755e-07
2.5497393e-19,1.4793677e-19,6.82693e-16,3.4130233e-18,1.0,1.9954383e-13,7.5494945e-15,5.586524e-20,1.1181778e-18,2.0428062e-16
2.2358435e-12,6.9367695e-15,2.1169698e-13,1.0,3.6724286e-16,3.0049325e-13,3.0734577e-14,2.033057e-09,2.6892596e-14,2.033617e-15
8.1819436e-13,1.1982453e-12,2.4104014e-11,1.0,9.374247e-12,8.4816716e-14,3.6418637e-08,6.750606e-14,4.5074737e-16,1.4049853e-15
1.7815346e-08,1.3287498e-06,0.00043042976,0.51300967,6.150206e-07,0.045639146,2.6914295e-05,3.215593e-07,0.40596712,0.03492448
2.434945e-13,1.0,1.138067e-12,5.226097e-13,7.049783e-12,3.9735476e-12,1.2247345e-12,3.4294437e-13,6.355421e-11,6.9943574e-13
2.3180526e-10,9.09208e-10,6.081977e-12,0.9999999,2.7191104e-08,3.0807195e-09,4.5086215e-10,3.6093146e-11,6.83119e-08,2.4412796e-12
4.23552e-06,3.6566373e-06,2.5900414e-07,0.00036058738,0.99924505,0.00013530825,0.00017943578,8.561666e-08,7.006617e-05,1.2199379e-06
1.9887427e-09,1.8527331e-09,0.9999386,8.122157e-09,6.134681e-05,7.268073e-12,1.1094739e-10,4.1905063e-10,3.4486405e-10,1.6230353e-12
7.450735e-15,3.3424162e-06,9.786725e-12,7.375312e-09,2.949271e-09,0.99999666,4.317595e-11,4.02944e-08,3.7511183e-12,5.215537e-08
4.7067556e-17,8.6529955e-15,1.1690332e-16,3.6264035e-17,1.0,1.939771e-17,4.080064e-15,1.2882218e-20,7.3452675e-16,1.7630582e-17
2.0323031e-18,5.945643e-13,5.952331e-15,6.4222526e-13,2.3750023e-14,1.0,5.4707995e-15,1.8679628e-13,2.453422e-15,3.287044e-12
7.6278124e-19,1.9812175e-12,1.32413465e-20,4.586167e-15,6.2304552e-21,1.0593113e-19,7.172832e-19,1.0,5.9646646e-18,5.6915254e-17
5.3289487e-08,0.9986727,2.5454877e-10,7.913673e-10,1.2780825e-07,2.570914e-10,7.777647e-07,0.0013263817,1.306843e-10,1.3432219e-09
1.615731e-12,1.4686037e-14,1.4813628e-13,1.0,1.3369906e-21,4.673696e-15,4.508073e-17,6.4748965e-20,2.0504885e-16,7.9477043e-16
7.217147e-22,8.0649517e-16,1.0,4.6288723e-17,2.8121414e-24,7.660402e-22,2.9836618e-22,2.529187e-16,6.2427425e-25,7.056298e-26
6.2067714e-24,1.9860941e-20,8.929654e-21,1.9781182e-19,5.2182808e-23,1.9546015e-20,2.7205766e-21,7.7668145e-26,1.0,8.209391e-21
2.2914311e-25,1.9408008e-16,1.0542147e-21,1.0382416e-16,5.4230814e-19,1.0,1.2106511e-15,5.861004e-17,1.2732858e-21,8.3886504e-17
1.482414e-17,1.6188704e-13,1.0,4.409719e-14,1.6973988e-18,3.2469143e-20,7.6507834e-17,4.57479e-12,2.7479107e-16,5.9348384e-19
0.9999999,4.192214e-12,3.069414e-11,1.3080288e-13,1.4825584e-13,3.23793e-15,1.67782e-07,9.804215e-18,1.9677981e-09,2.2264514e-08
2.0696524e-19,2.203634e-15,1.0,1.9656954e-15,7.140617e-19,3.9698953e-20,5.1446875e-18,6.042104e-14,5.5084794e-20,8.4012136e-22
4.4299275e-05,0.2672528,0.0011746114,0.64496946,2.716127e-06,8.5069165e-05,6.2444707e-07,6.4799688e-06,0.0022186264,0.084245265
1.364233e-23,4.6496547e-22,4.2236173e-17,1.5638936e-21,2.0401942e-19,7.225009e-19,3.407843e-27,4.389184e-26,1.2136277e-17,1.0
1.7563473e-15,2.9135028e-13,2.8120855e-18,3.1116905e-15,1.0,8.588757e-18,8.203602e-13,4.4268632e-20,4.4851907e-17,7.464009e-17
6.1505035e-19,9.387272e-12,1.0,1.5607064e-12,4.559299e-17,2.037897e-14,2.3335199e-15,1.6690291e-10,3.0595782e-14,4.5332853e-17
2.644365e-23,4.8941093e-14,8.559801e-20,1.6251371e-22,1.0,1.531946e-18,3.358682e-21,3.0611612e-21,3.89608e-21,3.122241e-20
1.0,6.4192087e-15,1.1714797e-12,1.1749211e-16,1.1067423e-16,5.7435406e-18,4.180764e-12,4.3329573e-17,1.1645039e-13,3.9010427e-12
0.2067953,0.0017152487,1.0540094e-05,9.01364e-06,0.7907138,6.3997654e-06,0.00046546358,7.2695235e-05,3.9889965e-05,0.00017167287
1.4863537e-11,9.743175e-06,1.2169965e-06,0.045113236,3.883761e-07,0.95486736,7.098254e-06,4.1329724e-07,4.711732e-07,1.4818996e-09
3.8486068e-12,1.0,1.2632762e-13,3.2817035e-14,3.263535e-09,1.7597578e-11,3.2096936e-12,5.662237e-13,9.729011e-11,3.326019e-12
5.947937e-12,3.339927e-13,8.29773e-15,7.3173827e-09,2.3403563e-16,8.612617e-16,1.1568828e-15,1.0,2.5402801e-14,4.429567e-12
3.1045e-11,1.0,8.703195e-12,4.0598714e-12,5.3340005e-10,3.693398e-08,7.629041e-10,8.691284e-12,1.0421562e-08,6.132211e-10
6.5917443e-16,1.0,5.646071e-17,5.505586e-18,1.159528e-17,1.046022e-15,2.4656416e-12,6.1130606e-17,5.7652844e-14,8.385615e-16
1.1670043e-11,3.114069e-09,1.5346485e-14,8.6256925e-11,9.363796e-15,9.818769e-19,2.1057654e-14,1.0,1.8107116e-14,8.492075e-15
2.236386e-11,1.3248568e-13,3.667524e-11,6.802993e-14,1.0,1.2904213e-11,6.1341e-12,3.088182e-15,2.9713473e-12,1.0365781e-11
8.321202e-19,6.3275733e-16,1.0,2.9495587e-11,2.5411971e-17,1.9466455e-14,2.7345584e-15,1.4120195e-10,1.7566746e-16,4.17543e-17
1.9471451e-12,2.5722965e-12,3.1611478e-13,2.706928e-13,1.0,8.6472535e-15,7.91138e-15,2.2788652e-14,1.9428318e-11,3.2971461e-09
1.4465881e-18,1.6232266e-17,4.196672e-15,2.8860668e-15,2.5128956e-16,9.128409e-15,3.249386e-24,3.0867004e-21,7.0282336e-16,1.0
5.0170024e-12,7.256401e-15,5.182043e-14,6.331685e-10,1.6443275e-19,2.5167512e-13,1.0,1.6327781e-17,1.4868964e-10,2.8204193e-20
1.9550613e-15,1.2124964e-13,2.1410389e-12,2.5215874e-15,1.0,3.0826284e-14,4.3035108e-14,1.2547056e-17,7.8949645e-11,1.2205602e-12
0.99587506,2.0682407e-06,0.0040847342,7.581695e-09,1.1468347e-09,6.04923e-10,1.0969605e-06,3.5365062e-08,7.2179365e-09,3.708721e-05
7.169781e-23,1.1317995e-17,1.0,2.0565203e-16,9.247014e-22,3.5404147e-23,1.2759754e-20,2.3228842e-19,3.2016004e-22,3.6634168e-24
6.842629e-15,9.30913e-14,3.2822132e-16,1.0133603e-14,1.0,5.6442028e-15,1.6882124e-15,2.7092637e-16,2.0571668e-13,1.09578315e-14
3.7700452e-16,1.3094026e-12,1.0,2.2770663e-14,6.928912e-16,2.3579743e-16,2.5394481e-13,9.368212e-18,7.243286e-13,2.5214008e-18
1.0,1.5920692e-15,1.7053e-15,1.35152e-18,9.4086865e-17,2.1096343e-20,3.840103e-11,3.1403887e-18,1.3472433e-13,1.1169243e-11
8.311097e-23,1.7675557e-18,2.2770554e-16,9.751676e-15,2.5311161e-17,2.6190672e-15,2.4210092e-25,1.0238991e-20,5.158432e-15,1.0
8.02667e-07,3.544989e-10,6.360278e-11,4.247448e-12,1.4057497e-09,4.784243e-11,7.008553e-15,7.3190575e-15,2.3114888e-11,0.99999917
3.0250994e-17,1.0,5.546553e-15,1.8447863e-12,2.6562957e-15,1.6864288e-12,1.7741127e-13,2.4579278e-15,4.8628446e-14,2.4633523e-16
1.7478756e-11,0.9999999,1.1749021e-10,3.9399806e-11,3.7659325e-09,2.3261133e-10,2.9114072e-10,1.1357141e-12,1.15134995e-07,5.0351032e-11
1.0679061e-24,3.6232255e-23,4.487935e-22,7.43498e-21,1.0,1.6911077e-21,2.4971034e-21,8.59722e-24,3.0576785e-24,2.7273576e-24
1.07705865e-10,3.4786404e-05,3.0560146e-05,3.8453553e-07,1.0993175e-11,5.16046e-13,3.849237e-11,0.9999343,6.4332936e-13,4.2761016e-12
6.803881e-20,1.0725703e-13,1.4451854e-13,3.452235e-14,2.7527505e-10,1.779699e-12,1.31983e-17,5.404886e-19,3.43398e-13,1.0
7.9114237e-19,1.0,7.338794e-17,1.2533033e-18,1.0521248e-15,8.69836e-17,8.5764225e-16,3.99637e-17,3.943621e-18,1.8078585e-17
1.0,8.647814e-15,1.4442595e-13,9.622993e-17,4.3805996e-20,2.5150222e-18,9.811617e-12,1.2796158e-21,1.0758392e-15,1.1841611e-12
2.1103846e-11,1.2416667e-13,1.0813049e-12,1.0,5.77742e-20,1.3987705e-16,1.4227546e-18,5.2237766e-16,2.921432e-17,8.6820015e-13
2.3221276e-14,4.7643904e-13,9.506716e-08,3.0989827e-13,0.9999999,2.2450231e-11,9.8223906e-14,1.0684783e-13,4.2380053e-13,3.086131e-16
6.7789503e-09,0.999997,3.5796322e-07,4.6707203e-09,3.3539932e-13,2.6550014e-11,3.4397304e-10,2.599071e-06,1.6612721e-09,5.4318403e-09
2.1638884e-17,2.4751517e-11,1.0,2.1547302e-12,1.30166196e-14,5.6142043e-15,2.9151866e-17,3.843116e-14,1.0609011e-18,3.8189779e-19
4.0175687e-18,5.7319854e-10,3.0509046e-12,1.1779488e-11,6.643019e-14,1.0,4.5430907e-14,4.7215426e-11,3.0682756e-13,1.7622308e-10
2.153719e-16,4.2490603e-10,1.9355776e-12,5.6263025e-09,1.2670653e-12,5.857293e-10,9.2038356e-14,2.738003e-15,1.0,3.3475274e-14
2.919269e-18,3.3778e-14,5.268429e-14,2.408695e-16,1.1714399e-15,1.1396982e-16,3.5064909e-15,8.8261e-19,1.0,1.3539739e-14
1.0,2.1451806e-11,9.2948665e-10,1.4366307e-12,2.5500974e-13,1.5216047e-15,1.259155e-10,5.864167e-14,2.0234136e-12,1.9014196e-08
1.0,2.2321416e-11,2.7805667e-09,3.8845243e-11,3.4143701e-15,1.1519066e-15,2.7422434e-10,2.047343e-12,1.3248816e-10,3.026174e-09
1.02327345e-22,1.04331665e-14,6.877302e-15,3.7695923e-12,1.8206421e-16,1.0,1.8146512e-16,4.4219104e-16,4.819701e-15,1.7513548e-09
1.1230665e-21,1.4736348e-18,1.2951945e-12,4.3377233e-12,8.24872e-22,4.126072e-19,3.0428335e-15,2.579602e-16,1.0,1.4457132e-15
5.545728e-15,1.4904876e-11,1.4996447e-14,3.4540748e-09,5.414796e-10,5.5101017e-11,6.75745e-13,2.6334735e-15,1.0,7.1274096e-14
3.322972e-14,1.2798053e-15,6.4122584e-15,1.1982634e-16,2.4113622e-15,4.865556e-13,1.0,1.2477751e-17,8.4075774e-11,8.855301e-20
3.8046668e-13,2.0144601e-16,1.9552528e-10,7.06935e-15,1.10080964e-16,9.1965563e-17,2.7318095e-20,1.3793792e-20,1.5405411e-13,1.0
2.9247466e-11,2.1624228e-06,3.1182765e-09,0.99999213,5.8448565e-11,3.1918578e-06,1.3388345e-11,1.1481408e-10,1.5215567e-09,2.4694916e-06
1.5692695e-13,6.6173206e-11,4.7852553e-13,4.1354266e-14,1.4828322e-10,2.5186e-13,1.9159725e-10,4.06087e-16,1.0,2.8027446e-12
8.751041e-18,5.506026e-11,5.7055493e-16,3.2542187e-12,9.257216e-14,1.0,1.133456e-14,1.3719325e-13,6.538679e-15,1.7151375e-12
1.1150087e-12,4.369069e-13,3.3780807e-13,1.7652374e-12,1.6775864e-14,7.04055e-06,0.99999297,3.1844593e-14,1.4105749e-10,2.2352988e-16
2.6784455e-16,1.8719913e-15,8.203054e-13,8.810203e-16,2.4681e-14,8.306629e-15,4.6146146e-11,1.7506063e-17,1.0,7.0253688e-15
1.476025e-19,1.0,7.166702e-20,2.6695656e-20,2.4474022e-15,5.5054784e-19,2.8166038e-19,2.6059353e-20,2.1879907e-19,4.6119227e-22
1.8759521e-22,6.502747e-19,1.396358e-20,1.568948e-22,1.0,3.736978e-19,8.7483914e-21,1.2817433e-25,2.179689e-23,1.2027156e-22
1.464952e-19,2.888268e-16,5.855539e-10,3.3811226e-16,5.2374858e-23,4.561482e-21,7.623475e-20,1.0,2.1360997e-19,3.806428e-18
3.070766e-19,2.1451844e-15,1.0,1.03667775e-17,2.5787926e-18,1.7323964e-18,1.7904536e-17,4.774797e-21,4.1642613e-18,2.519975e-20
4.000495e-21,2.2412792e-19,1.0,1.631869e-17,1.4685939e-20,1.6064958e-17,1.1167796e-18,4.1152927e-17,1.33750654e-20,2.7628908e-22
4.4775288e-11,1.7200648e-08,4.7505463e-12,1.0,1.5580534e-12,4.142994e-12,3.976104e-15,1.260531e-15,7.670594e-14,7.999025e-10
1.29087035e-17,1.4403256e-13,8.517195e-13,2.9071527e-09,2.1703068e-14,1.0,1.14345554e-10,3.8520395e-14,2.132935e-09,1.7232425e-09
1.4023705e-07,5.639084e-11,4.6331908e-07,0.99999857,1.9290496e-10,2.7205409e-14,1.4948622e-10,8.189498e-07,1.0645195e-11,8.916178e-10
4.4806566e-18,4.335785e-17,7.627537e-15,1.0,6.918125e-19,1.1943543e-13,3.406835e-16,4.014283e-14,3.87337e-17,8.2028034e-17
1.6749157e-14,1.384849e-13,1.0,1.0414573e-11,2.6298608e-14,1.848532e-14,5.0699944e-13,1.02032735e-13,2.7183648e-15,1.1631703e-16
2.6981044e-09,0.9999392,1.1821599e-08,9.53678e-11,5.409108e-05,1.7295068e-08,6.693912e-06,2.169848e-10,4.6113473e-09,4.9796114e-09
5.2369503e-14,1.184239e-10,9.981017e-13,1.05499546e-13,7.839873e-16,3.193043e-19,6.887909e-15,1.0,3.1756333e-13,6.872814e-16
6.6446414e-14,4.2059197e-15,1.4989362e-13,2.4506092e-13,1.0,1.4666523e-11,1.1430439e-13,2.201039e-14,1.1358707e-15,2.3340488e-12
1.3722631e-08,1.0189976e-12,0.013093629,1.7946765e-07,2.0380522e-14,7.7499335e-10,5.9407625e-11,4.9000845e-11,5.1126476e-06,0.986901
2.037865e-13,0.028759696,5.6436333e-13,0.9712403,3.9299675e-10,8.6440615e-08,1.8500304e-13,5.991516e-13,8.243077e-12,2.1321796e-10
3.4381772e-11,0.9999999,1.3528026e-13,5.833119e-11,1.5005998e-07,4.307459e-11,1.689178e-08,2.8056075e-11,2.1807593e-10,9.183328e-12
3.2876771e-18,2.4298394e-13,0.99999344,4.2289523e-12,2.6229866e-17,6.933939e-17,3.7026236e-14,6.6021976e-06,8.587562e-16,1.5047497e-17
1.7338083e-05,8.44583e-06,0.025693594,1.286372e-05,8.785079e-08,6.143701e-07,0.00018482548,9.147411e-09,0.9718112,0.0022709651
7.88256e-20,1.2651171e-15,1.1982824e-15,8.784526e-17,1.0,8.3004803e-16,1.0315118e-14,3.3465993e-19,2.8065527e-20,2.544756e-18
2.082178e-21,3.652349e-18,4.3111568e-19,4.9695535e-20,1.0,7.370775e-18,3.5933793e-18,1.9726624e-19,3.2476098e-19,2.7711086e-18
4.712176e-19,1.1147749e-18,9.327423e-17,2.552082e-21,7.051883e-19,2.9352417e-15,1.0,4.2985103e-20,2.950709e-17,2.8578742e-25
5.9869075e-07,0.9999839,2.0186013e-08,7.99977e-09,1.9915585e-07,4.108812e-09,1.5889661e-09,1.5069029e-05,2.523597e-07,4.8053767e-08
4.105591e-15,5.8835124e-11,5.2961815e-12,1.0,3.847876e-14,3.9447393e-08,3.5576626e-08,7.7239793e-13,4.4408883e-11,7.207602e-14
1.7216206e-15,1.7968927e-16,0.99999976,2.2500908e-14,2.0226464e-07,2.0544263e-16,3.033166e-16,5.6306316e-15,1.6423317e-14,3.5429935e-16
0.99999475,6.360663e-11,8.341255e-09,4.5055253e-12,2.5993487e-13,6.193325e-14,5.253141e-06,4.0819263e-15,1.661862e-08,3.259818e-08
5.5757454e-10,2.4525668e-06,7.644729e-09,0.9999939,2.8637992e-06,7.7408356e-07,2.939351e-09,2.6864523e-08,4.4486505e-08,6.1210876e-09
1.0,4.4153832e-14,2.2840654e-10,2.6885033e-12,3.6771614e-19,7.612974e-15,8.491899e-11,6.921891e-14,3.7061847e-12,1.7860224e-10
8.484022e-13,1.3706151e-12,1.0200282e-12,9.852145e-15,7.849615e-12,8.040178e-12,1.0,9.57614e-13,3.0122707e-10,6.692765e-16
4.4353e-19,1.3073094e-15,7.87878e-18,2.4804737e-18,1.0,5.4718166e-17,2.0657817e-17,1.0248605e-20,1.6631029e-17,3.8541778e-18
1.1831395e-14,1.0,7.949524e-16,1.1185982e-14,3.0893734e-14,1.2065307e-13,7.1976515e-15,4.3218852e-15,4.5507353e-16,2.3790633e-15
2.852586e-14,6.0759617e-15,1.0,1.5324342e-14,2.3253854e-18,1.0954883e-18,4.899444e-17,1.743576e-16,2.1396178e-16,1.4669835e-17
7.299319e-16,1.0,2.7450596e-17,7.0360666e-16,2.3864166e-15,1.7001784e-11,1.2632226e-14,2.6370636e-14,1.6119523e-14,3.2876364e-14
2.22341e-22,2.289566e-21,1.3716758e-21,1.8311002e-20,1.0,6.8721114e-22,7.1297534e-20,2.853411e-23,3.613278e-21,7.921977e-23
1.9910572e-18,3.9251446e-11,7.129329e-17,1.2060322e-08,4.881356e-14,1.0,1.8838104e-12,1.7026236e-13,7.432475e-16,2.0785322e-09
1.1016458e-12,1.0,4.6792133e-13,1.1332297e-09,8.793303e-11,4.166618e-08,5.4206912e-12,6.880997e-09,7.343969e-11,1.0163118e-11
2.8040549e-11,0.9999995,3.5497962e-09,1.5059568e-07,2.0033747e-08,2.5013625e-07,1.0039692e-07,2.2413676e-08,1.8786563e-09,5.8933325e-09
9.494496e-17,4.171325e-12,1.0,4.527954e-13,2.920172e-14,1.769454e-15,3.3993317e-16,4.9117584e-13,1.5488931e-14,5.1708756e-18
6.8066636e-11,1.0,7.663697e-09,3.7574072e-10,1.5574769e-12,8.7911135e-13,1.392191e-12,3.1636094e-09,9.9430256e-11,4.4828416e-12
8.557544e-21,3.8839865e-13,5.445377e-15,5.0462824e-16,2.0305927e-16,1.0,3.8595374e-16,1.667895e-15,6.487438e-18,2.002568e-13
3.7900062e-20,1.5719628e-08,1.9385801e-08,6.534201e-07,4.8300844e-13,0.9999994,2.942845e-09,2.4799102e-10,1.34215e-15,2.0187931e-13
1.26998975e-17,7.450805e-18,4.9792197e-17,3.2288054e-21,1.6117554e-18,3.989559e-18,1.0,5.6556185e-25,5.8812283e-17,3.3756963e-24
2.9601688e-24,3.0887012e-22,1.0167143e-20,2.7197657e-22,1.0,1.9246148e-19,1.10525716e-16,4.0527287e-24,4.776197e-22,9.869112e-22
1.5951585e-21,8.21894e-23,3.0470832e-16,1.9380532e-19,3.5901682e-21,3.3379314e-18,2.9827228e-26,1.3696843e-20,1.1634309e-18,1.0
9.641039e-16,7.611907e-13,1.0,4.2697505e-11,4.359057e-15,1.1027171e-17,1.1016547e-15,5.331673e-13,1.0168828e-13,2.5994955e-17
2.865567e-20,1.3262964e-23,3.2575682e-22,8.931416e-23,1.0,2.4363169e-23,7.0128895e-23,1.8220122e-22,5.819967e-24,9.0341896e-21
1.4920516e-08,0.9999982,5.908595e-10,4.017521e-08,4.0183886e-07,2.8904337e-09,1.3531875e-09,3.1711324e-12,1.3422903e-06,6.739389e-10
4.831241e-16,1.0,6.128658e-17,5.2604917e-12,3.49508e-11,9.266071e-13,8.611255e-12,4.76422e-16,1.2540191e-13,3.345317e-15
1.5517227e-12,3.0293314e-15,2.2710984e-15,2.614208e-11,3.4973562e-11,2.8031008e-11,0.018989349,3.85505e-17,0.9810106,5.2970807e-17
2.311961e-16,1.0,1.2660694e-13,1.1008911e-13,4.598956e-15,6.464727e-13,3.735314e-17,3.938116e-12,1.3000789e-14,1.3993584e-15
3.4267717e-17,7.5069006e-14,1.80117e-12,1.74296e-11,2.1041236e-15,0.9999988,1.1410034e-06,1.0392563e-13,6.7353316e-14,1.6927971e-13
2.1394169e-09,9.239999e-10,2.6187164e-08,4.01892e-07,1.9756045e-10,2.4353908e-09,0.999998,3.814411e-07,1.1757093e-06,1.9733686e-09
1.8592201e-19,8.130788e-14,2.624282e-19,4.0949957e-18,6.955157e-23,1.6905183e-24,3.3775176e-21,1.0,6.2353604e-19,8.125004e-18
2.008568e-15,1.0,1.0456025e-16,1.03406875e-14,8.981956e-14,1.4993479e-13,1.4919159e-14,6.5326455e-15,9.731311e-15,1.1759895e-14
2.5611454e-11,1.803374e-10,1.1695402e-11,1.0,2.467747e-14,3.5901005e-13,4.2586867e-12,1.3005386e-09,1.0003702e-15,9.46511e-14
1.1326905e-22,3.4639612e-22,1.1853799e-22,5.3157017e-24,1.0,2.3300312e-24,3.822822e-21,2.4459337e-25,3.3185106e-23,7.78026e-23
3.1512932e-12,4.1828994e-08,0.99912816,0.00087175216,2.3760521e-14,1.1742055e-09,1.2453665e-12,1.7287228e-09,2.8861755e-11,1.1119853e-08
6.387261e-22,1.743791e-21,2.5521958e-16,4.7300845e-16,8.743224e-20,1.4487031e-18,1.5701435e-17,3.2128667e-23,1.0,2.466176e-21
9.380105e-21,2.369855e-12,7.8101133e-16,5.1835255e-14,1.7754635e-13,1.0,1.4750319e-11,2.2231391e-14,1.7946994e-10,2.8230006e-14
7.180583e-14,0.9999999,2.4796412e-14,1.1345086e-11,5.5862806e-08,6.494592e-11,5.8351546e-11,5.6041656e-12,9.663537e-08,6.748762e-11
0.99995625,2.6527043e-09,8.5225514e-11,1.6029725e-10,1.4077325e-11,1.210742e-10,1.3516335e-05,9.63367e-12,3.023388e-05,1.5185152e-10
1.23888685e-17,1.0,3.8455846e-19,2.6864155e-17,7.764662e-16,1.4213998e-16,2.857123e-17,1.7758211e-18,2.5823601e-15,3.9658773e-16
2.242656e-19,4.741758e-15,1.0,5.5300536e-15,1.4619118e-16,5.1365322e-17,2.4951018e-15,5.868541e-18,1.7528075e-14,7.083272e-17
8.161715e-20,3.2346701e-12,1.07551703e-19,1.8359572e-13,3.4329983e-20,8.058201e-20,3.5342414e-19,1.0,1.921783e-19,1.962846e-17
3.6957877e-15,1.2836532e-15,1.0,5.174709e-16,2.3381356e-15,1.085472e-17,3.6795783e-17,1.901543e-23,7.541657e-17,1.8766388e-15
6.7006756e-12,0.99999654,1.01270006e-10,3.3031865e-11,6.0760897e-12,2.1656961e-11,8.803903e-13,3.4769682e-06,6.8790342e-12,6.849951e-13
2.9971333e-15,1.0,1.7467134e-14,3.4406163e-12,7.548534e-10,8.772463e-11,4.2928963e-17,2.8837285e-11,2.1314968e-15,1.0585965e-11
0.99999166,7.3931017e-10,3.1110721e-07,8.893975e-12,3.6185818e-12,4.9142822e-14,7.243541e-06,2.3726136e-11,9.356873e-09,8.1109687e-07
7.396116e-20,2.232944e-17,7.827386e-15,1.0,6.875557e-19,1.902269e-15,1.5204268e-15,2.272461e-12,1.5156319e-15,1.1573324e-16
3.320319e-17,6.3909153e-15,1.0,2.7789307e-11,1.8499673e-18,2.287877e-17,1.1849081e-17,1.516289e-18,3.1133187e-14,1.6259179e-15
3.578988e-18,1.1301962e-14,1.0,3.6436846e-15,1.000987e-18,2.5105267e-18,4.5428387e-18,6.06271e-18,7.269464e-19,5.3126135e-19
1.0,1.9984272e-14,2.4982441e-08,9.850276e-13,5.022641e-16,4.509181e-14,1.0980868e-10,1.2439837e-15,5.0642654e-12,1.1620662e-08
9.8216276e-17,1.0,6.604978e-14,1.1708028e-12,2.7889241e-11,1.6792677e-12,3.6466052e-11,7.049749e-14,9.993113e-13,1.5276686e-14
2.5355967e-12,1.4648217e-14,1.6949323e-12,1.9910376e-15,1.5408409e-13,1.110939e-15,3.9329994e-18,7.407345e-15,1.37373065e-14,1.0
6.3730563e-09,0.9680199,5.1911034e-08,0.03033735,2.9287332e-08,5.443821e-06,3.080031e-11,8.0348055e-11,3.8546366e-10,0.0016371253
7.851781e-17,4.1388756e-10,2.9507825e-13,7.879694e-15,1.0,2.1248814e-14,7.0922726e-14,5.7307185e-17,3.6113924e-12,1.3054475e-12
5.052562e-16,6.494884e-13,3.984723e-14,1.3197559e-15,5.2810456e-10,7.0114236e-14,1.9089737e-20,1.7026323e-18,1.3582839e-13,1.0
2.9893848e-12,6.821002e-14,1.0,4.478404e-13,1.1576653e-13,3.6104763e-16,2.1481725e-12,2.1554916e-11,4.392316e-11,3.0522067e-13
6.786499e-24,8.047361e-19,2.1129376e-19,1.5472985e-18,6.546024e-20,2.2032175e-19,1.1231491e-19,2.5787636e-25,1.0,9.024382e-19
2.0143476e-21,1.380811e-13,1.0,3.8552993e-16,7.518939e-16,4.8015497e-16,7.526392e-18,3.7229636e-11,1.5747563e-17,1.0524443e-18
3.422228e-18,1.836059e-09,9.739699e-16,1.0,7.6277e-18,1.1643929e-13,2.3785267e-16,6.283237e-18,7.434399e-17,1.7198225e-15
5.010555e-07,2.166619e-07,7.305595e-08,7.0839428e-09,0.99999905,8.7835095e-10,5.4125888e-11,7.76649e-09,6.2426956e-08,5.924958e-08
1.3675644e-13,1.0,7.297262e-15,3.2123142e-16,2.314593e-14,9.121339e-16,5.407223e-13,4.9623583e-11,1.3538112e-14,6.86262e-17
1.3451371e-14,1.0,9.35148e-15,1.5114787e-10,7.0647616e-13,1.951258e-11,3.856072e-12,6.313812e-14,3.7775885e-12,1.1226562e-12
2.0715823e-24,3.6749355e-17,1.0,3.4029854e-19,2.3929807e-22,1.5036599e-22,7.1381893e-20,3.2850685e-24,8.496323e-22,1.2267019e-25
8.8463575e-10,1.5965068e-12,0.99999917,1.8636527e-08,1.3688517e-14,1.0612501e-11,1.3728089e-12,6.330969e-17,1.1462001e-07,7.1635037e-07
2.8897482e-21,1.0533682e-18,1.3080336e-21,5.9263517e-20,1.0,2.4930405e-20,2.029305e-18,8.932132e-23,4.4934357e-21,5.864213e-21
2.122086e-11,1.0,1.2526797e-14,1.4056911e-14,6.084853e-09,2.668389e-13,2.6726859e-11,9.777782e-16,2.8977457e-10,4.3199117e-13
2.4858175e-17,1.7755025e-11,3.7799544e-15,4.917748e-13,1.9591207e-17,1.3753194e-18,1.1225468e-16,1.0,2.382386e-16,1.1902135e-16
1.213483e-13,0.99999905,4.1218435e-08,2.556258e-11,1.13556964e-13,1.3459788e-16,9.443283e-14,8.94221e-07,3.0585557e-13,2.0748846e-14
5.310374e-23,1.4984785e-21,6.1967973e-21,2.8375985e-21,2.2006523e-22,5.3349705e-20,1.3204941e-18,1.0599952e-25,1.0,7.5234565e-20
1.9791519e-12,5.3301015e-08,9.778517e-11,0.99993527,9.226765e-12,6.465734e-05,3.1495767e-12,4.6588232e-12,4.8031327e-13,7.025159e-14
7.631346e-16,1.2123126e-11,5.2576807e-13,8.1812924e-12,1.0,9.003246e-13,1.138758e-11,5.3415613e-15,3.638745e-12,3.5333204e-14
2.9260733e-08,2.3037857e-07,4.556555e-06,0.9926455,1.4762855e-07,3.8297724e-08,5.196491e-07,4.521274e-09,0.007348982,1.1185587e-08
