class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.0,1.5662452e-22,1.2667191e-17,4.210163e-20,1.9261084e-24,9.488479e-26,5.97668e-14,2.47077e-22,5.0399553e-15,2.383286e-16
5.4009e-22,1.1007004e-16,1.0191583e-17,1.0872843e-11,3.7363344e-20,1.0,2.9689114e-16,3.0848893e-20,4.8442903e-15,1.0428495e-17
1.16412765e-11,1.8708564e-11,1.0,1.1388499e-10,5.8572494e-17,1.7971612e-15,3.0172042e-14,5.562334e-13,9.447901e-11,1.0646997e-11
9.370137e-19,1.0,3.660802e-18,4.4208974e-09,5.420005e-17,2.019522e-17,2.9344186e-19,2.0596404e-13,2.1465155e-18,4.509909e-19
0.9999962,1.1665638e-07,1.2233962e-09,6.639797e-08,2.114041e-09,5.25279e-09,1.9082865e-06,1.9507902e-10,1.7273653e-06,8.354068e-09
1.4340861e-21,6.372665e-20,2.2546933e-17,1.206886e-19,1.0,1.1830142e-12,2.169872e-18,8.491596e-21,1.5339202e-21,1.2172882e-21
1.558485e-15,1.1563718e-21,9.809895e-12,1.0,1.3750112e-16,1.3277374e-18,7.185978e-19,3.5127332e-13,2.8088616e-16,1.3725862e-14
2.3487356e-08,3.2928751e-10,2.1135989e-10,0.9998983,2.3065887e-10,1.2011771e-10,0.00010159746,3.507217e-08,6.0686014e-12,2.0661384e-10
1.0538285e-14,2.2352687e-11,1.4895719e-08,1.0,1.921233e-12,4.2284745e-11,2.2128662e-15,4.9622047e-12,3.6405887e-10,2.0349968e-09
1.7567985e-20,1.0,1.2852731e-18,2.486819e-20,5.7146922e-18,1.4608183e-17,2.3756732e-21,2.4018255e-21,7.0106977e-15,3.0612926e-19
1.9000576e-05,0.08013023,6.149392e-07,0.0010304877,9.366349e-06,4.285783e-06,2.0113243e-06,0.00017374901,0.91862977,4.3330465e-07
7.2798985e-09,0.00012059987,3.535972e-07,1.560795e-07,0.99959844,3.587392e-06,0.00027665595,5.284794e-08,1.4164817e-07,1.43555825e-08
4.4481768e-10,9.313332e-10,0.99999905,2.3836898e-11,1.0088555e-06,2.0268978e-10,1.3465273e-10,6.327493e-09,5.4611854e-10,6.827774e-11
9.679469e-17,3.969071e-12,4.1849124e-12,2.550392e-11,1.2194909e-14,1.0,1.6683367e-12,2.4098437e-16,1.30130205e-14,1.4657655e-15
4.9854917e-17,6.3119367e-13,6.1249715e-15,8.308468e-15,1.0,4.528673e-16,2.150468e-16,1.2708572e-17,8.6293695e-13,4.6173387e-17
1.9083659e-16,4.1936562e-11,1.1579458e-13,2.8968836e-10,1.6667128e-14,1.0,9.801576e-15,7.5867945e-15,4.4192755e-14,2.616224e-13
4.851939e-18,1.1573324e-16,4.0634513e-19,1.088785e-18,7.8874246e-22,3.037155e-20,3.4858897e-20,1.0,9.770007e-20,1.7973574e-18
5.6436424e-08,0.8864209,1.2229938e-11,5.7788765e-12,4.0310837e-08,8.614407e-09,1.6129356e-08,0.11357895,2.9596017e-11,1.501476e-11
1.4210006e-13,8.41561e-16,2.9999488e-14,1.0,2.5352824e-16,1.9923272e-17,1.157099e-15,3.3873917e-19,9.990173e-14,4.5993245e-15
4.4949217e-16,1.8093487e-17,1.0,3.8817186e-14,4.583442e-21,1.2284458e-22,4.9290534e-21,6.830531e-14,1.4069208e-16,8.326176e-14
4.385215e-27,3.0661717e-23,8.4720315e-26,1.1963563e-20,1.3412367e-27,5.692908e-27,3.2557906e-30,3.1455865e-29,1.0,4.4631453e-22
1.7052874e-22,1.7399531e-18,1.7283962e-18,6.815377e-16,1.6259999e-21,1.0,2.2588675e-18,9.994178e-21,4.7302797e-25,4.485055e-24
4.8540424e-21,7.3230384e-20,1.0,1.9708893e-17,5.79962e-17,3.1184543e-21,7.437752e-23,1.5605283e-19,1.3151151e-18,2.384883e-19
0.99834895,9.673724e-13,6.6810155e-12,5.2268416e-09,6.8798535e-12,3.1676406e-09,0.0016487255,5.3067474e-11,2.8136215e-08,2.3683606e-06
4.691115e-21,8.907259e-23,1.0,1.5682348e-16,1.2933828e-19,1.8783252e-19,4.2891835e-23,9.034815e-20,1.0032758e-20,3.6291637e-21
9.871949e-10,0.99955267,3.3038279e-09,0.0004442939,5.0461364e-07,3.896859e-08,3.5045972e-10,2.7040898e-07,2.063865e-06,8.280802e-08
9.0217617e-20,6.1356106e-23,4.672352e-18,1.19502724e-23,8.795238e-21,1.042853e-18,8.300967e-21,5.007352e-25,1.8068104e-17,1.0
8.981805e-17,1.6172992e-17,2.6947502e-24,3.6980528e-18,1.0,3.0998385e-18,1.07189386e-16,2.953166e-23,5.2584393e-18,3.0865017e-20
9.859026e-15,3.2989453e-09,1.0,2.2180081e-12,3.8817095e-11,7.340885e-12,1.552119e-11,5.512964e-10,2.4111764e-09,1.9198115e-12
8.8282255e-15,0.0029004053,7.104355e-13,1.7974787e-17,0.99709964,6.4119023e-16,7.020478e-16,7.9094317e-16,2.1516361e-14,1.9107302e-16
1.0,2.6388529e-23,6.5687257e-16,4.8855697e-20,8.551111e-22,2.8396516e-24,3.4845658e-17,2.8019716e-22,2.9261034e-18,6.6200145e-17
0.9047632,3.078504e-05,0.0008815773,8.315259e-05,0.08954395,3.3457964e-06,0.0028757153,0.00029663747,0.0013711231,0.00015052782
1.975053e-09,8.900165e-06,3.3968586e-08,0.54337674,6.5125656e-05,0.4559366,0.0006062976,1.10991586e-07,6.1028295e-06,7.113073e-10
5.5963896e-16,1.0,9.981468e-14,7.520632e-16,1.6067037e-10,2.3127598e-12,3.1633083e-16,7.2697205e-17,9.440865e-13,9.347603e-13
1.0369145e-18,1.0312922e-20,2.7153287e-22,1.5101831e-16,5.862395e-23,1.4981127e-21,2.643747e-25,1.0,3.3981288e-22,1.4552556e-18
5.2710694e-19,1.0,8.634958e-15,1.9232437e-14,1.1599828e-11,1.5391145e-12,1.191509e-15,8.447222e-17,1.4920254e-16,2.2472132e-18
1.3719506e-17,1.0,7.529803e-12,1.5925126e-15,3.1248094e-16,2.6787805e-14,3.2150497e-15,1.6217644e-19,2.3669841e-14,1.958114e-15
1.9034419e-18,9.0439185e-20,4.2528825e-16,2.885738e-14,3.2149083e-19,1.8188932e-23,6.0008315e-20,1.0,3.2078784e-18,1.4733972e-20
1.8023089e-09,5.794253e-11,9.6266644e-17,7.19918e-14,1.0,5.0849546e-14,1.5566943e-14,2.7811429e-14,1.6943681e-14,1.486395e-17
8.464838e-08,3.8582858e-08,0.9999825,2.8519817e-06,1.2292556e-08,1.2167648e-07,1.1359133e-08,1.4333001e-07,4.6976675e-06,9.659197e-06
8.230941e-11,9.883326e-08,3.3849537e-09,4.0735176e-14,0.99999964,7.280223e-13,4.8106254e-15,8.4389676e-11,1.12182046e-13,2.528156e-07
3.1818582e-18,8.7078264e-16,2.13351e-19,9.366747e-18,2.9822046e-15,5.3346966e-16,1.4173955e-20,2.9495305e-15,9.0187314e-13,1.0
4.0865192e-10,1.2949568e-11,1.4591853e-09,0.0006606936,2.6045707e-13,1.8481602e-10,0.9993393,8.64643e-13,4.149151e-08,6.679114e-16
3.620977e-21,5.079125e-19,2.6926224e-17,3.908799e-18,1.0,1.1151679e-15,1.6544466e-17,2.0633684e-20,3.3441962e-14,3.3118794e-18
0.99999905,9.550161e-12,2.0559061e-07,3.0860747e-09,2.3007637e-12,8.905591e-14,1.2463018e-09,5.165881e-11,4.1655931e-10,6.6973104e-07
1.8001011e-19,8.7362325e-18,1.0,9.144013e-17,2.9488172e-18,1.3535476e-18,1.2805768e-15,1.3443412e-19,2.7354453e-15,8.723477e-18
1.3891338e-18,2.1747008e-20,9.918554e-22,4.2164284e-21,1.0,6.8355967e-19,4.861972e-22,2.1054034e-22,6.6171835e-18,5.919528e-20
2.4372125e-13,6.5805805e-11,1.0,3.4584635e-10,5.10428e-11,1.1631317e-10,6.7573503e-12,1.2744968e-12,1.9252084e-09,3.1009104e-13
1.0,1.04803395e-17,1.3245487e-13,2.586174e-16,1.0839327e-17,1.3251561e-19,7.6374145e-13,1.375856e-16,1.258644e-13,3.384507e-14
5.6758917e-25,9.627631e-22,1.6721344e-19,1.7519118e-14,9.503718e-21,1.7556756e-17,7.342253e-28,3.9150214e-18,8.717922e-18,1.0
1.2890382e-12,7.725309e-16,2.6310208e-17,1.8402997e-22,4.598655e-16,9.0583945e-18,9.715175e-23,6.4404224e-16,4.477393e-18,1.0
7.1522e-20,1.0,6.91315e-16,8.744177e-12,4.6267824e-20,2.1606446e-19,6.735425e-19,3.975016e-13,9.697569e-19,2.4375118e-19
3.2093153e-15,1.0,4.0065768e-12,2.2845578e-14,3.2314448e-12,9.27941e-16,2.7868509e-18,4.437807e-18,1.8299162e-09,8.408467e-13
1.088757e-16,6.6737726e-16,2.29176e-13,1.412923e-16,1.0,1.5575288e-14,5.685195e-15,1.01938206e-13,4.946376e-16,3.1854547e-17
3.3333468e-11,4.1065042e-07,5.413539e-07,2.35917e-11,4.8105332e-14,8.230785e-17,1.4427313e-15,0.99999905,6.0649073e-16,6.008835e-15
1.9861397e-20,1.8766674e-15,9.722651e-18,2.5962563e-16,1.9554737e-13,2.09657e-12,3.579944e-18,7.027553e-19,7.149821e-14,1.0
6.173854e-24,1.0,7.378792e-18,1.0947868e-25,1.9545793e-20,2.1941307e-22,4.0593842e-23,4.2926554e-22,3.34546e-21,1.1731977e-22
1.0,7.146091e-20,6.798967e-23,3.6380088e-20,3.7219612e-23,4.3242523e-26,1.03334545e-17,5.680682e-24,5.982355e-23,1.1325288e-18
5.286643e-10,1.3397255e-06,2.623256e-13,0.9999987,2.207495e-13,9.469212e-11,1.8498251e-13,6.949227e-10,1.2786923e-13,3.7641382e-10
1.8909824e-15,7.671056e-12,1.0453196e-08,4.7852256e-14,1.0,2.3527157e-18,2.6952624e-18,3.5949776e-14,6.2365155e-11,3.9165943e-16
1.4402494e-12,1.0,3.689799e-16,7.423719e-16,1.15892835e-14,4.76407e-18,2.0020684e-20,9.517352e-15,3.8998648e-17,7.3060006e-17
4.1455384e-20,6.9089175e-20,1.0,2.0262463e-14,9.5253135e-21,1.1553864e-17,2.0087601e-22,3.4199048e-18,3.2359326e-21,5.1069304e-18
2.827097e-13,1.8796732e-11,2.8908728e-10,5.3232228e-08,2.0134874e-13,1.0,7.469077e-10,6.702433e-13,1.2101554e-10,4.069145e-11
5.5017204e-19,3.8892278e-13,2.8906376e-16,1.6309032e-11,1.155683e-15,2.3140435e-16,7.7425065e-24,2.7707083e-17,1.0,7.099239e-15
2.3528724e-22,5.344177e-20,1.0561017e-15,3.579224e-16,5.5213843e-17,3.982105e-20,1.6642189e-18,5.6202244e-23,1.0,1.8768167e-16
1.0,3.8609716e-13,2.4300457e-09,1.4449285e-10,4.5659162e-12,1.6441121e-14,9.367218e-09,1.6710381e-11,2.6697766e-11,1.2395761e-11
1.0,8.560267e-18,5.799629e-14,1.8796713e-13,3.0118086e-19,1.0536253e-18,4.850564e-13,9.165806e-17,3.023198e-12,1.7750469e-13
9.4740623e-23,1.9422014e-15,1.0861068e-15,1.8834683e-13,8.1001595e-13,1.0,2.3026733e-14,6.0433687e-15,1.0553073e-17,1.29984044e-11
3.6973683e-22,6.4977237e-16,1.2946478e-17,8.3955504e-13,7.3303924e-19,6.9978213e-22,2.449974e-20,6.935863e-17,1.0,9.102029e-20
1.6502919e-18,4.421063e-14,1.6727303e-16,1.0416623e-14,5.8296016e-12,6.7279626e-16,1.234104e-17,9.820049e-18,1.0,1.4071838e-16
1.8241975e-13,3.24615e-18,1.1081412e-15,3.6958282e-16,6.2727777e-16,1.9903995e-15,1.0,6.5893525e-17,7.289928e-12,3.6359415e-20
6.489788e-11,1.9084678e-16,4.0554037e-13,1.3481383e-16,1.1546265e-13,3.8116826e-21,3.8474648e-18,5.1650597e-18,2.0642801e-14,1.0
3.163381e-11,4.528837e-07,5.1787623e-09,0.9999975,3.5912644e-12,1.5520643e-08,1.4753067e-11,3.9530104e-10,1.648063e-06,3.2546473e-07
4.4061955e-18,5.3185046e-15,5.779305e-16,1.8770123e-10,8.050537e-12,1.294767e-16,3.67009e-16,4.0429227e-17,1.0,7.890124e-17
5.398415e-12,1.273361e-10,1.7449769e-12,1.6722705e-09,1.3070534e-10,1.0,1.131218e-11,5.6279336e-13,1.4062597e-10,2.1655104e-10
1.447027e-14,6.6941404e-17,3.4469598e-13,3.5523384e-20,3.5109749e-15,3.5226516e-12,1.0,4.0329236e-18,7.640121e-14,6.030444e-17
1.8120845e-24,8.141192e-20,1.3826207e-18,1.4461894e-20,2.503167e-15,1.5529188e-22,4.713902e-19,7.173075e-20,1.0,3.0336133e-19
3.6770407e-16,1.0,3.4439253e-12,8.510195e-17,8.6455474e-13,6.413007e-18,3.2246747e-18,6.259788e-19,1.9340797e-19,3.2780342e-16
1.2301089e-17,1.2340503e-20,1.0046163e-20,1.4345554e-23,1.0,1.66757e-23,2.5347608e-23,1.3651559e-21,1.6276995e-22,4.574462e-22
3.4226978e-18,5.3424786e-15,2.2059576e-09,4.826525e-16,2.0991786e-16,8.359608e-18,8.4978916e-19,1.0,1.5567381e-15,1.5223063e-16
3.1349988e-13,5.312247e-12,1.0,9.493362e-12,1.827706e-15,1.0246144e-12,9.916849e-15,2.8435436e-16,3.6657988e-10,1.67239e-11
7.461301e-18,5.2996645e-17,1.0,3.5354908e-14,2.189355e-16,4.3705812e-14,7.165046e-17,7.637775e-18,1.6415294e-15,5.110621e-15
5.8836835e-10,1.0730788e-07,1.5876476e-15,0.9999999,4.5757913e-09,3.9649616e-12,3.640439e-12,7.322836e-14,1.563586e-10,4.1436654e-12
6.263174e-21,3.2098475e-19,3.970026e-15,3.444684e-14,8.504942e-16,1.0,1.8245175e-13,3.8384655e-17,4.4780878e-13,1.2396848e-11
4.4344264e-11,8.9542407e-10,2.1341289e-06,0.9999974,9.285125e-08,7.526781e-09,5.983349e-10,1.635508e-07,2.3159399e-07,2.0612168e-11
2.0017104e-19,5.2752022e-23,2.3586735e-18,1.0,3.4210721e-22,1.6741113e-21,8.6751375e-23,7.042619e-16,3.0897884e-20,4.635476e-19
3.2435906e-08,6.316891e-11,0.99829406,0.0017026447,3.1710615e-10,2.5990543e-09,9.1165575e-11,1.5437022e-06,1.6185969e-07,1.5314876e-06
1.992616e-09,0.99999976,4.5430618e-11,3.0213454e-13,1.5825982e-08,5.472586e-10,2.0624688e-07,5.6386177e-11,2.5115383e-13,5.538928e-12
5.0926945e-16,6.4211535e-12,1.8604867e-15,9.031555e-17,8.952114e-17,3.6520683e-19,7.917556e-18,1.0,3.0659546e-12,3.8864092e-17
1.9710512e-13,8.507388e-13,2.1733154e-13,1.754608e-13,1.0,1.9855907e-12,1.1164789e-15,2.7000206e-15,7.563734e-15,5.0440793e-12
0.0001250013,1.8624915e-09,1.136618e-08,1.9310947e-07,1.366835e-08,2.4529702e-06,5.1466547e-09,4.2833076e-07,1.5565254e-06,0.9998703
1.1315985e-15,5.651038e-05,1.9177677e-15,0.9999435,1.2179122e-12,9.684381e-11,7.5266644e-16,6.9691597e-15,4.137866e-11,3.017638e-14
4.3654923e-17,1.0,1.6209001e-17,1.5147832e-14,1.2127045e-13,4.35168e-15,3.0227594e-16,1.7971759e-14,2.1113374e-16,8.587311e-19
4.9424935e-12,9.299584e-11,0.9998841,2.1015879e-08,1.1149925e-14,2.9450756e-14,6.9313375e-15,0.00011583536,4.213984e-11,5.4154157e-11
8.135146e-09,6.1374833e-10,0.004903313,1.3909878e-08,3.9099146e-14,1.2843269e-13,5.841089e-10,7.189127e-11,4.053248e-05,0.99505615
6.711963e-17,7.383111e-15,2.8457401e-13,6.983416e-16,1.0,1.5459379e-15,2.8806426e-16,3.4736578e-16,1.17496084e-17,2.2880615e-16
2.8563942e-16,1.3010241e-10,9.307741e-15,2.3529694e-16,1.0,1.6311944e-20,1.3385491e-18,1.012758e-13,2.2050094e-18,2.6008274e-15
1.0510928e-17,5.634409e-17,2.341485e-13,8.554876e-19,1.1012669e-17,8.021746e-17,1.0,1.970363e-17,2.4768523e-18,5.017513e-22
7.162209e-08,0.9999981,4.4761903e-10,1.9971797e-08,5.832026e-12,6.118877e-11,7.812498e-12,1.7836243e-06,4.697817e-08,4.270781e-09
1.6384034e-20,8.2898997e-19,2.0683359e-25,1.0,6.6680293e-21,5.656375e-17,4.5825422e-17,1.1526888e-23,5.033989e-19,7.2276686e-23
1.4579383e-12,2.3125874e-16,1.0,5.9398654e-12,1.6765428e-10,1.9273299e-15,5.706663e-15,1.556018e-17,1.5196544e-09,1.1126727e-09
1.0,6.050329e-17,3.8102732e-13,1.068673e-15,5.730894e-17,4.7302944e-19,2.5318482e-11,6.283887e-17,1.18503376e-11,2.5632152e-13
8.440809e-14,3.8342292e-13,2.2584352e-12,1.0,3.933407e-13,2.4242391e-10,3.0510715e-13,2.995615e-10,1.3057257e-13,1.7658735e-15
1.0,2.0884602e-23,1.0191039e-17,1.6062873e-17,1.9797577e-25,1.5092694e-21,4.3835022e-15,2.2138822e-20,2.1076256e-18,4.7118934e-17
5.189918e-07,1.669427e-11,8.12922e-08,6.7087037e-13,1.1409808e-07,5.8334476e-10,0.99998903,6.4058164e-12,1.016103e-05,1.3389069e-11
1.0674113e-20,2.7687416e-18,3.451622e-18,2.7651051e-22,1.0,2.2313374e-22,2.941635e-20,8.297072e-21,1.9279005e-18,2.069588e-20
3.7583096e-18,1.0,4.7966554e-11,4.0319435e-16,1.1113252e-14,1.1377521e-16,3.585123e-18,2.211503e-19,2.676718e-17,2.4163345e-15
5.733346e-16,4.4795114e-18,1.0,5.6710648e-14,2.1063054e-20,1.6779231e-12,7.280215e-16,1.0616588e-17,7.126046e-15,1.0120695e-15
1.6948094e-12,1.0,1.2472494e-13,1.1712048e-12,1.3147876e-13,1.0296151e-10,6.1028916e-13,6.400238e-14,1.6546615e-09,6.0482874e-13
3.9391645e-21,1.1242785e-23,5.025024e-21,3.390641e-24,1.0,2.4101763e-22,7.84093e-21,2.00754e-24,6.8402246e-16,1.4015911e-23
1.1226039e-11,8.783402e-07,3.328006e-09,0.00066335965,3.134853e-08,0.99930084,3.482845e-05,4.050459e-09,5.589897e-12,2.3113125e-10
2.403348e-20,1.0,4.2583396e-15,2.9388158e-15,8.4517064e-16,2.1616876e-15,9.139497e-21,2.0859857e-14,1.7229669e-16,2.1770956e-16
4.854203e-12,0.9999999,8.624009e-12,1.2259669e-07,1.7812032e-12,1.0287207e-12,3.862232e-16,2.355037e-10,6.592454e-14,8.661946e-11
3.903388e-19,2.169874e-16,1.0,3.5328298e-17,1.928743e-14,4.8808247e-18,3.7104535e-21,2.7051211e-17,6.317974e-16,4.391666e-17
1.0708887e-23,1.0,2.9848368e-13,3.3234505e-16,1.0764797e-15,3.922507e-20,2.4926397e-21,1.25387115e-20,5.1412205e-16,3.1657848e-15
6.9702467e-22,1.0930553e-17,3.3243108e-17,9.508006e-19,8.935913e-16,1.0,1.1502848e-10,3.6625496e-17,1.1169318e-20,5.895776e-20
5.2924707e-18,4.947093e-09,1.6962451e-09,0.0024763239,2.2143893e-09,0.9975237,8.0930535e-14,7.689687e-13,5.5089097e-17,4.247795e-15
5.779086e-23,9.251419e-23,5.1790983e-14,1.5548606e-25,4.4645607e-21,3.4121836e-22,1.0,8.782086e-23,3.1098553e-20,3.259403e-25
1.8251783e-21,8.3390964e-18,2.5251355e-18,9.231937e-20,1.0,2.4010414e-18,3.2158963e-15,6.000148e-19,8.4233656e-20,7.957843e-22
6.6717444e-21,4.418134e-23,1.5950958e-16,7.192096e-18,1.9147727e-19,4.953882e-20,3.609553e-24,9.607033e-18,2.6508672e-17,1.0
1.7415968e-14,1.4524989e-11,1.0,8.397957e-12,9.810095e-17,1.4567756e-13,2.1679296e-16,8.8966207e-10,6.0006584e-13,2.2622342e-15
5.1343214e-16,1.23451834e-17,1.3662736e-17,1.02014286e-16,1.0,2.4500832e-15,5.6052266e-19,1.5530917e-13,2.4587226e-17,2.0731401e-16
5.228451e-20,1.0,1.4278051e-11,2.8144135e-11,1.8218728e-15,2.1709494e-17,3.2458446e-23,2.902855e-19,2.1619762e-15,2.0296236e-17
7.697821e-19,1.0,7.9632785e-22,5.192503e-17,9.447381e-14,1.4934467e-19,4.438876e-17,1.4081185e-23,4.306313e-17,6.2070444e-20
4.2678235e-07,3.999432e-16,3.0267037e-07,3.3480532e-10,6.746614e-08,4.0090675e-10,0.053844057,1.066937e-10,0.9461551,3.4345547e-11
2.008045e-17,1.0,1.578447e-12,4.2267097e-18,3.81847e-18,1.441939e-17,1.7470537e-21,3.359443e-18,7.350169e-17,6.779334e-16
3.148206e-20,2.385683e-12,7.0938566e-10,8.926476e-16,9.08453e-16,1.0,1.6952622e-08,1.4978257e-15,7.378718e-15,6.6295707e-16
2.5727682e-06,4.583855e-09,1.0039001e-05,3.3454446e-06,2.7768412e-09,1.8816286e-07,0.99990857,1.9920383e-06,6.792911e-05,5.454732e-06
4.598424e-25,3.081512e-21,2.8562672e-21,6.7721506e-23,6.3817713e-25,6.560804e-26,1.4021277e-28,1.0,4.3928063e-24,1.5954421e-24
1.3985831e-17,1.0,3.558123e-16,7.1931156e-17,3.8072763e-15,7.975064e-17,6.455817e-17,1.026397e-22,1.2790341e-15,4.795692e-16
5.1300784e-14,3.111595e-08,1.114909e-14,1.0,6.7133083e-13,3.152506e-14,1.3117515e-13,9.621173e-10,1.0600548e-12,9.795793e-13
1.9112009e-15,3.395575e-15,1.0867037e-15,3.5509096e-16,1.0,6.2000227e-18,2.9845232e-17,9.88606e-16,6.657651e-16,1.5699226e-16
3.4581407e-10,1.4143499e-08,0.9991936,0.0008012239,6.4620984e-14,6.423507e-08,2.5503566e-12,1.5522746e-09,4.2007798e-08,5.1318516e-06
1.5313466e-30,1.3241841e-29,4.8872638e-21,6.3229726e-21,9.813626e-22,9.731782e-25,4.095852e-27,2.9218903e-31,1.0,1.1239638e-26
1.098153e-19,3.1541993e-12,1.2286797e-15,8.348427e-17,1.8853499e-15,1.0,2.2855995e-10,6.276556e-17,4.4740505e-09,3.5562543e-14
8.6113905e-26,1.0,1.1759402e-14,1.9728637e-21,8.427837e-19,3.4001437e-19,2.0344586e-19,3.4299292e-16,5.7359868e-18,5.8289104e-20
0.9999018,4.3085338e-10,1.6285254e-09,1.1527551e-09,5.588261e-05,1.0587016e-09,2.9351226e-05,3.0392262e-09,1.2953697e-05,1.9029769e-09
1.6437363e-21,1.0,1.1811387e-19,1.3577938e-25,6.5686093e-21,1.7480252e-23,2.6176267e-24,7.0828145e-24,2.8292834e-23,2.7545338e-23
4.1194215e-18,8.694227e-14,1.0,1.1401696e-13,2.1729223e-16,2.6353743e-14,4.889397e-18,3.00113e-20,9.934997e-13,5.3567055e-14
1.2564369e-21,3.595762e-20,1.0366633e-22,1.7800729e-19,1.0425634e-24,2.1052647e-24,2.5707688e-25,1.0,2.1272228e-24,1.5431229e-21
1.3242593e-15,2.455434e-16,1.0,1.046684e-16,1.3125335e-19,7.9835177e-19,4.2450677e-17,4.383138e-21,5.3576396e-16,1.9982158e-12
1.9985196e-13,1.0,1.6969248e-12,1.4161614e-15,3.5205934e-21,2.5956299e-18,7.3146103e-19,2.878158e-10,3.0022086e-11,4.5606083e-15
1.2750868e-17,1.0,3.898125e-13,2.6261889e-16,6.3561264e-14,6.2323255e-16,1.5350703e-25,1.1771103e-16,1.9927223e-17,1.3217253e-12
0.9994081,1.3028341e-09,5.691572e-07,4.1195023e-08,5.2883847e-12,1.6133721e-14,2.7493434e-06,2.9333402e-09,1.9080428e-06,0.00058654504
8.018906e-12,6.4888e-14,1.04036585e-10,1.0,1.3241621e-13,1.841134e-12,1.5144561e-11,5.9654626e-10,3.3872412e-09,1.018104e-12
3.0029506e-20,7.81289e-22,1.0,1.159254e-13,7.487774e-22,9.2189254e-18,6.9692895e-22,4.286162e-21,1.0263628e-20,5.162524e-16
6.130953e-08,3.2915352e-12,0.99999976,9.875968e-10,1.1915321e-14,7.0009393e-12,1.06645186e-10,7.899918e-15,2.329495e-11,9.026772e-08
1.0,3.1746548e-19,2.6554436e-12,2.991455e-16,8.578106e-20,1.5437132e-19,1.0891518e-12,5.6769294e-18,6.452648e-15,2.495904e-13
8.541976e-16,1.0,4.4469737e-11,8.1454643e-16,3.3894572e-13,4.2614152e-13,4.8334946e-14,1.2653957e-17,2.0063549e-15,1.7082299e-15
7.876188e-20,7.539126e-17,1.9859346e-13,8.494586e-19,9.4592854e-17,2.4280589e-16,2.5894461e-20,2.0232947e-11,2.0393813e-15,1.0
2.3788084e-08,0.023104595,3.9790498e-14,0.9768946,5.9503886e-08,3.079868e-09,2.5159115e-13,1.2744475e-13,2.084081e-10,6.569796e-07
3.6501483e-18,1.8350051e-09,3.2193698e-15,5.669472e-15,1.0,1.3767649e-15,4.659044e-16,3.0447347e-17,6.1821165e-12,5.7033925e-17
1.590025e-21,2.594116e-25,2.0858291e-19,1.7386634e-21,6.1562136e-17,2.4557703e-24,1.6731987e-28,1.7559744e-20,3.8124696e-20,1.0
8.647751e-10,3.2295473e-15,0.9999825,1.195074e-09,7.710107e-14,1.4420438e-12,5.165337e-13,1.3331385e-12,4.446903e-08,1.7493012e-05
5.1585053e-32,5.0353454e-22,7.3161816e-24,1.464562e-25,5.2602463e-25,1.0258542e-27,4.6870642e-32,3.035786e-29,1.0,1.9429515e-21
6.7654665e-22,1.1002765e-16,1.0,3.828905e-15,4.329554e-17,4.3822362e-13,1.9614005e-18,2.9784372e-14,5.7277685e-17,4.862487e-16
8.872194e-23,1.8374861e-15,3.9003587e-23,1.0,1.541998e-22,1.1187985e-22,2.0404214e-25,1.7696462e-19,3.2681373e-21,1.9484906e-19
1.117565e-16,8.416886e-18,3.144698e-22,5.899819e-22,1.0,1.0739268e-18,2.5850628e-21,3.4209156e-22,2.619404e-17,4.2451746e-20
9.5420205e-18,1.0,5.293442e-13,3.3062698e-21,2.3386873e-16,1.3356833e-17,5.0837853e-16,2.393618e-16,5.5444325e-17,3.7093395e-19
4.2493757e-18,1.0,2.178047e-12,1.9446917e-16,1.2636743e-16,1.5762724e-15,1.7406728e-15,1.893032e-15,3.9582178e-14,4.0803906e-15
6.9084364e-22,1.8160234e-15,1.0,1.0250234e-15,6.0275824e-20,1.2711718e-18,3.0754187e-20,7.447054e-18,3.3484926e-17,2.2683584e-17
5.728392e-13,4.894433e-19,1.0,2.362787e-12,3.1568737e-22,1.1512096e-20,1.5929293e-18,4.200475e-19,1.7967773e-15,9.664016e-12
5.110887e-10,4.1758982e-14,3.77474e-14,7.5395975e-14,1.0,1.4724697e-13,2.5042036e-11,1.3774683e-12,1.4071236e-10,6.3024455e-13
5.186702e-17,1.0,4.0731405e-13,2.2707954e-21,5.4587707e-15,6.164741e-18,9.542062e-17,9.616796e-16,3.165833e-15,5.6096117e-19
1.8267456e-21,7.898733e-18,3.9428858e-17,1.3316069e-19,2.7750197e-20,1.2321735e-20,5.705737e-19,1.0,5.0865297e-20,1.3157073e-18
2.1407026e-17,1.0,4.0864194e-15,2.470689e-19,2.826121e-17,5.0858067e-22,2.3603477e-18,8.4825204e-16,6.9100657e-16,2.7441367e-18
2.3989644e-17,4.0436053e-15,7.390722e-14,7.240312e-14,2.2889268e-15,7.850044e-17,4.887641e-19,1.2714745e-15,1.0,2.4646718e-13
5.0307835e-07,1.02110985e-11,3.7508514e-06,0.9969593,7.9922164e-13,0.003036358,1.1761845e-08,8.162773e-10,2.1028922e-11,1.1832198e-13
1.2418311e-15,5.313423e-12,7.149177e-11,6.115692e-11,1.0,1.1528787e-14,4.8645103e-12,2.6679742e-15,4.5360343e-10,2.968756e-14
1.1759428e-13,1.8257323e-09,5.460126e-07,0.9999808,1.344065e-10,1.2059358e-11,4.5831633e-13,3.20485e-11,1.8701377e-05,1.4710456e-10
