class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
9.945974e-13,6.9445275e-15,7.272121e-13,3.1409958e-13,3.1286503e-12,1.2983358e-12,9.617735e-19,8.8044416e-12,1.0,2.430172e-12,1.100646e-12,1.1316322e-15,1.8788942e-16,1.5812704e-16,1.3558649e-15,4.2374034e-15,5.0901335e-15,4.88677e-17,8.9738e-15,2.7278134e-18,8.811374e-17,6.4779665e-18,2.375924e-16,4.775793e-16,3.8016067e-20,1.5964478e-15,2.4799154e-18,1.2456338e-19,6.364248e-16,1.9875655e-19,9.910476e-19,8.171081e-15,1.2213279e-17,5.5023583e-16,4.548028e-16,2.7849488e-18,2.1045807e-18,9.057521e-20,5.839653e-15,2.727776e-15,1.0469401e-15,6.1947236e-19,1.5661834e-17
1.8339599e-12,1.2771821e-14,2.5811474e-16,2.859462e-13,1.3090523e-13,6.232159e-16,1.382965e-16,3.4930822e-14,4.8457137e-15,6.487995e-14,7.2939576e-13,4.630012e-13,7.3921685e-12,7.1150524e-13,3.7538716e-16,1.7881882e-16,8.679207e-16,2.010423e-15,5.311903e-12,3.73509e-15,1.0088893e-15,1.9853021e-13,1.4002957e-11,1.2868069e-13,1.8721155e-12,1.0,4.92768e-14,6.2614074e-13,2.0433782e-13,5.514044e-15,2.7158373e-14,1.2903493e-12,7.662416e-15,5.7471e-15,3.2943968e-14,2.1117141e-14,7.066109e-13,4.2783713e-13,1.81208e-14,1.1645296e-11,7.900677e-14,1.2635846e-13,1.3049745e-12
3.9778385e-20,2.717078e-16,1.4414281e-16,1.06214645e-14,2.1915692e-16,1.1266498e-13,6.0494827e-22,3.2089952e-16,4.9577533e-14,1.9393467e-12,1.0,2.1969924e-17,1.9346128e-17,2.7704137e-16,6.947001e-20,3.2058647e-15,1.9116687e-14,5.7015435e-17,1.0945162e-16,4.2459666e-21,8.455035e-22,2.4676842e-19,4.5846686e-20,8.2722365e-20,1.2542979e-26,6.1577136e-18,3.9503923e-20,8.263924e-24,1.4289562e-24,6.559466e-22,6.3106624e-20,1.0402152e-17,2.774509e-22,4.8594065e-17,2.415929e-15,4.2722728e-20,3.3573017e-19,2.2325635e-22,1.6035026e-16,8.5518745e-19,2.5430092e-18,5.223544e-21,1.5466812e-15
7.445718e-11,7.4083234e-10,1.3713134e-08,4.4085838e-10,1.0,2.398433e-10,2.3973868e-13,1.411662e-09,6.1849054e-10,7.824208e-11,4.620586e-11,1.561838e-12,1.829662e-12,2.7266786e-11,1.6356991e-13,8.861644e-11,1.5440971e-10,2.398228e-13,3.155517e-12,2.2368969e-12,1.1480737e-13,2.3833012e-11,9.772151e-16,7.4760954e-16,7.3709897e-13,3.0838162e-14,5.2225266e-14,9.563701e-11,2.6409193e-14,3.292211e-14,2.3307268e-11,4.3516324e-14,5.5137763e-13,3.8723882e-13,1.4863201e-11,8.002271e-11,1.1287756e-12,1.1834232e-15,1.2923013e-10,7.201618e-12,1.7415538e-10,1.3496218e-10,1.9410936e-12
8.7425716e-13,3.3378854e-15,8.434765e-16,1.0858268e-12,6.6205044e-14,5.3541486e-15,4.940342e-16,3.5274871e-15,1.7007014e-14,6.546245e-14,4.6081737e-12,1.2508784e-12,1.1819571e-11,1.6922761e-13,1.460273e-16,1.172226e-16,2.513089e-15,4.323122e-15,1.0392705e-11,9.71514e-15,6.4268536e-15,1.8302415e-12,1.488601e-11,2.2619615e-12,1.429684e-13,1.0,1.2151564e-13,7.74734e-12,2.581432e-13,4.0983323e-14,3.3595715e-14,4.0501588e-11,6.9738357e-15,2.2374407e-14,1.2529672e-13,1.7340055e-15,1.8552442e-13,2.375683e-13,1.4104581e-14,6.7807058e-12,2.1521291e-13,2.8689895e-13,4.982802e-13
1.159721e-08,4.9642868e-08,4.929456e-10,9.28755e-09,1.29315305e-08,1.0028908e-09,1.2419266e-06,2.8059858e-08,5.6716758e-08,9.1438523e-10,3.7682547e-08,2.0147137e-08,2.0665877e-07,1.6186242e-08,1.1039425e-08,4.3506653e-08,6.1027656e-08,2.446175e-07,4.472185e-07,1.5183792e-09,4.5740283e-09,1.9476538e-08,7.1779815e-10,5.8314853e-10,1.1658728e-09,5.1008023e-08,1.4396945e-08,6.9521846e-08,2.8104932e-10,1.3725597e-10,8.986654e-09,2.0998876e-08,5.386809e-07,7.701582e-07,2.8703496e-07,2.1864226e-07,4.143871e-08,1.3986131e-08,5.764234e-06,0.9999883,1.3483266e-07,2.3308141e-08,1.144614e-06
6.928598e-15,2.6052367e-11,1.3377852e-08,6.6817694e-09,2.1241633e-11,1.0,1.5286298e-11,7.6239787e-10,6.8116216e-12,5.556982e-12,2.2678734e-10,2.3981151e-12,2.277831e-14,1.7676942e-14,3.6705366e-13,4.3598116e-12,1.17814656e-11,7.0702094e-16,1.0900797e-14,6.776461e-17,1.6252102e-16,1.9423711e-16,6.5010176e-17,3.184738e-17,1.3348122e-17,1.5990129e-16,2.3454673e-17,7.237291e-17,2.3418847e-15,1.4648463e-11,1.8493714e-14,2.9378408e-15,1.5879552e-17,1.7965599e-13,5.814008e-13,3.1351493e-16,7.670188e-17,1.900055e-17,4.178643e-12,1.3906418e-15,4.953276e-13,8.811029e-19,2.1585224e-16
2.6428133e-22,3.1988217e-19,1.6487779e-15,1.371597e-14,2.2033971e-16,5.852604e-17,1.0606329e-20,7.201002e-15,2.2351385e-13,1.0,7.628763e-14,1.9297842e-18,2.8314705e-19,6.391396e-17,3.920043e-18,3.3242888e-15,4.855782e-14,1.068006e-20,7.4064704e-22,1.936248e-21,8.957592e-22,1.7740226e-23,8.1634436e-16,5.7579566e-17,9.866661e-23,2.6120174e-19,3.5964973e-23,3.7543108e-26,1.0337849e-21,6.858896e-19,3.9346347e-18,4.53333e-20,3.217108e-17,8.3374935e-21,9.737901e-19,1.5564922e-18,2.5220261e-18,9.7919695e-23,1.5676643e-19,1.5706332e-19,6.0015216e-19,7.521033e-16,5.2004064e-19
1.535825e-09,2.2477613e-09,1.6625577e-07,2.4675451e-08,2.1596072e-07,1.0878133e-09,3.0751164e-09,4.7774362e-09,2.5216023e-09,1.1800662e-07,1.0382131e-08,1.7826158e-08,0.99997616,1.1733409e-05,1.1378512e-08,6.0094614e-09,9.523503e-10,2.8956396e-07,4.2571163e-08,1.249299e-08,2.1341876e-08,2.0844138e-09,1.0263446e-08,3.5941264e-07,7.9285e-08,3.078627e-08,3.901813e-08,1.16880035e-08,1.2237381e-09,4.689424e-08,6.1073226e-09,3.6381525e-08,1.14275196e-07,1.753607e-08,1.2203829e-07,2.6186655e-07,5.0710472e-08,4.5693773e-09,1.0133707e-07,1.7280794e-07,9.788552e-06,1.19803865e-08,1.5339399e-09
1.8837198e-13,6.065171e-15,7.557714e-13,2.0243082e-13,3.2269855e-12,1.2523729e-12,1.0563378e-18,1.6322164e-11,1.0,1.8386811e-12,3.131025e-13,7.8678265e-16,1.2378624e-16,8.2648995e-17,1.4482246e-15,2.7952235e-15,2.1091167e-15,3.7144976e-17,4.6501325e-15,2.3075357e-18,1.05189554e-16,2.5608726e-18,1.02109676e-16,4.1635505e-16,5.3424445e-20,3.3406863e-16,1.6719759e-18,5.7941934e-20,8.499558e-16,2.2013354e-19,6.89126e-19,3.6111115e-15,1.0918301e-17,4.3878334e-16,2.581305e-16,2.3759307e-18,1.0287197e-18,6.344334e-20,2.7000103e-15,9.415837e-16,9.430647e-16,3.4996817e-19,6.6998346e-18
5.3249018e-14,7.032575e-17,4.2009944e-16,8.5664825e-16,1.6998184e-15,4.3926444e-14,2.0867963e-15,1.0076162e-15,7.89038e-13,1.8219492e-15,2.5565308e-13,3.8406353e-16,1.1411027e-17,1.2930241e-13,2.1979564e-17,5.37431e-13,5.7604825e-17,6.1147465e-15,6.9023387e-18,2.4148644e-19,1.00325444e-17,1.6537684e-13,1.7892645e-18,1.9819325e-19,9.23835e-20,6.1580985e-15,6.7950137e-19,7.779504e-19,8.3861735e-20,2.4929385e-18,1.9580852e-14,6.5515872e-15,3.1278147e-16,1.36005116e-14,6.389483e-13,1.130408e-13,1.303332e-13,4.9109604e-21,1.0,5.4368985e-11,4.718479e-16,6.445675e-18,4.626176e-15
7.501112e-18,1.8254458e-18,1.501651e-18,5.008743e-19,5.3550445e-16,4.698483e-18,4.2573885e-19,2.1359482e-16,8.180835e-17,2.1009822e-15,1.3909176e-15,2.4026473e-16,7.0922486e-17,1.0,8.590288e-20,3.7139044e-16,1.3347149e-18,4.3433338e-17,5.053391e-16,2.2648964e-20,4.3579692e-18,4.5448296e-19,4.9952933e-18,3.9065013e-19,5.2890613e-17,5.1631936e-16,3.2093853e-17,5.6077895e-20,2.0355765e-19,8.3601635e-15,4.6337154e-16,2.0214258e-17,8.231457e-16,5.2014776e-19,2.1521165e-17,1.4370189e-17,1.2138302e-19,5.6279017e-24,5.738747e-17,6.0785056e-17,1.7797817e-18,1.7274725e-19,6.762796e-18
3.5146874e-10,1.9605673e-09,2.1766947e-10,1.665926e-08,1.033539e-08,7.693443e-08,3.753082e-09,8.5186926e-08,1.26392e-08,9.3916036e-08,8.57706e-08,7.1909434e-10,7.591023e-10,1.336412e-09,1.1071464e-10,1.3869265e-09,0.99999964,2.6514333e-09,1.5619203e-09,1.1784704e-10,3.4275974e-10,3.5337538e-12,3.0795557e-09,3.528859e-11,4.9745765e-13,2.0624495e-10,8.9606066e-12,7.7809235e-12,1.3370353e-11,5.303721e-12,1.703874e-09,5.788805e-11,7.3982145e-09,4.2682693e-10,9.460475e-09,2.7190536e-11,3.018671e-10,3.0978508e-11,2.8252783e-10,1.1363027e-09,4.085604e-09,6.315717e-09,9.84233e-09
7.07276e-12,1.0,3.6513135e-13,6.424696e-15,9.724772e-13,3.0913423e-14,1.0207445e-12,4.688862e-13,1.5476956e-16,2.913819e-17,2.4234206e-14,9.25413e-17,6.416069e-17,1.4530383e-16,6.5501875e-15,5.657781e-16,2.2276033e-15,6.454013e-19,4.2075017e-18,1.2550415e-12,4.166138e-17,8.22995e-16,4.71099e-19,1.6853117e-21,2.0744601e-17,6.222752e-16,2.273901e-19,4.7372333e-17,1.3778465e-16,1.237687e-17,2.5221428e-17,1.1453198e-17,2.8671881e-18,2.5063083e-17,1.5831724e-15,2.3906603e-17,6.978329e-16,3.955777e-12,3.112106e-15,4.167386e-13,1.4445713e-16,1.4173058e-17,1.520558e-14
6.241432e-14,5.671841e-11,3.3696218e-10,3.8457929e-10,1.6374924e-11,3.367076e-11,8.6049325e-16,1.7384136e-11,2.715397e-10,1.3470565e-08,1.0,2.1478807e-13,2.91524e-11,7.479209e-11,2.875635e-13,1.4749672e-11,7.237258e-11,4.8024206e-12,5.9620066e-13,1.6416242e-14,2.8797418e-16,6.864502e-14,1.5179964e-14,1.5522655e-13,8.581744e-19,2.7453612e-11,2.4534047e-14,2.6657435e-17,1.0345366e-17,1.3086764e-15,9.667596e-15,1.0597859e-12,2.250252e-16,5.4354967e-12,5.3571012e-11,1.1568039e-14,5.305268e-13,8.53501e-15,4.369221e-11,1.3109594e-12,3.3686195e-10,9.994504e-13,3.1528478e-11
1.0,5.5312804e-10,2.4397543e-11,1.1361205e-10,4.788815e-10,3.880295e-15,5.047732e-14,5.3907125e-14,1.967532e-09,1.6897548e-12,4.8361895e-13,3.959547e-14,2.4989444e-12,2.8121892e-13,6.4391054e-13,1.5706373e-14,4.8998214e-12,1.4019237e-14,2.7408262e-14,2.4605491e-12,2.2019483e-12,1.4848649e-13,1.924171e-15,3.051249e-15,3.0666667e-13,2.9303254e-11,2.6047478e-16,3.800395e-13,4.9679763e-14,3.256685e-15,2.3928718e-14,3.103911e-13,3.998021e-15,3.0652032e-14,1.0667313e-13,1.612519e-13,1.0081748e-13,1.7666222e-14,1.9879981e-11,1.1150218e-10,9.705925e-13,5.7519805e-11,2.459207e-12
4.8699816e-18,1.095302e-15,3.166967e-16,1.5758455e-15,1.6019919e-13,1.2546319e-20,1.358393e-20,2.120715e-18,5.5380194e-20,2.0428044e-14,9.211359e-20,1.5299394e-15,1.8487064e-16,2.701195e-15,3.2168695e-20,5.861675e-17,1.9794833e-20,1.5534991e-15,3.4473735e-17,1.20998044e-17,6.329136e-18,1.0565922e-17,1.2337276e-13,9.072049e-19,4.7337647e-17,3.62301e-20,9.1842374e-20,2.9561478e-19,9.3237446e-20,6.870815e-18,1.1402841e-18,5.0171134e-21,9.933768e-16,8.328578e-17,6.72004e-15,1.0,3.9789607e-13,3.2857698e-13,1.1993707e-15,2.6393833e-14,3.3172914e-18,6.101985e-20,7.459305e-19
3.1100392e-16,3.4926658e-12,1.0,8.538907e-10,4.539223e-12,5.7106625e-10,1.2797955e-15,9.076179e-13,6.6965587e-12,1.6054635e-13,1.0957222e-11,6.844401e-16,5.456835e-15,4.240023e-15,1.5863736e-11,1.1469464e-13,8.978936e-15,3.8432987e-18,1.474278e-15,3.649969e-17,1.0146933e-17,8.331888e-12,4.21846e-19,7.409379e-15,1.5843542e-18,6.9603077e-15,4.438956e-19,1.8917079e-18,2.2081429e-16,2.7528221e-15,8.765474e-18,2.2791173e-14,8.3936674e-19,1.6566447e-09,1.7486592e-15,1.8207097e-18,4.1381545e-15,1.6956541e-15,5.7537086e-13,8.781849e-16,3.0024575e-13,7.178256e-14,1.9657693e-16
8.9713054e-14,1.2591654e-16,4.6408844e-14,1.917847e-15,1.10156686e-14,2.08941e-14,9.04442e-16,9.700877e-16,5.3982784e-13,5.0007182e-14,2.2581182e-14,9.993517e-16,6.8324755e-17,3.8311593e-13,1.2453077e-16,6.833715e-13,1.2507392e-17,1.8655185e-15,2.5142274e-17,1.5124647e-18,3.194813e-17,6.955643e-13,1.9881135e-17,4.2458594e-18,6.1036206e-18,3.6108862e-14,2.9090738e-19,1.9153216e-18,1.3918974e-18,1.040636e-17,3.4372002e-15,5.997372e-14,1.900847e-15,1.996409e-13,5.056397e-13,9.856892e-13,4.667518e-13,1.0294454e-19,1.0,1.02870226e-10,3.7734856e-15,4.0788772e-17,4.955368e-15
7.456639e-13,5.7428763e-13,2.349699e-13,3.315358e-13,5.2785155e-11,1.8493802e-12,2.9169725e-13,2.3707696e-11,2.017172e-11,6.173706e-11,2.304519e-10,4.9565478e-12,1.5380646e-11,1.0,2.4008356e-14,1.5287691e-12,7.5254646e-13,3.4886577e-12,5.6086715e-11,1.0524771e-13,5.3958e-12,7.0274366e-14,5.4249807e-13,2.935424e-13,2.7553044e-13,1.5370911e-11,8.524606e-13,1.1838985e-13,6.429088e-14,5.0010312e-11,6.2608765e-11,2.3339696e-11,4.0010037e-11,6.937147e-13,4.0039794e-12,5.531958e-13,6.643831e-14,1.7926815e-17,3.6425507e-12,1.2385805e-12,7.3941255e-13,1.6973643e-13,7.784277e-13
2.573901e-16,4.18499e-13,2.4092419e-12,1.3859615e-13,8.228915e-12,5.387121e-12,1.04715924e-16,1.0,1.8078124e-11,1.9371657e-12,1.6150769e-13,1.4626488e-15,1.950698e-13,1.0473346e-13,1.2193206e-11,2.0036799e-13,1.2215477e-12,1.5698892e-13,1.2660488e-15,3.043447e-16,3.1421624e-18,2.8725097e-17,8.585518e-17,6.4357737e-18,1.4273911e-11,1.8910895e-16,1.1931685e-16,7.190804e-19,2.5614208e-17,6.967075e-17,8.7075034e-14,1.06576514e-17,2.1552982e-15,1.0418809e-14,3.1918455e-14,4.8979587e-13,2.2329047e-14,5.1660846e-18,1.7067351e-11,3.3016864e-11,1.303592e-11,8.185575e-18,2.1405168e-15
3.0819588e-21,2.1967828e-17,8.6050315e-16,5.193221e-15,1.4272452e-17,2.0309248e-17,1.5762917e-21,2.2811254e-15,4.0049984e-14,1.0,4.17546e-14,7.5093255e-19,1.2199949e-19,8.029615e-17,6.3435385e-19,8.398264e-15,8.125781e-14,2.690153e-21,4.7178704e-22,1.3797515e-22,2.187595e-22,2.4029857e-24,1.004408e-15,9.040922e-19,9.206457e-24,6.710878e-20,7.3808524e-24,4.4666934e-27,4.2295074e-22,7.341331e-20,5.2879465e-19,1.1244475e-20,2.6136835e-18,7.684405e-21,7.835522e-20,3.2836628e-18,1.4080416e-18,1.7259548e-22,7.2620596e-20,3.503594e-20,4.4727284e-20,3.19038e-17,4.8818277e-19
4.497085e-15,1.1111117e-13,4.967197e-15,1.3189268e-13,1.4827565e-13,6.8679237e-13,9.2222465e-15,1.1263839e-12,2.2518765e-15,1.302873e-12,2.1291749e-13,8.6530286e-15,7.29039e-15,8.517056e-15,4.3427748e-15,4.7689683e-15,1.0,3.8809484e-14,6.1687732e-15,3.5602393e-17,3.9240567e-16,2.1825816e-18,9.146396e-15,6.0123206e-17,1.3554174e-19,4.067009e-16,1.6278517e-18,9.912863e-18,7.491789e-18,1.4313237e-17,6.804577e-14,2.9881784e-18,3.1130873e-14,3.8939094e-14,4.8708833e-14,1.8432842e-16,1.0230702e-15,4.898627e-15,8.3829924e-16,7.313499e-14,3.3100565e-13,3.6114303e-14,1.5723405e-13
1.5205977e-19,5.469581e-18,3.7988068e-21,1.6363332e-16,8.667258e-17,2.0678892e-22,1.2683023e-21,1.2533459e-19,2.9560321e-21,1.3371368e-16,6.026476e-21,6.4655733e-18,8.977685e-19,1.1085749e-18,3.5704582e-22,1.4671681e-17,8.741482e-22,1.4532655e-16,6.067426e-19,9.849141e-22,2.1486935e-19,1.1680813e-20,6.247941e-16,7.3689555e-23,3.6578126e-19,1.396842e-21,2.1759671e-23,1.311837e-20,6.838638e-22,7.9996404e-20,5.8488957e-18,1.8288913e-23,4.0047023e-17,1.8846493e-18,3.9558898e-16,1.0,6.8036424e-14,1.6910493e-14,4.1416404e-17,2.1879606e-16,3.8449645e-21,6.780858e-24,5.2225706e-20
3.977151e-15,1.0159629e-11,2.8111815e-09,1.056456e-08,1.25859245e-11,1.0,1.1942257e-11,1.9276142e-10,4.8940487e-12,6.258112e-13,3.6952948e-11,1.3130037e-12,5.949108e-15,3.1254548e-15,7.0925836e-14,3.666583e-13,2.2459944e-12,3.4964715e-16,5.177811e-15,1.10379874e-17,8.60332e-17,1.1344887e-16,2.0221661e-17,6.3100187e-18,2.5537026e-18,5.842031e-17,9.147323e-18,1.3004497e-16,3.0109419e-15,3.891849e-12,7.626693e-15,1.1004702e-15,1.2444002e-17,1.0521018e-13,2.3467697e-13,1.2394784e-16,1.452018e-17,2.0881149e-18,2.6517185e-12,6.091299e-16,1.2101115e-14,1.6381168e-19,8.439234e-17
5.334259e-12,2.292021e-10,2.9941338e-11,1.7562084e-09,2.8352836e-09,7.049739e-09,2.335293e-10,9.764696e-09,4.9096766e-10,4.170959e-08,5.0006634e-09,5.516095e-11,3.5104458e-11,3.6075528e-11,8.63227e-12,9.026587e-11,0.9999999,9.7351176e-11,4.7397503e-11,7.699962e-12,1.515187e-11,1.9645466e-13,1.6579589e-10,4.8939364e-12,1.2949362e-14,6.1310115e-12,2.4894613e-13,5.364109e-13,8.235269e-13,2.9348418e-13,1.8686709e-10,9.982406e-13,5.3011284e-10,5.555415e-11,6.6879874e-10,1.8134437e-12,2.841691e-11,7.2005045e-12,1.2545131e-11,8.182669e-11,8.2856993e-10,1.1643463e-09,5.084906e-10
5.284118e-14,1.5830343e-14,2.595355e-16,7.11961e-14,5.9544887e-15,5.8258575e-15,4.0322936e-14,3.4400288e-14,4.3314814e-12,6.1860475e-11,5.6412672e-14,4.8334785e-13,4.78899e-13,9.189123e-13,1.4407534e-14,1.1693153e-14,3.10336e-13,5.259867e-13,2.8351892e-11,2.7029993e-11,2.2396035e-12,7.213936e-12,1.0,1.0623567e-11,4.2109325e-13,7.774937e-11,7.015771e-14,4.3151432e-17,1.6708516e-13,1.0380389e-10,6.627978e-12,3.5032608e-12,5.1982956e-11,8.083683e-15,5.12789e-13,7.0212347e-10,4.9863954e-13,1.2321774e-10,3.6951393e-15,1.4619e-13,2.8424065e-15,1.4833765e-16,5.453035e-12
1.0476326e-20,1.88429e-18,2.922873e-15,6.174117e-15,3.298065e-16,2.6692948e-17,1.29123774e-20,2.1607697e-14,1.7248998e-13,1.0,3.3527285e-14,3.3760541e-18,6.0692123e-18,1.0024138e-15,2.8947523e-17,3.2808131e-15,7.230142e-14,8.2351465e-20,7.0119874e-21,3.8515706e-21,1.4284742e-20,4.825679e-23,5.967473e-15,2.322542e-16,2.0176234e-21,7.6923615e-19,6.5606393e-23,1.5628767e-25,1.9710056e-21,2.2970843e-18,3.0729723e-17,9.517872e-20,3.5389555e-16,6.0166016e-20,3.9076806e-18,3.1674486e-17,1.3044486e-17,4.866873e-21,6.2314607e-19,2.4214335e-18,4.8692574e-18,2.4053343e-16,2.1134787e-18
2.5265158e-16,5.3886277e-17,9.7446747e-17,9.748053e-18,7.4603155e-15,6.861389e-17,1.8338282e-18,1.8858676e-15,5.541665e-16,6.581788e-14,1.277779e-14,8.4419433e-16,2.2694514e-15,1.0,3.899937e-18,1.9711018e-15,2.9975305e-17,4.1090204e-16,2.1985538e-15,5.766523e-19,1.6740453e-16,1.7868294e-18,3.8746705e-17,7.861757e-18,2.5951573e-16,2.5515836e-15,3.518104e-17,6.573955e-19,3.0940614e-18,3.7157858e-14,2.0291534e-15,5.9807106e-16,4.269693e-15,1.407242e-17,2.7761372e-16,1.03007544e-16,1.8527851e-18,1.6862369e-22,2.5893922e-16,2.9019846e-16,2.95685e-17,4.6616524e-18,2.1770365e-17
2.6720402e-21,3.574663e-18,3.780259e-14,3.6764813e-15,3.567501e-16,1.3738682e-16,2.5261145e-21,1.6060416e-14,7.0241935e-14,1.0,3.2966726e-14,8.725404e-19,3.418351e-19,5.7649016e-17,7.380256e-18,2.1231313e-14,1.8580408e-14,1.8195752e-21,1.3608767e-21,1.0102458e-21,9.760945e-22,1.28302625e-23,2.3461307e-16,8.890647e-18,2.2161107e-22,1.125156e-19,1.3385712e-23,4.30314e-26,6.196936e-22,8.1473165e-19,8.840994e-19,3.8804186e-20,6.244933e-18,2.3810184e-20,2.7407771e-19,3.343998e-18,1.6036722e-18,4.4022387e-22,1.6120683e-19,2.152065e-19,3.4304884e-18,4.1736146e-17,2.6495589e-20
3.3635327e-11,1.9634286e-11,2.452912e-11,2.8735542e-11,2.5711289e-12,2.955897e-13,1.498125e-12,3.501071e-11,1.0520913e-10,9.095539e-12,1.8842712e-15,2.0662212e-11,6.9054935e-12,2.6668395e-11,2.936215e-08,7.868719e-14,8.137392e-15,3.0306728e-13,6.977481e-11,1.6789813e-10,2.2987839e-11,3.3354163e-11,4.52515e-12,3.9760056e-11,1.7447898e-07,5.3311217e-10,1.6046263e-11,3.4641435e-12,0.9999999,6.1222916e-09,5.504915e-10,2.9701627e-12,1.2654904e-12,3.027384e-14,8.617254e-15,1.3536865e-11,3.435706e-11,7.342686e-13,1.0840519e-11,1.0794996e-12,1.159553e-12,5.9001123e-14,1.0189484e-13
1.4089509e-16,7.8573704e-13,2.7096286e-10,1.3865884e-09,5.7600333e-13,1.0,2.053812e-12,2.172556e-10,1.7410971e-12,2.0646276e-13,3.8188404e-11,3.4076073e-13,1.672495e-15,1.2222986e-15,1.909402e-14,2.1764088e-14,9.020899e-13,1.6239088e-16,4.2099464e-16,2.93926e-18,4.9065864e-18,5.259362e-18,1.7369292e-18,2.001238e-18,5.060962e-20,9.9705845e-18,1.329567e-18,3.2179898e-18,1.5025405e-16,4.2587415e-13,9.771784e-15,3.732195e-17,9.714008e-19,6.385213e-15,3.4723252e-13,2.5944037e-17,8.869848e-18,2.543852e-19,3.225152e-12,1.3471359e-16,1.6064798e-14,1.353252e-20,2.367247e-17
4.7058398e-17,6.4377795e-13,5.0758342e-11,3.1933212e-09,3.441048e-13,1.0,4.282815e-12,1.6013519e-11,3.9816327e-13,7.99542e-15,8.293851e-12,2.187797e-13,2.3691996e-16,1.2308512e-16,1.4584201e-15,4.040244e-15,1.7044367e-13,1.9367617e-17,2.3437155e-16,7.9045157e-19,3.4807644e-18,2.2228717e-18,5.9418157e-19,1.7147093e-19,1.1329727e-20,1.6637682e-18,3.5804337e-19,5.6743097e-18,1.4180365e-16,1.4432681e-13,6.615928e-16,3.0416583e-17,1.4344869e-19,4.917537e-15,1.9489266e-14,2.811249e-18,3.7826442e-19,2.3082727e-20,2.3484085e-13,1.0010333e-17,4.1215792e-16,4.6527625e-21,7.506408e-18
5.4247213e-17,5.1024174e-16,7.283207e-18,6.935572e-17,5.6323646e-18,8.6635605e-16,2.0471804e-18,4.0709515e-16,1.1649853e-18,8.758731e-16,5.114039e-13,5.6103633e-18,3.360475e-14,2.8486682e-16,3.511532e-18,2.4078246e-14,4.9915863e-15,5.763418e-13,1.00061234e-19,9.066428e-15,5.315492e-19,1.3309772e-19,4.2861195e-18,6.501935e-17,6.418766e-23,7.314395e-17,5.878284e-19,9.154256e-21,4.0922992e-23,3.2075094e-19,3.5411873e-14,5.1539e-18,9.689301e-16,1.05115e-15,1.0,1.9073027e-13,4.0873666e-13,2.6492211e-12,1.1004024e-12,5.7360644e-14,5.821237e-15,2.234893e-19,2.333472e-18
4.0267385e-13,1.1435329e-12,1.0983995e-09,3.540066e-14,1.0,1.1177233e-15,5.0690823e-18,2.8822447e-14,2.5910499e-14,2.3981812e-14,3.1081773e-16,2.1263642e-15,6.7015796e-16,2.4347592e-13,3.4695376e-17,1.4720645e-14,5.053256e-16,8.685363e-17,2.2202065e-14,2.7634186e-14,1.3898348e-16,1.856437e-13,2.9124936e-19,1.3217647e-17,1.1115117e-14,3.997633e-18,3.173219e-16,3.8770885e-13,1.1348647e-17,2.526534e-17,6.783703e-17,6.8668845e-18,3.3923625e-16,2.375607e-16,2.2091972e-15,2.80771e-12,5.356329e-17,7.1641906e-19,1.4076853e-13,1.3107787e-13,1.8697272e-13,1.419037e-13,4.1716565e-17
3.4733399e-16,5.454168e-16,1.353296e-16,1.3363071e-14,8.049764e-17,8.899174e-12,1.0600866e-13,4.0342397e-14,2.6885183e-16,1.7001694e-14,2.1987385e-15,7.961861e-12,3.839026e-15,3.2170864e-15,2.782934e-16,8.624712e-17,4.0903805e-15,2.086894e-13,2.0488724e-14,3.84906e-13,4.7824934e-12,7.9706356e-14,8.97898e-13,1.775041e-12,3.2593777e-14,1.10511076e-14,1.4825868e-13,8.198244e-15,8.915404e-11,5.931702e-12,1.0,2.5381808e-12,2.370385e-15,7.0693395e-18,3.051262e-14,4.8957993e-14,1.7293899e-13,2.0665008e-15,7.3089314e-16,6.4367384e-16,8.7898554e-17,6.81875e-18,7.876963e-14
1.4675674e-11,2.5508927e-15,3.3093748e-13,7.740238e-15,1.7240282e-13,1.1452954e-14,7.1379594e-16,6.89553e-16,4.2243506e-13,4.6671956e-14,6.338379e-14,4.8551314e-15,2.4085387e-16,1.5342075e-13,5.5752524e-16,4.2677269e-13,2.0709259e-17,8.316871e-15,2.6529916e-17,2.119608e-17,4.9388695e-17,2.8970463e-12,9.878172e-18,1.044422e-17,2.7142794e-17,2.1923744e-14,2.714278e-18,9.6974635e-18,2.4895551e-18,2.4703145e-17,1.4175505e-15,2.6873816e-15,8.007778e-16,6.0473187e-13,2.2279721e-12,6.8541344e-12,2.5626736e-12,6.234195e-19,1.0,2.0267925e-09,6.692488e-15,2.8727416e-16,2.895828e-14
