class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.999987,2.0409555e-10,8.82947e-08,6.0163875e-12,1.3178767e-12,3.6692942e-08,4.273033e-12,6.969365e-09,4.9285572e-06,4.903806e-12,1.2055421e-09,4.5085225e-13,9.163158e-12,1.9659496e-13,3.844991e-12,1.2927405e-10,6.3729765e-11,1.41222065e-08,7.864e-13,6.8413206e-13,2.3967556e-10,1.2165762e-13,6.0787653e-07,3.3356415e-14,1.5062686e-12,1.5010712e-09,4.852581e-10,7.45763e-11,7.956831e-14,1.0431485e-09,2.5605996e-07,2.8921724e-12,2.441445e-11,6.6280786e-13,1.3252581e-07,6.9538e-06,1.3710477e-11,1.8785055e-11,5.370618e-11,4.368568e-09,1.7417264e-11,2.2225233e-08,5.926838e-13,4.9045337e-09,1.5776982e-12,1.9254635e-08,1.3305333e-08
0.9942992,9.6943054e-08,8.9445837e-07,4.2714863e-09,2.5424998e-09,8.529997e-06,1.7601383e-08,6.171842e-05,4.7945327e-06,6.8322636e-09,1.5413168e-08,2.6609834e-08,2.0771367e-08,1.3429835e-09,1.48864485e-08,1.7228946e-07,3.4550936e-07,0.0013349932,3.0954368e-09,5.1600646e-10,1.8520521e-07,3.8051995e-10,0.0035617428,3.4868177e-09,1.33005225e-08,5.153689e-07,2.670089e-08,8.388874e-08,9.308449e-10,7.452981e-05,9.1470184e-07,3.702748e-08,4.011942e-08,4.132445e-09,7.008803e-05,0.00011430918,1.4908945e-09,2.8716716e-08,1.2309187e-06,0.00045736515,2.9536762e-08,2.7182492e-07,1.8767359e-09,2.1839455e-07,3.3287584e-08,7.3370657e-06,7.794676e-08
0.0020907836,2.7714206e-09,3.6916012e-07,3.4850494e-09,1.3206763e-08,1.7836502e-08,1.6546336e-07,9.697159e-07,6.1289535e-07,3.004379e-10,5.9456877e-08,1.4064594e-07,1.4744705e-08,7.719773e-10,2.2125603e-08,3.5773812e-07,6.648083e-07,5.646316e-05,9.0551766e-10,2.4719593e-08,4.1613415e-08,4.137588e-09,0.9977188,3.3521225e-08,2.072794e-09,3.151e-05,7.229272e-09,1.0322415e-06,1.4571804e-09,3.6167698e-05,1.4709159e-06,4.33384e-09,1.949422e-08,1.753835e-08,1.0458909e-05,2.0324374e-05,3.2215613e-07,1.4055066e-08,4.7801586e-07,2.711081e-05,1.5584187e-07,6.864387e-08,1.7090451e-09,4.0671563e-07,3.3295017e-08,8.5960046e-08,7.69208e-07
0.058557957,1.5361101e-07,4.1537296e-06,6.6131186e-08,9.054765e-08,4.232215e-06,1.5508156e-06,2.2075204e-05,7.6056866e-05,1.0583664e-08,1.6442764e-06,2.197257e-06,2.4008568e-07,1.5653997e-08,2.1673947e-07,9.060354e-06,4.5001045e-05,0.00016018943,3.2640735e-08,7.3912526e-07,1.4769536e-06,4.048985e-08,0.9393651,2.3387057e-07,2.2365387e-07,0.00020806763,6.0626826e-07,2.7345827e-06,1.719862e-08,0.00066327443,1.2728281e-05,8.587428e-08,3.905942e-07,3.9101013e-07,7.644467e-05,0.00016191055,8.399936e-07,1.5071089e-07,3.9165225e-06,0.0005344926,1.8880436e-06,4.9694345e-06,2.599832e-07,2.0938187e-05,3.8309128e-07,4.707008e-06,4.8063157e-05
0.9930178,1.3847073e-06,1.6978122e-06,1.434716e-07,1.7004119e-09,1.3092859e-05,3.846108e-08,5.041512e-06,0.00035930896,1.0466946e-09,2.6755883e-05,2.020472e-09,8.041168e-08,3.4223593e-08,8.7739025e-09,1.2356165e-07,3.8962966e-07,1.3247516e-06,1.8235626e-09,6.387165e-08,6.547147e-07,4.1388476e-10,0.0037495615,9.2896824e-10,1.5207293e-08,1.6073835e-05,4.9477524e-07,3.5032858e-07,5.6958405e-10,1.3979287e-05,0.0002341634,1.6951613e-07,7.409479e-09,5.123068e-08,1.585802e-05,0.0021731998,9.807926e-07,4.4781373e-08,1.7359723e-08,0.00011189644,4.564249e-08,3.5008964e-06,7.412352e-08,3.4520656e-07,9.340056e-09,4.0263396e-07,0.00025082685
2.322452e-06,0.10303421,1.3349095e-05,0.0015830039,0.0024409045,4.6262438e-05,0.00023446039,0.013948255,0.0029078186,4.5815277e-06,1.7895425e-05,0.00021159924,0.00085607846,2.4692918e-06,0.0015905338,0.00010875236,0.017427372,0.06893382,1.4213346e-05,0.043350533,0.008833853,0.00016296822,0.00018459359,0.0009514872,0.0008178354,0.0002755527,0.0010783552,0.00039100868,0.13813509,0.00021920008,2.4562345e-05,0.005805333,0.014169718,0.13848884,0.0019009765,0.12519811,0.0374034,0.00015999317,0.26598126,6.457047e-06,1.5339692e-05,5.7347306e-06,0.00049415964,2.4842067e-05,0.00045490573,2.2078268e-05,0.002065867
2.7830183e-10,0.9283559,2.6513918e-08,7.6060496e-07,0.00020829521,3.6329595e-07,8.675305e-09,7.742228e-06,1.7291433e-06,0.00025549793,4.925584e-08,1.3005743e-07,9.127574e-05,0.00010419872,6.3910124e-07,1.7433409e-07,1.680676e-06,1.6266269e-05,1.345651e-05,4.027113e-08,4.007566e-06,3.1902826e-07,1.9121718e-08,0.057307802,5.401847e-05,1.501238e-07,3.9296406e-08,1.232605e-06,0.0021905822,1.43111265e-08,8.339559e-08,0.0010777742,0.0003550346,0.000677557,0.0013716009,2.305874e-05,0.0011131758,0.0059853615,0.0006676832,6.299609e-07,1.176979e-08,3.599066e-08,4.6450975e-07,0.000111074674,3.065893e-08,4.7381707e-08,6.0133014e-09
7.87753e-07,0.016947148,1.8519815e-08,0.0018535622,2.7010998e-05,2.7797995e-07,5.4932093e-06,3.2359945e-05,0.00024997737,0.00040916837,4.667685e-06,2.5627209e-05,0.02214643,4.9985886e-07,0.00022148287,5.383746e-06,8.217817e-06,0.012438095,1.7641405e-06,6.762248e-08,0.00469634,5.347428e-05,2.9366165e-05,0.00088389305,0.0045668627,1.7700658e-06,7.7433615e-05,3.408262e-06,0.8599384,9.314684e-07,1.823591e-06,0.00013116871,2.836928e-05,0.02990193,0.00082716026,0.0006270873,5.4409695e-05,0.0003746263,0.0002991813,1.5381414e-06,1.2390983e-07,8.4651416e-05,0.0003668867,5.3480167e-06,0.001462234,0.04120269,7.1238986e-07
5.840513e-07,0.20300838,3.4555484e-05,6.6664984e-06,0.007429056,5.247166e-06,5.062428e-06,0.00039252941,1.6614249e-05,0.0032827773,5.289684e-07,4.3253593e-05,9.389003e-06,0.0002036301,0.001756783,7.158642e-05,3.7994419e-06,1.4122483e-05,0.0017445218,1.0568764e-06,0.0027327272,2.7595655e-05,9.3273875e-06,0.0663913,0.044997085,8.774771e-06,1.1149754e-06,1.0675636e-06,0.00056398014,4.016029e-05,3.7198805e-07,0.00022795552,0.00027012467,0.0011423333,0.5596332,2.1167427e-05,0.00035480916,0.074313045,0.01999029,4.378282e-05,4.8181655e-06,0.0021169537,0.00098728,0.0015269367,5.3524127e-06,0.006556979,1.3591103e-06
1.7427953e-06,0.003219529,0.0034008883,5.65552e-05,0.0929612,4.98605e-05,4.244155e-05,0.00014613883,9.791149e-06,0.0026543974,5.606502e-05,1.108249e-06,8.3673054e-05,0.041450273,0.00077058346,0.0101169655,2.4042527e-06,1.0534957e-05,0.0001482226,3.643332e-05,0.00039958494,2.5765025e-06,9.449358e-06,3.2530483e-05,0.0023205495,6.935697e-06,1.5829315e-05,2.0064725e-05,0.004347349,3.2438937e-05,0.00012527197,0.6714253,0.00011827631,0.00023675956,0.0032684477,0.03934186,0.111081555,0.00029715002,0.00011103563,0.00015174282,1.5178211e-05,5.3546406e-05,0.00039611707,0.010643838,0.000108161876,0.00021680465,2.86503e-06
0.0019672283,0.14314242,5.077302e-07,0.01395486,0.0011137058,0.00014480669,0.00013248793,3.6899146e-05,0.0006191428,0.00010029855,0.014443979,1.8402223e-05,0.43117514,0.00012372101,5.220469e-05,2.1723667e-05,0.00012476894,0.0019862931,0.00015376932,2.5953013e-06,0.00060819904,1.3138358e-06,0.004258353,0.0001379659,0.0013515161,3.1524617e-06,3.6785554e-05,1.9292705e-05,0.0020036767,2.9946998e-05,0.0027875472,2.0909307e-05,8.471245e-06,0.009439167,0.0124182105,0.35097298,0.0011285158,0.0039768484,2.9523455e-05,6.119631e-05,1.8544202e-05,0.00074406544,0.00015245107,6.939313e-05,0.000236391,0.00011283377,5.7804944e-05
2.8372396e-09,0.4365315,3.536795e-07,1.0439812e-05,0.00088345964,1.3250934e-05,3.0730493e-07,5.316317e-06,1.02336035e-05,0.0015522125,2.09694e-08,1.2969535e-08,4.0268544e-05,4.0261384e-06,3.5598376e-08,1.8710448e-06,9.306628e-06,0.010334779,1.5476943e-06,1.3275421e-09,3.1494233e-06,5.096624e-07,7.871583e-09,6.781467e-05,8.32899e-06,4.831027e-07,5.2054167e-10,4.8090095e-07,4.0358587e-05,4.936483e-09,5.6836104e-08,6.466874e-05,0.22236286,0.00042223354,0.00020437871,0.00029838312,0.0007634842,0.32475033,0.00075242925,4.301483e-05,1.93754e-07,1.3429448e-09,2.8518724e-07,0.0008173963,6.329071e-08,7.388522e-09,9.3005866e-08
6.8937676e-05,0.7272901,4.2436446e-07,0.00010011947,0.030430932,1.5463203e-05,5.331276e-06,2.7404727e-05,0.00014933884,0.08670607,1.1095342e-05,3.0775956e-07,0.008492983,3.5532128e-05,2.4786093e-06,0.00034710273,4.8284573e-07,0.00077929586,0.0003427374,7.498118e-08,8.8392786e-05,5.9973167e-06,7.928282e-06,0.0011678091,0.00023405359,6.8773306e-07,5.557738e-07,7.9849415e-06,0.00015836647,3.6260851e-06,3.3830576e-05,1.096999e-05,3.0886895e-05,0.0013367289,0.118168004,0.0004238684,6.034603e-06,0.022058131,0.0001713477,2.7705971e-06,3.6770384e-06,0.00031582863,0.00021547802,0.00013533961,2.968275e-06,0.00060179277,7.9658093e-07
0.016878795,0.0045092376,8.7480885e-06,0.0012820049,0.00022141775,0.006627679,5.256535e-06,0.00016415211,9.700374e-05,0.0024006527,0.0303584,5.559889e-07,0.0024720894,1.408301e-06,0.09173005,0.0019410955,2.1170548e-05,0.0002437396,0.05259107,1.7683056e-05,0.0004909251,0.001301584,0.000272787,0.0002454658,0.0003219088,1.1398836e-05,0.0002041459,0.00026959248,0.0030747966,9.901871e-05,0.6368023,1.7964632e-06,1.7470526e-05,0.001618686,0.0019360863,0.009487566,0.00027743366,0.0019300664,3.2045857e-06,8.4395186e-05,4.1127547e-05,0.068886906,0.0007652147,1.8142562e-05,1.2125254e-05,0.04778207,0.012471528
1.0393364e-07,0.5032174,6.690819e-07,0.0014103857,0.0002110125,1.5965083e-05,5.151572e-05,0.025049293,0.026194952,4.0392257e-05,2.7000942e-07,0.00013013897,0.027152607,9.082213e-06,0.0017420987,5.044041e-05,0.0016677195,0.050686643,2.7555685e-05,0.000118083044,0.02536927,0.000673711,2.7617446e-06,0.0035141024,0.0001259589,2.551045e-05,4.8700756e-05,0.00035913367,0.14263731,5.0860485e-06,6.305039e-07,0.07249314,0.009548146,0.0096264025,0.00023254071,0.00096698565,0.00038478343,0.000110720866,0.09490844,2.87968e-06,9.56473e-06,6.8913796e-06,0.00023437887,9.20302e-05,0.00065442134,0.00018796552,2.2049899e-06
5.5755317e-10,0.0010712554,1.1482615e-07,4.8667476e-05,1.16764e-06,5.979252e-07,9.710644e-07,0.00036196978,0.0095605245,5.560656e-07,5.9772276e-09,1.2308127e-05,0.0019735016,1.04312875e-07,0.0005758013,1.6674675e-06,0.00012205959,0.013839067,3.657137e-06,9.708722e-06,0.0002831774,0.0005732407,1.7836734e-07,5.1240746e-05,6.9031807e-06,2.7104119e-05,9.081878e-06,0.0002252448,0.01729011,4.8026726e-07,3.9207784e-08,0.9304589,0.01519343,0.0007345423,5.030564e-06,9.6535725e-05,2.3747423e-05,2.011296e-06,0.006852648,4.6694602e-08,4.428273e-06,3.7294883e-06,3.9769788e-05,2.3882032e-07,1.4381674e-05,0.00051997293,5.5644353e-08
1.1219806e-09,0.98597264,5.8827734e-09,6.3764737e-06,9.480784e-05,5.7582636e-08,1.3628197e-08,1.8240433e-05,5.754251e-06,0.00017224209,7.7646426e-08,2.6179455e-08,1.7515407e-05,0.00015192715,6.013023e-07,3.8375983e-06,3.0604784e-08,3.266176e-07,3.7201002e-07,3.617857e-08,7.047298e-06,1.8915061e-05,1.2145938e-07,0.010469541,0.0001726213,2.8438675e-08,3.0325864e-08,4.962592e-07,6.393978e-05,6.0930034e-08,7.515623e-08,1.1974101e-05,3.806842e-05,0.0012335305,0.00020183186,9.913383e-07,3.3557978e-06,0.0012807851,4.1273728e-05,2.7460555e-07,2.9342983e-08,7.313857e-06,1.0453418e-06,1.5853964e-06,1.3365267e-08,2.0197797e-08,8.172529e-10
5.4362766e-07,0.8717588,1.6634853e-07,0.00023863478,0.014369152,1.4341303e-07,3.0155114e-05,2.996602e-05,2.1530142e-05,0.009495816,5.793587e-06,2.1985019e-05,0.022312336,2.096977e-05,1.7093626e-05,1.07713295e-05,6.9657904e-06,0.00047212816,8.900321e-06,1.2686669e-05,0.00024988182,1.897742e-06,9.94548e-07,0.0008423019,4.5843397e-05,1.6136121e-06,9.925616e-06,7.592e-05,0.005718401,4.5102541e-07,5.103187e-06,5.7022782e-05,4.2202896e-06,0.054160453,0.0028236972,0.0017102564,6.861947e-05,0.014573073,3.82872e-05,9.477613e-06,4.0451908e-07,2.3807956e-05,0.00034399735,0.0003906277,7.6222254e-06,2.3274148e-07,1.3357416e-06
8.285591e-09,0.066618,6.4410017e-07,8.636366e-05,6.818767e-05,6.0747914e-07,1.4212803e-06,0.0010463158,1.6662016e-05,0.00010147499,4.621376e-08,1.0822709e-05,0.000476184,5.7785164e-06,9.61393e-05,1.1079012e-05,0.00020066141,0.0039252806,0.00012325437,1.313489e-05,0.0005275392,0.00015494868,3.7256373e-07,0.005266937,0.00065278466,1.4622107e-05,2.6789705e-05,7.596481e-05,0.5397177,8.762887e-07,2.793763e-07,0.32418367,0.001174664,0.0011666081,0.0030063756,0.00044278917,0.0029917473,2.7095672e-05,0.00059618324,4.1262254e-07,2.2296115e-07,0.00024418105,0.0002221419,4.7049443e-06,2.4257895e-05,0.04667414,1.5388999e-08
7.9686185e-07,0.15093349,1.0081735e-06,0.00058362714,0.18848605,1.6036245e-05,0.0011336384,0.038591065,8.052592e-05,0.0061314083,3.3503513e-06,0.0007501157,0.0016358835,1.708856e-05,0.025158726,6.7466426e-06,0.00010365679,0.009093344,0.000115937975,1.555431e-05,0.00029872335,6.145287e-05,4.6931218e-05,0.0018854851,0.018016176,1.1286492e-05,1.6097982e-05,5.1625448e-06,0.037764207,1.3621927e-05,5.558846e-07,0.002166396,0.020557886,0.004194145,0.14740226,0.24586485,0.007027606,0.017497417,0.029809628,7.8355886e-05,1.89012e-06,0.0005617427,0.010999931,0.00038656866,0.0020519868,0.03039876,2.2858363e-05
5.5606106e-09,0.9797711,4.7621035e-10,8.196143e-07,5.4515067e-06,6.588729e-06,1.396176e-08,4.0091154e-06,2.215539e-06,1.978352e-06,2.1911664e-08,1.9393542e-10,1.6314493e-07,8.791845e-05,6.5978185e-07,3.564064e-08,5.7083863e-08,2.940694e-06,1.0274802e-05,1.5755394e-09,2.4130765e-07,1.1344214e-07,1.6679246e-08,0.0017542378,1.6900354e-06,1.1708949e-09,2.3441282e-09,6.5982015e-09,1.1604869e-06,1.9424967e-07,9.787585e-09,1.7219622e-06,7.1371305e-06,9.657305e-07,0.014621864,3.0771275e-06,4.8031703e-05,1.15674175e-05,0.0036393204,1.1068449e-08,8.217674e-09,4.6582186e-06,3.7089765e-07,2.0663863e-06,1.4368486e-08,7.3196197e-06,1.95407e-09
2.99992e-10,0.89535165,4.4827275e-09,1.2770505e-06,0.018333765,6.212358e-06,5.1139512e-05,0.004176062,7.517345e-05,1.1802596e-05,8.156133e-07,4.4126023e-07,4.517594e-05,3.747789e-05,8.834157e-06,1.6266516e-05,1.5573922e-06,1.49921925e-05,6.211218e-07,5.0203676e-06,9.558521e-07,2.6774983e-06,8.651081e-07,0.0003390398,3.163018e-05,3.6002024e-08,6.3037883e-06,1.7049847e-07,9.816048e-05,1.3890282e-06,3.7491493e-08,0.00064996054,0.0010846449,0.04866436,0.010263588,0.00048373797,9.2377486e-05,0.006703997,0.0123434095,1.1201525e-06,6.9401217e-06,0.00013543628,0.00091789983,2.909832e-05,6.794959e-08,3.7650686e-06,8.410006e-09
8.585381e-08,0.9849722,7.6758677e-10,7.7348814e-05,2.6091844e-05,1.997075e-07,2.3927344e-08,1.6949966e-06,1.0908767e-05,0.00015480898,2.6811442e-06,6.2022224e-08,0.0036216718,6.7547967e-06,2.5119657e-06,3.6728486e-06,9.9338514e-08,2.6035521e-05,7.6962425e-07,4.868491e-10,4.194999e-05,1.8382177e-06,3.5540259e-06,0.0027136013,0.00303106,1.10487655e-08,2.292296e-08,1.2255748e-07,0.00013078062,2.421701e-08,4.126711e-08,3.1810287e-05,2.477078e-05,0.00020895973,0.0013634724,7.286729e-06,5.177226e-06,0.0034496428,1.3291632e-05,3.912597e-07,6.828794e-09,2.7857337e-05,7.4121266e-07,3.2238577e-07,1.6117916e-05,1.9423793e-05,3.3574872e-09
7.091494e-08,0.99923897,1.4225745e-11,5.951389e-07,9.3506145e-07,1.4491219e-08,1.9968438e-08,1.5824742e-08,5.0135963e-08,3.4080036e-05,1.2629592e-07,9.083169e-10,1.6592351e-06,2.48582e-05,2.2092182e-07,2.2520233e-06,2.1562798e-08,2.220197e-07,1.1142408e-07,7.0893363e-10,5.4141237e-06,5.800887e-07,6.0830985e-09,7.8840685e-07,6.4246436e-08,1.0372612e-09,2.7526369e-08,1.1516994e-08,1.5697198e-07,4.3105115e-09,7.47019e-09,8.6812634e-07,9.29638e-08,1.3946707e-06,3.394976e-05,6.488255e-06,4.1330746e-05,0.0006033752,1.0424388e-07,2.0461675e-08,2.4414354e-10,6.494455e-07,2.6302594e-08,2.975415e-07,4.9108393e-09,2.0884425e-09,1.7900446e-08
7.0750666e-08,0.957985,6.4031953e-09,0.00026800967,0.00018862645,1.8001597e-07,2.528905e-06,4.603843e-06,8.8506556e-07,0.0021835023,1.00805266e-07,3.2274595e-06,0.0013236023,1.2976117e-06,0.005815112,2.4840583e-06,3.1854125e-07,0.0002008054,1.7520562e-05,3.981961e-08,0.0006725674,0.00014563125,1.1859947e-07,0.0053681717,0.000102200596,1.2913605e-07,3.6027755e-06,1.2488163e-06,0.020642791,2.2148583e-08,2.485678e-07,9.34472e-06,3.768843e-05,0.0024243663,3.207883e-05,0.0005994302,3.2548814e-05,0.0018153555,3.383657e-05,2.0776898e-07,5.500698e-09,2.2557302e-05,1.1191901e-05,1.4355945e-05,3.0497773e-05,1.9244987e-06,1.9149622e-08
3.628548e-07,0.008023415,8.989655e-05,8.557791e-05,0.0056057647,7.3820296e-08,9.352137e-06,1.8148721e-05,2.2926288e-06,0.00034254004,7.2176607e-07,3.4819877e-07,1.9242582e-06,4.6309146e-06,1.1882091e-05,6.7568624e-07,8.327657e-07,5.935558e-05,3.7469488e-07,5.9787004e-07,3.850181e-06,3.440343e-08,2.335696e-06,0.00013785037,0.00018418611,6.7005126e-06,9.667891e-07,8.830845e-06,4.3387718e-05,9.163088e-05,5.6462886e-06,1.1995554e-06,3.6452852e-06,0.88963276,0.052019067,4.6608282e-05,4.294344e-06,0.01384187,0.02929306,0.00024966884,2.2108752e-05,2.8968874e-05,0.00010210375,9.4385905e-06,4.530312e-07,1.6753238e-07,5.3317746e-07
4.5213297e-10,0.99025285,6.407322e-09,3.0996038e-08,0.0001493598,7.9549073e-07,6.9124573e-09,1.708383e-06,9.073655e-07,1.8173358e-05,1.1274945e-08,6.8474e-08,1.5709189e-05,4.305114e-06,1.723866e-07,2.1939773e-08,2.9492546e-06,6.9158144e-05,8.988219e-07,6.056446e-09,3.3904366e-06,8.47157e-08,1.9187487e-08,0.0019629577,2.472588e-05,1.21834285e-08,5.9769985e-09,1.2358472e-08,6.0971815e-05,2.8932274e-09,3.2910867e-09,5.858214e-05,7.954051e-05,4.5583587e-05,0.00013254976,2.1659305e-06,8.158417e-05,0.0056386944,0.0012958772,2.7430275e-07,1.2709543e-08,1.6577918e-08,6.218145e-08,9.571862e-05,4.8788724e-08,1.7889514e-08,8.106119e-09
3.121064e-11,0.00045389123,9.936568e-09,2.8730678e-06,6.492712e-06,1.2675293e-08,4.741256e-09,2.948223e-05,8.2750347e-07,1.6507612e-06,1.9794222e-09,1.5611009e-06,0.004091325,1.1244595e-06,9.1180866e-08,1.8797662e-07,2.664638e-07,1.9779156e-06,5.842483e-07,2.4353278e-07,1.8440169e-05,1.5350057e-06,8.098663e-08,0.0002638523,0.0015561756,4.4234458e-08,1.7367198e-07,8.146203e-06,0.0030565236,5.8665854e-09,5.3702824e-09,0.9903818,7.143425e-05,3.652055e-05,1.3816289e-07,6.5299923e-07,3.8494522e-07,1.3965993e-06,2.0071711e-06,1.8855445e-10,4.2103274e-10,6.2930844e-06,2.7418756e-07,1.7500831e-08,5.057665e-07,9.73469e-07,7.526504e-11
1.839067e-10,0.0002123126,9.3968665e-06,0.0006280227,0.052325744,3.8997246e-07,0.00011584912,4.4480017e-05,1.8719079e-07,0.0015581355,7.901221e-08,3.3912738e-06,4.992338e-06,8.153624e-05,5.834464e-06,4.7989533e-07,3.166177e-06,1.34189e-05,0.00030659366,1.7406477e-06,3.315564e-07,3.4191824e-08,8.6169405e-10,7.706374e-07,6.0930383e-06,9.8825474e-08,5.139178e-08,3.7599744e-08,6.9934795e-05,1.2104148e-07,2.955823e-08,0.0005346392,3.7631835e-05,3.632022e-05,0.000106604166,0.00040097756,0.038381655,7.477884e-05,1.1591173e-05,2.457166e-06,4.382933e-06,5.118862e-07,2.4132944e-06,0.9050123,4.0638602e-07,1.3042525e-07,1.9434816e-08
6.9191645e-07,0.012045559,0.0006187735,0.00061600626,0.0007039697,0.0002584455,0.00014206757,6.5169166e-05,0.0050047846,0.0047353944,1.362257e-06,1.0449455e-05,0.00048291855,0.018471396,0.00070221495,0.0016684785,0.003121275,0.1159814,0.000187713,3.350165e-05,0.2862347,9.8911085e-05,2.1190963e-06,2.7990072e-05,0.00026408662,0.0004447454,2.50751e-06,0.0010810164,0.06963199,7.660416e-05,2.1017202e-05,0.12218347,0.027705748,0.038907465,9.303697e-05,0.004127552,0.005340079,0.12844571,0.009061551,0.0050250627,0.00061104406,3.5975387e-07,7.1904644e-05,0.13525045,0.0004215185,5.632856e-06,1.2230266e-05
1.858736e-05,0.035605278,0.00022842588,8.707962e-05,0.12898096,9.2055925e-05,0.00072449597,0.0014376685,0.0007835074,0.028235374,0.00011803971,8.895552e-05,0.00019551515,2.1809448e-05,0.000227411,0.0024854308,0.0004949443,0.023647027,0.00010725941,1.8653562e-05,0.006290086,1.7849039e-05,3.0834697e-05,0.0003715335,0.0026251806,6.380433e-05,1.2285529e-05,0.00011604499,0.0044437214,0.00025969543,2.0793144e-05,0.008055945,0.0019276513,0.08060518,0.008469138,0.29012886,0.00018879934,0.23200649,0.0059531024,0.005996121,5.4763732e-05,9.7167875e-05,0.12159505,0.003656693,0.00012644178,0.0031745702,0.00011371901
7.4521195e-05,0.20800322,8.26212e-05,0.001038388,0.6131748,9.449361e-05,0.00047540234,1.5704301e-05,2.4368712e-05,0.008213068,4.956726e-05,3.414952e-06,0.0012324073,0.014823147,0.00031161626,0.013293214,7.917616e-05,0.00071687484,0.00029096953,5.3074577e-06,0.0006944003,0.000309519,2.6350192e-05,6.4414376e-06,0.04535156,1.7354836e-05,4.5951842e-06,3.2387932e-05,0.000100046724,8.032835e-05,1.3617719e-05,0.0022337327,0.0006101644,0.0046651163,0.0047469265,0.05129538,0.001981943,0.01705633,0.0021215219,0.0019624836,0.00043016826,0.003919534,7.966865e-05,1.4157202e-05,0.00014391664,8.578384e-05,1.4213967e-05
4.3941656e-11,0.9965133,3.325626e-11,2.394822e-09,3.0018398e-06,1.3814717e-09,2.9214073e-10,4.773024e-08,8.6168103e-07,2.190752e-06,1.8802675e-11,1.1212387e-09,5.4331007e-08,1.2920901e-08,2.2810052e-09,8.0839236e-08,1.4853262e-09,1.0096086e-08,3.5014788e-10,8.2527284e-11,1.6438342e-08,2.18329e-09,2.9063638e-09,2.119562e-06,8.463138e-09,5.4791965e-10,8.409226e-11,1.0530445e-10,1.4103864e-08,7.201612e-09,6.79706e-11,7.323303e-08,3.5160002e-07,4.6142563e-07,3.801772e-05,1.4072486e-07,3.6562047e-09,0.003438059,4.1739244e-07,1.1578908e-08,6.015451e-09,8.526945e-09,6.072705e-07,1.0153383e-08,1.9223767e-11,7.0032193e-09,4.2223475e-11
2.703682e-10,0.00019615253,2.6446722e-07,8.826973e-07,2.92041e-06,1.2348193e-07,1.7038329e-07,1.3158034e-06,5.5069893e-05,0.00019547259,3.2195955e-09,7.578204e-08,2.4689748e-06,2.543697e-06,0.0007016793,2.6669656e-07,1.8278166e-07,0.00021057305,0.0045344126,2.1879358e-09,4.431479e-06,1.8990288e-07,1.1138026e-09,1.2260299e-06,8.496183e-06,1.6218482e-06,3.0119227e-09,5.6422147e-07,0.26646703,1.1602162e-06,1.2545765e-06,3.1758668e-06,0.045225363,9.891909e-05,0.00013590303,0.0006277806,0.0021003245,0.67853385,0.00020704012,0.000109552995,3.190345e-07,3.1365413e-10,7.692479e-08,0.00056303845,1.0328047e-08,1.7095655e-07,3.9249794e-06
2.595939e-07,0.03177373,2.2228014e-05,0.000122025085,0.82250535,1.0951868e-06,0.00017007554,4.286303e-05,1.8273478e-05,0.00073217886,2.0693542e-06,6.9546564e-05,9.62996e-06,0.00041084125,0.009254399,6.600191e-05,2.9673015e-06,3.309085e-05,4.7403802e-05,1.4492938e-06,0.017043421,1.5753547e-05,1.0977874e-06,2.3069645e-06,0.060701206,2.4443439e-06,1.1902247e-05,2.4306244e-06,8.5487954e-05,3.8389648e-05,1.8431959e-07,2.5386713e-05,0.00017238468,0.0008223936,0.0027326695,0.026911503,0.00042964358,0.007806351,0.00071065576,9.467763e-05,5.0302456e-06,0.013451697,0.0034658848,6.9708454e-05,4.7366837e-05,5.0629416e-05,1.3946331e-05
4.6163967e-07,0.026130473,9.6966825e-05,7.21128e-06,0.001638743,9.555276e-05,4.1775853e-05,0.0004052798,0.0001248127,0.0021738762,8.0176164e-07,4.684209e-05,0.0004576573,0.000232759,3.9609506e-05,9.033317e-06,0.015363121,0.06357458,0.0011433649,5.0095914e-06,0.00028918803,4.2390184e-06,4.255171e-06,0.00065429026,0.00032419938,0.0002761176,4.53723e-07,0.00012635959,0.20921111,3.7320566e-05,1.6010363e-06,0.0003915185,0.0023919046,0.44231448,0.0012341366,0.0007992729,0.00053970434,0.06703252,0.07649859,0.00011928034,1.39576505e-05,4.1827394e-07,0.0007802293,0.08513594,0.00012412659,3.8023853e-05,6.885086e-05
