class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
9.978242e-16,8.507163e-20,5.471506e-16,3.2578872e-17,6.309852e-10,2.958462e-18,1.01555737e-16,1.0846602e-18,2.2300286e-13,1.0
1.0,1.0622191e-22,9.7901415e-15,2.4709517e-20,1.1297591e-17,4.7333904e-15,2.60612e-12,3.692316e-18,1.7794749e-12,1.247826e-08
7.233606e-21,2.4570778e-20,1.5403688e-23,7.925476e-25,1.0,1.309039e-18,1.6966155e-18,1.7565813e-23,1.392317e-18,3.9193002e-23
1.3316766e-21,1.9944654e-23,4.255653e-18,5.8659087e-30,1.692187e-19,2.91772e-19,1.0,2.2190687e-32,7.948589e-22,7.4428814e-25
4.0507113e-13,1.0,1.9961309e-17,8.1861794e-23,8.2958605e-12,9.086705e-18,1.3040539e-12,9.36115e-12,2.2447126e-17,9.429712e-16
9.743912e-21,2.948912e-11,2.41922e-16,3.8052087e-18,1.0,4.9534305e-19,3.9051792e-17,1.4938273e-13,3.2306461e-18,7.2091218e-12
1.6421662e-25,2.2457443e-21,8.301908e-23,2.4633735e-29,1.0,4.393127e-23,6.939306e-24,2.7310683e-21,1.77456e-20,7.8922406e-22
1.0,9.078841e-25,7.065863e-14,2.59853e-20,1.9740304e-21,3.6211404e-15,7.304034e-10,1.2643991e-21,1.2997349e-13,1.7072291e-12
4.8638084e-22,2.8140344e-36,1.5538152e-20,4.108508e-21,2.2349232e-30,1.1440861e-21,4.4369687e-22,1.1451157e-30,1.0,7.6322947e-19
1.5505277e-14,1.2985322e-22,3.5555437e-13,7.875333e-16,2.3313506e-21,4.2816373e-09,6.8746603e-13,8.123784e-21,1.0,2.5248735e-12
7.939783e-19,2.2023296e-24,1.1655468e-23,2.2059444e-17,6.329376e-26,1.0,2.1000494e-18,4.2418356e-22,1.7907267e-17,2.5724385e-16
3.696424e-14,6.7878514e-15,8.303733e-11,2.1532765e-15,1.6098125e-12,1.2126228e-18,2.169612e-21,1.0,9.067824e-20,1.4767118e-12
3.939612e-15,5.4065647e-16,9.282031e-16,7.430141e-11,9.903106e-19,1.0,7.026693e-12,7.306717e-12,1.6703043e-12,9.949224e-12
2.4320902e-17,4.2716815e-22,3.4036925e-23,1.0,5.802783e-25,5.05229e-13,4.5056284e-26,5.099499e-16,2.3570005e-18,8.644198e-20
3.0165306e-14,5.6215614e-20,5.628039e-21,3.5552368e-14,2.0902695e-23,1.0,3.0586505e-14,4.0430638e-16,1.13407625e-11,1.0864887e-14
1.3222721e-20,3.2610711e-24,2.0665535e-25,5.0215373e-28,1.0,1.7828243e-20,8.845611e-20,1.798806e-24,7.139119e-19,2.4185427e-19
3.2510076e-18,2.3095364e-24,1.0,4.4189524e-19,1.2013922e-19,5.7571104e-21,2.4966837e-14,2.5458245e-25,3.2428186e-19,4.3873203e-21
1.882096e-21,7.454124e-35,2.7164208e-19,1.3850054e-20,1.8734614e-24,1.02196426e-19,1.19333625e-17,2.109158e-29,1.0,2.7953702e-17
1.6237353e-16,3.2336145e-20,1.0,1.05409195e-10,8.647113e-17,9.07413e-18,5.511244e-16,1.2585228e-11,1.3234867e-15,2.3628069e-18
2.704896e-23,1.4838109e-18,4.2401534e-22,6.786762e-23,1.0,2.5202634e-20,6.3948316e-18,1.1563956e-18,6.276571e-20,9.686783e-17
1.0,8.4490396e-29,1.4319415e-16,8.0126427e-22,2.042718e-26,1.0455587e-16,5.063695e-16,3.1657042e-20,7.2636704e-19,3.2422755e-11
1.0216536e-13,1.0074155e-13,3.9944562e-10,1.0387864e-12,1.4226503e-12,1.5335915e-15,3.219437e-19,1.0,8.5384897e-16,5.30016e-13
5.0215443e-18,1.2415439e-20,7.489652e-24,3.9512967e-20,8.398907e-22,1.0,1.832933e-18,6.414447e-19,9.102668e-17,1.5913382e-14
7.5368944e-14,4.709497e-12,9.169554e-12,7.9918016e-20,1.0,5.104498e-17,1.5639718e-09,7.87893e-18,6.4677047e-15,5.1676545e-13
4.080116e-20,1.0550792e-22,3.680784e-18,1.5573993e-20,4.6910044e-15,4.2361393e-24,2.779912e-22,9.056771e-18,4.42408e-19,1.0
9.548073e-24,2.9262235e-20,2.4779623e-22,1.0,9.2483045e-25,1.0803445e-19,1.3797007e-27,1.9465526e-18,8.449879e-21,1.1940148e-17
2.514652e-15,1.0,2.3879455e-16,2.2357873e-20,5.6812825e-11,2.7773763e-16,3.994808e-13,4.387821e-14,8.357066e-16,3.881226e-16
1.0,4.34021e-29,7.731226e-18,2.1623376e-24,3.665346e-24,1.4889203e-17,1.7239803e-15,5.3328948e-20,1.3403112e-19,5.459404e-12
4.5596976e-14,6.051724e-14,4.512235e-14,1.5653248e-15,2.6173584e-08,1.1027957e-12,2.0305502e-12,2.290758e-14,2.9359967e-12,1.0
6.5862073e-18,9.3036204e-23,1.01085534e-20,1.1170078e-14,4.5982205e-22,1.0,8.781168e-11,4.070349e-22,6.5989494e-13,9.762452e-11
1.3503238e-19,3.2272475e-25,1.0,3.1724799e-24,1.6075653e-21,3.081008e-20,6.3333625e-18,1.805799e-23,1.7509358e-22,7.922794e-23
5.478872e-26,2.0042548e-34,2.94324e-20,1.9382099e-25,1.0666152e-17,4.9390505e-20,2.0629345e-21,4.504225e-31,1.0,1.0744271e-25
4.8530366e-16,3.677624e-19,5.026777e-14,3.3479197e-16,9.271639e-13,9.422622e-17,2.6619442e-16,9.860938e-16,8.066779e-13,1.0
2.4692347e-14,6.368182e-31,1.5678624e-18,7.997663e-26,2.0148623e-21,7.376323e-16,1.0,3.7100303e-28,6.808428e-19,3.3910246e-19
1.0,1.5807377e-26,2.8115215e-15,2.3859853e-18,3.3844822e-21,8.188723e-12,1.3049098e-12,4.965601e-17,7.894109e-14,4.868318e-11
2.7343962e-19,3.376832e-15,6.824387e-21,1.0,3.6855553e-21,4.082366e-16,5.9264103e-23,4.552144e-15,2.339284e-17,1.1819626e-13
8.9684825e-18,1.0979017e-19,6.098925e-16,1.5484617e-18,5.844428e-13,2.1178127e-18,6.410631e-19,2.8428279e-16,1.1022629e-17,1.0
1.0,2.5626028e-25,3.3881593e-16,1.4562911e-22,2.4210143e-21,1.0522206e-16,1.5756325e-11,2.702983e-19,6.2408837e-18,5.7474706e-12
1.7016054e-19,1.08935345e-27,1.8389355e-25,3.394155e-20,1.3519152e-28,1.0,4.4899257e-20,4.1044695e-27,2.3981512e-16,2.7602866e-16
1.0,1.6130914e-24,2.6320875e-15,7.815879e-20,1.043517e-19,1.4568972e-14,7.202996e-11,1.5745428e-21,2.0735851e-14,4.995284e-14
1.0,7.717707e-24,4.5890917e-14,3.8287307e-22,9.7332864e-21,2.1090673e-16,4.4756244e-11,1.1270165e-18,3.720076e-14,5.7904636e-11
2.705258e-15,1.0,5.9750128e-15,1.3908397e-20,9.483119e-12,4.738225e-18,8.917359e-15,4.0740917e-15,2.6779887e-14,1.491007e-16
2.623326e-23,5.648989e-21,7.697885e-25,1.0,9.444444e-29,3.779977e-18,3.150496e-23,8.4502734e-27,1.297109e-18,2.8109858e-22
2.9746474e-16,1.3153018e-24,1.0,2.2546686e-16,9.027959e-20,2.5144344e-20,2.8257098e-18,2.5862555e-14,2.8145273e-14,2.8492396e-19
5.517447e-17,6.3303045e-15,1.31177395e-17,3.623022e-21,1.0,2.7165507e-15,7.7884015e-14,6.4914765e-17,7.527696e-15,5.3318604e-19
4.752956e-20,7.1527723e-35,6.042112e-19,6.370234e-20,5.5188754e-18,4.3702932e-16,1.0341228e-16,8.421616e-31,1.0,1.1281447e-16
4.646531e-16,1.2075004e-16,1.1031733e-14,4.930081e-16,5.260221e-12,1.16035995e-17,6.1640885e-16,3.8184997e-14,3.2793978e-12,1.0
2.2656016e-23,6.4852373e-25,1.6775434e-22,1.0,2.242404e-30,5.8997915e-16,3.0507012e-23,1.5869374e-25,7.252449e-21,1.7396377e-22
2.9235582e-19,8.775991e-23,1.2121314e-20,1.0,4.830787e-28,5.8345664e-18,4.097874e-24,1.3117325e-19,2.832782e-16,5.610914e-20
3.4592145e-18,2.3622007e-20,1.0,3.2085023e-18,9.422285e-20,8.502362e-20,6.581772e-15,7.4604886e-22,3.147849e-18,3.9903813e-18
7.8789946e-17,3.8374543e-25,2.1870238e-18,3.2137658e-28,3.1001663e-20,1.9330406e-18,1.0,4.907078e-31,3.7347833e-19,1.3426376e-22
1.9471634e-16,2.0991305e-16,2.016302e-19,1.0,5.55195e-23,7.2390695e-14,6.89767e-21,1.0873385e-22,5.1760567e-14,3.4448923e-15
2.4953594e-22,8.473497e-31,2.314562e-18,1.4856066e-25,2.7609495e-24,9.566982e-19,1.0,2.492129e-34,1.9641773e-19,9.288043e-25
1.829303e-23,6.9478736e-28,1.4354968e-23,4.1856658e-33,1.0,2.6549732e-19,7.995335e-21,1.7047354e-21,2.0878112e-19,2.1861482e-18
5.5815763e-10,2.3690008e-19,2.242854e-06,5.708431e-09,4.5594476e-16,3.8058584e-08,1.5163356e-13,1.3112899e-18,7.518188e-13,0.99999774
1.6122246e-12,1.0,4.619605e-12,2.99012e-16,2.487714e-10,1.1571068e-13,8.91943e-12,7.4233696e-11,1.5815451e-12,1.3906855e-13
3.2982235e-19,9.9324216e-20,2.540275e-18,2.2112224e-21,1.0,9.191747e-18,7.957977e-19,5.0077544e-17,7.571673e-15,1.699693e-10
1.2930052e-06,7.877138e-15,1.9161624e-10,4.3229696e-24,0.99998844,5.4424096e-14,1.02843505e-05,2.976847e-25,7.127921e-15,2.3646178e-19
2.5380775e-17,5.526526e-17,3.349144e-17,1.953181e-17,1.1612335e-11,5.9918544e-16,2.0471192e-17,8.429563e-14,6.668435e-14,1.0
4.0395176e-16,1.0,4.1874887e-17,1.10622935e-20,3.2392835e-11,5.915006e-15,5.699459e-12,1.8073589e-13,2.9471234e-15,1.0639058e-15
1.0475698e-18,2.3414963e-26,1.0,8.345162e-21,1.4816875e-21,2.3231665e-20,2.3793954e-18,3.3500577e-21,9.512168e-21,5.235029e-23
5.3046117e-20,8.388725e-22,1.4937153e-18,1.0,8.852028e-27,6.704054e-14,4.684164e-19,6.2171775e-23,2.941011e-17,2.07044e-21
8.311099e-15,1.0,4.1463398e-15,6.014143e-21,2.5839801e-12,9.787774e-18,3.3130362e-14,2.0881073e-14,2.5105508e-14,1.1356875e-17
6.1646724e-25,3.5983827e-20,1.8179498e-23,1.7687278e-27,1.0,1.3961235e-20,1.6602018e-22,2.565228e-22,2.1286871e-21,1.1574083e-22
1.7627053e-28,7.5229923e-29,2.1635452e-29,1.0,5.5927347e-33,3.477128e-18,5.1394135e-32,7.6114496e-26,6.765485e-24,7.4270315e-24
6.9796e-18,6.8526355e-22,2.3839243e-22,4.2501093e-16,3.5050803e-26,1.0,1.1230352e-16,4.7227118e-23,9.6698315e-18,5.929762e-14
6.180133e-20,1.853142e-22,5.506139e-23,2.5599766e-16,9.173534e-25,1.0,1.8801031e-19,1.4654073e-23,1.4419395e-16,1.2600502e-15
7.6165757e-10,1.8232477e-12,1.468356e-11,5.250736e-19,0.9999765,1.5215588e-13,2.3492972e-05,6.0121624e-15,6.539714e-10,1.9391912e-11
3.610299e-15,1.0,2.589906e-16,5.7663415e-21,3.759282e-12,2.5374e-17,1.0468967e-14,1.1012187e-13,1.6306821e-15,2.264442e-17
1.6060333e-13,1.0,1.1526632e-14,1.299475e-20,4.3021368e-12,3.0453286e-16,3.4621691e-12,2.8081385e-12,8.592538e-15,1.2790579e-16
3.656357e-14,1.0,8.098207e-18,3.0785346e-24,1.0325236e-10,1.09439875e-17,2.8283835e-11,3.0643835e-11,2.1978882e-18,2.3224092e-16
1.535002e-15,1.2886746e-19,2.7210285e-17,1.7198412e-16,6.521482e-14,8.182828e-18,3.0610356e-19,1.9521644e-13,4.4249204e-13,1.0
1.3210665e-13,1.0859783e-15,1.0975849e-16,3.2925802e-18,0.99999976,4.3505979e-16,6.18288e-16,5.11274e-17,3.1955254e-13,1.9406113e-07
1.3035211e-13,2.991862e-11,1.9600544e-14,3.0346335e-18,1.6403949e-13,2.793826e-16,8.67491e-22,1.0,2.2016992e-17,1.4727954e-13
8.6322185e-24,2.3370558e-23,9.53933e-25,1.0,1.3120162e-29,2.799401e-19,2.8818275e-25,6.150303e-23,3.6739905e-20,1.1406658e-20
1.7830401e-22,5.1113207e-31,5.3580345e-21,1.468447e-29,2.3301812e-25,1.0292417e-18,1.0,4.9180497e-35,9.271102e-22,4.3977166e-25
9.381972e-20,9.3432346e-17,7.676703e-20,2.262729e-20,1.0,1.2150948e-19,2.7779338e-19,4.3566874e-19,8.125168e-16,1.1547146e-13
1.7753592e-27,1.776e-40,1.6005939e-23,6.7601154e-25,2.8031547e-32,5.532217e-26,7.337508e-24,2.509653e-35,1.0,2.998802e-23
8.1600314e-13,1.0,7.292035e-14,1.3161848e-17,6.21705e-11,1.9375184e-14,2.31186e-12,1.9522046e-10,1.4582824e-13,7.5891286e-14
4.460432e-25,1.365674e-25,8.4045765e-23,1.0,1.1511247e-30,1.861066e-18,8.396167e-26,7.2632153e-22,2.2837066e-19,9.554208e-21
2.8381795e-16,8.156595e-31,8.2388354e-17,2.0336544e-09,4.3468046e-29,2.5560164e-15,3.833152e-18,1.3252373e-26,1.0,6.453771e-14
1.4696458e-22,1.2806413e-21,7.403886e-18,1.0,6.674816e-31,2.91848e-17,1.5335004e-19,1.09982774e-23,3.626119e-21,1.4452994e-23
1.1381603e-09,1.4734024e-10,6.154501e-10,5.1104143e-09,5.9446145e-05,1.2796803e-09,1.4438057e-09,4.8526644e-10,1.0734776e-05,0.9999298
1.8756781e-24,2.6030814e-37,3.5716277e-23,1.8218524e-22,4.8467118e-30,8.693959e-22,1.8510032e-20,1.1345795e-31,1.0,2.0111139e-22
1.47919925e-08,0.0015952649,5.079378e-09,7.301589e-06,1.7102454e-06,1.9409572e-09,2.6619224e-11,0.9983808,1.5261592e-09,1.4897712e-05
7.466975e-12,3.410502e-16,1.0,6.547233e-17,2.649547e-14,8.126519e-19,2.5051063e-15,2.674382e-16,1.8714048e-16,2.174388e-18
1.0,2.4381635e-26,7.823971e-18,1.4841637e-23,4.113493e-22,7.1494477e-19,3.1808665e-16,1.0811396e-20,1.7291991e-20,2.5386247e-13
9.460235e-22,2.1716952e-24,1.2352586e-16,1.0,2.68199e-26,1.1128609e-14,9.135344e-22,8.078549e-19,9.9149425e-18,2.8097787e-19
1.8220787e-14,2.2807466e-19,2.6164768e-14,2.6115189e-12,1.3126408e-12,4.2590155e-14,1.5459777e-17,5.9324794e-13,7.915704e-13,1.0
2.7614902e-14,1.023211e-22,5.855331e-16,5.9611344e-12,5.785037e-17,1.6256537e-12,7.0048524e-20,5.0492594e-19,1.26136386e-14,1.0
7.545498e-21,6.131092e-24,4.2090462e-24,2.0305401e-22,1.149031e-24,1.0,1.1002148e-21,2.3622477e-26,2.5484946e-19,4.440311e-19
8.188596e-20,1.9262116e-16,5.939102e-17,7.0403266e-26,1.0,2.7439546e-21,9.8138746e-17,3.0635183e-15,1.7263149e-17,3.4711218e-12
2.4382551e-12,1.0,4.1973968e-13,3.5476296e-18,8.203599e-10,4.6460367e-15,7.00252e-11,6.376713e-09,4.3141107e-15,4.3987817e-14
4.3791782e-13,1.0,1.0182761e-17,8.5823157e-23,9.638154e-12,5.246483e-16,2.6404627e-09,9.530368e-13,4.10885e-15,4.7298345e-15
7.547901e-25,1.0645027e-30,6.133607e-20,5.6775317e-27,8.9131206e-27,1.3074669e-18,1.0,1.5326475e-33,6.985366e-22,1.818079e-26
6.6858343e-16,1.1008336e-06,2.5103667e-11,2.267831e-12,0.9999976,8.968539e-16,3.9640073e-16,1.2510069e-06,2.5348e-14,1.9327885e-11
1.1132467e-15,3.1726645e-22,2.7644689e-17,1.9395294e-22,6.631017e-22,1.3046951e-13,1.0,5.9507734e-27,1.1261705e-17,1.5149699e-19
4.097076e-17,1.8396027e-13,2.0101066e-17,5.4718345e-18,1.0271621e-12,5.2292262e-21,1.7242109e-22,1.0,3.3729963e-22,2.2156825e-12
2.1924478e-11,8.350299e-14,2.54551e-12,8.16528e-06,5.412534e-13,0.9999919,8.3355806e-10,1.0271023e-13,3.2985015e-10,9.493154e-09
4.2009187e-06,4.7163694e-21,1.1375525e-08,2.3182745e-09,2.0250611e-20,1.5177914e-09,0.00018461714,3.1944461e-21,0.999811,2.2920571e-07
3.7259754e-11,7.2952936e-28,2.0444855e-13,8.006515e-11,3.143932e-21,1.3308232e-14,6.602015e-15,3.9620694e-22,1.0,4.4610555e-09
5.485846e-15,2.7968934e-26,5.246819e-10,2.5661023e-12,7.3940676e-17,2.5978178e-19,1.3944652e-17,3.534112e-16,1.0,1.7987937e-15
2.5843028e-14,1.0,3.2432303e-17,3.6568565e-23,5.410292e-11,1.1434427e-17,5.955001e-11,1.1732042e-11,1.53065e-17,1.2334127e-16
3.7192315e-14,2.9072764e-19,8.479557e-13,1.0,2.7510278e-22,3.5546864e-11,5.890597e-15,3.5924002e-14,6.8493605e-13,3.3438246e-15
3.2071196e-18,1.9457152e-24,3.5533502e-15,5.054171e-20,6.1139034e-16,4.183532e-23,4.4765008e-20,2.398047e-19,5.242222e-16,1.0
1.0,4.8024203e-27,1.8995631e-16,9.696999e-22,4.274257e-22,6.1032684e-19,2.2184416e-14,1.0919582e-19,8.895839e-18,3.995986e-11
1.1226174e-20,1.1628822e-23,1.2228709e-17,2.3327783e-25,1.3590506e-21,4.3857703e-18,1.0,6.510253e-31,1.2836653e-19,4.7453757e-23
2.785689e-13,1.0,2.7133193e-15,8.369619e-20,1.6550638e-11,3.2596183e-15,3.2504828e-13,2.795381e-13,6.60353e-14,1.63085e-15
5.751669e-20,5.5764926e-21,1.03914856e-13,1.2809722e-23,2.1303383e-19,6.1996234e-17,1.0,2.449378e-26,1.8922215e-17,1.0394918e-20
1.3741496e-26,2.7248792e-34,1.3688524e-22,3.8554267e-26,1.8436382e-21,1.046655e-18,4.1117087e-20,3.3080788e-33,1.0,1.1515233e-24
2.1387946e-15,4.713234e-20,1.0,2.1443386e-18,5.4766192e-17,2.353843e-21,6.1351547e-19,1.1836228e-21,7.126933e-18,2.2937598e-23
1.1287795e-20,2.2378021e-34,6.301098e-17,3.589395e-17,6.062291e-26,4.3333314e-20,2.6604127e-15,2.3170148e-28,1.0,3.8881282e-14
2.9479563e-22,4.4613078e-29,2.7059412e-21,2.117609e-27,1.3969367e-23,1.4953743e-18,1.0,5.9577774e-32,3.7799013e-20,2.7034078e-25
8.006584e-24,1.728292e-24,3.4280448e-24,1.0,3.8843235e-30,1.5826741e-19,9.301296e-27,1.5923664e-23,3.6299826e-20,3.6549775e-21
1.3989168e-13,7.317623e-12,2.73456e-14,3.4421024e-18,1.0616655e-12,7.98369e-14,1.2854587e-19,1.0,2.609651e-16,7.836481e-12
9.49769e-31,1.3897461e-29,2.6814527e-30,1.0,2.5527077e-34,4.462858e-21,1.1344412e-31,2.3193517e-26,3.1418857e-26,9.552366e-25
1.0,1.1186707e-29,1.0618404e-18,4.1395567e-24,2.421962e-24,2.9262933e-18,4.6630625e-12,2.8376497e-23,9.398167e-19,6.8016735e-13
1.0593493e-16,1.32463984e-20,9.271736e-15,2.6121584e-18,1.7817045e-14,2.0428586e-18,3.225619e-20,1.6298101e-13,1.3083021e-15,1.0
4.3195524e-19,7.4082165e-31,1.4574445e-18,2.8575465e-18,1.774587e-20,6.3773236e-12,4.2809786e-15,2.9087624e-27,1.0,2.0776204e-13
1.0926063e-11,5.103913e-25,1.0,2.5449722e-16,1.5463477e-19,1.0453963e-14,6.378348e-15,4.052677e-19,4.7282494e-14,7.632673e-19
7.4677025e-27,7.496278e-18,3.3686391e-21,4.656664e-23,2.4950566e-13,2.2037463e-27,8.426224e-28,1.0,3.213965e-26,7.841749e-18
2.772519e-15,6.5907404e-23,4.309527e-20,1.3933499e-15,3.8757673e-23,1.0,5.15378e-19,1.4443575e-22,1.28451405e-17,9.678962e-15
4.115799e-30,3.0922286e-28,1.8245322e-27,8.983945e-36,1.0,1.1805529e-27,6.8925495e-26,2.6497065e-23,4.629918e-23,2.982794e-24
2.481304e-20,4.5061694e-30,1.0391727e-16,1.9641392e-27,7.95252e-25,8.167445e-20,1.0,5.103305e-34,3.4782786e-20,7.9569894e-23
9.234602e-15,2.6883067e-21,2.9944082e-11,5.425167e-13,1.0090608e-11,8.479415e-16,4.524824e-15,2.7761372e-16,8.581231e-09,1.0
3.793665e-29,9.510389e-29,1.2633931e-26,1.0,2.8322712e-33,2.947317e-21,1.0842435e-31,3.911291e-25,8.255606e-24,5.6158065e-24
6.7453656e-22,2.0901777e-27,3.9524425e-20,2.8260294e-28,4.584642e-24,8.3120965e-19,1.0,8.225956e-33,1.4117942e-20,6.0604744e-23
2.2510831e-25,4.320827e-39,8.894336e-20,4.466408e-25,5.1125736e-29,1.849886e-22,4.8800213e-19,3.5511868e-35,1.0,1.0588946e-20
1.0,3.746126e-27,1.1351109e-18,3.675483e-24,7.5815484e-25,3.1645498e-17,5.885814e-11,3.744223e-21,6.8416787e-18,3.9356488e-14
3.5826586e-09,3.4211383e-14,1.9760037e-14,8.232019e-17,8.453166e-14,1.5638331e-11,1.5341508e-18,1.0,2.2098969e-15,6.0322825e-10
2.7253918e-13,1.8471828e-17,2.4131568e-11,1.5424927e-14,3.6760346e-14,1.03019e-15,3.3585138e-22,1.0,2.444141e-19,6.2709846e-12
7.124089e-15,1.7910574e-14,1.0,6.053261e-17,7.0325244e-16,3.3902225e-19,1.9465323e-16,8.487032e-13,3.535378e-17,2.5303327e-18
1.0,6.9090355e-24,7.7818096e-14,1.3439162e-18,7.0558073e-20,1.9300542e-13,4.186224e-11,4.0347875e-17,5.0626383e-14,2.3208078e-11
3.20925e-25,1.1627278e-29,1.5555377e-24,1.0,1.4013748e-34,1.3356082e-15,1.6314483e-29,3.606943e-21,5.097774e-21,8.250816e-25
4.6411373e-12,1.175064e-13,3.205527e-12,4.524272e-15,6.547828e-11,5.525285e-16,7.8392636e-19,1.0,1.1066947e-18,6.712361e-13
1.5927904e-17,2.1303e-17,1.7863527e-14,3.3972578e-16,4.6260093e-11,2.1674017e-15,6.838887e-18,3.6702175e-15,3.4713454e-13,1.0
4.3784497e-25,2.7658302e-24,7.867066e-26,1.0,9.522618e-30,1.0611647e-17,6.6988065e-27,1.1220596e-22,1.3568867e-19,1.3428944e-21
1.0,8.9827094e-29,3.8195023e-19,1.0600715e-26,2.7830285e-24,2.6871508e-19,5.7513325e-15,2.244538e-20,4.5694237e-21,1.7344224e-15
1.0595831e-17,1.6468157e-31,2.320284e-16,2.523123e-18,1.4579293e-24,1.4105083e-19,5.644668e-18,1.8146743e-21,1.0,1.1090928e-15
1.1554334e-12,2.0562003e-22,1.3575386e-12,1.5497088e-14,1.12214725e-11,1.5923227e-17,1.2290836e-14,1.19472735e-14,3.5246042e-10,1.0
2.348052e-19,1.6164087e-20,2.2268182e-18,2.0305467e-23,1.0,1.0081448e-19,1.3597001e-19,1.6949945e-15,5.414927e-15,2.1309076e-11
1.5348766e-18,3.2752594e-16,6.61195e-21,1.0163454e-21,1.0,1.8095981e-16,3.4761352e-17,8.199295e-18,1.1099128e-17,8.2351507e-19
2.202995e-15,4.3174253e-20,1.0211075e-18,1.9499083e-14,4.6989416e-21,1.0,2.0493902e-12,4.7216695e-22,2.2420728e-13,1.0395078e-12
8.567286e-19,2.2859308e-25,1.3008367e-16,6.186927e-20,2.0638605e-16,1.8763681e-21,1.1144039e-20,2.0704172e-20,1.5966785e-16,1.0
1.5801793e-23,4.09171e-36,3.3332928e-22,3.0819471e-21,2.3317362e-26,4.5477884e-22,1.4252287e-22,9.3138145e-30,1.0,6.977304e-20
3.1750514e-21,2.0774157e-23,2.3647625e-19,2.1467807e-30,6.292774e-21,6.0271195e-21,1.0,1.7430714e-30,5.0762874e-23,3.4048728e-24
8.874146e-18,1.0457206e-19,2.3818408e-16,1.4989618e-17,2.6197077e-14,8.891495e-18,2.5479821e-17,2.8126142e-16,9.773937e-13,1.0
2.1433338e-17,1.1045901e-18,8.0011435e-18,5.027912e-24,1.0,4.9475673e-15,1.1011016e-12,8.361099e-20,1.5224277e-13,5.0335356e-16
2.7296275e-16,2.364211e-20,1.775954e-21,2.9163661e-24,1.0,1.5140025e-15,1.9281702e-13,1.0872638e-22,3.9269017e-16,1.8473755e-22
6.2056744e-19,4.6065564e-16,9.73811e-22,1.0,3.1488273e-22,2.5861793e-12,3.1480483e-21,7.691109e-24,1.7994488e-19,1.1614316e-17
7.423064e-17,5.7936747e-16,2.5373114e-18,2.9496625e-17,1.3294284e-13,6.846629e-21,2.98407e-23,1.0,1.0201875e-20,5.8557055e-14
2.936764e-23,3.02934e-23,9.5019684e-23,1.0,5.6947236e-30,3.9347122e-17,2.8439538e-25,5.3683133e-18,4.3575043e-18,7.03728e-22
7.494865e-21,7.179902e-17,1.2548042e-20,2.5683625e-21,1.0,1.8698597e-20,1.6718968e-21,6.3872888e-21,3.6987123e-20,3.340269e-14
4.320828e-16,1.1960047e-28,8.138192e-17,6.4876607e-18,1.3595618e-24,1.10301845e-20,8.990297e-19,1.4993201e-27,1.0,1.5686776e-16
4.1215285e-25,2.5949217e-22,1.1402153e-24,1.1438245e-28,1.0,2.2770983e-24,1.6938499e-23,6.4013387e-21,3.1427552e-22,1.3786678e-22
1.0,3.61381e-24,1.4298406e-15,9.509193e-21,6.413038e-16,2.1145062e-15,7.109924e-13,8.704131e-18,2.8238146e-17,7.2175345e-14
5.521388e-23,7.56903e-40,5.548338e-20,5.0594655e-24,9.154248e-30,2.2693047e-22,3.90465e-21,2.3938166e-33,1.0,9.431032e-18
6.6677767e-13,1.1905611e-12,6.9093505e-13,6.2944084e-13,4.032338e-11,2.9152088e-17,4.737714e-20,1.0,5.943097e-15,4.1345417e-11
1.4099801e-13,7.2930245e-17,4.694822e-13,4.8251994e-16,7.0345636e-16,3.6182625e-18,8.7932154e-23,1.0,1.4344877e-18,1.182646e-13
2.0021076e-19,1.03523405e-27,3.1325608e-20,5.5566056e-25,2.464141e-24,8.626315e-19,1.0,2.8382755e-32,9.536989e-20,2.2576644e-23
9.124442e-22,1.9889676e-20,9.011031e-20,3.903276e-23,1.0,6.251246e-19,2.1453715e-16,6.8136624e-23,3.903809e-17,2.6469797e-15
1.0,1.0411326e-24,3.5111962e-11,1.759739e-17,1.0317143e-18,2.5128914e-12,9.048116e-15,4.4017817e-16,3.3931002e-16,1.818639e-13
1.9667455e-15,3.1788388e-32,6.3545295e-13,1.8084147e-12,4.0082277e-27,1.2273294e-17,2.7234494e-16,3.8242983e-27,1.0,2.4944918e-12
2.8451469e-18,6.9501935e-24,1.7079097e-16,1.0,8.9921515e-26,5.836932e-16,9.803725e-19,7.3322865e-21,5.4794884e-11,2.500949e-18
6.007532e-16,3.289798e-23,1.0945318e-18,1.2140855e-18,8.9185555e-21,1.0,1.0197359e-13,2.102318e-18,1.375547e-15,4.3403174e-14
4.0887538e-17,2.0817063e-24,1.4309804e-16,3.4936456e-23,1.9431804e-22,2.7569692e-18,1.0,7.310528e-29,1.9990722e-17,5.941214e-23
6.60297e-12,2.0282052e-19,1.3563332e-11,2.683566e-26,1.0,1.6546162e-18,2.6844336e-13,7.446036e-17,3.13929e-16,6.671909e-10
1.0416591e-20,8.5907615e-24,5.1653773e-17,2.1297613e-19,3.0397575e-16,1.8274895e-23,5.521199e-23,3.7125428e-17,1.3626664e-17,1.0
2.56429e-21,1.6061546e-22,1.3228597e-24,2.0861425e-31,1.0,1.7356539e-22,6.528518e-20,1.577642e-25,9.91168e-20,2.2437447e-25
2.2456334e-13,1.3094275e-12,1.6557497e-14,5.6833734e-15,8.573688e-13,1.5488766e-16,1.9892418e-19,1.0,1.966542e-16,2.705768e-12
