class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
0.9993092,7.1109564e-19,1.3553211e-15,2.160431e-06,8.545391e-09,2.708906e-12,0.0006885763,8.013404e-14,6.9727655e-08,5.889658e-20
1.6952992e-05,1.5851496e-18,9.6145744e-17,3.9048215e-10,3.61082e-13,1.8986982e-12,3.6572546e-12,2.8801105e-16,0.9999831,1.9867148e-10
6.334509e-05,3.1210053e-05,5.499183e-09,2.8445913e-06,5.922104e-10,0.99984443,7.564013e-08,1.7239861e-10,5.80345e-05,3.2253215e-08
1.516992e-14,8.876265e-21,1.2976734e-14,3.884302e-11,1.0,4.0774542e-13,5.4769494e-11,6.388335e-14,3.7895177e-12,1.6323235e-17
6.378212e-27,1.2930961e-20,2.9043677e-22,1.0657139e-14,4.0535788e-13,4.1142923e-15,1.0,6.6029183e-16,4.670827e-15,3.3950017e-32
3.5287458e-13,0.99999523,3.5409803e-07,1.2794243e-06,3.4874288e-09,2.152811e-07,9.4457796e-08,2.4548154e-07,2.4734566e-06,3.833727e-10
4.3779273e-12,4.6532483e-18,1.36326575e-11,1.4362752e-07,9.45145e-11,4.4132233e-12,3.3379538e-12,5.1188594e-13,0.9999999,2.1419833e-11
0.99999964,1.7240699e-17,1.0896646e-12,1.6060744e-07,2.8608822e-11,4.188502e-13,1.5270799e-10,1.451016e-16,2.3803523e-07,9.997952e-13
3.786312e-14,5.429658e-17,1.0958535e-11,5.9674526e-10,0.9999864,8.1049636e-13,1.7091235e-10,1.364767e-05,7.7486606e-10,2.3731905e-14
3.24514e-11,2.191186e-15,1.5669379e-15,1.3203949e-12,1.188472e-15,3.000575e-16,1.1722669e-15,2.0763454e-16,1.0,1.4496337e-08
7.9840336e-14,2.9802267e-09,5.620016e-08,9.3417594e-07,1.297359e-05,3.4557635e-10,2.279544e-08,0.9999858,2.2565895e-07,2.9541505e-11
4.9185674e-05,1.5342973e-11,3.0259794e-16,8.6355106e-10,2.5543687e-16,0.99995077,3.1095886e-13,7.1677196e-19,3.134716e-11,1.6067012e-10
2.1937603e-09,1.6663292e-09,3.557937e-10,3.6921577e-12,7.505209e-17,9.4633055e-14,8.3080517e-16,9.4930804e-14,6.9208843e-15,1.0
3.1865352e-14,4.6816283e-11,5.353001e-09,1.1015633e-09,1.6458554e-08,3.1963937e-12,4.137504e-09,1.0,3.9987325e-10,4.6719564e-12
9.8451686e-08,5.462246e-06,0.9999938,1.4637138e-08,3.864606e-11,5.037869e-07,1.304671e-07,9.477753e-10,1.7647508e-08,1.5897579e-09
1.9362877e-14,1.3808191e-16,3.7547538e-11,2.6028744e-09,0.99999976,2.1124127e-12,4.1878062e-10,2.2523875e-07,3.0636757e-11,9.7744654e-15
2.1222353e-19,1.0187139e-12,5.114254e-13,1.1158282e-10,1.778777e-11,2.2089517e-16,2.5477637e-13,1.0,2.5183566e-12,2.1864766e-15
1.0075488e-08,3.9156112e-07,0.99991226,2.03662e-07,4.2426752e-08,8.680331e-05,2.4902553e-07,1.7073555e-09,8.429476e-08,1.0967247e-09
4.208926e-10,0.9999987,9.2836007e-07,8.085212e-08,2.4497952e-11,2.0118786e-07,7.1306543e-09,6.2600475e-10,1.9931774e-08,6.52849e-11
1.8545262e-09,2.667026e-09,3.5761913e-10,1.4580106e-12,4.2861545e-17,2.8282284e-14,6.232754e-16,4.988907e-13,3.570743e-15,1.0
1.7916667e-09,3.2375194e-17,2.0983354e-11,1.2475957e-11,1.4637723e-09,3.082346e-14,1.0,1.727192e-12,2.5778942e-13,1.6648966e-20
3.855403e-12,5.06e-19,6.224005e-25,5.0659976e-11,1.7683254e-17,1.0,1.0579727e-15,5.1713384e-22,3.202421e-13,1.7095896e-18
0.000106657746,3.8082032e-07,0.026500946,0.06569205,2.7734242e-05,3.9023995e-05,3.709698e-05,5.432499e-07,0.90759563,2.5418386e-08
6.763442e-11,1.7555077e-07,0.99778265,5.971687e-08,5.4582796e-09,0.0022033064,3.4429632e-07,5.6511773e-10,1.339124e-05,4.1234882e-10
5.3178368e-14,0.9999999,2.4657627e-09,7.181958e-09,2.8268015e-12,6.1973815e-08,1.3417702e-10,3.332294e-11,5.486333e-09,8.5932997e-13
1.1078566e-10,1.9305268e-19,1.2597798e-17,1.1542798e-11,7.0901797e-13,1.209868e-12,1.0,6.8896965e-15,9.830831e-13,1.4520723e-26
1.6402806e-10,1.7992188e-14,4.401551e-09,0.004218665,0.99568284,1.15803964e-10,1.1515948e-06,7.148022e-05,2.5854026e-05,1.0203629e-11
2.4884597e-13,2.3838676e-16,0.9999999,2.0942348e-09,6.5946125e-08,2.9721057e-09,5.652032e-12,1.8317633e-09,1.0013695e-09,1.1549894e-10
8.889004e-13,7.9529376e-11,3.8881307e-08,4.7574268e-08,3.2379283e-08,2.7734572e-07,0.9999995,1.6577945e-07,1.4970565e-08,4.0737413e-18
0.99573225,5.0276683e-13,5.4245954e-09,9.522528e-06,4.450593e-06,8.4080254e-10,0.0036327785,8.8597674e-10,0.00062106503,4.09565e-10
1.9847307e-06,3.5928508e-08,0.9999851,3.0769876e-08,1.111903e-09,3.1022049e-07,1.249212e-05,2.313611e-09,1.8467128e-08,3.6676462e-10
8.509281e-18,2.701609e-10,6.482291e-11,2.2672073e-10,1.7056101e-10,4.8016233e-16,5.8136975e-13,1.0,5.6164834e-12,8.14143e-15
2.2157191e-12,0.9999975,1.8440169e-06,4.386127e-07,7.804548e-10,2.6553348e-09,1.8084667e-07,1.8170057e-08,3.6394862e-08,3.861135e-11
0.99999976,5.718159e-14,1.4899991e-10,7.608963e-08,2.8713325e-09,4.1858076e-11,5.395604e-08,7.8725205e-13,1.5451243e-07,5.1763545e-09
1.5967516e-16,2.4609037e-10,3.2651645e-10,2.543786e-10,2.7244151e-09,3.9955147e-14,1.7272819e-11,1.0,3.6996108e-11,3.033268e-14
1.10473146e-14,4.9705697e-08,1.5930641e-09,4.0528527e-09,3.1622822e-09,8.1311954e-13,7.718645e-10,1.0,6.0379696e-10,4.9423876e-12
4.1194318e-13,8.956867e-16,2.6294395e-14,1.1045531e-09,1.0634228e-08,1.8116127e-11,1.0,4.0339865e-10,7.875649e-12,3.8290687e-21
5.632307e-14,0.99999917,5.833109e-07,7.459255e-08,8.6082674e-10,1.5602045e-09,1.0758073e-08,9.110553e-08,1.00787524e-07,1.1142089e-10
2.4995977e-08,2.6990114e-15,3.7305087e-13,2.9725808e-10,2.0746473e-12,6.3455363e-15,2.8103247e-12,2.2418236e-14,1.0,2.2618236e-08
3.2609257e-14,4.1831643e-16,1.1223465e-22,3.970163e-11,2.3645766e-16,1.0,6.1066574e-15,6.5111304e-21,9.633916e-14,5.761856e-21
0.9999999,2.8956414e-13,3.0590516e-11,3.0457475e-08,9.4148175e-11,2.825306e-10,7.342481e-08,8.4058037e-13,1.6009755e-08,1.2845504e-10
5.9609097e-16,9.043128e-13,8.134466e-11,1.462782e-06,0.010752275,6.0208e-11,2.5446317e-10,0.9892461,2.774029e-07,5.791558e-12
9.026909e-13,9.20153e-12,1.03247245e-07,1.2283836e-06,0.99379784,1.7198127e-08,1.4959131e-06,0.006199235,8.2614086e-08,3.895504e-12
2.411207e-06,4.2594754e-15,1.1507293e-11,1.6241893e-06,3.3348196e-10,0.99999595,3.4291163e-09,1.2103836e-14,3.0060614e-09,4.0471824e-16
2.1173898e-07,4.4524495e-10,1.483375e-10,2.9452362e-14,7.0965696e-19,1.4943849e-10,2.2141724e-17,2.2704206e-15,1.7116417e-14,0.99999976
6.329419e-20,6.0387233e-27,9.654415e-20,1.0,2.8595399e-12,2.793278e-19,1.08121714e-14,1.5369272e-18,9.379809e-12,3.2024083e-21
8.82932e-14,0.9999999,2.2954029e-10,1.998287e-09,5.8695595e-14,9.4503825e-08,6.2185157e-12,9.342967e-13,2.5884825e-09,2.935526e-12
6.88165e-05,7.2207806e-10,1.5040733e-09,3.196717e-07,3.454565e-10,0.99992883,1.4315465e-06,8.7299856e-13,5.7280675e-07,1.00304825e-11
0.9999871,2.27407e-20,6.1560813e-19,5.478614e-07,4.947804e-12,6.986017e-16,1.42377e-11,1.5367778e-19,1.2239023e-05,9.9417e-19
2.7591048e-18,1.8131794e-14,7.143087e-14,7.94181e-12,3.2196096e-11,2.6149826e-16,1.7026375e-12,1.0,2.037689e-12,5.984887e-16
1.0,4.0867116e-17,2.2390974e-14,6.9785004e-09,1.9184372e-10,4.8500115e-12,5.6263268e-08,1.9342987e-14,5.3416418e-08,1.2852959e-13
9.099167e-16,2.5347549e-20,8.772135e-17,6.75562e-13,1.7365037e-12,1.7642172e-15,1.0,4.3103667e-12,2.1439093e-14,7.4726606e-27
0.98999196,1.1030205e-07,0.0011828922,8.253572e-06,1.6285759e-08,0.008180675,2.9758756e-05,9.861975e-10,0.0006063348,1.9500442e-10
4.1327468e-16,0.9999937,3.2141917e-10,9.313083e-07,2.346142e-09,5.2826925e-07,6.443848e-08,4.188917e-09,4.8518878e-06,1.9311846e-12
5.554259e-08,2.5610164e-20,2.604832e-20,7.496241e-09,2.0034402e-12,1.0,2.4144217e-12,4.02421e-18,6.533765e-12,3.083642e-20
1.6401729e-16,1.1221873e-19,6.1124705e-15,6.69615e-08,0.99999785,1.05592486e-10,2.3857472e-11,2.0836992e-06,9.302017e-09,1.146932e-15
4.743811e-15,1.0056291e-11,4.5320583e-09,5.51145e-06,0.0034390176,5.4757372e-11,1.0342625e-09,0.99655545,1.0140018e-07,2.0106599e-12
0.99999976,5.639412e-19,3.3799854e-17,6.013677e-08,2.6299457e-10,8.6843846e-13,7.4105344e-08,1.0577102e-15,4.4666653e-09,5.1184137e-19
1.2746953e-14,8.567894e-15,4.4070805e-10,5.9272097e-06,0.8379734,1.7341655e-07,1.5880417e-08,0.16201843,2.049577e-06,7.800797e-12
6.544886e-17,1.5497786e-19,2.4076558e-13,5.484008e-10,1.0,1.629577e-13,1.7285687e-13,8.1523743e-10,4.9474426e-12,1.3538795e-16
4.219805e-06,2.210167e-06,0.3682262,3.913571e-05,4.4731373e-06,0.6279699,0.003402482,4.7516587e-06,0.00034645773,1.8911422e-07
2.3982807e-10,3.98774e-10,7.413194e-05,1.0707907e-07,4.5250644e-07,1.371183e-10,0.99992514,9.7943364e-08,5.903345e-09,1.4617711e-13
7.2588105e-13,6.5512893e-07,0.0001223782,3.8232137e-09,1.9639392e-08,6.9977973e-12,6.558252e-09,0.999877,1.9197677e-10,3.0446815e-12
8.891831e-11,4.5936483e-20,8.0295677e-13,0.9999999,7.2648425e-09,2.39764e-15,2.1832523e-10,7.70179e-14,1.6931739e-07,3.2463246e-17
3.0960237e-09,6.7199163e-10,2.503164e-10,2.3818365e-12,1.3122594e-17,9.028555e-14,2.4624595e-16,4.2784342e-14,3.9975214e-13,1.0
2.957034e-09,2.7715565e-17,9.3414e-11,0.9999703,1.6076271e-07,5.3368105e-11,2.4103925e-05,1.200865e-10,5.4537945e-06,4.924036e-15
2.1414524e-14,2.781505e-20,3.7240397e-12,3.5174529e-07,0.99999964,7.3090615e-14,5.022119e-10,2.8064016e-09,3.8085046e-10,1.4447195e-16
1.6762305e-13,3.9552292e-11,4.632798e-12,8.7089347e-10,4.6189016e-12,0.99999833,1.6869748e-06,2.6627905e-14,2.8409725e-10,2.9361858e-17
2.2477764e-20,6.7837307e-16,2.7633114e-15,8.362124e-11,2.5164755e-07,1.524359e-14,3.9984506e-13,0.99999976,6.669334e-11,1.8559284e-15
9.427423e-08,4.3659425e-06,2.3327065e-09,1.6256542e-10,7.579644e-15,6.385736e-10,1.29898e-14,6.1091206e-12,4.1549962e-12,0.99999547
7.7863305e-08,4.984634e-10,1.4501837e-12,4.521804e-15,3.4188056e-20,2.0891303e-11,2.4920147e-19,3.5251963e-17,1.4065564e-15,0.9999999
4.9695745e-07,3.0712155e-08,5.115815e-12,1.1162422e-11,1.4242269e-16,2.5024453e-11,1.4935679e-16,2.1457586e-13,4.0028907e-13,0.9999995
1.8779588e-20,1.181748e-25,1.6287345e-17,1.0,7.5815043e-10,5.122202e-20,5.8652346e-16,1.9837594e-15,7.9690704e-10,2.0802272e-19
3.7326094e-11,2.1791589e-16,1.5109884e-09,4.063985e-05,1.6677893e-07,6.2362127e-15,4.7524575e-11,3.719533e-11,0.99995923,1.0611871e-08
4.746756e-10,2.1685346e-15,5.979517e-11,2.134855e-10,3.6405698e-09,1.4235785e-12,1.0,5.2334734e-11,2.3404426e-11,2.7730633e-19
1.212335e-07,5.336685e-13,0.00075661193,0.99920803,3.62347e-07,7.156915e-07,3.527354e-07,1.9325577e-09,3.381571e-05,4.579346e-11
1.9117909e-08,1.6559339e-07,5.0170357e-10,2.1833084e-12,6.7223916e-17,2.2035444e-12,4.722818e-16,2.4269974e-13,4.521752e-15,0.9999999
2.9548003e-15,1.1082409e-18,6.3666975e-13,5.204156e-08,0.9999999,9.111094e-09,7.002362e-10,1.673312e-11,8.21683e-10,1.3603281e-11
3.7933857e-13,6.342157e-09,3.1094584e-07,2.3730676e-08,8.97066e-06,1.5268856e-10,4.4064965e-08,0.9999907,9.469092e-09,2.6490714e-11
5.760932e-10,1.995286e-09,9.333056e-11,6.897652e-11,6.6045073e-15,1.3867417e-07,2.1695118e-14,5.800541e-12,2.8978532e-08,0.9999999
3.4351743e-08,1.4807388e-09,1.344014e-10,2.960517e-14,8.446054e-19,4.4254457e-12,1.2763229e-17,2.2992149e-14,5.0354974e-15,1.0
5.3370567e-16,0.99999976,2.3059078e-10,4.4090584e-08,2.4281709e-11,3.8392636e-09,1.969281e-09,1.2670186e-09,2.6975036e-07,2.601137e-13
0.9994117,8.610394e-08,3.4042463e-05,5.3435248e-05,2.4575252e-07,3.1739703e-06,0.0003168424,6.5057137e-09,0.00017835869,2.1291498e-06
1.1906391e-12,1.6127462e-11,2.7193378e-10,8.01288e-10,2.556597e-12,5.493077e-10,1.958239e-11,1.485278e-11,0.9999968,3.2154342e-06
1.1127904e-11,1.0,5.0869557e-09,1.1091982e-08,1.5701438e-13,1.1344998e-08,7.155206e-11,1.4315136e-11,4.0684895e-09,2.4008392e-11
1.0360728e-17,3.20174e-11,5.779977e-12,6.981232e-08,1.45689585e-08,1.0390989e-13,2.5315774e-11,0.9999999,3.5406267e-10,1.1125303e-13
2.1992071e-16,8.187541e-11,1.4645516e-09,1.0152419e-08,1.9785743e-08,1.3861361e-13,2.116743e-10,1.0,2.3101356e-09,7.273587e-14
3.006259e-09,2.0906006e-09,0.99999297,1.4285797e-07,1.2372315e-07,7.466137e-09,3.8986758e-10,6.6950506e-06,1.33566465e-08,1.2266079e-08
0.9999999,1.5692654e-14,5.499989e-15,8.802053e-09,8.151195e-13,1.02363245e-07,2.6918807e-11,3.2506227e-18,2.2705546e-08,4.0370086e-15
6.394784e-15,4.749652e-12,1.1880983e-08,0.00011816982,0.0004767149,1.0722771e-06,0.5057376,0.49366507,1.4006445e-06,1.4464023e-13
2.0569794e-07,5.6338697e-05,0.9975237,2.7789109e-05,2.129192e-05,0.0020041657,1.8600851e-05,0.0003392803,8.434303e-06,2.2173289e-07
0.9915515,1.10733044e-13,5.369932e-13,4.558692e-06,1.1793995e-09,3.5112e-08,3.9021426e-08,6.505778e-13,0.008443887,4.836529e-09
3.5470235e-05,1.3030916e-12,8.012929e-06,3.969863e-06,5.7400545e-08,1.2936856e-07,0.9999523,1.5037063e-10,9.5793794e-08,2.0579164e-13
0.00047218046,2.4262592e-10,3.9266868e-10,0.00036760687,5.051599e-07,9.194432e-09,6.7682704e-05,9.680984e-12,0.999092,2.0795175e-10
3.4503057e-05,6.992905e-11,3.155395e-08,0.0030415992,6.0735897e-07,0.0035535116,1.0786953e-06,3.3815625e-10,0.99336654,2.1961314e-06
1.2108918e-12,0.98267007,7.251056e-05,5.0211884e-07,1.5515168e-07,6.566876e-09,3.3121237e-06,0.017252829,6.738466e-07,5.648498e-10
1.5159708e-14,1.0880938e-21,4.965945e-15,0.99999976,7.936706e-08,1.267297e-12,2.1513889e-10,1.1138666e-15,1.3656498e-07,8.427072e-17
5.4286666e-05,1.0693469e-09,2.7212387e-11,8.8070955e-08,4.27905e-12,0.99994457,1.8373007e-07,1.4219149e-12,3.883811e-08,8.012779e-07
4.075746e-12,5.98489e-15,1.8733997e-14,1.0,4.837834e-12,3.7810915e-16,1.2687395e-11,5.7244703e-17,1.1350084e-08,6.3031626e-18
3.645011e-08,8.9188866e-08,5.9433805e-11,4.8421884e-13,1.4577286e-17,1.1718801e-11,3.3766737e-17,8.548303e-15,8.263141e-15,0.9999999
7.7769955e-06,2.697678e-06,0.99997616,2.7117537e-08,5.7003002e-09,4.937823e-06,8.396077e-06,9.208666e-08,1.3866512e-08,3.297468e-10
1.2238436e-14,9.034095e-19,2.7288328e-11,1.05048324e-10,1.0,4.569366e-12,1.19540795e-08,4.3814197e-12,4.5871536e-12,1.9164774e-17
0.98996186,3.2809573e-13,2.3487617e-08,3.8094566e-07,1.1255884e-08,1.521483e-09,0.010037501,5.3626656e-12,2.6432193e-07,3.1413913e-15
9.3214965e-07,3.0147993e-07,0.99994683,1.4780101e-06,1.2599025e-06,2.8662697e-07,4.5135304e-05,3.852216e-07,2.5304635e-07,2.9885566e-06
3.2017862e-13,1.0,1.3210978e-08,2.3283974e-08,1.334959e-11,4.196677e-09,1.4594651e-09,5.0582855e-10,1.6383447e-08,1.1644563e-11
1.8056136e-15,1.3753773e-10,1.44037315e-08,4.5643184e-10,4.7969624e-09,7.6409954e-14,7.356681e-12,1.0,6.397343e-11,2.4547305e-13
0.999433,1.0704126e-11,4.1981857e-06,2.866199e-05,5.1874845e-06,1.7150965e-07,0.00015002549,1.1644078e-09,0.00037874407,1.8425514e-09
5.6127305e-06,3.7038948e-08,0.99996364,4.925329e-07,6.483252e-08,1.2654177e-05,1.6384065e-05,1.8976758e-09,1.1721647e-06,7.9800055e-10
6.958907e-10,0.99999833,6.632018e-07,6.081942e-07,1.3570925e-10,5.988898e-08,4.0577167e-10,3.1919882e-09,2.6228076e-07,2.6904795e-08
1.0,6.6988724e-23,7.959205e-23,1.8967279e-09,5.497185e-13,4.2210185e-12,1.6149178e-08,2.0547216e-19,1.1190786e-10,9.1470214e-23
3.076467e-17,1.3018434e-17,1.4506171e-13,0.99999976,7.5543014e-08,7.13966e-12,1.473833e-08,3.4404586e-08,1.10429475e-07,9.822074e-17
6.577709e-14,8.112242e-11,9.500988e-08,3.3943015e-10,2.8219251e-09,1.4665309e-12,1.2676812e-09,0.9999999,1.47682e-10,1.6935231e-12
2.0122965e-08,0.9876909,0.01226667,7.4422566e-08,4.9295645e-10,2.535642e-05,1.6516551e-05,2.3079993e-07,2.6392289e-07,9.030574e-11
6.436212e-19,1.0387542e-13,6.8150784e-12,1.7096292e-10,2.2241446e-10,1.7590704e-14,1.4748217e-10,1.0,4.367602e-12,2.4969204e-15
2.2211386e-14,2.3373484e-17,2.3631702e-12,1.1286115e-09,1.0,1.1691856e-11,2.9423697e-09,3.6504176e-08,9.527687e-11,2.0985484e-14
4.1795456e-15,1.0,3.3949363e-10,1.3043724e-08,2.7917115e-12,2.0236183e-08,3.1090525e-10,5.0328357e-12,1.3094427e-08,1.553319e-14
2.7970959e-09,9.921521e-09,0.005604753,1.091173e-06,1.3693987e-06,8.861343e-08,0.9943614,3.1226962e-05,7.0845935e-08,1.0535998e-11
4.4451068e-07,1.803325e-10,1.662143e-11,1.741905e-14,1.5020447e-19,1.3724365e-10,3.9086778e-18,1.4660213e-16,7.328363e-15,0.9999995
2.1340187e-11,1.257157e-19,2.0977435e-10,0.99999964,2.9909913e-07,8.666532e-16,1.0139619e-09,9.431089e-13,5.7461868e-08,8.158192e-13
0.9999726,4.3571192e-14,3.2282315e-13,2.9895084e-08,6.0909706e-12,3.4164238e-09,3.2919847e-09,1.6011237e-16,2.743049e-05,3.0879976e-11
1.1495352e-09,9.302099e-11,3.887485e-13,4.8864606e-14,3.3693509e-18,1.6141415e-12,3.1517662e-18,3.831062e-14,6.186144e-14,1.0
1.5844738e-12,3.0840318e-19,2.0484512e-13,5.1470272e-09,1.0,3.7459796e-10,1.2115609e-08,2.166068e-10,6.18651e-10,1.2165861e-15
3.4263682e-14,3.5932046e-16,3.1681463e-11,2.8514393e-09,0.99999976,3.481146e-12,9.1087475e-09,1.9170334e-07,1.3266185e-10,2.2440862e-14
8.545374e-11,1.0479371e-08,6.4394804e-08,1.8919089e-07,5.4213162e-11,0.99999845,2.5714526e-09,1.3321437e-11,1.2333372e-06,2.771507e-10
0.9999976,2.2946556e-12,1.7758592e-07,2.0364345e-07,7.873169e-08,2.7485675e-10,1.4690111e-06,5.1473832e-11,2.995264e-07,8.9037385e-08
0.99985063,1.9046078e-13,4.3027293e-10,5.0953795e-06,2.8800923e-08,2.3550481e-11,2.531089e-07,2.6821403e-12,0.00014401885,2.4511175e-09
1.04293694e-17,7.462733e-12,4.5220013e-12,4.5557424e-10,1.0943281e-09,2.0077456e-14,4.6200435e-13,1.0,4.2393197e-11,1.8024798e-14
0.00011335432,3.2157368e-10,2.6804914e-10,4.661611e-08,2.4898083e-12,3.2080536e-07,3.3786517e-12,2.1317784e-13,0.9998392,4.7093672e-05
1.0,1.3579591e-18,3.845354e-17,1.5906693e-08,3.7360076e-12,7.803998e-11,2.223765e-08,6.5267356e-17,1.2189527e-08,4.0987147e-18
1.0,8.2797417e-22,2.4697604e-23,7.1533037e-09,9.562623e-15,1.9299658e-13,4.9933933e-12,5.4277917e-22,6.3114525e-10,7.619483e-22
6.289071e-07,4.4488992e-21,2.3531395e-15,0.9999993,1.3352776e-09,3.4901257e-16,8.885124e-12,8.50217e-18,1.0021419e-07,2.05738e-18
4.7656076e-21,2.6318665e-15,8.821238e-15,1.3876723e-10,5.5607647e-09,4.4187087e-15,8.867108e-14,1.0,1.3742603e-10,9.526324e-15
0.0065121693,1.0370797e-12,2.5768995e-10,0.00012538978,3.8310638e-05,0.9927004,0.0003028733,1.267274e-10,0.00032078943,1.6756903e-12
0.99993575,1.387176e-17,1.088913e-13,2.2755453e-09,1.7936449e-08,1.0290806e-12,6.419013e-05,3.0864337e-12,8.989147e-09,3.2807024e-15
1.9691389e-16,2.1280441e-11,1.1186341e-07,1.8576556e-09,2.1610068e-08,3.8728382e-13,2.6848265e-10,0.9999999,4.6789853e-11,4.774925e-13
2.5096527e-20,6.368137e-15,1.7892034e-14,1.5860781e-10,3.3587408e-09,2.201652e-14,1.8603832e-12,1.0,1.688439e-10,1.5224757e-15
5.6393088e-18,8.3447944e-14,1.6175308e-13,2.3636267e-11,1.403463e-09,5.182626e-14,6.653793e-12,1.0,3.8602538e-11,2.5888698e-15
1.7631957e-10,1.544596e-20,3.2485315e-16,9.372238e-13,1.2183036e-09,1.9945669e-13,1.0,6.05558e-14,2.6473621e-12,6.376786e-24
3.7787113e-13,1.9714822e-18,6.932096e-09,1.7072317e-09,1.0,3.0087922e-13,2.4330082e-10,4.3480136e-11,4.5575307e-11,3.7196626e-15
0.9987224,4.803313e-13,1.9187071e-10,2.2595156e-08,3.8615633e-07,1.6264911e-11,0.0012770522,2.8299729e-08,1.795571e-07,9.3246716e-11
0.9996773,8.875333e-13,3.23248e-08,2.6023865e-06,1.6640286e-06,1.6290388e-09,0.0003133463,3.641492e-09,4.9643527e-06,1.0356244e-09
6.857389e-16,5.5184715e-12,3.2220338e-09,2.7271654e-09,7.3201674e-11,5.096775e-09,1.0,1.5888939e-10,4.6291007e-10,3.887944e-21
0.99947804,1.8490659e-10,0.00050625094,3.8914736e-06,4.3069342e-08,2.6132444e-08,8.576143e-06,4.7724585e-10,1.7857135e-06,1.4037629e-06
0.99795413,1.9191647e-08,7.2897084e-05,5.326152e-07,5.2216337e-10,1.5998906e-07,6.257475e-08,3.077443e-10,3.1446863e-08,0.0019722253
3.5934144e-12,1.3050777e-12,3.0626193e-09,0.9999552,1.1083741e-05,1.0896197e-13,1.0343603e-09,2.964638e-07,3.3540106e-05,5.430227e-12
0.99999905,9.084339e-18,6.440693e-14,1.9177432e-07,2.0343884e-10,5.3406655e-13,1.3642116e-07,4.924741e-15,5.9610414e-07,7.43752e-15
7.972837e-11,2.0234e-14,3.7566212e-09,1.2108009e-08,5.0316054e-09,1.2463388e-09,1.0,2.5281433e-10,7.8542056e-10,3.9035836e-18
6.0171513e-13,6.69609e-22,1.2347758e-27,4.1790632e-13,7.8740294e-19,1.0,1.3096134e-14,4.3735923e-25,4.0852908e-18,3.7142803e-27
3.588224e-12,4.4271268e-14,1.6599648e-09,6.3863766e-08,0.99981624,6.299794e-10,0.00018031563,3.418645e-06,4.635408e-09,1.6799953e-14
5.0563822e-15,1.0,1.721297e-10,1.7669985e-08,4.2972488e-12,8.851411e-10,3.3706808e-11,5.4511035e-11,3.1015261e-09,7.061285e-13
4.5495583e-14,0.9999882,1.7892311e-09,2.0825803e-06,1.3682665e-08,2.463372e-07,2.4635364e-07,1.7861666e-08,9.175763e-06,1.3937196e-10
6.206657e-15,2.384051e-07,2.7188338e-09,4.8615947e-09,5.235664e-09,1.5100325e-13,2.252079e-10,0.99999976,2.4770366e-10,3.990948e-12
2.6405829e-17,6.26668e-23,1.5656294e-15,6.1690854e-13,1.0,4.6393955e-15,2.200806e-12,1.0263323e-11,7.518373e-14,3.8050182e-19
1.5241073e-09,8.931804e-09,8.5291635e-12,1.2879045e-13,5.4249458e-18,1.4524199e-13,4.3601145e-18,5.0763108e-14,2.4810641e-15,1.0
3.1315038e-16,1.6785227e-22,5.1356847e-19,4.382633e-15,7.53324e-15,1.1399025e-16,1.0,1.7454977e-18,9.130459e-16,4.147235e-33
8.915886e-13,0.9999999,2.9102772e-08,2.2322554e-08,1.8422307e-11,4.9908206e-09,6.1431824e-09,4.5307793e-09,3.2174164e-08,2.5875371e-11
0.0002850435,0.91214746,0.06734562,0.00301598,1.6530563e-06,3.5727084e-05,0.00020166284,2.440609e-06,0.016860954,0.0001034183
7.021965e-05,9.615343e-12,2.6259117e-09,4.9856766e-07,9.6143914e-08,3.21349e-08,0.99992895,3.6224534e-10,2.9941387e-07,1.0939553e-14
0.9999969,4.579986e-13,7.851658e-12,4.7540695e-07,9.035212e-10,2.1597496e-10,3.839504e-08,7.286538e-13,2.676107e-06,7.7644e-09
0.18120067,7.2063594e-06,7.164899e-08,0.00543734,8.551273e-07,0.76997554,4.043236e-05,4.813218e-10,0.043337867,1.4028695e-08
8.108039e-05,1.218738e-08,2.3562301e-05,1.0230512e-05,3.2173323e-06,8.9912156e-08,0.9998715,8.148405e-06,2.136493e-06,1.0706101e-12
3.9999316e-13,4.660806e-15,3.472524e-13,1.8678933e-11,3.4668792e-09,4.073257e-09,1.0,9.338773e-11,2.1049114e-09,2.287245e-20
1.8453355e-13,1.3373692e-13,9.867137e-08,0.9999987,7.854304e-09,3.8384056e-15,1.405178e-09,3.9992645e-12,1.2042159e-06,8.633272e-14
5.6424836e-14,1.8863747e-19,3.983385e-18,7.953297e-13,1.2412717e-16,3.9120486e-19,2.1594026e-17,1.0624684e-18,1.0,4.5161593e-11
6.282353e-17,3.6699597e-18,7.523113e-12,0.9999999,6.4594175e-08,1.6317352e-13,1.6919388e-11,7.521677e-09,3.8347046e-09,5.9929995e-15
2.371066e-13,0.9999963,3.4651196e-10,1.6328388e-08,1.1191122e-11,1.1701696e-07,6.6250316e-09,1.4934772e-09,3.534741e-06,4.6404647e-12
1.713684e-06,4.5029414e-21,1.5190809e-16,0.99999607,1.9740508e-08,3.5170422e-10,3.449176e-09,7.051436e-16,2.1598757e-06,5.6013383e-18
1.4296312e-18,4.596732e-21,7.727246e-18,2.0970492e-09,5.0695396e-13,7.407598e-15,2.7870707e-13,2.1253588e-15,1.0,1.7543396e-10
