class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.9997155,5.6529375e-06,4.9696105e-06,3.683386e-08,1.7000485e-07,0.000119473654,2.0492804e-08,1.0680066e-07,4.1962795e-07,1.6355662e-07,1.8207995e-05,1.4524202e-08,2.7949875e-08,6.690174e-08,7.430097e-07,2.381643e-06,1.1280833e-06,2.1175329e-07,2.3840748e-06,1.7420345e-07,2.95475e-07,3.0017315e-08,9.538564e-06,9.396401e-09,2.9786614e-08,3.4346183e-07,7.768324e-07,1.6685217e-07,4.446581e-08,1.7992269e-06,5.2271303e-06,2.1411529e-08,2.271454e-09,1.6304323e-08,2.130824e-05,1.9456545e-06,3.6191102e-07,1.9976866e-07,1.7905201e-07,1.3871674e-05,8.501941e-08,5.675785e-07,9.49975e-07,2.972953e-07,7.302187e-08,2.6603087e-07,6.990889e-05
0.00952582,5.197108e-05,3.8959006e-05,2.8064731e-05,8.0091795e-06,0.016319541,0.00013153731,8.056795e-05,6.548792e-05,4.833233e-06,0.00025384384,1.1731577e-05,1.32404275e-05,2.3732837e-05,1.9099738e-05,0.0002484365,0.0001186376,0.0004259859,0.00016035004,0.00080440246,2.8143932e-05,9.0363064e-05,0.00095556857,2.0514206e-06,1.082924e-05,6.861269e-05,2.9843868e-06,0.0010588509,2.944612e-06,0.0015395704,0.0010465019,1.0675469e-05,8.74755e-06,1.9204579e-05,0.00015392502,3.7777365e-05,2.9719737e-05,9.483574e-06,2.0616792e-05,0.9660414,0.000107509775,0.00013268724,2.8373272e-05,4.7955462e-05,3.2354565e-05,0.00010859111,7.023042e-05
0.026243873,2.1936921e-07,6.661555e-08,2.494235e-07,1.16569126e-07,6.5368994e-07,1.8464893e-06,9.956614e-08,1.1050129e-07,6.74917e-09,1.7354584e-08,1.7498039e-08,7.171233e-08,3.0571665e-09,1.4327826e-06,3.322711e-06,3.3956294e-05,7.5149976e-05,9.516178e-07,2.9269568e-08,3.19414e-08,1.0770645e-09,0.9736137,1.5829484e-09,4.6715044e-08,1.8135834e-06,9.4752535e-09,1.0055032e-07,7.468328e-09,7.348096e-06,1.1449963e-07,1.8868933e-08,1.2208868e-08,1.2156237e-08,4.9625955e-06,2.2616089e-06,2.5769077e-07,2.511503e-08,1.8777954e-06,2.950787e-07,5.3721124e-08,3.95052e-06,2.1240835e-07,8.0049574e-08,1.911665e-07,3.9386507e-08,3.0126097e-07
0.91627437,2.7759372e-06,3.0812214e-06,2.0011494e-06,7.5391463e-06,8.99661e-06,1.8532253e-05,1.5776604e-06,9.037296e-07,2.580911e-07,8.410555e-07,6.2744107e-07,7.219103e-07,1.3738169e-07,4.566675e-06,2.5036075e-05,5.692967e-05,0.0001124491,9.5410505e-06,1.5171358e-06,5.187174e-07,5.2598562e-08,0.083003424,8.4648825e-08,2.4043168e-06,7.669401e-05,6.118038e-07,8.321816e-07,1.8630672e-07,6.994473e-05,2.0649916e-06,6.5741835e-07,8.731204e-08,1.7962674e-07,3.444273e-05,4.400535e-05,6.1618694e-06,6.841019e-07,3.1820964e-06,6.2197556e-05,9.301578e-07,5.593188e-05,8.95643e-05,2.1929584e-06,6.145171e-07,8.623226e-07,9.116924e-06
0.99833494,8.930263e-06,7.4677287e-06,4.7643175e-07,1.1950206e-05,1.3459973e-05,5.766342e-07,2.4073397e-06,3.5898432e-07,5.9552093e-07,8.5603523e-07,1.9850536e-07,1.7148116e-06,3.1431736e-07,3.0969456e-06,5.005059e-06,1.2181255e-05,3.5433535e-05,2.318887e-05,1.3333586e-06,1.9552029e-07,4.4883805e-08,0.0010803238,3.1769883e-08,6.854031e-07,6.334631e-06,2.6185347e-07,2.9043142e-07,5.2409587e-07,3.0471369e-05,2.6102334e-06,4.0786745e-07,1.4092316e-08,5.7640957e-08,7.910526e-05,0.00014996789,5.7270336e-06,2.0290196e-07,8.2786244e-07,5.742503e-05,2.1269987e-07,6.6705674e-05,3.3277556e-05,2.6726786e-06,2.9709672e-06,1.1617606e-05,2.511439e-06
0.0046748826,0.0037780788,0.118657276,0.0010312325,0.025767716,0.0036334214,0.00042082992,0.0058930786,0.00034555056,0.00082250405,0.011819478,0.00054821704,0.00016644757,0.0016408745,0.0051666526,0.0040566707,0.0003047501,0.00014917774,0.00019974184,0.004944684,0.0037897006,0.0035823167,0.0004024785,0.0025420738,0.0005079824,0.0008269978,0.5735551,0.000319245,0.0009830883,0.0013271985,0.0075193206,0.00036005396,0.00013140656,0.005040274,0.08918505,0.016348891,0.007250547,0.0022504758,0.0017960812,0.0028802736,0.0012379589,0.0053478065,0.0148364715,0.0008995629,0.00053336006,0.002444629,0.06008033
1.2525813e-06,0.86346525,2.3071096e-05,5.569174e-05,0.00093972555,0.00013342068,4.0564853e-05,0.00011204567,2.5531432e-05,0.017767904,3.419449e-05,0.00015678785,3.5602963e-05,0.0023685629,0.0001972729,5.1774987e-05,1.105327e-05,1.193097e-05,2.7653065e-05,7.306622e-06,0.0010380512,3.617794e-05,6.709561e-07,0.021601168,0.042732585,1.3738097e-05,4.021907e-06,1.2565968e-06,0.000259738,1.8864039e-06,1.2933382e-05,0.00028083436,0.00047817547,0.0009905107,0.0034441983,1.7848748e-05,0.017138548,0.004920754,0.00046954316,0.0013930892,5.2225946e-06,2.1590355e-05,4.2142176e-05,0.01947965,2.5577235e-06,6.469769e-05,8.1787424e-05
1.03319835e-05,0.01879749,0.0002383042,0.012165818,0.00056845107,0.00024603136,0.020400548,0.00052359694,0.24427524,0.00021427938,7.2342606e-05,0.035720244,0.0011044391,0.0019227267,0.0009768236,0.028900294,0.000102135455,0.0011249386,7.03152e-05,0.00013447789,0.10737196,0.0021712387,4.532389e-05,0.4042093,0.0007068219,2.6688256e-05,0.0007725623,3.493302e-05,0.0022125882,2.9847784e-05,6.6353055e-06,0.021562325,0.0004023196,0.0019731515,0.0023876976,0.0005456216,9.037368e-05,0.07996556,0.00047015297,0.00043855936,3.4059067e-05,0.0015283158,0.002247951,0.0006950137,0.00034511162,0.00031096014,0.00184605
1.4356245e-06,0.9617129,2.1690498e-06,4.5704644e-05,0.00021504571,0.0001351128,4.019689e-05,6.0336868e-05,5.321164e-06,0.0006865177,4.4030083e-05,1.1585186e-05,4.988777e-05,6.384663e-05,0.0034868321,0.00019354327,5.3078926e-05,6.227591e-07,0.0017988866,7.788436e-06,0.00025186557,2.6624832e-05,1.0677796e-06,0.0131666865,0.0026690755,6.047844e-06,7.806025e-07,7.474991e-07,9.092576e-05,1.590034e-05,1.6170288e-05,0.0003089402,2.4096637e-06,0.0019490217,0.00019877727,2.5064185e-06,2.9962921e-05,0.0010143647,1.12694925e-05,7.522171e-06,4.802716e-06,0.00016707067,2.2601804e-05,0.011279444,3.631871e-05,8.7502085e-05,1.6996004e-05
0.0018361744,0.20168477,0.003269401,0.0005322709,0.3939833,0.020082427,0.00012714176,0.00080352573,0.00012770841,0.017314784,0.0038568133,0.00018794957,0.0016849659,0.0026814735,0.0042364844,0.00029702924,0.0025086522,4.0787436e-05,0.008006691,0.0002608553,0.0019650445,0.0002674792,4.9091053e-05,0.00024460212,0.003151935,0.0008173089,9.641215e-05,0.0003374439,0.16551353,0.00047677231,0.016339703,0.00205196,0.0013215715,0.00017779,0.0062937937,0.00858844,0.028368425,0.0014226822,0.0023212149,0.00063752505,0.002597105,0.0031733904,0.0005739575,0.08547553,0.00065132405,0.002469009,0.0010937981
3.215273e-05,0.018122775,7.984281e-06,5.633344e-05,9.898832e-06,4.0773437e-05,2.6272468e-05,9.267955e-06,0.00029197003,5.9046454e-07,4.6776563e-06,6.1043647e-06,0.0031518184,1.979216e-05,3.4159097e-05,9.230489e-05,0.0029570695,0.0016213699,0.00011200166,1.08542845e-05,0.00017011241,2.1701549e-06,2.7462582e-05,2.527567e-05,1.0983068e-05,1.0378087e-06,1.0899245e-06,5.808029e-06,0.0002388758,8.935288e-06,1.847097e-06,6.426027e-06,1.7305069e-06,3.046407e-05,0.0016256246,1.1416033e-05,3.807301e-05,1.8989133e-05,8.284318e-05,5.362093e-07,1.4650111e-06,0.0007700585,4.890725e-06,1.0543716e-05,0.9702444,1.0881273e-05,3.995744e-05
0.00012813082,0.06801626,1.4906084e-05,0.00037574072,0.00031403117,0.00017673269,0.00020231568,6.292404e-05,5.352921e-06,0.16103989,0.00088472595,1.7449529e-05,0.0006828448,0.0012534925,0.0005171162,3.330455e-05,0.00017731986,1.5188175e-06,2.26848e-05,4.190963e-06,4.667051e-05,0.00035771515,1.6879574e-06,0.00011939837,0.0055990675,5.6686536e-06,0.00020435372,1.41491555e-05,0.0015226065,5.0093024e-07,1.2871348e-05,3.5765595e-06,0.0027642006,0.00015754679,0.72614425,8.181733e-05,0.021073846,0.0016897637,0.0003334569,0.0003081773,6.8630493e-06,0.0051185973,0.00014568126,0.00013287003,4.924727e-07,8.753003e-06,0.0002144339
1.2104427e-06,0.9949969,2.470291e-07,2.0239857e-05,2.4831214e-05,2.608155e-05,5.0698127e-06,2.478788e-06,2.8147944e-05,0.00025808476,4.7860517e-06,9.353184e-07,0.0017503863,3.2422537e-05,1.2663724e-05,0.00015319945,7.577463e-06,1.5282392e-05,1.553742e-05,4.85735e-07,3.565061e-05,3.5311712e-06,2.3272658e-07,0.0012558646,0.00013393193,2.217075e-08,1.3153053e-07,2.1699353e-07,9.092305e-06,4.0056878e-07,1.4601937e-06,1.2932738e-06,2.4532924e-06,4.2387837e-06,0.00027922893,8.82451e-07,2.4954803e-05,0.00046566437,2.8882723e-05,2.0364535e-06,2.5270172e-06,1.8903873e-05,3.5864678e-06,0.000332334,3.2094285e-05,2.2918439e-06,1.4395586e-06
0.0018434194,0.17946564,8.620661e-05,0.0005577701,0.0010548977,0.029935487,0.0013830867,0.0016408195,6.6658395e-05,0.002279005,0.05151973,6.527951e-05,0.0008454749,0.0002673485,0.1060256,0.0010159409,0.00093634194,8.907506e-06,0.017164191,0.00022375055,0.0015732694,0.027986176,9.5518255e-05,0.0011037088,3.6062258e-05,6.126632e-05,0.0007881272,0.00021260072,0.00069539173,0.0014515285,0.47053438,5.2994437e-05,9.479856e-06,0.0017646217,0.0035175867,0.00078314246,0.0001852362,0.00026402503,2.9892955e-05,0.0002651813,0.000317616,0.006309703,0.002244582,0.0027732141,0.00021298345,0.0017630187,0.07858315
5.642638e-06,0.4866121,0.00025130005,0.053462654,0.0002120761,0.00038402423,0.0022717179,0.0058869063,0.0024479667,0.00024232626,1.5026211e-05,0.011185218,0.11188147,0.00021345243,0.00526385,0.019509155,0.0010661696,0.01854905,3.602271e-05,0.0022743887,0.0054882127,0.023043444,8.718115e-05,0.010692351,0.048581637,4.7371417e-05,8.6294895e-05,0.0007724887,0.004529527,3.9411967e-05,3.705232e-06,0.013607067,0.048717026,0.00019444388,0.0584749,0.00052398565,0.0019345203,0.00021197904,0.04632274,3.207047e-05,6.56472e-05,0.0035645126,0.00023722243,8.2076294e-05,0.0106294975,0.00024114731,1.9001958e-05
4.927171e-07,7.171269e-05,8.823491e-06,5.4562173e-05,6.611235e-05,5.372305e-06,6.1845585e-06,0.0005268468,3.5196925e-05,0.00031733562,1.02876475e-05,3.4858334e-05,0.0034423897,1.4445801e-06,0.00022104806,1.15811945e-05,3.0805807e-06,0.00013418881,9.62531e-05,1.2280277e-05,1.08256645e-05,0.0008247675,5.1039643e-07,0.0005171765,9.256456e-05,2.3816727e-05,2.4479689e-06,8.299118e-05,0.0011457296,1.8689254e-07,1.2551591e-06,0.9904793,0.001083522,3.4846966e-05,1.0581729e-05,0.00022300324,0.00013162287,3.520684e-06,4.5846686e-05,1.0341074e-06,1.878566e-05,5.839048e-05,1.7483897e-05,3.2404212e-05,2.3311628e-05,7.320155e-05,8.1037e-07
2.0773152e-06,0.48532623,1.553355e-05,1.4198866e-05,7.42537e-05,6.649435e-05,6.0312817e-05,0.0015747831,3.0449604e-05,0.00014102572,1.0981582e-05,1.05271265e-05,0.00049105554,0.00028393645,0.00015514427,0.00020090769,4.917622e-06,3.7430444e-05,2.2503515e-05,7.308323e-06,0.0009034594,8.9241184e-05,2.80242e-06,0.5007114,0.00056898524,2.7168126e-06,6.1401665e-06,5.374579e-07,0.00011768619,5.388043e-06,2.4444225e-05,1.9130273e-05,8.08361e-05,0.0029375877,0.003940126,1.4016926e-05,0.00012598882,0.00039406744,0.00025001162,2.2029291e-05,6.207168e-06,5.051681e-05,0.0010519584,5.2158073e-05,1.1172466e-05,1.5932761e-05,6.5457585e-05
0.00059990265,0.6669314,0.0014939095,0.0014691869,0.021577507,0.000768395,0.0015110075,0.00085603463,4.6037552e-05,0.012220104,0.004679852,1.2647848e-05,0.002979773,0.024250593,0.012150723,0.0010574237,0.00010021855,6.9686146e-05,0.0006293983,1.0105945e-05,0.009508509,0.0005552548,4.3379227e-05,0.078314744,0.0005602652,5.423013e-05,0.00018609325,5.8731e-05,0.00021790352,4.6948786e-05,0.009154361,5.7708435e-06,4.889995e-05,0.015011569,0.080880456,0.001147346,0.01292315,0.00088893354,0.00031996955,0.00016826818,0.00032170993,0.0011000506,0.02799712,0.00090774003,8.426613e-05,3.1368967e-05,0.0060489783
5.860492e-06,0.573372,7.182066e-05,0.00035863614,7.3086834e-05,7.359096e-05,8.2291685e-05,0.006248134,0.0009073092,0.00023607009,9.757888e-05,0.010627473,0.016744988,7.872159e-05,0.00083436066,0.000200216,0.00014150981,0.0003570261,0.0001511474,0.00078724336,0.0022975663,0.014445876,1.2343264e-05,0.010481974,0.03362696,6.333552e-05,0.00012958651,4.5978806e-05,0.017907972,2.5269313e-05,9.964566e-06,0.26878327,0.0031603593,0.0003294453,0.0015218136,0.00096168503,0.00038884536,0.00024031673,0.0007082458,9.976019e-05,2.775172e-05,0.009145417,3.240321e-05,0.00032208112,0.0006032062,0.023167925,1.1582989e-05
4.057717e-06,0.004437926,0.00012239689,0.0008709442,0.000899179,2.5834082e-05,0.0011314149,0.051781315,1.8645784e-05,0.0075151254,4.849645e-05,0.0013777151,6.583728e-05,0.0001482574,0.73381966,0.009148332,2.086644e-05,3.7723898e-05,0.00025603382,0.00054407364,0.00310809,0.005299652,2.2061307e-05,0.06045632,0.006356939,0.00053613225,6.2089275e-05,2.724452e-05,0.00025678525,2.8012348e-05,3.9457295e-06,0.00014725665,0.0013357744,0.00044703088,0.08023279,0.0015791651,0.0004370504,0.00012544819,3.722038e-05,4.053147e-05,1.1013851e-05,0.004779586,0.01515901,0.00025169263,7.027671e-05,0.0067359013,0.00017913674
2.2695525e-05,0.9404935,9.894229e-07,0.0010158414,0.00018665171,3.7616453e-05,0.00034388405,8.905704e-05,2.0852328e-06,0.00030958347,0.00012516488,3.1859383e-06,0.0001372993,8.88592e-05,0.0006087105,0.00014352059,0.00024371801,1.3018775e-06,6.736612e-05,1.1344186e-05,2.040297e-05,0.00010030701,4.9330424e-06,6.916389e-05,0.00012901482,2.9239438e-06,4.3654472e-06,1.1493719e-06,1.6657152e-05,4.921666e-06,5.2827083e-05,1.5802794e-06,0.0001312012,1.5492125e-05,0.038774777,7.788403e-05,0.0029928638,0.00022989554,3.445322e-05,3.6424553e-06,4.8429996e-05,0.012717058,1.3866869e-05,0.00041167307,0.00011859452,8.53828e-05,4.090853e-06
1.0710374e-05,0.49897945,0.0005258322,0.0020722053,0.046488803,0.0037848165,4.5364923e-05,0.0052689617,0.0015757186,0.00025288385,0.0004893229,0.0016931082,0.00018845873,0.001356265,0.00065594394,0.0016004271,7.3631585e-05,0.00076191826,0.00010371327,0.013276482,0.0802978,0.00017490528,5.0621307e-05,0.0023546778,0.0042902296,0.00020701459,0.0035590192,8.90734e-05,0.0074595013,5.1947685e-05,4.823791e-05,0.11061162,0.0074114595,0.0024041394,0.0007847933,0.000849342,0.103348464,0.052486863,0.02907367,0.0006373307,0.001298208,0.00025078264,0.0003765634,0.011191734,0.0010994341,8.653675e-05,0.000302098
9.759217e-10,0.9999541,2.3532378e-09,4.3256256e-07,4.5760995e-08,9.0935295e-08,6.1951444e-09,9.960326e-09,2.8212485e-08,4.609464e-09,5.354065e-08,5.4824653e-08,1.3973249e-05,3.3520607e-08,3.3227997e-07,4.459262e-08,5.397128e-08,3.972795e-09,8.22731e-09,1.1919927e-08,1.6808357e-05,3.5896966e-07,2.2562985e-09,2.7197643e-06,4.6129844e-06,9.710267e-11,2.0988495e-09,5.4853355e-10,8.4854634e-07,1.594892e-08,4.938192e-09,3.0422523e-06,1.6294504e-08,1.8063372e-07,3.7199823e-07,5.2351954e-09,1.8997193e-08,6.6516833e-07,6.8807204e-09,3.183894e-09,4.8521437e-10,2.7105472e-07,7.997514e-10,2.4311731e-08,6.9040294e-07,5.0555897e-08,3.0091825e-09
0.0049298485,0.60743195,4.3538734e-05,0.002343856,0.008157143,0.009336986,0.0003431488,0.00023948873,0.0001538101,0.0026869932,0.002760304,0.00035324274,0.09415413,0.0026179643,0.02211381,0.0002517878,0.002717688,0.0016308461,0.0016480804,0.0004469571,0.0012565132,0.00014004463,5.1223677e-05,0.0006270134,0.0027777022,1.2633067e-05,0.0033839678,0.00014231133,0.004559373,4.185578e-05,0.00014616516,0.008542912,1.0879774e-05,0.00040817895,0.07135973,0.0002947046,0.09208851,0.000689056,0.0003218469,0.00036454745,0.000123078,0.02159969,0.001215719,0.022024086,0.0012403604,5.871446e-05,0.0021576313
1.3065479e-06,0.99300873,3.7942155e-07,0.00051551306,4.2983684e-05,1.0328398e-05,3.159313e-06,2.995682e-06,1.6100843e-07,1.2131079e-05,1.7265022e-05,1.0355999e-06,0.0003053983,6.0209745e-06,0.0047029834,1.509835e-05,2.4022825e-06,2.281193e-06,8.175166e-06,4.402811e-07,0.00022064395,1.9563198e-05,6.683556e-07,0.00013641061,9.9832796e-05,7.775775e-08,1.0544726e-06,8.9982206e-07,0.00012076163,3.1002912e-07,8.483941e-06,1.2592955e-05,4.1785015e-06,2.0539277e-05,0.00029462166,2.7911833e-06,0.00013397072,2.795119e-05,1.8899153e-06,2.7747876e-07,4.7273528e-07,0.00021081259,1.4365299e-06,1.092759e-05,8.278052e-06,3.2416153e-07,1.3395909e-06
0.0009810143,0.02622454,0.017697848,0.011760131,0.13669363,0.0011392882,0.0022943176,0.0015282109,0.0004159761,0.04588744,0.052780226,0.003285338,0.016522296,0.0022201168,0.023719227,0.0017004429,0.0036206176,0.00060205004,0.00054641336,0.0016949963,0.0023805331,0.0011877493,0.00017717009,0.004257588,0.015473147,0.00032358378,0.03666773,0.0023739948,0.010003162,0.000439373,0.005927453,0.0108728055,0.0022837867,0.012005474,0.26578647,0.0009920909,0.0397113,0.007434383,0.009451547,0.0026531743,0.13395362,0.06591074,0.0020257728,0.0073302216,0.00051605434,0.0045134015,0.0040335883
4.3331374e-07,0.10127078,2.6884404e-06,0.00019830104,0.0055741128,0.00027214075,1.5211527e-05,5.5728276e-05,9.857052e-06,0.007981217,2.4589373e-05,0.00080351235,4.468069e-05,4.123667e-05,0.0006588398,7.21483e-05,7.5957316e-05,2.2192064e-06,0.0019506582,6.529641e-05,0.0003721082,0.00035119863,4.113827e-07,0.00818425,0.0065858164,6.615645e-05,1.3445542e-06,6.1666556e-06,4.6032892e-05,2.9251428e-06,1.49564685e-05,0.032546364,1.4495022e-05,0.00026250462,8.651762e-05,6.2550153e-06,0.00015697799,0.00050041557,4.3069766e-05,2.4098714e-05,1.3598449e-05,9.176437e-05,4.304455e-05,0.83066666,2.5408373e-05,0.0007470369,2.0785827e-05
4.5972146e-07,0.04609469,4.6398263e-06,0.00041058884,0.00020353563,1.50488595e-05,1.7356402e-05,2.6678954e-05,5.999828e-05,4.28204e-05,4.492721e-05,0.0020397634,0.5288633,8.919569e-05,2.9235138e-05,1.11572945e-05,4.5125826e-06,0.00013035687,1.835619e-05,8.145215e-06,0.0004494892,8.8876164e-05,6.6794735e-07,0.15435404,0.027769655,1.7416747e-06,8.9636005e-06,1.6532384e-05,0.018905282,6.458545e-07,4.399708e-06,0.21927729,9.510782e-05,0.00017430026,1.785054e-05,6.6800885e-06,0.00015922399,0.0001014153,1.742744e-05,2.7292629e-06,1.7528057e-06,0.00029530178,5.245592e-06,5.4417116e-05,6.2331725e-05,1.0459042e-05,3.3300557e-06
7.840364e-08,0.00042912498,2.8824516e-05,0.00014272578,0.8778042,2.2923873e-06,1.2407991e-06,4.0302333e-05,2.756185e-06,0.084697984,1.3171262e-05,4.8218375e-05,3.385424e-07,0.00054268393,0.0004907435,2.7216038e-05,1.8954637e-06,1.0193709e-07,5.493113e-06,1.7858656e-05,1.1669398e-06,2.5992433e-06,9.106473e-08,2.0951777e-06,8.455699e-05,4.1181597e-06,1.8191897e-05,2.6067278e-06,1.3670397e-05,8.623364e-08,8.513719e-08,3.2735206e-05,0.00024803574,2.5925675e-07,0.03041307,6.9868975e-06,0.0016743673,0.0009353489,1.7684566e-05,6.175307e-06,2.9308465e-05,4.4166427e-05,1.93782e-05,0.0014630153,2.5275322e-06,0.0006722246,8.154485e-06
3.2805026e-08,2.4696536e-05,0.000102037775,7.139007e-05,2.1124448e-05,1.3010605e-06,1.4770388e-06,2.4046849e-05,7.2754876e-05,2.3137454e-05,2.3594481e-08,3.728856e-05,3.867785e-06,0.0028544758,4.700751e-05,2.1477954e-05,1.1107666e-07,2.8301733e-05,2.2747045e-07,2.9910225e-06,0.002305113,7.0413225e-05,2.0612168e-07,7.0830015e-06,1.8030812e-05,9.85469e-08,4.6074892e-06,6.274958e-06,2.9610334e-05,4.1848534e-08,2.9040535e-08,0.9907004,0.0022261208,0.00012767136,1.7108421e-07,6.522451e-07,2.97913e-05,0.00011533828,0.0007594424,0.000106242136,6.729605e-05,1.5911703e-06,7.460734e-08,7.903449e-05,2.2340107e-06,4.161551e-06,6.146413e-07
0.000109971304,0.0072114985,0.0070678336,0.00042877346,0.009650606,0.0050990633,0.024560863,0.012102477,0.060512777,0.12876342,0.0011744477,0.0027151299,8.978182e-05,0.011471381,0.010739316,0.06943922,0.00055257406,0.00018561447,0.00014745133,0.0006746251,0.012089419,0.0015078345,0.0002308795,0.15437421,0.029144404,0.0125655765,0.00035293173,0.00011978309,5.2391253e-05,0.00012564534,0.00021557862,0.0017531877,0.046374645,0.0042279735,0.02744694,0.049184024,0.00018605063,0.043585233,0.003977822,0.0030917372,0.00069677294,0.00086299656,0.11498237,0.029944457,0.00014135533,0.0049544047,0.1051146
0.001614915,0.0044606584,0.0017977473,0.24574858,0.00894866,0.0010024557,0.04090665,0.0010299255,0.0002970882,0.05032261,0.00068123214,0.00013234404,0.00084425224,0.09257447,0.01104157,0.013135341,0.00063762575,0.0005561344,0.00010939829,0.004064153,8.96642e-06,0.00013683658,0.0001484299,6.3603998e-06,0.0029556688,0.0001143224,5.4140168e-05,0.00014921164,0.0009125906,0.00018047931,1.099402e-05,0.0001615478,0.00653465,6.683443e-05,0.05268501,0.35612923,0.086060286,0.0031590108,0.0009642527,0.0010313606,0.00035503,0.0034237965,0.0002226765,0.0043332614,4.1824154e-05,0.00021012453,3.7260666e-05
0.00013510688,0.76305336,0.0005016064,0.001788471,0.01068862,0.0026945616,0.0008893322,0.0020435706,0.005309346,0.06672896,0.00032519235,0.0023175415,0.00044159588,0.0028405117,0.0005277316,0.013288253,0.0006359654,4.0827057e-05,0.000103719925,0.0065170005,0.00031535455,0.001355961,5.546875e-05,0.0033859445,0.0012513589,0.00012428242,0.0023064497,2.7074948e-05,0.00027965682,0.00022500308,0.00018209421,0.0026886861,0.0038908073,4.3696404e-05,0.021084838,0.0003284757,0.004518247,0.021729656,0.0017911365,0.0018042509,0.0030241876,0.0010100608,0.0035577237,0.039450925,6.677632e-05,0.0039917794,0.0006388449
6.940029e-05,0.00093595695,0.002515432,0.00024008212,0.00031438717,0.00037673986,0.0009117013,0.0034168935,0.03129058,0.009528146,7.402885e-05,0.0005117223,5.422532e-05,0.018127227,0.00090848224,0.0990005,4.1677977e-05,0.00042447267,0.0003954685,8.432039e-05,0.0026650946,0.00014964711,0.00019711585,7.5439784e-05,0.003851434,0.00058973714,5.7666486e-05,0.0003630039,0.00015843251,0.00040338346,9.7564254e-05,0.00012625307,0.12087656,0.000368911,0.03896579,0.02199894,0.0010889099,0.11277246,0.00019121528,0.52037746,0.00036882184,0.0016192064,5.311432e-05,0.0006466031,1.6548389e-05,0.0022775403,0.00042172425
0.00016531683,0.0017891937,0.00030604974,0.00014908222,0.011860809,0.0002957407,0.0003021552,0.00021710146,2.067856e-06,0.0007410328,0.0001477406,0.0002908221,3.288729e-05,3.359874e-05,0.35245475,0.0031254457,0.00037043568,2.7325457e-05,0.00018525467,4.613835e-05,0.00034416368,5.7890495e-05,5.585893e-05,0.00022755226,0.1636645,0.0042787213,0.00041033345,3.3233693e-05,1.2029045e-05,5.8793383e-05,6.515593e-06,0.000116963194,6.678906e-05,0.00040538446,0.43685246,0.0013242555,0.000648025,0.00031026627,0.0001642678,1.8412435e-05,3.7848633e-05,0.009155829,0.0076839556,0.00015381811,5.0922066e-05,5.475559e-05,0.0012634995
6.772527e-05,0.00018400246,0.001201408,1.4109982e-05,0.0030961013,0.00020342406,1.8647394e-05,0.0010376101,6.547278e-05,0.0018111046,2.1029373e-06,0.00012223155,1.328073e-06,0.0002925872,0.0004135941,0.00021285404,0.0015998656,0.00020466925,0.0009819395,7.6711454e-05,0.0005755083,6.806341e-06,3.7677248e-05,1.8753326e-05,0.00069089583,0.0008726445,3.536302e-07,4.532682e-06,0.00024107056,0.00029171363,2.343501e-06,3.7380618e-05,5.3521064e-05,0.00013740425,0.0031016497,0.00014328635,0.00025962567,0.0009495625,0.0009211184,0.0016060064,2.662197e-05,6.344145e-05,0.001332645,0.7358144,0.0011111466,0.23999631,9.604464e-05
1.633411e-06,0.014921809,3.3458189e-06,0.00013791438,0.00015985355,9.534547e-05,3.9944563e-05,7.3558795e-06,4.034797e-06,0.22702804,3.2263692e-06,2.0822992e-05,6.478942e-06,0.00023964501,0.7225864,0.003929361,2.9578832e-06,5.7492963e-07,7.151603e-05,6.9385015e-07,8.410232e-06,0.0001827161,9.2637356e-07,3.8013764e-05,2.6031794e-05,1.2950095e-05,3.476917e-07,2.8005543e-05,4.2491683e-06,0.00037349024,6.234625e-06,1.2597305e-05,0.0004507675,3.1476878e-07,7.209549e-05,7.550915e-06,0.015188565,0.011908511,6.988714e-07,8.8077263e-07,2.245557e-06,4.623262e-06,2.0472876e-06,0.0022963276,1.1877557e-05,3.5956506e-05,6.269747e-05
