class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.6397924e-13,6.3462175e-14,8.7726166e-14,6.5823998e-15,4.2210287e-11,2.3379416e-13,1.0868732e-12,4.174212e-13,7.2636374e-13,1.0
1.0,2.5672152e-22,2.9676476e-13,8.717751e-19,6.8372106e-20,3.0136308e-15,5.661308e-13,2.985538e-16,3.1423995e-12,5.1831577e-11
1.28515114e-17,2.934653e-12,3.2468202e-17,1.7894574e-16,1.0,3.67173e-15,3.6765765e-13,2.385322e-17,1.3802566e-15,9.393547e-18
3.477121e-22,2.979286e-20,5.5404334e-18,1.0150435e-21,2.2319865e-20,2.6929128e-15,1.0,1.8658044e-21,9.937283e-18,3.0045778e-20
6.3816363e-14,1.0,8.3495647e-19,1.1987862e-21,1.9686606e-14,9.0629056e-14,4.679838e-13,2.0317194e-13,9.322981e-16,4.1731685e-17
4.7045447e-18,6.8100436e-10,6.587804e-14,1.7312429e-15,1.0,3.7097535e-17,7.4904906e-14,4.595443e-10,1.6833233e-17,9.572909e-09
2.1350506e-25,1.3918992e-23,2.8060485e-21,1.2557917e-26,1.0,3.2547716e-23,6.0121307e-19,1.2528043e-21,8.338866e-20,3.5651772e-22
1.0,2.2454736e-18,2.5427912e-14,2.1978233e-16,1.716505e-16,1.3864012e-12,6.2667296e-15,2.960342e-14,1.13804646e-10,2.7456095e-13
4.0127856e-20,1.1938141e-25,1.7174138e-18,1.8300693e-17,8.557918e-25,2.3646726e-19,5.90953e-21,7.161768e-24,1.0,2.6324678e-16
4.114487e-12,2.0154124e-13,1.4374304e-09,2.4430978e-11,3.3423433e-16,1.100388e-08,5.846689e-10,3.7889316e-16,1.0,1.6969096e-11
8.146744e-22,4.2496283e-21,1.3387111e-20,2.6071226e-17,7.6445835e-21,1.0,2.5318005e-18,5.0356956e-20,9.86733e-17,3.890105e-16
1.8169227e-13,5.1603513e-11,2.1072424e-08,2.5093376e-08,1.0824528e-11,5.4250995e-15,7.138313e-16,1.0,1.4997312e-13,3.1963095e-11
9.198942e-17,6.409376e-14,1.6900375e-13,3.3699273e-08,5.49688e-17,1.0,1.4792383e-11,8.864673e-14,2.8261497e-12,5.835587e-12
6.398481e-14,3.3510556e-13,1.2438908e-12,1.0,7.088496e-15,1.6153088e-12,6.380998e-16,2.1363529e-11,1.8954819e-11,5.4451513e-14
1.6495098e-20,1.0798346e-17,1.0868388e-18,2.4746391e-13,1.25418215e-20,1.0,2.1486291e-18,3.712017e-18,5.8643653e-15,1.2790599e-13
5.2006325e-16,3.4630998e-16,2.943726e-18,1.2928846e-19,1.0,1.9067286e-16,6.1057894e-17,1.7719412e-21,4.6666566e-16,1.8241659e-17
4.206408e-19,2.0900904e-19,1.0,2.0657442e-15,3.919477e-17,2.3546997e-18,4.3506014e-15,8.50662e-18,1.8805291e-16,2.5436217e-17
3.7357846e-17,5.5055875e-25,8.153267e-16,2.2309578e-19,1.4760044e-24,9.210665e-18,1.4682999e-16,2.0058667e-21,1.0,2.091291e-15
8.0989956e-13,6.718916e-09,0.99998033,1.9641471e-05,2.7605238e-11,7.8184716e-12,5.423569e-10,7.626236e-08,3.5550878e-09,6.025029e-12
5.544862e-22,1.2024073e-16,4.8973414e-21,8.923397e-19,1.0,9.5911314e-20,1.2342317e-16,1.1671788e-17,1.495962e-18,8.8389934e-14
1.0,5.5680085e-22,1.298171e-14,9.967542e-18,5.4045303e-21,9.070195e-16,4.031484e-15,7.0362275e-16,1.2555773e-13,1.0580899e-11
2.9203287e-17,9.3126116e-14,1.5595995e-12,1.12770755e-13,1.8327489e-13,4.082798e-18,8.4329823e-19,1.0,3.0535848e-18,4.7338105e-13
1.1214072e-18,1.142283e-17,4.6868606e-20,1.460214e-13,1.472506e-17,1.0,1.3182292e-18,3.0706172e-17,2.088204e-13,1.7087196e-14
1.0694403e-13,1.2049059e-10,6.2787076e-10,5.4313473e-16,0.9999995,2.3765522e-13,4.3153358e-07,3.439056e-14,1.5567091e-13,1.873961e-09
1.7689425e-21,1.9068509e-25,8.016075e-20,1.0699505e-21,4.551329e-22,3.0832978e-22,4.7095455e-22,2.561036e-20,1.7585215e-20,1.0
2.7790183e-24,8.159525e-15,1.3504037e-15,1.0,1.3438087e-18,1.6675227e-19,1.1141864e-21,1.6398621e-18,3.0128922e-17,5.0545283e-16
1.6299127e-13,1.0,2.8596773e-15,4.0720964e-18,2.2738224e-12,2.5930186e-13,1.4905216e-11,1.1733636e-14,2.1596128e-13,8.880454e-16
1.0,2.0960268e-30,2.13505e-18,9.958992e-25,3.386241e-27,1.04132985e-19,2.1568071e-19,2.5931344e-19,3.5547822e-18,3.2253053e-16
3.3221575e-16,9.9410037e-17,3.7005297e-14,3.2658912e-15,8.6239684e-14,3.7039355e-13,6.8415624e-14,3.1139213e-16,1.6372964e-14,1.0
1.2834933e-20,2.2289418e-19,2.1095984e-16,1.6314757e-11,4.6749524e-19,1.0,7.0452894e-13,1.0300228e-19,7.6753106e-13,2.7830058e-10
1.2664223e-20,8.994297e-22,1.0,5.0325465e-20,1.3382421e-19,1.0454863e-17,9.211549e-17,5.9104003e-24,2.6109416e-19,3.6602795e-21
2.4801211e-20,4.60012e-20,7.3744336e-17,4.552408e-21,1.0524529e-17,2.0098439e-19,1.5942789e-18,4.247547e-24,1.0,3.4567014e-22
3.922109e-17,2.6501654e-20,7.078873e-16,9.8267614e-17,2.8501656e-14,4.529776e-17,7.320002e-18,7.409972e-15,2.3398765e-14,1.0
5.439435e-09,4.2394504e-18,1.0202247e-12,1.0365014e-14,1.1807435e-17,3.483045e-09,1.0,1.0038914e-14,4.4379098e-10,9.908219e-13
1.0,1.0166489e-19,9.329328e-13,7.79059e-13,8.3201313e-17,4.083295e-11,1.382319e-12,1.6980856e-14,5.529332e-09,5.998917e-10
1.3684846e-18,1.4650236e-13,1.1190383e-13,1.0,9.903489e-18,2.3763696e-15,4.59005e-16,9.037806e-14,9.216172e-13,7.649986e-12
2.7424625e-18,5.1834255e-22,3.302684e-17,6.027799e-17,3.055895e-16,6.7816105e-16,5.5159893e-19,4.5019553e-17,2.6612947e-16,1.0
1.0,2.9075063e-21,3.4627183e-15,2.2266058e-18,7.117284e-19,3.8830053e-15,1.9989628e-12,1.0131931e-16,5.1797203e-14,2.0148572e-11
1.4002953e-19,6.5237165e-19,4.2047923e-17,9.0145697e-13,3.5353606e-19,1.0,6.9222434e-19,4.2523384e-20,3.4800762e-13,1.2955842e-13
1.0,3.298889e-20,2.7710718e-14,8.632739e-18,1.4419506e-16,3.0223708e-14,2.3582e-15,3.896948e-18,8.693903e-12,2.13374e-17
1.0,5.7270156e-28,8.5499177e-19,5.415607e-23,3.5183156e-26,1.807974e-19,1.9887562e-19,1.2751106e-18,1.7630447e-17,4.4504267e-15
1.2264554e-15,1.0,3.105108e-16,2.0395628e-20,8.640301e-14,1.7624136e-16,1.416146e-14,1.2612862e-15,5.834217e-16,4.5523822e-17
1.0228407e-21,2.0110902e-15,2.0204244e-16,1.0,2.6079653e-19,1.3306194e-15,3.1957531e-16,1.6192847e-20,5.39004e-12,1.271081e-16
5.1529007e-13,5.266698e-15,1.0,1.3695294e-10,4.23648e-16,2.4080804e-15,2.3618756e-13,2.2431017e-11,1.3611653e-09,2.0765021e-14
3.2466236e-16,4.8732787e-15,7.227935e-18,5.317497e-20,1.0,1.1041842e-13,1.597824e-16,6.0115573e-19,1.0102175e-16,3.9508654e-17
2.9324686e-21,1.1999476e-22,4.464996e-17,5.0614007e-22,5.866993e-19,1.0484561e-20,1.4890957e-18,7.691244e-27,1.0,5.2474826e-24
2.047121e-15,1.1253197e-18,8.127373e-15,1.8018694e-16,8.191078e-13,9.043522e-16,6.3036975e-16,2.580658e-14,6.037197e-14,1.0
6.058523e-26,1.8487126e-17,4.6498064e-18,1.0,1.105993e-20,1.3060761e-18,2.0236842e-19,3.6545117e-24,4.102176e-16,3.868698e-20
7.16085e-21,1.3359222e-14,1.5027411e-16,1.0,3.058408e-20,1.7725668e-17,1.3317897e-19,8.049027e-17,6.9666296e-15,6.0231354e-16
3.0297923e-22,1.4891005e-19,1.0,2.224596e-16,5.8620914e-20,3.476226e-18,9.316053e-15,1.0209094e-17,4.184578e-19,2.252294e-18
3.4157735e-17,6.5889434e-19,2.6576944e-15,1.173039e-18,3.4158368e-18,1.8257926e-12,1.0,4.793357e-21,2.3921508e-14,2.1580522e-17
3.7786462e-13,4.7393215e-13,4.1455554e-12,1.0,6.18871e-16,7.662699e-10,1.619556e-13,1.0218477e-18,3.6556413e-09,2.6357463e-10
1.4920251e-24,3.47667e-22,4.0124663e-19,6.8648276e-22,8.355164e-21,1.5779562e-16,1.0,2.0858715e-24,8.735394e-19,2.449187e-22
7.94975e-20,2.0904661e-18,1.5298446e-17,5.406979e-23,1.0,7.189244e-18,3.2497478e-15,2.1768228e-15,1.0845549e-14,7.533014e-14
1.9646027e-13,2.935093e-17,1.6563506e-07,3.243608e-09,2.2453642e-16,1.2255961e-07,9.263351e-16,3.0648554e-19,8.7819617e-13,0.99999976
9.106389e-16,1.0,9.437803e-17,2.8302041e-21,1.8641295e-13,9.416514e-17,6.47516e-15,1.0705949e-15,1.0416776e-15,5.487515e-17
2.2932517e-16,7.83547e-18,2.4535626e-15,1.1512277e-19,1.0,3.3115814e-15,1.0305078e-16,1.741208e-18,1.1137002e-13,2.53491e-12
1.405914e-05,6.393837e-08,9.087337e-08,2.164032e-17,0.9999634,9.033949e-09,2.237527e-05,1.0981025e-15,3.6029257e-10,4.399678e-14
2.2764487e-15,1.0202086e-17,2.4113436e-15,2.916022e-16,7.829414e-12,1.9299373e-12,1.0166781e-15,3.5227555e-14,1.7609513e-13,1.0
2.9379416e-15,1.0,7.237288e-18,8.905744e-20,4.3779758e-13,3.5396745e-14,9.866367e-14,4.8252045e-14,1.3256853e-14,7.779096e-17
1.2317195e-17,4.702495e-20,1.0,4.2546005e-17,1.9771676e-19,6.887318e-19,4.0589316e-17,1.156881e-18,1.6303321e-17,7.969943e-20
2.707745e-16,1.7048689e-17,8.6759715e-14,1.0,2.241961e-21,1.8055129e-12,2.6300913e-14,2.6641027e-20,3.6871173e-13,5.820473e-18
1.4057681e-15,1.0,5.209543e-18,9.9194295e-21,9.025158e-15,4.453601e-16,2.1660214e-15,1.9058923e-16,4.4558946e-16,1.2597311e-18
1.6293962e-21,1.6909675e-19,1.4717626e-20,5.4068375e-22,1.0,3.5431914e-19,4.179266e-19,8.6959535e-21,1.2982531e-17,1.4600793e-22
1.4286387e-26,2.0285138e-20,7.0916966e-20,1.0,4.364095e-24,1.596769e-17,4.184105e-24,5.5622767e-22,4.433505e-20,2.1761615e-20
7.160573e-22,4.96116e-21,1.5704175e-19,1.1608759e-13,5.1003613e-21,1.0,5.357946e-16,1.5301332e-21,9.986352e-16,1.3717911e-13
2.5519081e-20,1.557271e-17,6.0603546e-17,1.0086894e-11,1.0845035e-17,1.0,2.4686837e-18,8.809676e-21,3.7276192e-14,8.1809293e-13
6.3694483e-07,2.205101e-07,4.045812e-07,3.6225542e-10,0.93330574,3.4309007e-08,0.066692814,4.6002717e-09,1.490314e-07,1.1316133e-08
1.1770878e-16,1.0,9.576695e-19,1.0589178e-22,3.625577e-15,4.5801133e-17,1.097142e-15,1.7937085e-16,1.7945914e-16,9.996247e-19
5.245445e-15,1.0,9.4458666e-18,1.3248521e-20,2.2434062e-14,6.468103e-14,1.5526889e-13,1.11015e-13,6.045721e-15,9.220755e-18
6.170703e-15,1.0,2.4885475e-19,4.161063e-21,2.1848875e-12,1.3082728e-14,1.175919e-12,9.516453e-13,3.104125e-16,3.2809722e-17
1.7772454e-17,2.4522881e-24,2.1245694e-18,1.0260042e-17,6.4147407e-19,3.7709042e-18,2.5903749e-20,6.558007e-17,5.0222604e-15,1.0
5.059056e-18,1.5112211e-15,7.8873806e-18,1.2793641e-18,1.0,7.087134e-18,8.7680205e-17,1.8517192e-17,5.325379e-18,1.4584535e-11
1.2726869e-16,7.059962e-14,3.317975e-14,4.2149716e-18,7.845771e-15,2.5316542e-19,1.8299269e-20,1.0,1.0152963e-19,1.0056115e-12
1.0007204e-24,1.759691e-18,8.747499e-19,1.0,3.4697652e-23,3.219102e-21,2.8979948e-21,1.0226959e-22,2.8219964e-16,1.1010353e-18
7.554476e-23,4.1799067e-25,5.0319925e-19,8.014664e-21,6.331701e-24,6.887725e-15,1.0,1.9921603e-24,3.1862673e-18,6.069947e-20
1.5221291e-20,3.2217637e-16,9.211394e-20,1.0547433e-18,1.0,1.05522164e-19,8.805787e-19,1.210797e-18,7.798022e-17,1.637547e-13
1.6201216e-24,2.6217959e-30,2.0007684e-22,3.4767195e-24,6.696472e-30,3.561164e-24,9.1114255e-24,6.7079544e-29,1.0,1.12601415e-20
3.79207e-16,1.0,3.9909862e-20,5.1577246e-22,4.3483283e-15,5.521005e-17,1.0812372e-15,1.6906927e-16,1.06529825e-16,5.1856283e-19
9.109502e-19,5.513497e-15,1.185824e-13,1.0,1.9435698e-18,1.8433863e-12,7.083465e-16,7.837806e-17,3.711023e-12,3.1531676e-14
6.5465307e-18,8.434979e-26,3.778482e-16,1.2530276e-12,4.960953e-28,1.6990248e-18,2.1745155e-15,6.1153014e-24,1.0,2.0228866e-14
2.3589296e-22,8.3554915e-19,8.30873e-13,1.0,8.3143505e-26,6.6802057e-19,4.6848966e-19,2.7281111e-21,2.3985435e-17,1.6881428e-21
7.3923125e-11,1.6799724e-12,1.9540362e-11,3.1724155e-11,5.3346362e-08,2.7698197e-10,4.387099e-11,1.2309246e-11,4.278651e-08,0.9999999
3.5689382e-19,3.380564e-26,4.47159e-18,1.0842785e-20,4.4355526e-27,3.3632976e-21,5.62034e-20,1.9157332e-23,1.0,1.1604478e-18
1.6252283e-11,2.42353e-06,3.1569954e-08,3.986231e-07,1.6390903e-08,1.0061496e-12,2.973142e-12,0.99999714,1.54415e-12,1.2127695e-07
7.1150725e-15,7.267735e-14,1.0,2.278988e-13,5.5735774e-14,7.4039176e-17,2.0220216e-15,1.5667766e-15,3.520631e-15,8.68675e-18
1.0,6.260868e-25,1.1389457e-17,6.2318756e-23,1.1334649e-21,1.3675504e-18,2.6455508e-19,3.3668823e-19,4.8012544e-17,3.7198008e-17
1.0639894e-18,8.0602424e-17,3.4325917e-13,1.0,2.0167868e-19,1.13029e-12,1.3042502e-16,2.9323626e-17,2.5652007e-13,5.7802944e-17
8.835752e-15,6.4080425e-18,6.883181e-15,3.8750627e-13,1.0417369e-12,4.4879551e-13,2.328469e-15,4.6736452e-14,1.0777427e-12,1.0
4.5275476e-17,2.2074488e-19,1.8417098e-16,2.943228e-13,2.6631793e-19,1.6691959e-12,1.9554753e-19,1.5627264e-19,3.4940845e-16,1.0
2.0248445e-17,3.1366924e-16,3.019715e-17,3.7309822e-11,1.8416597e-17,1.0,1.8258863e-16,1.4508553e-17,5.364683e-13,1.6700669e-14
9.8305585e-15,1.3970377e-12,2.9123596e-12,2.8489682e-19,1.0,2.1771383e-15,7.9625945e-11,1.0530138e-12,5.187066e-14,8.033341e-12
2.0438666e-12,1.0,1.2520832e-13,2.6999885e-16,2.8320976e-11,4.6284777e-12,2.969478e-12,2.1017238e-11,2.0372384e-12,2.0769722e-15
4.5893194e-14,1.0,6.613373e-18,2.0943842e-19,1.1084304e-12,1.13526965e-13,3.948994e-11,3.3191857e-13,2.2792835e-13,2.6811765e-15
4.0320015e-25,2.103675e-24,4.7789516e-21,1.05906675e-23,1.7379528e-22,5.844304e-17,1.0,1.2085552e-24,2.2648359e-20,2.5555196e-22
6.264826e-20,7.5643597e-10,3.8521263e-15,7.983347e-16,1.0,2.95852e-17,7.8434065e-15,2.716138e-10,2.9905064e-17,4.34729e-12
2.3187825e-21,1.7402409e-23,8.952075e-18,8.939158e-22,7.194136e-23,1.3204515e-14,1.0,3.513173e-22,6.7441994e-17,1.9271569e-19
2.8280688e-20,3.1973295e-14,1.2631297e-16,1.1255784e-16,1.7813385e-13,1.5991309e-21,3.1322978e-20,1.0,2.2012159e-21,6.389483e-13
7.3780907e-14,3.6145809e-10,8.557388e-12,6.07501e-05,4.482319e-13,0.9999392,7.666004e-10,2.3478894e-13,1.452162e-10,1.67943e-10
9.898059e-07,7.030527e-10,1.7255935e-08,1.3560081e-08,2.4923623e-13,1.9663776e-06,1.7023594e-05,5.613709e-14,0.99998,6.863161e-10
7.690346e-09,1.4171712e-16,2.7251532e-09,1.6591871e-09,1.049823e-16,2.0369546e-12,1.5180719e-10,6.307426e-16,1.0,1.4636866e-08
4.2839156e-13,5.4646047e-15,2.5695606e-08,4.176464e-10,3.46996e-14,7.014095e-15,4.580367e-13,1.7321439e-12,1.0,1.844713e-15
3.5958108e-16,1.0,4.8549896e-20,1.4551922e-21,4.5342804e-13,8.997756e-16,2.8632606e-13,5.4467613e-14,8.5021197e-16,8.898587e-18
2.8604916e-14,2.345224e-11,2.1313477e-10,1.0,1.5503444e-14,1.5168368e-09,1.0727883e-11,7.136074e-14,7.681546e-10,1.1219926e-12
2.2902046e-20,1.4032984e-22,1.1787004e-17,4.3165544e-19,9.933071e-19,4.2106745e-21,2.4867335e-20,3.6413587e-18,9.598017e-19,1.0
1.0,9.3356024e-26,1.2524587e-16,1.3504761e-22,4.9958328e-23,2.5975415e-18,1.3778668e-17,4.633092e-18,9.069567e-17,7.607773e-16
1.6618075e-19,1.0716765e-17,1.3291272e-16,2.480348e-20,2.0162427e-17,2.0814797e-13,1.0,9.7053085e-18,9.5197384e-17,1.7313393e-18
8.632287e-16,1.0,3.8086067e-18,3.8134258e-22,3.666127e-14,2.3934353e-16,6.8492914e-14,3.6305714e-16,5.6241685e-16,1.8981353e-17
4.4638054e-16,5.8711414e-17,6.6678656e-13,3.8217948e-17,2.6645552e-16,1.7513364e-11,1.0,4.114414e-17,4.705625e-13,1.3544285e-14
5.5212916e-20,1.7678236e-20,6.1038564e-17,3.539554e-21,2.835099e-21,6.2887043e-18,3.1065653e-16,2.0628853e-23,1.0,1.6958105e-21
4.388959e-14,1.569099e-13,1.0,2.2961376e-11,1.1674022e-12,8.449491e-14,1.4684582e-14,1.2677493e-16,1.5969382e-11,7.246823e-17
2.9178485e-15,4.8558576e-21,5.746807e-14,2.1517514e-13,5.276433e-22,1.7782847e-15,5.927636e-14,3.861385e-20,1.0,2.266774e-11
5.9391358e-21,1.8621478e-23,2.5028493e-17,1.4512675e-21,3.1642642e-22,5.3602765e-16,1.0,2.693241e-23,2.2758047e-16,4.3194206e-19
1.32322e-21,8.5787455e-16,4.6015556e-14,1.0,1.4891005e-19,4.8333995e-15,3.1583992e-17,1.3252818e-20,2.3665711e-16,1.5462719e-18
1.6750124e-13,5.446759e-11,1.5518398e-12,9.502352e-11,2.5854532e-09,4.4524836e-14,1.227223e-15,1.0,1.1483052e-14,1.885165e-09
8.430302e-29,1.6529435e-19,1.1061635e-17,1.0,1.8566993e-24,1.1765345e-18,1.0015879e-23,8.864307e-24,8.342743e-21,3.5082177e-22
1.0,1.0674453e-25,4.4157072e-16,9.452732e-22,7.9832276e-23,1.7509136e-17,2.1183259e-14,9.101786e-20,1.0097639e-14,1.2220388e-13
1.1152167e-19,8.2153357e-23,1.6561948e-18,5.581926e-19,9.277312e-18,9.29736e-19,1.4906521e-19,6.853728e-16,3.788135e-17,1.0
2.3521569e-20,2.231165e-24,1.0724541e-16,1.535372e-21,4.4695173e-22,3.659318e-20,9.829306e-18,4.620934e-24,1.0,1.1921117e-18
8.6172177e-16,7.816322e-21,1.0,4.337146e-15,6.420714e-19,4.8072152e-15,6.588599e-17,2.003262e-18,5.886593e-17,1.4642417e-20
4.8389783e-27,5.0090692e-11,8.882977e-20,7.5975024e-17,9.617628e-11,3.3164664e-27,1.3220798e-21,1.0,4.3367782e-24,1.5257199e-15
2.1128277e-16,4.8130457e-17,1.7501666e-16,2.8273911e-11,6.739158e-17,1.0,2.1256667e-15,7.674866e-18,1.4104198e-15,2.1323926e-14
2.6305028e-29,1.8884188e-27,2.3424623e-25,3.6684645e-32,1.0,1.099437e-24,7.391962e-22,4.1330065e-25,1.3120014e-21,1.4572009e-24
2.1652106e-16,1.6710713e-17,1.4142526e-12,4.0438348e-16,7.0960106e-17,1.4198318e-11,1.0,1.9660814e-19,7.29727e-13,6.122352e-16
6.8766797e-13,1.6271193e-18,3.325247e-11,5.027959e-13,1.5261104e-14,2.7050632e-14,5.3820416e-14,2.2986931e-14,2.4284924e-10,1.0
6.02765e-28,1.7093092e-18,1.570306e-16,1.0,4.5424506e-21,1.206703e-17,1.7386029e-22,2.3765977e-21,4.065915e-20,5.637902e-21
2.731333e-18,1.6101086e-18,1.750154e-15,6.41609e-18,1.1268828e-19,2.0391122e-12,1.0,3.311273e-18,2.4967597e-14,2.195075e-16
7.800659e-20,1.731037e-24,5.8116234e-17,1.5137727e-21,2.607439e-26,3.0526776e-17,2.0610766e-15,6.351389e-25,1.0,3.0998502e-18
1.0,5.684692e-24,4.7712926e-17,8.071517e-21,8.921444e-22,4.6606396e-14,2.7138902e-14,2.5213143e-18,1.5145643e-13,5.012554e-16
5.199989e-12,6.967378e-14,2.0899134e-13,5.309023e-13,1.2231814e-13,1.0879481e-15,5.0780794e-19,1.0,1.1195118e-14,3.6200425e-11
1.6771027e-21,4.331751e-17,6.945709e-18,3.2995123e-16,1.415134e-17,2.8548228e-18,1.23426976e-23,1.0,6.6815973e-22,1.8319693e-17
3.536577e-18,1.847991e-12,1.0,8.1413175e-12,3.0988364e-16,1.4867862e-17,5.3774652e-14,7.103669e-11,5.4304858e-14,2.4164335e-17
1.0,5.981979e-19,3.0978247e-13,3.0796043e-16,4.732447e-17,4.3264363e-12,5.1922556e-13,1.3588999e-14,7.080133e-11,2.8149624e-14
1.1439066e-22,5.1408277e-16,2.3285135e-15,1.0,9.1091455e-21,5.322477e-17,3.173415e-22,6.100129e-18,3.0446316e-16,5.1156825e-19
1.0927409e-20,3.6473998e-14,1.9359122e-17,3.496418e-16,2.6643902e-14,5.5961864e-20,3.5145937e-22,1.0,5.638676e-21,2.269459e-16
2.9183674e-18,4.8847895e-19,8.728346e-16,1.2282575e-16,7.690415e-14,1.6084158e-16,1.6879522e-18,1.6632188e-15,5.992455e-14,1.0
1.3933222e-24,3.466852e-17,6.0953776e-20,1.0,1.0163846e-20,3.1420406e-19,4.2060009e-22,4.0342601e-19,3.9196112e-17,2.6632037e-16
1.0,7.902791e-28,2.000403e-21,1.4377971e-25,1.8491512e-23,6.355664e-22,1.3537728e-21,2.837869e-21,1.3218693e-19,9.813678e-19
1.3507121e-16,2.3127986e-24,2.0776537e-15,5.0684804e-19,4.224267e-22,5.3599266e-17,3.0410663e-17,1.644141e-17,1.0,1.4598999e-16
1.6593501e-11,2.2687619e-20,4.554463e-11,1.392272e-14,5.6031187e-16,2.615413e-15,3.682015e-13,1.3951711e-12,2.6690383e-11,1.0
3.0647194e-17,6.7361324e-15,3.1050873e-14,1.6797022e-21,1.0,6.8463258e-18,1.9016523e-15,1.117605e-13,2.4403475e-13,1.0414459e-10
7.440637e-18,4.8298843e-13,1.2024789e-19,7.083724e-19,1.0,1.7144176e-16,4.0437133e-15,3.6968014e-16,4.0477372e-17,9.019853e-16
6.999815e-17,1.2157922e-16,1.3814821e-14,2.6702501e-11,4.305227e-14,1.0,2.840599e-13,1.131311e-18,3.320595e-11,1.9505129e-12
1.7733757e-20,4.1142517e-27,7.305604e-19,5.818824e-20,5.1796304e-22,8.3779244e-20,6.5734934e-22,2.8869593e-22,3.4784814e-18,1.0
9.870553e-20,3.028531e-23,7.815325e-17,1.0619296e-18,2.1031709e-23,6.1619434e-18,3.977702e-20,1.968157e-22,1.0,3.640315e-19
2.913627e-19,2.4958298e-19,4.165203e-16,9.257037e-22,2.1208998e-19,1.5866837e-13,1.0,8.5317005e-20,2.3238982e-16,7.062304e-18
9.092247e-19,4.1896488e-23,7.2251505e-18,2.647743e-18,2.252182e-18,8.88332e-19,1.0044405e-19,1.0498505e-17,1.2571791e-15,1.0
3.604024e-15,6.0997144e-13,7.225878e-15,4.1962312e-19,1.0,6.075154e-14,6.0914365e-13,3.1807724e-14,5.576962e-13,6.4179423e-13
1.5154609e-12,3.7161673e-11,1.3910503e-15,7.573984e-15,1.0,8.121214e-13,3.0311124e-13,3.3423087e-14,1.215808e-13,1.3179026e-14
4.7516346e-19,4.6460237e-13,1.21148785e-14,1.0,8.9493484e-17,1.1773181e-14,2.8353875e-16,8.828116e-20,3.305159e-14,3.7958672e-13
1.8415076e-22,3.0441833e-13,1.997304e-17,7.3988397e-16,1.501294e-13,1.3214993e-22,8.850299e-21,1.0,9.373631e-21,9.872423e-15
3.6924752e-23,3.2431065e-17,6.3263697e-15,1.0,1.7505819e-22,3.5170686e-18,1.0561434e-20,8.014501e-16,1.1879916e-15,5.038869e-19
6.820811e-24,1.6936367e-23,1.3594075e-22,5.391346e-23,1.0,2.1719792e-22,4.4502777e-21,2.0016128e-25,7.265069e-23,5.410252e-18
7.621371e-15,2.1125556e-22,1.0767138e-15,1.0450169e-15,9.457453e-23,4.54896e-18,3.1423691e-16,1.0662916e-21,1.0,1.6715072e-14
8.66471e-25,3.6363364e-24,4.974897e-22,5.4101713e-25,1.0,1.3439993e-24,1.8304096e-19,1.2660546e-21,1.02325885e-20,4.3703136e-22
1.0,5.024589e-26,3.3698157e-17,3.7600493e-23,1.716613e-20,4.2385446e-18,8.855209e-18,7.16851e-19,3.3358328e-17,3.430032e-17
1.9818373e-16,3.0954418e-26,1.453548e-09,6.825234e-17,7.766348e-24,1.7847976e-20,5.8425404e-18,8.670911e-21,1.0,3.144214e-17
3.574772e-18,2.5378772e-11,2.1159042e-13,1.3516678e-13,2.4015376e-13,9.3679885e-20,3.9770993e-18,1.0,1.4332094e-16,1.8568231e-13
1.2445995e-17,3.3899807e-17,4.5722076e-16,3.0195884e-17,2.3741914e-18,1.1408225e-20,1.3155497e-21,1.0,1.3749867e-21,1.837319e-14
5.2285173e-25,2.1705099e-25,6.726872e-20,3.5810583e-21,6.2420764e-25,1.1150562e-17,1.0,4.555834e-27,4.040685e-18,8.44046e-24
6.0619726e-17,4.9530815e-15,3.4101025e-14,1.7343196e-19,1.0,3.0289593e-15,8.07973e-13,4.866066e-17,2.750547e-13,3.3992335e-13
1.0,2.436906e-20,1.574334e-12,3.746751e-14,1.0426744e-17,1.0515727e-12,1.3264269e-17,1.0321775e-13,3.3125577e-13,4.7763235e-15
3.6099463e-12,2.720932e-19,5.0397186e-10,1.4933518e-09,5.1024318e-18,3.653457e-14,2.974767e-12,4.4934987e-16,1.0,2.038524e-09
7.6509297e-17,1.7328229e-14,2.818311e-09,1.0,4.017111e-17,7.730479e-13,1.0186575e-12,7.641592e-18,1.1252131e-09,7.433179e-17
7.031793e-18,4.5169164e-19,1.0385476e-14,1.8118597e-13,1.0745666e-17,1.0,1.3848298e-14,1.3461503e-15,4.3173023e-16,3.3298004e-13
5.863892e-16,3.068685e-17,1.1339755e-13,2.4519613e-16,1.4373032e-18,3.1157737e-13,1.0,2.620181e-19,1.0672982e-11,9.224876e-17
8.2716184e-10,1.2675009e-12,1.7162722e-06,6.8576726e-18,0.99999654,8.1955e-14,5.981039e-10,6.2325675e-08,1.1866678e-10,1.7847735e-06
7.6176274e-21,1.5466134e-26,4.340731e-18,4.4349596e-20,5.0527003e-22,8.3256976e-22,5.596885e-22,1.109747e-18,8.520033e-18,1.0
1.9391205e-24,1.7666575e-20,4.324839e-22,4.7889876e-29,1.0,3.621854e-25,1.4439796e-19,1.4658833e-22,6.3912097e-22,2.0572476e-26
9.9755046e-23,6.81114e-16,3.6979965e-18,2.8437361e-18,3.0377884e-15,9.077738e-24,6.2494444e-23,1.0,5.137124e-23,2.2282322e-15
