class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
6.2897594e-09,0.99999917,3.2994252e-10,4.1879062e-07,3.8668332e-10,2.5944541e-07,9.7001164e-11,1.1927531e-09,4.9299846e-08,9.797902e-08
0.9999939,4.3560194e-16,2.817799e-13,1.143135e-09,4.7865732e-11,2.5594878e-12,6.136621e-06,4.072717e-14,1.162875e-08,1.7629966e-14
4.2347085e-05,2.9792224e-09,1.3751211e-08,9.983125e-06,2.0932251e-08,8.607156e-06,3.446954e-08,2.6837327e-08,0.9998661,7.2891315e-05
1.2095192e-05,5.3844706e-06,1.6983569e-09,1.4991652e-07,1.03679704e-10,0.99998176,6.009363e-11,5.118147e-11,2.9608574e-07,3.663906e-07
2.3222467e-11,9.0364326e-13,1.2132651e-12,4.8109516e-10,1.0,3.800205e-10,2.7452385e-09,5.945056e-12,7.082865e-10,1.4974853e-12
2.1966984e-10,1.6738285e-08,3.8209774e-10,6.9135835e-09,1.6301149e-09,9.307059e-09,1.0,1.1764338e-10,2.3665716e-08,1.3773607e-12
7.2643905e-11,0.99999976,6.228449e-09,1.5777555e-07,2.4686484e-08,2.4153243e-08,1.504815e-08,2.816059e-09,2.2488921e-08,1.0153477e-09
7.3333555e-11,3.6678966e-13,1.1946358e-10,3.430192e-07,9.847206e-10,1.2641858e-07,2.0107712e-11,8.267759e-11,0.9999995,5.065211e-08
1.0,3.2418484e-15,1.9134966e-10,1.4679137e-08,3.0140246e-13,2.402769e-10,9.462197e-12,3.3691763e-15,7.516959e-09,5.6071126e-10
5.4416804e-10,7.798997e-10,3.7507034e-10,4.1398303e-09,0.9999937,3.2005631e-09,3.925955e-09,6.253704e-06,7.857831e-09,1.9774142e-09
1.0897185e-13,2.6583938e-15,6.7131478e-15,3.0645372e-10,1.3402956e-12,1.33775556e-14,7.399867e-13,3.800576e-13,1.0,7.1486594e-11
4.1850516e-12,9.988543e-10,8.234154e-11,5.576579e-07,2.7884425e-07,6.2238087e-10,1.8227531e-08,0.9999989,2.0522096e-07,1.9803846e-08
1.1479285e-06,5.8904137e-10,8.6735364e-16,1.24231745e-08,1.6425125e-13,0.9999988,1.2638892e-13,5.946268e-14,2.6963565e-09,1.8729743e-08
1.0052625e-08,3.9226656e-08,1.0697785e-07,3.672091e-09,5.741983e-11,3.6437373e-09,2.4886321e-12,3.1823701e-09,5.49735e-10,0.9999999
8.679816e-12,9.906038e-10,6.1175385e-09,2.1108658e-08,2.0725398e-07,7.9011264e-10,7.672677e-08,0.9999995,4.951293e-08,9.977498e-08
1.3216539e-09,4.1615895e-08,0.99999976,1.4871436e-09,1.2751786e-10,1.3600246e-07,4.0722523e-10,1.0743857e-10,6.702084e-10,4.6457753e-09
1.3891405e-12,3.0856387e-11,2.537469e-08,2.4899698e-09,0.999998,4.031909e-10,2.0055393e-06,8.269568e-09,1.2219595e-09,4.9927835e-12
3.3981306e-13,1.0203642e-09,1.14102505e-08,9.132358e-08,2.5802097e-10,2.7035813e-11,2.9809433e-10,0.99999976,1.741655e-08,1.0254458e-07
1.0785246e-07,4.011876e-08,0.9999769,9.969638e-09,1.2180135e-08,2.230886e-05,6.306858e-07,5.8403127e-10,5.7083145e-08,2.6576727e-08
1.0797317e-08,0.9999993,2.8312452e-09,4.2007943e-07,1.0730725e-10,1.0292978e-07,2.764013e-10,2.6743374e-10,1.2958665e-07,7.4012885e-09
3.6915642e-09,1.4007456e-07,1.1009215e-07,3.458451e-09,5.1812984e-11,1.8304603e-09,1.1470233e-12,4.0474517e-09,8.6539026e-11,0.99999976
2.0771341e-07,1.2525423e-11,2.2506526e-10,4.3924517e-09,3.6134907e-07,1.2757189e-09,0.9999994,2.2213746e-10,8.2196944e-10,1.2013861e-13
3.0269787e-11,2.6257735e-12,1.310223e-18,4.2924797e-09,6.3986237e-15,1.0,6.426507e-16,3.5760985e-16,1.1241492e-09,8.883734e-10
2.4111414e-05,8.392899e-07,7.5508005e-06,0.99982136,7.102618e-07,4.7250688e-07,3.0525177e-07,7.052908e-08,0.00014432949,2.1012325e-07
2.3836564e-07,2.0695094e-07,0.9997398,9.4974126e-08,5.3224745e-09,0.00025923213,5.6732277e-09,2.1923102e-10,2.2326425e-07,1.6532265e-07
9.381101e-10,0.9999994,2.8090932e-10,5.687956e-08,3.6131786e-10,5.4229406e-07,1.1265821e-10,4.801168e-10,7.105285e-09,2.8203042e-09
8.4207446e-13,5.2187654e-13,1.3552929e-12,5.5561306e-13,6.670899e-15,1.8129572e-11,1.0,9.491682e-15,3.650535e-12,7.842775e-16
3.03312e-08,5.4189786e-10,2.6292597e-07,0.44585094,0.5540786,2.126497e-08,2.1771891e-06,2.3877186e-07,6.770531e-05,3.3679985e-08
7.235977e-14,1.0836027e-12,1.0,4.5615204e-12,2.5943399e-09,1.27436135e-11,9.684913e-14,9.281947e-11,2.0556942e-11,1.5630272e-08
3.1206362e-10,8.271291e-11,1.0424416e-09,1.76244e-08,1.7328166e-09,4.54336e-07,0.9999995,6.110533e-08,2.996194e-08,1.8169756e-11
0.9999993,8.6926485e-17,1.8101237e-10,2.8814929e-08,9.893129e-12,6.46139e-14,2.3413554e-08,2.4735427e-13,6.7152905e-07,1.5149122e-10
3.5363914e-08,2.3045812e-09,0.99999976,1.2716769e-09,3.0407274e-11,2.5740152e-07,1.4601255e-08,1.2885426e-10,2.056088e-09,1.9386133e-09
6.601385e-15,9.0009375e-11,3.2517775e-10,1.5130776e-09,6.707188e-10,1.2922859e-11,1.4571447e-10,1.0,4.7683284e-09,2.76763e-09
1.2379357e-08,0.99986434,0.00013483546,2.1775578e-07,9.511022e-10,1.9578975e-07,2.7671805e-07,8.715249e-09,6.5116654e-09,4.8155915e-08
0.9999995,3.2760142e-12,4.3468942e-10,8.1559875e-08,1.2123202e-09,3.7081047e-09,3.965186e-07,5.564361e-12,1.4385138e-08,5.8739067e-09
6.55329e-14,7.640675e-10,3.8841255e-10,6.9422965e-09,1.7539499e-08,6.516657e-10,5.6639304e-10,0.9999999,4.5012627e-08,2.1218948e-08
4.2861285e-13,6.58171e-10,6.038286e-11,2.1121355e-07,9.450519e-09,3.737423e-09,1.4989286e-07,0.9999995,3.949646e-08,7.575968e-09
9.913719e-13,4.8542153e-11,1.5505257e-09,8.894211e-10,2.6413391e-09,1.1816714e-10,1.0,7.506191e-11,8.782056e-11,6.8528855e-14
3.390777e-11,0.99999917,4.0636704e-07,3.4966845e-07,1.5949896e-10,7.9178236e-10,5.2288524e-10,2.2808126e-09,1.2678993e-07,1.10717976e-10
1.4123142e-06,2.1290818e-10,6.917433e-07,4.61674e-05,1.5685652e-08,5.4487526e-09,6.6972117e-09,1.0447144e-08,0.9999434,8.289572e-06
1.4155442e-09,1.7727958e-10,2.6702428e-16,2.2108667e-07,1.1725558e-10,0.99999976,2.2437332e-12,5.3517e-14,5.85859e-09,1.992197e-10
0.99999976,4.470952e-13,1.645093e-11,4.9819015e-08,5.1462744e-11,1.44937e-09,2.1636905e-07,1.7171893e-12,1.0818803e-08,4.453322e-11
3.0293396e-11,1.6052688e-07,2.930386e-07,4.6303558e-05,0.010609751,4.85482e-09,4.6235e-08,0.9893394,3.8168173e-06,2.174795e-07
6.770769e-13,2.9865135e-09,1.4071207e-08,3.5217745e-08,0.9999969,1.4671366e-08,2.1644769e-07,2.7508897e-06,1.48852495e-08,2.2798018e-10
4.0667567e-07,8.92913e-09,1.2358411e-08,3.2764196e-06,1.2994129e-09,0.9999944,1.5672269e-09,1.1629766e-10,1.9701017e-06,1.0221884e-08
9.515313e-08,1.5713104e-07,2.3661375e-08,1.7452127e-08,1.9112416e-10,1.8154681e-08,1.4421443e-10,1.04687615e-07,3.3252792e-10,0.99999964
2.9117485e-12,7.446538e-12,3.1081347e-13,1.0,7.998984e-09,5.8768873e-10,2.2934939e-11,1.8977863e-11,1.2295633e-08,7.791326e-11
3.7049788e-10,0.99999976,1.8620328e-09,3.9410985e-08,1.7427464e-10,2.0429125e-07,1.3671853e-10,2.0554594e-10,9.996638e-09,1.661619e-09
0.09290297,5.2996736e-09,3.790339e-09,8.61709e-07,4.8611554e-10,0.90709347,4.309675e-08,1.1550397e-10,2.5230102e-06,1.4199166e-07
0.9999994,4.991455e-13,2.8619704e-13,7.861433e-08,5.2662437e-11,4.600103e-11,1.0772155e-09,1.1893389e-13,5.1200936e-07,7.454104e-13
6.839477e-13,4.397479e-11,4.3215476e-11,5.046399e-08,2.361849e-09,1.0416002e-11,1.1598157e-09,0.9999999,3.041028e-08,6.907866e-08
0.9999999,5.5286607e-15,3.6620837e-12,3.1480012e-09,3.68313e-10,1.4465379e-11,7.4015226e-08,8.908254e-13,3.772633e-09,1.7762982e-11
8.1704657e-13,3.7087226e-16,7.022559e-14,1.4517004e-12,1.0286521e-12,1.73533e-14,1.0,6.3706635e-15,1.4952619e-12,6.975209e-18
0.0011034786,3.7537987e-07,1.0639151e-07,1.1370154e-05,5.1187624e-07,0.99879044,2.3247023e-05,1.5913834e-05,5.1901967e-05,2.7791311e-06
2.1584853e-10,0.9999988,2.933599e-11,3.3685436e-07,1.8484289e-09,7.639862e-07,1.5151204e-09,6.0608424e-10,1.18432645e-07,3.5424333e-10
7.307622e-08,8.13522e-11,1.3295761e-12,3.113079e-08,1.9585185e-10,0.9999999,7.171236e-10,5.555325e-13,7.0105584e-09,1.0699652e-09
9.550895e-10,2.633749e-07,5.1692176e-08,4.9649265e-07,0.99999464,3.6849397e-07,1.920937e-08,3.615568e-06,2.8081573e-07,2.1511802e-07
1.9359594e-11,5.3402704e-07,6.6916493e-07,3.4000943e-05,0.99829084,2.4269442e-08,5.0576924e-05,0.0016229739,3.3378743e-07,1.5954029e-09
1.0,9.748955e-16,4.3851567e-12,2.0382997e-08,1.1729184e-10,1.184731e-11,2.9309836e-08,1.356694e-13,4.019904e-08,7.955743e-12
1.9710075e-07,3.2524558e-06,0.00044912918,2.6757074e-05,0.090303816,4.4358207e-05,0.000977753,0.9081633,2.5006377e-05,6.5722147e-06
5.1911e-12,1.1102591e-11,4.3338346e-09,1.5765659e-09,1.0,5.0592287e-11,6.768941e-10,1.2584449e-09,1.5373095e-09,4.4944874e-11
6.92401e-09,8.651713e-07,0.9323072,2.4105725e-07,9.911487e-10,0.06768705,9.301866e-08,6.1406076e-09,4.449969e-06,1.4106921e-07
2.2641547e-10,1.1312853e-09,1.8603068e-07,2.9479885e-05,1.4789238e-06,1.8006721e-09,0.99996877,7.8066495e-09,3.258689e-08,7.561202e-12
2.3688774e-12,1.8008096e-07,2.2037452e-06,2.0248484e-08,1.4327221e-08,8.427536e-09,2.0060718e-06,0.99999547,1.00419255e-08,7.928275e-08
2.0157142e-11,5.9392834e-13,1.685484e-11,0.9999999,5.0373954e-09,7.4759136e-11,7.223856e-10,1.0515977e-10,6.6145915e-08,2.9438087e-11
3.7515672e-08,1.8302694e-08,5.1006083e-08,8.306496e-09,1.14560784e-10,7.509219e-09,7.538468e-12,5.652148e-09,8.069011e-09,0.9999999
5.3310672e-11,1.6091727e-13,1.4199818e-13,0.99999976,1.4829855e-07,4.1103485e-10,1.2632719e-08,1.1773606e-10,9.2116586e-08,7.80301e-12
1.4616699e-12,8.4492004e-11,1.414677e-06,7.9608625e-08,0.99999845,8.638851e-11,4.4601745e-08,9.312398e-11,1.3623138e-09,8.3874106e-12
3.0278696e-10,1.1007022e-09,2.8449272e-12,1.3012786e-08,2.511691e-10,1.0,2.1207963e-10,7.4605795e-13,8.199489e-09,7.549538e-11
5.6443614e-13,7.256976e-10,3.357864e-13,2.7118e-07,2.2024607e-05,9.305145e-09,2.1981326e-10,0.99997747,2.4526494e-07,2.3153207e-08
1.2095033e-07,5.7679125e-07,1.8070896e-08,2.7926253e-08,5.4000915e-11,8.7381856e-08,2.3256978e-11,6.471026e-09,1.8578811e-09,0.99999917
9.890872e-08,1.38985365e-08,1.0642661e-09,2.0344135e-10,1.22508594e-14,1.7380977e-08,5.181926e-13,6.5583476e-12,3.5856656e-13,0.9999999
1.3171957e-07,1.898586e-07,7.637646e-09,8.397646e-09,9.300227e-12,1.5949768e-08,4.5690678e-12,1.298367e-09,1.5512469e-09,0.99999964
1.1417587e-12,4.4019137e-13,1.047466e-10,0.9999999,8.663987e-09,9.6145045e-12,3.6024074e-12,2.6680722e-10,5.4282438e-08,1.1019305e-10
1.4851781e-10,5.1673055e-10,3.868919e-08,0.0004040292,3.3725914e-06,3.684598e-10,1.3989645e-09,3.0606838e-08,0.9995896,3.0205722e-06
1.7693604e-07,1.3111202e-11,8.365162e-10,5.6584955e-08,1.526727e-06,1.244339e-09,0.9999982,9.762421e-10,4.4834927e-08,1.144061e-12
1.0911453e-09,6.836641e-11,1.4321819e-08,0.9999999,9.183271e-09,3.6745313e-08,2.8760023e-09,3.0184588e-10,1.3469491e-07,4.135358e-09
5.9233695e-08,4.9661434e-08,2.4457961e-08,3.909808e-09,4.0008795e-12,8.002034e-09,7.871804e-12,1.5390139e-09,2.7685415e-10,0.9999999
2.1602424e-10,2.5528836e-11,4.6784684e-11,3.4734737e-06,0.9999962,3.6830006e-08,1.4095419e-09,5.665981e-11,3.2624553e-07,3.2992973e-09
7.2087762e-09,3.51383e-07,0.0002461198,1.5569094e-05,6.996355e-05,1.41163055e-08,0.00013598066,0.9995272,3.9265157e-07,4.4061267e-06
1.9152381e-08,4.1611177e-08,1.7913582e-08,3.1761353e-08,2.1150942e-10,7.9886985e-07,2.581325e-10,7.9362756e-08,2.8654325e-05,0.9999703
1.1074652e-07,5.097442e-10,2.6279017e-09,1.1760007e-10,1.4210214e-14,9.099302e-09,2.0058286e-13,3.6911997e-12,1.0220834e-11,0.9999999
2.4621312e-12,1.0,5.7184387e-12,2.0296445e-08,1.2551697e-10,9.778988e-10,2.1346513e-10,1.78803e-10,2.2310852e-08,4.479918e-12
0.99999607,5.7102663e-11,2.3826921e-07,8.3526646e-07,1.1868111e-08,2.3264837e-08,4.505216e-07,3.4037667e-10,5.0574926e-07,1.8615245e-06
2.1895933e-12,3.0557021e-09,9.403584e-11,9.492466e-10,2.7501212e-10,3.3759117e-11,8.089641e-10,2.6041796e-10,1.0,4.8706545e-09
1.2816662e-08,0.9999999,3.4233122e-10,5.6019225e-08,9.048975e-12,8.980474e-08,4.9721316e-09,1.1370309e-10,1.2511577e-08,5.285714e-09
2.4136424e-11,5.6720188e-11,6.283864e-11,3.226889e-07,1.9326725e-08,4.493152e-08,2.4171598e-09,0.999997,2.138274e-06,4.672569e-07
2.4094345e-11,1.0010858e-10,7.8685905e-11,1.2253513e-07,2.0845279e-07,1.6940684e-08,1.961066e-07,0.9999993,2.1234897e-07,4.12304e-08
3.803101e-11,2.1804196e-08,0.9999994,2.9917548e-09,3.2927387e-09,1.8853895e-10,5.406532e-12,7.757388e-09,1.5814479e-08,5.8435785e-07
0.9999782,3.6693493e-10,8.2387946e-10,9.464392e-08,4.9048154e-10,2.1111864e-05,9.661172e-08,1.0048097e-11,4.5627726e-07,1.2239525e-10
5.253332e-13,4.1842852e-11,8.3355717e-10,2.928381e-08,1.7098762e-08,8.802582e-08,0.9999908,9.091807e-06,1.099601e-09,3.861144e-12
1.7721503e-09,1.1952004e-05,0.99976677,1.1799181e-07,1.200208e-07,0.00022032435,1.4784153e-09,4.2315524e-08,3.8332922e-07,2.882979e-07
1.0,3.3984618e-13,1.13156866e-13,1.8013235e-08,8.36919e-12,1.6243707e-08,1.2234447e-10,2.4348972e-14,4.727813e-08,3.476106e-11
2.2269832e-11,4.2801645e-14,9.322182e-12,3.5226957e-10,6.4631706e-10,5.6020747e-11,1.0,1.3533445e-13,9.621494e-12,1.8039948e-16
0.001581157,4.657749e-10,1.7272488e-10,3.2787802e-06,2.2960006e-07,2.4464342e-08,1.4847595e-05,1.7886403e-09,0.9984004,6.895225e-08
6.066638e-10,1.8590272e-11,1.7139854e-11,6.5481313e-06,3.2556173e-09,9.700712e-06,2.6918798e-10,4.115191e-11,0.99998367,3.808194e-08
9.194599e-11,0.9929389,0.0005479647,1.2255254e-06,1.5405474e-08,3.9487503e-08,3.0000629e-06,0.0065072333,7.029979e-07,9.4837543e-07
2.2842472e-12,3.8490206e-15,3.991279e-15,0.99999845,3.3878156e-10,1.3015496e-08,8.2281695e-11,6.713404e-12,1.5796239e-06,4.6649174e-11
3.2721107e-06,4.5717123e-08,1.05336455e-10,6.7835867e-06,2.931855e-09,0.999777,0.000203423,9.203619e-08,1.2654885e-06,8.000873e-06
8.273443e-09,0.00020083785,1.0516884e-08,0.99977225,4.1509484e-08,1.2331322e-08,8.6596685e-09,5.823571e-09,2.6915252e-05,2.9263841e-08
8.0156184e-08,2.4497739e-08,1.4103842e-08,2.6016933e-09,5.5173023e-12,1.8677893e-08,1.9923928e-12,3.4695896e-10,1.0980323e-10,0.9999999
4.242055e-09,5.5528435e-09,0.9999974,3.9136683e-10,2.2679443e-11,2.6556345e-06,1.9243124e-08,5.3478435e-09,6.400613e-10,4.812649e-09
2.2405924e-10,3.0411235e-10,1.016284e-08,4.1065823e-07,0.9989285,1.3385699e-06,0.001069447,2.1023752e-09,1.852912e-07,7.38191e-12
0.99880886,3.3320093e-11,8.902149e-08,1.0296645e-06,9.118491e-08,3.0753444e-08,0.0011896918,4.4504989e-10,1.508079e-07,5.6764913e-09
4.395958e-09,3.0021259e-09,1.0,1.6923336e-10,6.5892497e-10,4.5042237e-09,5.303572e-08,4.7510156e-09,4.7759713e-10,5.12525e-09
2.2209645e-10,0.99999976,6.916804e-08,7.984123e-08,2.1107463e-11,2.1033367e-10,9.9987074e-11,1.4504949e-10,1.6842032e-09,6.678057e-10
3.8900493e-12,5.5356053e-09,2.4747315e-09,8.3387334e-08,3.8807073e-07,3.034423e-10,1.1011527e-09,0.99999905,5.638364e-08,2.9660129e-07
0.99999964,9.856701e-13,2.1266448e-10,7.477606e-08,2.871677e-09,3.4377996e-09,1.8434766e-07,1.658489e-11,1.2051234e-08,4.5336107e-10
1.0555658e-08,3.6553587e-11,1.0,9.219772e-10,1.3204043e-09,1.7527584e-09,8.194267e-09,1.8244775e-11,1.0255864e-08,4.8500165e-10
7.0232714e-10,0.99999833,1.9500772e-09,3.9615793e-07,5.9875555e-10,2.9433988e-08,5.487452e-10,6.4278735e-11,1.3365116e-06,9.676958e-10
0.9999993,2.4317349e-14,2.1984622e-13,5.6258184e-08,3.0755596e-11,2.4461293e-09,6.5638983e-07,1.404809e-13,4.1995003e-09,1.4205404e-11
3.876315e-10,3.100777e-10,1.8398427e-10,0.9999783,5.381996e-07,1.6910588e-05,2.4598135e-06,6.5509096e-07,1.1599585e-06,1.21550645e-08
1.4007181e-11,9.7848805e-11,7.724151e-11,2.1370615e-08,3.7910517e-08,1.5314888e-09,5.3941562e-06,0.9999945,5.7077184e-08,2.7668507e-08
4.297919e-08,0.99985254,0.00012991343,7.672651e-07,2.8607958e-10,1.1810698e-05,1.3247496e-06,1.4216332e-07,3.371028e-06,5.682076e-09
6.773622e-11,1.2048377e-09,1.5001607e-08,4.0318653e-08,3.2996187e-08,3.8605132e-09,1.1114755e-06,0.9999976,8.38565e-07,3.6729935e-07
1.0990074e-12,4.8464827e-10,2.7114595e-09,3.5137584e-09,0.99999976,3.9502082e-10,2.3511109e-07,2.119782e-09,2.8244276e-10,1.4482265e-12
5.6829076e-11,0.9999999,2.165976e-11,1.3880093e-07,1.1656899e-10,8.642053e-09,1.3907134e-11,1.7062672e-10,1.3123152e-08,4.3171997e-10
2.0449967e-07,1.9037094e-06,0.18599793,2.375458e-06,4.1715543e-07,9.011666e-07,0.81394297,5.286194e-05,2.845214e-07,2.2313672e-07
4.2495834e-08,5.6262057e-09,3.7946496e-10,6.873907e-11,3.2304416e-15,7.3725515e-09,2.7842228e-13,2.3903017e-12,4.6568276e-14,1.0
4.8021054e-13,6.312218e-15,4.5880886e-12,0.99999976,2.5712674e-07,2.5047068e-13,9.406457e-10,2.2335593e-11,1.158551e-09,5.794865e-13
0.9999964,4.1769269e-10,1.490189e-08,7.6335516e-07,5.7442445e-10,1.8337944e-06,1.7291736e-08,5.0156858e-11,7.943688e-07,1.8977941e-07
3.951349e-09,3.7423806e-10,3.9829606e-10,2.027097e-10,3.1888652e-13,7.348951e-09,2.5757206e-14,2.4577125e-11,1.0522881e-10,1.0
3.7154413e-07,7.554476e-10,6.097723e-08,2.106019e-08,0.99999905,2.4500673e-07,1.8041801e-07,6.413079e-09,1.3124775e-07,1.5901461e-08
5.964168e-11,1.1557103e-08,1.6068048e-08,1.6839991e-06,0.99997425,4.9784116e-08,4.4147737e-06,1.9421652e-05,8.75926e-08,4.951609e-09
9.579023e-12,4.3690638e-09,2.3069385e-08,1.7812405e-07,1.11817514e-10,0.9999993,1.2227812e-10,3.0292308e-10,5.742977e-07,3.414484e-08
0.9999567,2.503982e-10,1.4566456e-06,3.2071028e-07,2.5502658e-08,1.3134363e-07,2.241177e-05,8.5192764e-10,1.3565594e-07,1.8898627e-05
0.99991596,6.5503256e-11,1.2022419e-07,2.4489369e-05,8.837203e-07,4.7268545e-09,9.768129e-08,1.5403325e-09,5.7932037e-05,4.9519207e-07
7.405772e-12,6.0366587e-09,3.0154347e-12,5.1555677e-08,4.4875467e-08,7.5819555e-09,9.857569e-09,0.9999999,9.1504575e-08,3.4430652e-08
6.1441797e-06,1.1208045e-07,1.0296209e-07,7.5435617e-07,4.3309964e-08,0.00011015635,8.74446e-09,1.8542838e-08,0.9997677,0.000114953094
1.0,1.5867888e-14,3.9068988e-14,4.402486e-09,2.012256e-12,7.254458e-09,2.0706391e-08,1.0002142e-14,3.8629238e-09,4.593628e-14
1.0,1.6291471e-14,2.8259514e-15,1.943449e-09,3.687527e-12,8.550315e-10,3.962991e-11,4.2538905e-15,1.4030996e-08,2.5959137e-13
2.2014727e-05,8.683913e-11,1.2253991e-10,0.99997497,1.3325928e-07,3.889652e-08,1.8129951e-07,2.3164046e-09,2.6680518e-06,7.3436803e-09
1.8841423e-14,3.547792e-10,1.12565034e-10,1.9984443e-08,4.4195833e-08,1.9314474e-11,5.858291e-12,0.99999976,8.280272e-08,7.797565e-08
4.785243e-07,2.8073466e-10,1.1157613e-10,9.258773e-08,3.803003e-09,0.99999917,1.7398834e-07,7.5799445e-12,5.6392683e-08,2.2441708e-10
0.99999416,2.0475946e-14,1.4086937e-11,1.0481086e-08,3.9563486e-09,1.8276084e-11,5.817655e-06,3.136936e-13,3.916824e-09,3.6211381e-12
1.2072008e-11,2.6445393e-08,5.097296e-07,6.968999e-07,1.1069112e-07,3.346622e-08,6.221541e-07,0.9999974,1.3146327e-07,4.452764e-07
8.513504e-13,1.22143354e-11,5.8976775e-11,4.3841183e-08,1.3731349e-07,2.5325595e-09,1.0433119e-07,0.9999995,1.8895523e-07,4.3816577e-09
1.8839203e-12,6.031779e-11,1.1668691e-12,9.447259e-08,1.0953656e-06,1.821783e-09,1.4353451e-06,0.99999726,3.6228634e-08,1.3127444e-09
7.606786e-08,5.774871e-13,7.402216e-11,4.095667e-10,1.683932e-07,3.046871e-10,0.99999976,5.7350184e-12,5.4695e-09,1.29507e-13
8.6213175e-11,5.373957e-11,1.8263535e-08,1.0592439e-09,1.0,3.2218597e-10,2.3661326e-09,3.1389946e-10,1.6054271e-09,5.4300172e-11
1.0,6.3520546e-14,8.136005e-13,2.8389218e-08,9.662713e-11,7.09587e-11,2.2503215e-08,8.791516e-13,2.112615e-08,3.6353826e-11
0.997491,4.9307985e-11,2.188686e-07,0.0002561125,9.516885e-06,1.8129641e-07,0.0020862685,2.5827532e-08,0.00015603998,6.373867e-07
6.492798e-09,4.2940505e-06,2.2355592e-07,4.974995e-08,2.056428e-09,9.0841485e-07,0.99999344,3.2720402e-09,1.0547941e-06,7.534126e-11
0.99999976,1.3507544e-14,7.934526e-08,8.011536e-08,1.5767751e-10,4.9760914e-11,6.516849e-08,3.3593946e-12,2.7881937e-08,1.7232924e-08
0.9994728,1.3445774e-09,0.00011118747,2.1444212e-06,6.541446e-10,1.8025421e-06,2.322328e-08,4.806856e-10,1.3943271e-07,0.0004120508
3.6097104e-12,1.9518016e-10,6.4688777e-10,0.9999957,2.689019e-07,2.3115615e-10,1.2016258e-11,2.9757403e-09,4.022115e-06,9.790073e-09
0.999998,2.1938435e-13,1.5406815e-10,7.549592e-08,2.569657e-09,8.6027424e-10,5.6142534e-07,9.174697e-12,1.2529429e-06,2.2751129e-10
2.121661e-11,7.2397226e-13,4.4772577e-10,1.6154438e-09,1.6261533e-08,1.7484636e-10,1.0,6.6142382e-12,8.032354e-10,1.1830628e-14
3.3999325e-07,6.981789e-08,1.3966613e-12,5.0058937e-08,7.7946524e-11,0.9999995,3.0608412e-08,1.4487547e-11,3.00974e-08,2.2687734e-09
1.0401487e-12,1.1893596e-10,1.2062916e-09,1.7577278e-08,0.99998677,7.741407e-11,1.3182935e-05,6.413673e-09,9.442896e-10,4.0160242e-13
7.973878e-13,1.0,1.430518e-10,5.4386707e-08,2.0839357e-12,5.5060444e-12,6.2817824e-12,6.759042e-11,2.6678972e-08,8.3525895e-12
6.2498805e-11,0.9999988,1.14766245e-10,4.5600692e-07,7.874641e-10,1.0964207e-08,4.2665238e-10,5.486819e-09,7.325341e-07,2.316292e-09
8.9948177e-13,8.786769e-10,1.3748679e-11,7.121299e-09,5.801145e-10,1.6365223e-10,4.9958784e-09,1.0,3.5915326e-09,5.8372237e-08
6.2470927e-13,2.9346304e-12,3.2496816e-10,1.40357136e-11,1.0,1.9777941e-11,1.7760191e-09,2.625254e-11,5.1680344e-11,1.0266528e-12
2.3356518e-08,8.7855035e-08,7.948824e-09,4.0153343e-09,6.7622483e-12,3.7333345e-09,1.7440384e-12,9.1840024e-10,8.9488965e-11,0.9999999
7.520919e-08,1.9082058e-12,3.957152e-11,1.0148367e-09,2.0561252e-11,3.0696163e-09,0.9999999,4.058106e-12,1.5222507e-09,2.3068545e-13
2.0798151e-11,1.0,5.5752e-12,2.1775156e-08,2.0531443e-10,4.9917728e-09,1.3341858e-10,1.17476455e-08,1.4650635e-08,2.5401983e-10
4.0364343e-05,0.99684405,0.002565516,0.00018932782,1.2439278e-05,4.817001e-06,0.00017619024,2.2758881e-07,5.3320586e-05,0.000113706
7.584337e-05,8.060067e-07,6.204881e-06,2.5246645e-06,7.258766e-08,2.4277645e-07,0.99991417,3.3972698e-09,1.205306e-07,5.6088374e-09
0.9999999,6.939645e-14,1.8818029e-12,1.1705723e-07,2.3171362e-11,1.9522416e-10,1.0225465e-09,5.539623e-13,2.919523e-08,3.453154e-08
0.0050188163,0.0025331825,2.734973e-08,1.36350045e-05,1.483842e-07,0.99220395,1.4766166e-06,6.4034e-09,0.00022262846,6.1953806e-06
1.3097094e-06,8.026066e-08,0.00017383462,3.1569436e-06,1.2010521e-07,1.7857265e-07,0.9998204,8.573825e-07,1.0228633e-07,8.5420643e-10
1.1676242e-07,2.4023643e-09,3.0722575e-07,3.3105284e-08,1.6361172e-07,5.109866e-07,0.99993205,5.7149435e-08,6.675648e-05,6.15156e-09
3.7979e-09,9.160546e-08,4.3066845e-07,0.9999993,4.3929816e-08,3.5429282e-10,7.185475e-09,2.6406923e-09,1.2361059e-07,1.6599527e-08
1.9107802e-13,8.7215563e-16,3.3852413e-15,3.0911213e-12,2.9953877e-13,5.819463e-14,9.726978e-13,2.9596207e-13,1.0,1.0727649e-09
2.4946972e-10,9.560849e-11,1.98002e-07,0.9999993,1.561712e-08,5.458287e-08,3.637652e-09,8.099965e-10,3.4377626e-07,5.456244e-09
1.1880279e-07,0.99999416,1.0561229e-09,3.9933607e-07,1.075387e-09,4.993054e-07,1.7618088e-08,4.723709e-09,4.8553893e-06,3.3911907e-09
