class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
2.0486115e-09,3.3038264e-12,2.4603332e-12,3.506372e-14,1.7127542e-12,5.269035e-13,1.7139411e-15,8.165676e-11,1.0,1.0335705e-09,5.5790105e-11,2.559515e-18,6.29557e-14,7.643757e-16,8.199973e-13,8.879954e-14,4.1925719e-13,2.0710216e-16,3.194219e-15,5.423444e-15,4.1569345e-15,3.779765e-16,8.792433e-18,1.1485911e-12,6.225473e-19,1.3978545e-14,1.7113997e-15,1.1635223e-21,1.0600572e-15,4.8156853e-19,4.912287e-15,5.3866547e-17,2.3020319e-18,1.7416045e-13,1.3563645e-18,1.5274246e-17,2.5004784e-13,3.4822537e-17,1.0882351e-14,2.0224072e-15,9.550989e-16,3.038846e-13,4.1413152e-14
1.9912915e-19,6.162819e-16,5.245971e-13,6.903211e-17,1.0518974e-20,1.3267581e-21,2.2326679e-20,3.5446108e-19,2.7669107e-21,2.0981016e-20,2.4172516e-19,1.9103033e-16,1.4785937e-13,1.5224507e-17,8.826639e-19,1.0857816e-19,2.420833e-18,7.646683e-21,4.5524173e-17,3.98084e-22,3.2424014e-17,7.168534e-20,2.9796233e-15,1.7017388e-15,8.368123e-19,1.0,2.5703634e-20,2.6713574e-21,3.2732623e-15,1.4128777e-19,1.6330755e-19,7.349552e-17,1.3320278e-20,6.8836663e-19,5.4806713e-18,3.08357e-21,2.0969904e-19,1.2365492e-18,5.426455e-19,5.8938893e-19,1.7980862e-16,2.293872e-17,7.115554e-17
8.310408e-21,2.1116433e-16,1.8333264e-16,2.483425e-20,1.5296904e-20,1.4465718e-14,4.0001635e-19,2.4720963e-17,2.0773923e-15,8.152019e-17,1.0,6.848125e-19,9.237447e-17,2.0802848e-17,9.180463e-18,1.16923e-15,7.821118e-15,7.7255035e-19,9.09695e-15,3.536804e-19,1.2494559e-18,3.102524e-18,2.635185e-20,1.3608899e-17,8.308417e-27,2.5834598e-18,5.881924e-17,9.9690596e-26,9.62905e-25,4.728646e-29,7.6994793e-23,1.9978209e-18,3.8902836e-23,1.70773e-13,2.1772108e-17,5.798189e-22,1.4893308e-15,6.6135897e-21,6.3371537e-19,1.8704804e-20,3.8577923e-20,1.576097e-24,1.474441e-11
4.77688e-11,2.5030481e-11,1.9846264e-11,9.308022e-12,1.0,6.9740025e-13,1.8138226e-14,3.644693e-11,1.2114013e-12,4.349245e-13,1.6419373e-14,1.5901951e-13,4.652837e-12,4.3047282e-13,1.8796713e-13,1.2748748e-14,3.386494e-15,6.518737e-13,5.3976764e-11,1.573738e-10,3.3925894e-12,1.966213e-15,5.158109e-18,2.8389713e-15,6.3665334e-15,2.2392617e-12,7.126788e-13,1.2272472e-10,6.7482463e-15,3.0354122e-16,1.0111024e-12,2.9262004e-13,7.47989e-12,7.90038e-13,2.728216e-13,1.2281018e-10,1.01540686e-11,1.1685049e-12,2.4256357e-14,2.759608e-12,1.7842729e-13,4.3490146e-12,2.887705e-13
7.337075e-20,3.1029292e-16,7.779464e-14,2.4818296e-16,2.2370575e-21,8.815857e-22,2.3358117e-20,1.2923078e-19,2.7574068e-21,2.8606206e-19,6.8772623e-19,1.05388766e-16,1.3586181e-13,1.5539834e-17,4.3541955e-19,7.224289e-20,5.045466e-19,2.6051997e-20,9.112157e-16,1.0490798e-21,1.8570468e-16,3.8049416e-21,1.268004e-11,6.000635e-17,4.8600296e-20,1.0,1.506033e-19,9.156902e-23,4.9978878e-17,7.288623e-19,4.0033063e-20,4.3319826e-17,8.003817e-21,5.7063463e-19,6.2929515e-18,1.3673716e-20,5.0413877e-19,4.133285e-20,8.559777e-18,3.6901052e-18,1.1757141e-17,8.013939e-19,1.9869611e-17
1.9960258e-09,1.31624684e-08,4.1117833e-08,4.374298e-09,8.0278295e-07,8.156408e-10,1.0276558e-06,1.2781133e-07,7.603887e-09,3.856215e-08,4.671309e-08,1.846783e-09,7.9508496e-08,2.5571553e-10,2.8632463e-09,2.5767447e-10,6.3951333e-09,1.2002894e-07,2.3408898e-06,1.6242517e-07,2.1955218e-07,1.6254969e-08,5.249602e-11,8.676007e-11,5.6952817e-11,1.7203677e-08,8.727721e-08,4.2319806e-10,6.080233e-11,3.1719688e-12,4.5995843e-10,1.1748684e-08,7.701336e-06,5.139433e-07,3.413596e-08,9.4798285e-09,1.2405184e-07,1.684424e-08,7.3842785e-09,0.99998534,3.5183437e-08,4.5318498e-07,6.168826e-07
3.7102705e-13,5.536922e-12,8.912747e-12,1.2293152e-11,2.9987774e-13,1.0,1.2322672e-13,1.3157791e-12,1.924731e-13,4.7959847e-16,4.018736e-13,8.951893e-13,4.353718e-17,4.5718063e-16,5.0907914e-16,3.134078e-13,8.1037293e-13,8.162345e-18,1.4320905e-14,7.1373217e-19,5.925705e-17,8.701272e-19,2.8991792e-20,5.976075e-18,1.4537863e-24,8.111034e-19,2.21962e-16,3.7680426e-18,2.6407743e-17,1.2283586e-19,1.7291269e-12,1.36525e-13,4.0829984e-19,1.7920543e-15,1.5974697e-17,2.19007e-19,8.268396e-18,1.6793818e-21,1.15506215e-14,5.9385207e-22,5.3056746e-16,1.872009e-19,5.704175e-17
1.03828915e-16,5.520081e-16,3.3849995e-13,7.4724504e-11,2.1854664e-16,1.9027043e-15,2.3424797e-18,2.0220987e-15,1.292859e-13,1.0,7.488798e-12,1.5578659e-16,1.2126728e-12,1.2961662e-15,9.203761e-15,1.5125493e-13,1.1738203e-10,6.664264e-14,1.7055342e-15,8.346329e-16,5.780429e-16,8.7649635e-20,2.6936e-16,3.8944232e-17,1.4852123e-22,9.3658934e-17,4.187345e-17,6.4856894e-23,2.7752398e-14,1.135851e-19,1.0224254e-17,1.0797594e-19,4.1528914e-16,5.6926823e-15,9.64577e-19,8.224955e-17,8.803954e-16,3.6709784e-20,2.944424e-17,1.2575813e-16,2.7047338e-21,1.11501866e-08,1.0483423e-16
3.84708e-12,8.883102e-11,4.243294e-10,2.8620295e-11,1.2121878e-11,6.22643e-13,1.638624e-14,2.3778318e-13,2.5308797e-13,3.0882238e-11,1.0148352e-12,4.251182e-11,1.0,4.785233e-11,9.058932e-10,2.0649921e-11,1.3103819e-12,3.3511208e-12,1.6211069e-10,1.3804997e-10,4.035221e-12,6.547568e-14,1.0753608e-12,3.4112914e-11,1.1335501e-12,6.2534054e-11,2.1263564e-11,1.8228133e-13,3.181393e-13,1.1913971e-12,2.2921477e-14,8.59988e-12,1.1797661e-10,3.1576984e-11,6.64462e-13,1.6594379e-12,5.7971163e-11,1.4119346e-12,7.347159e-12,1.1094039e-11,2.0518788e-11,6.33909e-11,1.00281745e-11
6.1135375e-10,2.1763654e-12,1.6794728e-12,1.4723677e-14,3.577803e-13,2.6688116e-13,4.908669e-16,1.1933975e-10,1.0,1.269697e-09,4.5887925e-11,1.1853009e-18,1.8032947e-14,3.020673e-16,5.6226004e-13,6.5307175e-14,2.8822794e-13,6.066646e-17,1.6859212e-15,2.5370733e-15,1.1099731e-15,1.4217848e-16,6.362663e-18,1.0916287e-12,3.532624e-19,4.908279e-15,5.529227e-16,2.2619843e-22,2.3937837e-15,2.290896e-19,1.3657331e-15,2.2387523e-17,5.634532e-19,6.267594e-14,4.7434124e-19,8.885189e-18,7.8395224e-14,2.7360999e-17,2.537054e-15,2.936226e-16,5.199423e-16,8.5847284e-14,2.5844408e-14
8.475092e-21,1.603017e-19,4.817853e-19,5.221059e-19,2.8069166e-20,5.133214e-20,4.1827884e-20,3.7004162e-22,2.311014e-19,2.0027929e-21,6.92564e-22,7.5144545e-19,2.5324052e-21,1.1611779e-19,2.867951e-20,6.8738496e-20,2.6409687e-22,3.5712282e-18,1.6830005e-19,5.856804e-24,1.7367618e-20,2.0496111e-25,6.2973635e-20,2.4585368e-23,1.8663957e-28,3.3702472e-20,1.6220294e-20,7.882995e-24,1.1662996e-21,1.0599144e-25,1.6858189e-22,1.14541864e-20,6.9627565e-21,1.0800761e-20,4.0296017e-18,9.113529e-20,1.2120348e-19,5.734397e-23,1.0,3.381267e-22,3.3786402e-20,5.713855e-21,9.762422e-17
6.086766e-17,1.5344282e-15,4.990651e-16,7.800696e-18,2.1343913e-17,1.3367792e-17,6.0272926e-17,1.8018744e-18,2.3118982e-17,1.0242507e-20,1.7735988e-20,2.4011356e-16,4.4289667e-16,1.0,4.264354e-15,2.4028098e-18,3.501975e-21,1.4132195e-16,1.1241372e-15,8.4388675e-20,5.127955e-18,4.0730804e-23,5.671772e-20,3.4575222e-20,1.6344715e-19,4.473806e-19,5.306522e-17,6.513863e-21,4.0616715e-18,1.0614911e-20,2.6071e-19,1.883405e-19,6.148827e-15,1.8641284e-18,1.8197534e-16,1.5131752e-17,1.2049735e-17,2.1946278e-19,7.608676e-15,3.4924787e-20,2.5737033e-17,5.601198e-15,5.9190863e-13
2.1132917e-12,5.247487e-11,7.187594e-12,2.0754343e-09,8.357904e-14,6.89787e-09,1.8492603e-12,8.356732e-12,3.3102462e-13,1.9331305e-09,9.4028306e-11,1.4294993e-12,2.7879973e-12,3.2194818e-14,3.635502e-14,4.489178e-10,1.0,2.5049271e-13,1.2533359e-12,2.1725008e-15,1.8299902e-12,5.4715867e-17,5.244547e-14,5.4571316e-13,4.1111755e-20,1.1095631e-14,4.3201733e-14,1.2821698e-16,2.6840151e-12,6.0688413e-18,1.6154236e-11,1.2410179e-13,2.816046e-11,6.065618e-09,8.071265e-15,1.283824e-16,3.1053194e-17,4.3467505e-16,1.6035173e-13,8.360375e-14,3.0839457e-14,1.9498342e-10,1.73133e-10
2.2096224e-08,1.0,2.0656206e-09,1.2999174e-11,2.160771e-09,1.113006e-09,1.5863252e-11,2.5014492e-11,7.105356e-13,1.790299e-14,3.5615914e-13,7.2512105e-12,1.1478039e-10,9.343267e-10,8.0907754e-12,1.1054413e-11,1.5780386e-11,6.4309e-15,1.3700668e-11,1.8120747e-12,4.7758048e-11,8.6801296e-17,8.122515e-13,4.2435504e-15,6.6720474e-14,2.46976e-12,2.442463e-12,3.141378e-14,3.3572868e-13,4.4064838e-17,1.8702364e-14,7.587985e-14,3.7678508e-13,4.1126533e-11,2.5545835e-11,1.1102897e-13,1.0913352e-12,1.9486844e-11,4.577284e-13,3.3827663e-13,7.1352313e-10,9.350477e-16,1.10159014e-10
8.418065e-20,2.731419e-16,5.9541482e-15,1.6404627e-18,1.634534e-19,5.4912926e-14,2.5373792e-18,4.194811e-17,1.390541e-15,1.5733709e-15,1.0,2.059049e-15,4.228813e-15,3.2759965e-16,6.661026e-17,2.0878065e-16,1.0432609e-14,1.6039606e-17,1.1263017e-13,7.2750154e-18,3.5557742e-17,1.0122008e-15,3.1790313e-18,3.4237476e-15,1.0974885e-24,3.6821517e-15,8.3590113e-16,5.4873726e-23,1.3880926e-22,5.804219e-26,1.5072795e-20,1.8696638e-16,2.2693135e-22,2.7574758e-13,1.1699923e-16,2.927161e-20,3.911298e-14,1.128044e-19,3.8582248e-17,2.311076e-19,3.102216e-18,2.48861e-22,2.2798675e-12
1.0,8.794503e-09,5.4737512e-12,1.3670924e-09,5.6783384e-10,8.8621006e-11,4.8143194e-14,1.34327514e-11,3.431193e-08,3.275499e-11,3.4499132e-13,2.264152e-10,4.9413207e-09,5.7559534e-11,5.8428896e-13,4.33616e-12,3.4928477e-11,3.7618784e-12,4.204322e-12,8.0483415e-12,1.1980419e-12,6.7713357e-12,1.9445786e-14,9.491429e-11,7.72208e-13,1.1118109e-10,4.1478648e-12,4.7569976e-10,1.4706643e-10,8.7114574e-14,1.2704038e-10,8.219738e-12,1.8493607e-14,4.918126e-12,1.763447e-11,3.6644753e-11,1.9737233e-12,1.470606e-13,2.3447588e-11,1.2144134e-12,7.521189e-09,1.0053293e-09,6.151977e-13
8.437421e-12,3.4247197e-12,7.537999e-11,5.573618e-11,4.1316034e-10,2.0795908e-13,2.822147e-16,9.0459905e-12,1.8709939e-13,1.8306659e-10,1.1230444e-15,1.4997198e-13,3.0780808e-14,1.529127e-13,2.1122832e-13,2.0654156e-09,4.2359446e-17,3.767231e-14,2.065317e-13,3.3384567e-16,1.0804754e-13,7.031685e-18,1.8210876e-15,1.3753514e-17,6.5213414e-15,9.7879e-15,6.2451867e-13,2.7256125e-15,3.9079647e-14,2.434457e-17,5.879165e-17,1.7169372e-16,2.8292078e-12,1.3545249e-09,6.229231e-10,1.0,2.1446242e-11,1.2038768e-11,1.2219468e-11,6.554784e-16,2.639732e-13,2.939602e-14,3.917392e-13
3.391199e-23,6.1173265e-18,1.0,2.230482e-11,1.3277272e-18,1.6715513e-11,2.169937e-19,4.408388e-15,1.0020954e-17,1.6686934e-19,3.2911167e-15,5.6499083e-16,2.2556246e-15,1.3781777e-16,1.6769967e-14,3.4451157e-15,8.680617e-19,1.0869372e-20,1.872867e-18,4.1884983e-23,1.8143155e-20,1.0819268e-14,1.3333286e-21,1.09683e-19,7.6390874e-25,5.8223382e-18,1.2331487e-17,9.30816e-24,3.3487527e-22,1.9209182e-19,8.872541e-21,2.6175588e-15,2.4092414e-20,1.1463614e-15,6.360507e-17,4.7736264e-23,3.9917127e-22,1.1908521e-19,1.778087e-16,1.0761479e-21,5.864049e-16,6.8079084e-19,9.253873e-19
8.935699e-18,1.0258561e-16,7.194821e-16,8.3009196e-17,4.4749707e-17,1.9532553e-17,3.9558272e-17,3.6246568e-19,2.2984628e-16,6.623598e-18,9.879787e-19,6.701426e-16,1.6322107e-18,2.198795e-17,4.062167e-18,5.0881265e-18,5.800809e-19,1.6289342e-16,3.0025902e-16,1.3222627e-19,7.1031025e-18,1.644126e-20,1.3708102e-17,7.6352943e-19,3.0702782e-24,1.5234682e-16,1.714116e-17,6.736372e-20,8.127546e-18,2.443261e-22,2.652535e-18,2.1199243e-16,1.3299171e-18,1.4178026e-18,5.2952614e-16,6.65993e-18,4.045501e-16,2.8679086e-19,1.0,1.4979492e-18,8.33236e-17,6.70907e-17,2.4761664e-15
6.829968e-07,7.5414455e-06,3.9021268e-07,9.819082e-07,6.059996e-07,1.1006438e-06,1.0984475e-07,9.010246e-07,2.6334786e-07,9.503293e-09,5.386188e-09,9.1309346e-07,8.011926e-08,0.999974,1.6831284e-06,1.031715e-07,1.3781186e-08,3.2285416e-07,9.479136e-07,4.6698827e-09,1.9303413e-07,3.8140168e-11,9.439991e-09,2.968743e-09,5.276773e-09,9.367261e-09,1.4064211e-07,8.9621804e-10,8.482221e-08,1.3788733e-08,1.7879283e-07,7.97054e-09,6.0858906e-07,2.3671659e-07,8.2544354e-08,1.04637614e-07,1.1970357e-08,4.8880895e-09,6.1742765e-07,1.3146255e-09,2.1015204e-08,2.4470216e-07,6.891954e-06
7.5486195e-10,1.12283445e-07,1.5514136e-08,1.5233512e-09,6.17589e-09,1.6296552e-08,3.4765907e-10,0.99999976,6.921291e-08,6.0518957e-10,4.243579e-09,4.5627134e-11,1.2707209e-10,9.485106e-12,1.9585894e-10,7.839331e-09,2.721641e-09,3.4388887e-09,1.7097405e-09,2.887748e-13,1.3264255e-11,1.6736683e-12,2.0666719e-13,2.8855364e-12,7.462607e-11,1.8502543e-09,4.660888e-10,7.6385414e-15,1.410507e-09,1.4660814e-11,1.0179058e-08,2.911483e-11,2.729522e-09,4.778412e-10,6.9584616e-11,2.4913613e-09,6.6273827e-12,5.507663e-11,4.7705596e-11,2.9757925e-09,5.110073e-08,9.943302e-12,7.415139e-09
7.940302e-18,2.9277353e-17,8.011357e-15,4.608508e-12,3.8645258e-19,1.9070914e-17,1.924143e-21,3.1872295e-17,2.4015214e-15,1.0,1.3029841e-13,5.62534e-19,4.4008457e-14,3.387757e-17,1.1884533e-16,1.9460665e-14,4.071418e-12,8.548561e-16,2.301954e-17,6.704356e-19,1.6768558e-18,3.286587e-23,1.8335982e-17,5.5113803e-20,9.75084e-26,1.1012704e-18,1.8555216e-19,3.150431e-26,8.339074e-16,1.3430985e-22,1.2339185e-20,3.8689599e-22,5.4211577e-19,5.1505417e-17,5.0437293e-21,2.5606675e-18,3.8507094e-18,1.8514603e-22,1.9728656e-19,2.7187532e-19,2.3889288e-24,1.0933365e-10,2.0227976e-18
1.6057859e-16,6.6867974e-15,1.3879706e-15,8.623179e-14,1.4812553e-17,1.2084012e-12,9.902885e-18,1.4992043e-14,6.6173126e-17,7.358031e-15,6.5946898e-15,3.7820976e-18,6.330519e-16,1.1243628e-18,9.370709e-19,4.7372042e-14,1.0,3.1418642e-17,8.182235e-18,2.0496164e-20,3.758713e-17,1.3976249e-22,3.8380516e-19,4.6133947e-17,4.634397e-27,9.11969e-19,6.4115816e-20,5.1633524e-23,7.899154e-18,4.6405954e-24,2.718396e-15,7.493361e-18,2.7070027e-15,6.610788e-14,1.1154938e-18,2.7131337e-22,4.0220512e-23,8.3415064e-20,8.337952e-18,7.104241e-18,1.8583792e-16,6.6806526e-15,6.944359e-14
1.2387011e-12,8.226412e-14,1.9196211e-12,2.8734708e-12,1.5227052e-11,4.8383433e-15,1.8008319e-16,5.8087985e-13,2.5614446e-14,1.1108268e-11,1.4920197e-16,1.8019626e-12,6.0471546e-14,1.8035984e-13,2.7628389e-14,7.1130207e-12,1.3814344e-18,1.11124895e-14,2.086517e-12,7.056011e-16,2.0204585e-13,4.544609e-17,6.2996623e-15,1.8584783e-16,1.9190198e-13,1.6566413e-13,9.853584e-13,1.3103355e-14,7.4029555e-14,1.6675696e-16,2.2903668e-16,1.5881861e-16,3.7866113e-13,5.2638064e-11,3.7254904e-12,1.0,1.5818664e-10,7.192188e-12,2.395011e-12,6.713349e-16,3.2612883e-13,4.420262e-14,1.80333e-13
2.3129625e-12,1.502682e-11,4.5738305e-12,9.1272614e-11,1.6967048e-12,1.0,2.0987745e-12,2.014933e-12,2.1478407e-12,2.2022137e-15,3.2895778e-12,1.1900525e-12,5.4826214e-16,6.7602017e-15,2.887928e-15,3.0163597e-13,8.8457106e-13,5.2246107e-17,7.4101415e-15,7.191658e-18,5.671697e-16,1.1348078e-18,1.4691268e-19,5.1014614e-17,7.9558926e-24,2.7298435e-18,2.0542309e-16,1.6712051e-17,3.9202094e-17,2.7465232e-19,7.591058e-13,5.162155e-14,3.2756185e-18,2.9347787e-14,2.459662e-16,3.375217e-18,2.4600936e-16,1.5534476e-20,6.142348e-14,3.227488e-21,2.8777555e-15,1.5752963e-18,2.186752e-15
5.1629742e-17,5.109198e-15,1.1586311e-16,7.893778e-14,4.5047677e-19,2.7122407e-13,2.0721667e-17,2.019723e-16,5.81049e-18,8.4620225e-14,1.6282455e-15,1.5927166e-18,1.8919697e-16,8.05209e-19,3.6903425e-19,1.6117718e-13,1.0,1.2370021e-18,1.942911e-17,5.7187834e-21,2.0069501e-17,8.1039925e-24,5.02317e-19,2.2215421e-17,4.1608757e-27,2.9659168e-20,2.1511703e-19,4.3077286e-23,9.016443e-17,8.577593e-25,5.968882e-16,5.618606e-19,1.2229941e-14,2.5949102e-12,5.2697596e-20,1.1831752e-22,1.7834337e-23,3.4022423e-21,1.951318e-18,9.715268e-19,2.0436682e-19,6.27659e-14,1.359388e-13
6.2835766e-13,9.2837356e-11,2.0406005e-10,6.5947575e-10,5.348249e-15,6.0940044e-13,1.0540174e-14,1.7006763e-13,7.848709e-14,1.7569231e-08,7.494491e-14,5.1356076e-11,2.0700962e-10,9.592218e-11,2.1299395e-12,5.9751384e-11,5.7567198e-12,3.0758434e-11,5.241741e-09,7.515886e-12,1.437424e-10,5.203371e-16,1.0,1.2671796e-11,1.0651932e-15,6.0287433e-09,2.632104e-10,4.989851e-16,5.537033e-10,5.9678213e-09,1.6892512e-13,7.488597e-12,7.319489e-13,9.6151654e-12,1.3851325e-12,1.4618208e-11,1.4881844e-14,4.6740376e-14,5.3111987e-10,4.9589825e-14,6.604906e-13,1.4839901e-13,3.485377e-13
1.5894833e-16,1.413328e-15,3.6729175e-13,4.7547e-11,1.3418634e-16,8.28988e-16,2.050509e-19,1.4939513e-15,1.674986e-14,1.0,6.7572304e-13,8.756556e-17,1.4716386e-13,4.9414727e-16,5.8069754e-15,1.4941957e-12,6.7389476e-11,9.33121e-14,7.9797846e-16,1.965267e-16,6.83016e-16,1.4342674e-20,3.0046315e-15,1.7703832e-18,3.776638e-23,4.6445616e-17,6.5914855e-18,2.175303e-23,2.2284458e-14,3.422146e-20,1.1788885e-18,9.130162e-20,2.8665458e-16,3.9574917e-15,1.3610663e-17,6.9513127e-15,5.4951427e-16,1.0278287e-19,1.3389693e-16,2.393617e-17,2.9614724e-21,2.5766103e-10,1.04807046e-16
1.5847148e-13,4.7074584e-12,1.8968661e-12,1.926243e-14,1.0195994e-14,4.842085e-14,1.494544e-15,1.0451843e-15,1.7998996e-14,2.2457842e-16,9.233184e-17,1.6775894e-13,6.001723e-13,1.0,2.3965432e-11,2.1014733e-13,6.202773e-16,2.292127e-13,2.7294128e-13,2.5490625e-16,6.3568054e-14,3.3998713e-19,2.2446636e-15,1.2489329e-16,1.1092233e-16,5.709774e-16,5.2014318e-14,2.2947822e-17,7.362158e-15,1.5805709e-16,3.4144335e-16,2.9993521e-15,8.373752e-13,2.3732815e-14,4.567961e-13,5.974511e-15,3.3549275e-15,4.1071082e-16,3.8303427e-12,2.743709e-17,1.2499447e-14,3.008442e-13,2.5329445e-11
2.880674e-17,2.273757e-16,1.9949168e-13,4.1382814e-11,2.7587064e-17,8.029619e-16,2.6440678e-19,5.9866907e-16,3.0118052e-14,1.0,2.8516857e-12,6.830417e-17,3.7561835e-13,8.241889e-16,1.6244797e-15,4.3676895e-14,2.1554505e-11,1.2287743e-14,4.5127036e-16,8.564027e-17,8.930251e-17,1.6115264e-20,2.1720852e-16,7.470614e-18,1.7899427e-23,2.63078e-17,6.909241e-18,6.947463e-24,6.487844e-15,3.4737172e-20,2.3453765e-18,3.1476416e-20,2.4025453e-17,9.525229e-16,1.6459843e-19,3.1175567e-17,1.9344368e-16,7.624779e-21,8.320825e-18,1.0606508e-17,4.5174093e-22,1.5172738e-09,1.4264452e-17
1.3914225e-14,1.8422134e-11,3.7864088e-13,1.0575465e-12,5.725955e-17,3.9076215e-14,9.794298e-13,1.8368704e-14,1.837977e-15,8.6110204e-13,1.765279e-17,1.7156152e-12,1.1341572e-13,7.617654e-14,2.2846435e-15,1.0714886e-13,1.1621653e-13,1.40351555e-14,9.608555e-14,2.7367082e-15,5.534337e-15,4.0362477e-18,7.9427947e-16,7.931966e-13,1.3560304e-15,7.59479e-14,7.1037363e-15,1.5899131e-13,1.0,3.9709197e-15,2.6135579e-15,1.0680388e-12,4.788077e-13,7.057737e-15,2.248716e-16,2.6412982e-17,2.5583392e-14,1.5731242e-12,4.082028e-14,2.3334006e-18,4.554278e-16,8.860347e-10,1.3840424e-11
5.936545e-07,7.1422114e-06,6.117315e-07,2.6760824e-06,1.1111296e-06,0.9999839,1.9827664e-06,1.4937311e-07,1.1939834e-07,4.0630503e-09,2.8440292e-07,5.5677646e-07,5.582546e-09,1.1226962e-08,1.3691796e-08,7.698431e-08,2.5104669e-07,1.6503043e-09,3.069633e-08,9.559776e-10,8.352978e-09,1.15634204e-10,4.8789115e-11,1.2154711e-09,3.182003e-13,2.0950673e-10,6.2011334e-09,4.311077e-09,1.8453296e-09,1.3388695e-11,7.387625e-08,4.5033804e-08,7.2668843e-10,1.8327704e-07,9.965525e-09,5.105252e-10,5.9748206e-09,4.842171e-11,7.053503e-08,1.1788873e-11,3.7857873e-08,1.738519e-10,2.1436485e-08
1.7528753e-13,7.903545e-13,1.0898926e-14,5.582315e-13,5.754252e-15,1.0,2.8416056e-14,2.0794984e-14,2.3599934e-13,1.624763e-17,3.940982e-14,1.1224448e-15,1.8095343e-18,3.6370152e-17,3.036592e-17,1.00161926e-14,1.7046633e-14,1.7480287e-19,1.485913e-17,6.780377e-21,3.0834334e-18,1.2971112e-22,2.2019453e-22,1.1843376e-19,9.406302e-28,1.19553e-21,3.4123837e-19,5.0062736e-21,1.1182712e-19,1.01634876e-22,3.601097e-15,8.7837886e-17,4.518842e-21,3.26928e-16,1.279608e-18,5.007534e-21,1.1309961e-18,4.48343e-24,7.6798826e-16,9.457262e-25,4.033862e-18,7.78736e-22,1.6968753e-17
2.2581179e-18,5.413945e-19,2.178989e-17,2.5865041e-20,1.1463666e-21,3.6595815e-21,9.586398e-23,9.9806044e-23,1.089608e-25,2.753213e-21,2.4200644e-20,4.839062e-23,1.1019849e-18,1.4692349e-17,8.090727e-20,3.3761072e-17,6.356225e-21,4.8165667e-19,8.2878585e-23,2.2058698e-16,2.1777808e-20,1.04224625e-22,1.0178076e-22,8.805606e-22,3.8165322e-26,1.0891858e-22,1.6121097e-21,2.056976e-23,6.708714e-24,2.705622e-28,1.2055375e-27,2.461727e-16,5.022806e-19,1.6953484e-17,1.0,2.705814e-16,3.96124e-21,2.1012857e-16,9.501427e-15,2.428517e-20,8.865561e-16,1.0754461e-21,2.1452662e-15
2.005961e-11,1.377831e-12,1.6635069e-12,1.3534847e-12,1.0,3.923851e-14,1.0481909e-15,1.4352147e-12,2.1357263e-14,4.5065497e-14,6.4528166e-16,4.2692148e-14,1.3256007e-12,2.1741435e-14,1.0242617e-14,6.189631e-16,2.423811e-16,1.8755922e-13,1.1958509e-11,1.4336621e-10,5.1864356e-13,5.127823e-16,1.494467e-19,6.696469e-16,5.1323044e-16,3.4648825e-13,9.7103274e-14,6.9781914e-10,1.1320035e-15,1.4846211e-17,7.576473e-14,1.8330564e-13,2.2304211e-12,9.6788564e-14,1.2081057e-13,4.513223e-11,1.3200902e-12,3.3279466e-13,3.5836113e-15,1.0410992e-12,9.268276e-14,2.1636959e-12,2.731026e-14
3.1175945e-10,1.8674542e-10,8.793368e-13,2.7570585e-12,5.8642674e-12,2.337926e-09,1.2496305e-11,8.710049e-11,2.3867043e-12,3.733218e-12,9.327383e-12,1.1801521e-06,9.557243e-13,7.143587e-13,7.060432e-16,2.5102262e-15,1.9527146e-08,9.459276e-13,2.2309349e-11,1.5428023e-11,1.2150279e-09,1.2763668e-11,4.5154177e-13,8.279638e-07,7.095919e-14,1.1138733e-09,4.8459306e-11,1.4294631e-11,8.951263e-07,4.41215e-12,0.999997,6.392976e-09,4.511507e-14,1.9838712e-11,1.6260867e-15,3.369346e-15,3.099083e-11,8.5156795e-12,1.3552243e-12,5.5524033e-14,5.5579768e-14,1.6555099e-08,7.886468e-11
3.4506067e-19,2.5480587e-18,4.667224e-17,1.183891e-18,3.989694e-19,2.6403083e-19,3.8443524e-19,5.0823596e-20,5.727201e-17,2.1288852e-18,2.434538e-19,1.4518686e-17,3.7872645e-19,1.2392792e-17,5.413184e-18,6.399224e-18,6.8074864e-21,8.2527744e-16,4.14787e-17,2.1703323e-21,2.692272e-18,5.1271814e-22,1.1322134e-18,1.13605405e-20,3.1210187e-25,9.129266e-18,5.6064267e-18,2.9961737e-22,1.6998019e-19,2.3579747e-23,2.5899894e-20,8.3735514e-19,1.4174287e-19,5.980083e-20,7.456667e-17,1.8102662e-18,4.1125173e-16,1.3244522e-21,1.0,2.953948e-20,2.8988284e-18,1.814511e-18,6.529404e-16
