class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.0,7.980672e-15,9.348209e-13,2.339448e-14,6.537154e-16,9.8255994e-17,4.73382e-09,4.6949557e-17,9.247824e-11,1.3750678e-10
5.9984697e-09,1.1049068e-08,1.1645144e-09,5.0566477e-08,2.7134953e-10,0.9999974,6.853925e-07,4.8059196e-11,4.264694e-07,1.5845833e-06
3.4638248e-17,1.2948185e-13,1.0,9.542988e-10,6.056798e-16,2.1183167e-15,4.1609056e-13,1.9619133e-14,2.6035363e-12,4.0815408e-16
6.111844e-13,0.99999714,5.7155e-12,4.8637707e-09,9.993209e-11,1.2318754e-10,9.744491e-11,2.851746e-06,1.7566572e-15,1.3477716e-13
0.98289216,0.0164601,1.0673801e-06,0.00025989302,1.0449573e-07,3.536542e-07,0.00019344651,4.0732338e-09,5.6362915e-05,0.00013647888
7.928576e-21,4.677983e-20,8.7129435e-16,8.3108054e-17,1.0,3.4719878e-13,1.398397e-16,7.8851594e-17,1.6158414e-20,1.4142179e-15
1.2543981e-19,1.0760669e-19,1.7427746e-20,1.0,1.0339054e-17,1.7658245e-17,9.469525e-20,3.0090428e-18,6.3739016e-21,2.0968692e-20
3.2490464e-12,6.586809e-11,5.3527885e-12,1.0,3.131174e-13,5.4997646e-13,1.0288956e-08,1.4285678e-11,5.6953784e-14,7.244587e-16
1.4252913e-18,1.7115459e-12,7.0686566e-13,1.0,1.3061435e-14,3.1983273e-08,5.795692e-14,1.7914606e-14,5.0782455e-11,2.4553806e-10
1.3417815e-16,1.0,4.095346e-11,8.947874e-11,4.5378016e-13,5.355505e-12,4.361292e-12,1.3442998e-12,3.1560108e-12,5.5386455e-15
1.7485065e-13,4.3250292e-09,2.9661565e-10,0.9999956,2.3639974e-09,8.041049e-08,1.1702542e-10,9.5001715e-11,4.3205177e-06,3.0330294e-10
5.492936e-07,3.123023e-06,1.7855108e-07,1.2327176e-07,0.9999933,2.9656448e-07,1.2331992e-06,5.7320076e-08,4.8421896e-07,5.158482e-07
4.9325186e-11,6.8365084e-11,0.99999964,3.4992675e-11,3.3487515e-07,5.1180895e-12,2.519324e-10,5.706568e-13,1.433408e-09,2.3656994e-12
4.8579076e-16,6.7142153e-10,2.835696e-12,3.436755e-11,2.7852678e-10,1.0,3.647805e-13,4.4743445e-11,1.2008003e-13,3.088437e-10
1.1336705e-17,1.13281685e-13,6.497287e-13,1.3537246e-16,1.0,3.486748e-16,7.4690264e-16,1.7833021e-18,6.3611476e-14,2.5439129e-17
1.4482651e-20,4.878763e-16,9.609567e-17,1.4867177e-14,1.9701084e-16,1.0,4.3054936e-16,7.492462e-14,8.739631e-18,4.106057e-13
9.739174e-17,1.5562927e-15,2.428382e-17,5.890704e-13,1.6870007e-24,5.4326444e-20,1.1634881e-19,1.0,1.3175535e-21,1.9574324e-17
3.953508e-08,0.95400316,4.4300272e-11,1.6400296e-09,5.0173682e-08,4.3727744e-07,2.1302596e-06,0.045994155,1.5439577e-12,7.0297185e-10
4.5868166e-14,6.421487e-15,3.0864407e-14,1.0,2.7719056e-15,2.1701548e-13,3.571736e-16,3.3619188e-17,1.455126e-13,2.7381938e-13
6.4442807e-16,1.7370015e-11,1.0,6.7782516e-15,2.4531856e-17,9.935519e-22,1.5295318e-14,3.140951e-11,8.396641e-20,1.9128663e-20
3.9764237e-22,1.8160881e-20,1.30414305e-20,7.2342866e-16,1.0313591e-20,3.3790416e-19,3.246831e-18,6.280435e-25,1.0,9.2148474e-18
3.7902973e-20,3.189098e-12,1.8072173e-17,1.3795706e-10,5.855672e-14,1.0,8.3573215e-16,2.392012e-12,2.0240557e-18,3.3115215e-13
1.1724899e-16,5.1129806e-15,1.0,8.0001225e-14,2.5687305e-17,1.74663e-18,3.743865e-14,7.837818e-14,1.9219767e-16,8.151544e-19
0.99999106,2.4520358e-10,3.050956e-10,7.305352e-09,3.4471693e-11,7.4030737e-10,7.0680185e-06,1.6855439e-10,1.6377367e-06,1.9837725e-07
2.4264266e-18,1.1353768e-15,1.0,4.3126714e-11,4.0290353e-17,6.585508e-17,1.0277362e-16,4.5441654e-14,4.890551e-19,1.5901954e-20
3.5655385e-06,0.9905517,1.918958e-06,0.008960601,7.872978e-05,5.8375594e-05,5.1171828e-08,5.2298446e-07,1.7598717e-05,0.00032701908
1.6131862e-21,1.6744196e-19,2.564466e-21,6.2664093e-18,9.737126e-18,1.1705064e-15,1.6081401e-23,4.8772923e-24,2.3208497e-13,1.0
6.525652e-21,2.4783538e-19,5.910026e-21,9.0633275e-20,1.0,4.8773393e-20,1.3373025e-20,1.1283628e-26,1.3954116e-18,2.6383347e-19
1.3839344e-14,1.897614e-09,0.99999976,1.2514863e-07,1.1518019e-13,7.360946e-12,1.064767e-10,1.5562719e-07,6.4251986e-11,2.408141e-14
3.7603644e-16,2.2473338e-10,1.0223218e-10,1.2041897e-10,1.0,7.857752e-15,4.398954e-12,7.6980835e-12,2.3246919e-12,4.6390745e-16
1.0,1.3642604e-10,1.0137137e-11,3.0041287e-14,4.376391e-12,6.9597767e-15,5.054718e-10,1.9494805e-14,2.6501069e-11,6.167236e-10
0.97981364,0.009629905,3.8745796e-08,1.1643292e-07,9.593862e-05,1.8530502e-08,0.00037772584,0.010079704,1.6746966e-06,1.3704944e-06
2.0013082e-15,1.4583411e-11,1.4019408e-11,0.99989617,3.654662e-13,0.000103800056,2.1479722e-10,1.0780153e-12,1.0687351e-08,5.6889435e-15
3.951675e-07,0.9999976,6.237557e-08,6.719298e-10,1.7746056e-06,1.4565521e-10,6.718042e-10,9.888369e-10,1.3302308e-07,1.0236095e-09
2.3754553e-14,3.12116e-11,8.944706e-17,3.807836e-11,2.0169283e-16,2.0086742e-16,4.7095753e-17,1.0,1.807687e-16,1.0875461e-14
4.2310576e-14,1.0,5.834571e-09,6.1304976e-12,8.9577995e-10,8.34952e-11,9.1796076e-10,5.7834904e-10,2.2523158e-10,2.4335313e-11
6.79023e-16,1.0,1.17424576e-14,5.8695796e-15,1.2865959e-13,2.2277138e-15,1.9013903e-12,4.802518e-17,7.1939465e-15,3.188619e-15
1.9871706e-12,3.0078256e-11,6.4710365e-15,2.0109027e-11,7.837421e-16,8.50233e-20,2.1923733e-15,1.0,1.3285842e-17,1.9200254e-18
1.4525397e-12,1.9582077e-11,1.335621e-11,1.15892395e-14,1.0,1.0909613e-11,3.922488e-11,5.6434767e-13,1.0933822e-14,3.757803e-13
1.0064892e-18,1.1009362e-15,1.0,3.9868917e-13,9.051396e-15,2.2204003e-15,5.413812e-15,2.8716914e-11,4.1534095e-18,1.6051884e-20
2.5793184e-11,5.6357377e-11,1.8683302e-09,3.4816382e-12,1.0,3.4389106e-12,1.5174632e-11,5.11293e-12,4.542456e-11,5.338502e-09
6.231113e-16,5.775473e-15,1.0208218e-13,1.5156017e-13,8.102848e-13,8.810859e-12,1.7061124e-16,5.3204853e-18,1.1162166e-12,1.0
4.303821e-13,2.4047509e-11,4.1514066e-12,9.694105e-07,1.4303044e-13,1.1057915e-09,0.99999905,2.1713244e-13,1.4846427e-09,6.1228306e-18
3.498607e-23,3.0179917e-22,2.0432918e-21,3.6925e-25,1.0,3.6241794e-23,5.3460505e-21,2.3634194e-26,6.0239154e-24,9.38258e-20
0.99850816,0.0009841969,0.00040415983,7.216404e-08,8.793367e-07,1.8516122e-08,6.5015935e-05,5.170007e-08,1.130693e-06,3.63482e-05
1.3206425e-22,5.79389e-18,1.0,3.417911e-17,3.5880632e-19,3.6948867e-22,6.643966e-19,1.1548478e-19,1.1150587e-20,1.4163826e-23
4.535712e-15,1.1668824e-14,3.559303e-13,1.2740057e-12,1.0,1.9228347e-16,1.254631e-14,4.255254e-15,3.441875e-13,3.2292975e-14
1.6220376e-14,1.7313758e-14,1.0,6.798986e-10,5.8160684e-14,1.5062436e-14,6.543683e-11,4.644899e-13,4.0548433e-11,2.0067451e-15
1.0,4.1852022e-11,1.0655117e-12,4.166963e-14,9.613877e-13,1.1032406e-14,4.902374e-08,7.9701713e-16,2.548933e-11,7.3881307e-10
8.947268e-16,8.617004e-12,3.4448278e-14,1.9343095e-10,9.422482e-12,1.1805763e-10,1.7036074e-17,3.567539e-17,1.8874077e-07,0.99999976
9.935842e-07,2.1984161e-09,6.9244113e-09,2.9214117e-10,2.9551407e-12,2.428764e-13,1.5507806e-14,3.463936e-12,3.6646117e-11,0.99999905
1.3245179e-21,1.0,2.696355e-16,4.049429e-13,1.581367e-16,5.86285e-13,2.2519794e-15,1.3897144e-14,6.109039e-21,1.0438275e-19
2.605787e-12,1.0,2.6672091e-09,7.915104e-12,4.002899e-10,8.4997695e-12,1.419255e-11,4.554454e-15,1.2157408e-09,2.2128877e-11
1.1384016e-19,2.512566e-19,1.0942103e-18,1.0901678e-20,1.0,2.4264427e-20,3.9012634e-17,7.5508866e-20,8.039498e-21,1.4180783e-18
2.218797e-09,0.20215692,4.6225974e-05,0.00030290504,3.8919485e-09,1.7147354e-10,1.0416363e-09,0.797494,9.642614e-12,1.2440803e-11
1.7811902e-15,3.1400804e-12,3.869892e-13,5.280277e-11,8.6680245e-08,1.2814261e-09,5.0850873e-15,1.88985e-15,1.6112831e-09,0.9999999
1.7577203e-16,1.0,3.9711404e-11,4.76026e-16,3.7101997e-13,6.53125e-15,2.079794e-12,1.5024885e-13,2.7660329e-15,8.8504223e-16
1.0,1.7652566e-12,6.510631e-14,1.35381894e-14,3.4046786e-16,1.5996886e-18,4.475665e-12,2.226629e-20,1.983142e-12,4.465109e-12
1.8319544e-18,4.627979e-14,1.1991146e-15,1.0,4.0259667e-15,1.1161942e-14,1.4606965e-16,3.0679577e-18,7.1140246e-12,9.292162e-16
4.016313e-15,1.0079726e-15,8.82311e-06,1.8735617e-14,0.9999912,3.34715e-12,1.5025854e-15,3.4622124e-15,2.1316763e-12,2.6025598e-16
5.0348208e-11,0.9964329,4.9125717e-08,2.8252498e-10,1.941985e-11,4.2468864e-09,7.192925e-11,0.0035670719,1.7399716e-10,2.533069e-10
8.585985e-15,4.5636698e-12,1.0,8.4242757e-10,6.163937e-12,3.1166444e-11,4.1605043e-15,6.5980655e-14,2.0324749e-17,2.4372354e-17
2.3282368e-16,6.349699e-08,4.1001738e-12,6.967391e-10,6.17208e-11,0.9999999,2.613645e-13,2.8347833e-11,3.6943764e-12,6.061306e-08
1.449608e-13,9.0222026e-14,5.223613e-10,1.2123832e-09,5.126789e-15,1.6274912e-11,5.803309e-12,2.1273772e-16,1.0,7.413913e-12
3.3204707e-17,1.3559387e-13,1.19998e-14,3.4499933e-16,3.1606547e-16,4.022612e-19,2.1668312e-15,5.970034e-19,1.0,5.053003e-17
1.0,1.5375216e-08,5.171281e-10,8.531979e-12,3.6164106e-12,2.97575e-15,4.9734528e-08,1.118152e-11,1.6665756e-11,6.34801e-10
1.0,3.362848e-14,1.0307384e-11,1.7452841e-11,1.6820926e-15,1.3718736e-15,4.2384304e-11,1.4727589e-17,1.3609673e-10,9.395701e-10
2.96303e-22,1.4314063e-16,1.8802063e-16,1.959006e-12,3.338688e-15,1.0,1.634171e-13,2.2455553e-14,1.607827e-16,2.8851213e-14
1.6121912e-19,1.1698762e-16,7.656401e-14,1.1826269e-11,7.9371146e-20,6.9907043e-20,1.5334385e-16,2.6838138e-17,1.0,1.0670069e-15
3.0993062e-18,2.9029492e-15,3.0291057e-14,5.65013e-14,4.9090116e-14,1.1707296e-15,1.4290535e-14,1.7336145e-16,1.0,1.2050995e-14
5.8812364e-14,1.0370116e-14,1.8721582e-12,3.881274e-14,6.0949505e-15,7.0326453e-12,0.9999999,4.811209e-17,7.555528e-08,5.802895e-17
6.0563866e-11,3.4812584e-09,4.5412285e-10,2.2299385e-10,6.250252e-09,1.5284957e-11,2.0450996e-15,5.796309e-11,4.945863e-10,1.0
3.7278157e-14,1.0634109e-10,2.2928232e-11,0.9999994,1.4399362e-11,2.2212966e-08,9.216689e-14,9.451142e-14,4.5518468e-07,4.934097e-08
6.5942994e-19,6.353308e-16,8.014956e-17,2.7634607e-14,2.41958e-16,4.6574906e-19,7.1620944e-17,6.388751e-21,1.0,6.01969e-16
9.371869e-15,2.0035183e-10,1.05294876e-13,1.14479516e-10,1.1903736e-10,0.99999976,1.3140557e-12,1.2246794e-10,4.5296763e-11,2.939127e-07
1.6536237e-12,1.19784e-13,1.6802507e-16,2.646907e-16,9.734311e-16,2.575221e-07,0.99999976,1.1354551e-14,2.2263957e-12,1.9687143e-20
2.6421334e-18,1.2030458e-15,2.5274908e-15,7.922145e-19,9.026177e-18,9.788819e-18,1.2355758e-10,2.947892e-20,1.0,2.1008539e-15
7.2223196e-16,1.0,1.9616908e-12,1.4759197e-13,7.897717e-12,4.5453813e-13,4.029441e-14,4.0945352e-14,1.7661237e-14,2.2485104e-16
3.3813738e-20,4.737404e-21,1.4889885e-17,3.3756533e-19,1.0,1.9369297e-19,1.7585617e-20,7.26384e-18,2.2116772e-22,8.828285e-20
4.6047174e-21,4.575191e-16,7.5482925e-13,2.4147735e-18,1.3365887e-27,4.9514694e-25,2.0571339e-22,1.0,1.7566065e-25,7.003582e-24
1.8747845e-16,7.8284693e-13,1.0,8.7428843e-14,2.4394587e-13,1.8396142e-12,2.7178609e-12,1.569541e-14,1.3672363e-12,1.3635252e-16
3.5525336e-17,3.4943248e-12,1.0,5.5971935e-11,4.1031705e-12,2.4994319e-11,1.0335289e-13,1.1822706e-11,7.1602946e-16,3.5437646e-16
3.764433e-12,2.3699118e-10,7.857362e-15,1.0,1.0203738e-10,1.4854394e-10,4.7704033e-16,4.8639157e-16,3.5313432e-12,9.322116e-11
9.913695e-14,9.064158e-12,1.2833325e-11,9.346154e-10,3.0696983e-09,0.99999225,8.603251e-10,1.0154726e-11,2.8396218e-07,7.529108e-06
2.940958e-07,2.2632536e-08,2.0487844e-06,0.99998736,9.1184825e-07,7.691602e-12,2.855893e-06,6.594379e-06,1.8258235e-10,3.3847358e-10
6.527799e-19,1.0386371e-17,1.0736939e-17,1.0,1.1052223e-18,1.04441975e-14,9.436246e-19,3.0615526e-17,9.103205e-21,3.8651284e-20
6.242346e-15,2.5953111e-12,1.0,1.5550868e-09,4.9112905e-09,7.432904e-15,1.1113366e-09,1.8910593e-10,7.128898e-12,1.468139e-14
6.070892e-07,0.8884252,4.1645936e-08,4.78657e-10,5.1316545e-07,5.9307993e-08,0.11157358,2.1125027e-08,5.2103605e-10,3.1739031e-09
1.9599226e-15,7.455406e-12,1.9926768e-17,4.762317e-14,3.469733e-19,4.599699e-20,1.8214619e-16,1.0,1.7440741e-17,9.156709e-19
6.664257e-16,1.1978567e-16,4.4370068e-20,5.1339074e-17,1.0,6.3299424e-15,3.746529e-18,2.309338e-13,4.649467e-19,3.194372e-11
7.511926e-09,1.2668064e-12,2.143618e-07,1.9810653e-09,6.267662e-11,1.3801972e-09,6.919696e-11,1.3573675e-12,1.9496e-06,0.99999785
1.9678569e-13,4.9925147e-06,7.247037e-10,0.99999356,3.1608567e-09,1.3968624e-06,3.3490786e-13,5.7740537e-13,1.3865252e-11,1.4234611e-08
1.8083503e-11,1.0,4.3474206e-13,1.3778829e-09,1.0779582e-09,4.932495e-10,7.681854e-10,1.3340897e-09,3.7523026e-13,2.3133774e-12
9.7758444e-14,5.184976e-10,0.99877924,4.6749243e-05,1.1480809e-14,2.686433e-10,4.739725e-09,0.0011740386,2.5488422e-12,2.517772e-13
0.00011880804,1.6998966e-08,0.00022480129,7.956e-06,0.00023963703,2.8204394e-07,0.0075911838,1.9930643e-07,0.009366734,0.9824504
1.4379455e-17,4.59019e-16,7.790763e-18,4.25108e-17,1.0,1.3331903e-15,3.184483e-17,4.1939015e-16,7.2148425e-20,4.33445e-15
1.09206806e-16,3.1187004e-16,1.6191202e-17,5.9186307e-18,1.0,9.83951e-18,1.958284e-17,4.7997134e-18,5.1022125e-20,4.2777424e-17
4.4465637e-20,1.9689861e-19,5.0767212e-20,5.8673874e-22,2.731854e-18,1.34972765e-17,1.0,9.479133e-21,2.1370206e-19,1.3761534e-26
2.9521148e-08,0.9999815,1.0989922e-07,2.9412243e-07,1.0398333e-09,2.8127374e-06,2.979191e-09,1.0361056e-05,2.7267915e-06,2.115493e-06
7.022782e-19,7.171089e-17,3.8647487e-18,1.0,1.5851856e-14,7.519344e-15,2.5261426e-14,3.9050452e-17,5.802107e-14,1.7618538e-18
2.1180307e-18,1.4262548e-17,1.0,1.2009628e-17,6.1943207e-12,2.3625097e-18,1.726677e-17,4.355809e-18,3.4121158e-16,4.658184e-19
0.9999999,1.36951275e-11,1.1072095e-11,4.0087165e-12,9.633768e-14,9.05858e-15,8.650402e-08,8.561552e-15,1.1765487e-09,5.484011e-09
1.0227782e-11,6.2540187e-07,1.8743448e-06,0.9999968,1.6023553e-07,3.3828175e-07,2.0568534e-10,2.7925347e-07,1.967973e-12,1.1460245e-09
1.0,8.766357e-15,3.328964e-12,1.4196132e-10,1.8539174e-17,8.1825367e-13,9.909784e-10,3.831535e-15,2.2092946e-11,9.45773e-10
3.8816268e-08,1.0433357e-08,3.9225477e-11,4.4024243e-14,3.669455e-11,4.7162774e-11,1.0,1.0065941e-08,5.921904e-11,9.93707e-15
6.3584437e-25,3.1331314e-22,1.9402896e-24,5.057511e-26,1.0,2.8182076e-25,3.168478e-23,3.7797312e-26,2.9799007e-27,7.146103e-24
2.789082e-12,0.9999999,1.511387e-09,3.5795075e-10,2.4582575e-10,1.7152038e-07,9.931386e-11,2.3397137e-08,2.4752821e-12,2.837331e-11
3.591905e-15,9.29126e-12,1.0,2.0545564e-12,1.3098351e-15,1.451373e-13,1.4246698e-13,4.129029e-13,6.164653e-16,7.896214e-15
2.36167e-11,0.99999964,3.734745e-12,1.6666958e-11,1.2641743e-10,3.6725422e-07,1.5260884e-08,2.7461227e-09,1.5539157e-12,3.6871428e-10
2.2823038e-27,1.1736032e-25,2.5105707e-21,3.455218e-26,1.0,4.6794593e-22,3.4667454e-25,7.221119e-28,1.9559486e-23,2.6440407e-24
4.9574402e-18,1.4199705e-10,8.338977e-16,7.54277e-08,5.1119373e-11,0.9999999,2.7275198e-12,7.73008e-13,1.2920905e-12,1.1306992e-09
5.122957e-15,1.0,4.2542422e-10,9.46781e-12,2.5967718e-12,2.1803437e-10,1.8605951e-13,6.4669226e-09,1.1711372e-13,1.697875e-14
8.1314165e-12,1.0,7.891615e-09,3.0766178e-11,2.2688512e-10,3.5149468e-12,1.0975299e-10,4.2190104e-10,2.9343925e-14,2.0864721e-13
3.9896505e-18,2.7016279e-15,1.0,3.6701601e-16,7.714732e-17,1.1367451e-17,3.316673e-17,1.2007691e-19,5.4492937e-19,7.4628796e-22
5.1307455e-13,0.9999999,5.984957e-08,5.66859e-13,1.0846392e-11,7.692178e-13,2.3226707e-12,2.4406024e-10,1.0703875e-13,2.81904e-14
5.00656e-21,2.1497049e-16,1.9792994e-15,7.1518586e-16,3.423481e-18,0.9999999,6.3855154e-08,4.9155244e-17,6.27807e-15,3.9469188e-17
1.0161709e-23,2.5633617e-11,6.8992342e-12,0.00017066533,1.955733e-13,0.9998293,6.18897e-14,1.6477714e-10,8.73417e-19,3.471623e-15
9.204287e-15,4.2166024e-15,7.5296454e-16,5.8800243e-22,1.0382608e-17,1.4794651e-17,1.0,2.2214273e-21,1.3248145e-16,2.2906393e-22
2.2776983e-16,1.1240826e-13,3.7917986e-14,5.4030366e-17,1.0,2.2118861e-16,3.736065e-12,1.7097452e-19,7.119351e-18,2.868676e-18
7.9881995e-10,2.4532295e-12,1.5424524e-09,2.0855681e-10,8.734009e-12,1.4692142e-11,4.6604636e-13,4.0496823e-10,6.330598e-10,1.0
1.083857e-12,7.230387e-11,1.0,5.3371276e-09,4.2899846e-12,1.6958434e-13,5.3747767e-11,8.82654e-11,1.9046325e-11,1.6332906e-15
5.371949e-22,2.4627528e-22,1.5183951e-19,3.509034e-22,1.0,2.5099783e-20,4.4266243e-21,1.0574494e-20,3.7316302e-22,5.1601954e-18
9.490565e-09,0.9999994,9.2817025e-09,4.764239e-07,7.356678e-08,1.9260716e-08,8.767502e-12,1.5020587e-08,5.2418674e-09,1.4985389e-08
2.7090212e-12,1.0,2.6454e-11,7.7969756e-11,8.622034e-09,2.0682598e-11,2.8174496e-10,9.098369e-12,6.4543626e-10,5.994942e-12
1.4829053e-14,8.058795e-17,5.7898286e-16,2.6853764e-12,7.720374e-12,9.216055e-15,2.2535498e-07,5.306617e-19,0.99999976,2.0035321e-15
4.5705337e-16,1.0,2.367252e-13,1.9784573e-12,2.999867e-15,8.639354e-12,4.6864027e-17,2.2158514e-12,1.0132328e-14,7.80527e-13
2.3327357e-15,2.0500718e-10,1.019568e-10,1.300336e-11,5.8461486e-11,0.99992716,7.2694296e-05,8.7599666e-08,2.1546851e-11,2.5916335e-13
1.0125253e-14,3.659782e-10,3.971408e-09,7.8685675e-10,3.3567638e-11,6.0631518e-09,0.99999964,5.131521e-08,3.1243695e-07,1.0601024e-13
9.4360556e-21,1.7763516e-16,3.098303e-17,2.159693e-15,3.4820518e-26,1.7551076e-23,1.4252279e-23,1.0,1.4323788e-23,1.8422742e-21
8.3800874e-15,1.0,5.889387e-14,3.2779142e-13,8.198815e-13,7.0494836e-13,9.665657e-12,3.9584725e-15,3.565144e-14,2.5799971e-15
8.324e-18,4.8634358e-15,2.853085e-15,1.0,2.783665e-17,1.3975391e-15,2.6298078e-16,1.8669218e-14,2.877798e-16,4.626361e-19
3.891086e-15,4.8974072e-17,1.5818685e-15,1.5617201e-18,1.0,6.610948e-19,2.5448959e-15,2.2858842e-20,3.1610943e-20,1.6319056e-18
8.7888424e-05,0.0009819237,0.99132395,0.0014398245,7.2776294e-07,5.4808897e-05,4.2304142e-05,3.4418717e-05,0.0006094891,0.005424684
1.4034852e-23,5.197218e-25,3.200937e-17,1.393527e-20,2.1232745e-24,3.022655e-24,7.589004e-20,9.182938e-28,1.0,1.8929749e-22
5.6818636e-20,2.1922584e-13,2.5270498e-13,7.571388e-14,8.618595e-13,1.0,1.8822133e-11,1.8764285e-14,3.5132845e-12,6.5561196e-13
1.785568e-19,1.0,1.2249592e-15,4.3957117e-14,8.283966e-13,4.1574386e-13,6.8833685e-14,1.2045767e-12,1.1338792e-15,1.6650944e-19
0.9999964,9.0651e-11,7.010416e-12,4.3263157e-11,5.854457e-10,9.918061e-15,3.5745968e-06,6.4028223e-12,2.2731192e-09,2.1410171e-10
1.2929028e-14,1.0,2.7903748e-16,5.070579e-15,1.0002589e-16,2.7955557e-14,1.4870558e-13,1.1559008e-12,3.0690627e-15,4.6917917e-15
3.02726e-16,3.251988e-14,1.0,1.2940988e-11,9.78643e-14,1.1914e-11,1.1572117e-11,1.30333e-16,4.8612107e-11,1.1836597e-12
7.448435e-21,3.1979255e-15,5.392465e-20,7.988161e-12,1.495153e-24,1.5135885e-20,1.3019758e-20,1.0,1.6098464e-23,2.380655e-20
3.759778e-15,2.6381504e-14,1.0,1.10931755e-14,1.0095025e-13,1.65122e-15,8.329623e-14,3.0930904e-20,4.1160234e-13,6.0347395e-12
2.3223318e-10,0.999998,1.8513204e-09,8.902548e-09,1.0718009e-10,9.2143006e-07,2.1775963e-10,1.1008823e-06,5.367017e-09,3.1552358e-11
8.799774e-12,1.0,3.811882e-12,7.592365e-12,1.834991e-09,2.6323164e-09,8.909674e-15,1.1902683e-08,3.3913454e-13,3.9309773e-09
0.9797753,1.6835262e-08,3.0191774e-10,1.1251032e-09,4.3940424e-10,2.3143538e-10,0.020218628,5.1499836e-08,5.9980225e-06,2.2982869e-08
7.0400024e-19,7.749503e-18,1.2779696e-17,1.0,8.8309885e-18,5.28205e-15,3.0251917e-17,4.8830804e-17,1.1784493e-16,5.1400606e-17
1.2304322e-18,4.0626404e-14,1.0,1.2572914e-12,2.344091e-16,2.9619346e-14,3.5997236e-15,1.0354299e-15,1.4071288e-14,1.5189354e-17
9.034216e-14,8.108118e-12,0.9999994,5.8101926e-07,6.319064e-13,5.2980376e-12,1.5995958e-11,3.0896342e-12,1.208973e-11,3.348284e-11
0.99999976,1.1055212e-11,3.2661e-09,1.7334938e-10,9.827759e-12,1.1512234e-11,1.7101958e-07,4.1225456e-12,8.4466425e-09,6.493635e-08
5.2701145e-15,1.0,9.445516e-16,3.4941217e-14,3.2757624e-14,1.6818296e-15,5.1297162e-14,3.878135e-15,1.9417044e-12,2.8421866e-17
1.0756999e-07,3.352959e-10,3.7760547e-08,1.014809e-10,1.1455692e-09,1.2558585e-11,2.7521106e-13,7.1809264e-10,1.7124684e-10,0.9999999
1.7174689e-07,0.13012548,2.839839e-10,0.86845696,1.943036e-06,2.416551e-07,4.4704532e-11,2.0816708e-12,7.2619116e-07,0.0014145189
1.854521e-22,5.165614e-17,1.3982356e-18,2.9908783e-20,1.0,1.6889673e-21,2.69181e-18,1.0139357e-23,2.4278872e-20,9.6475e-19
7.766111e-13,1.5530495e-14,9.790557e-14,9.940179e-15,3.058161e-10,4.4524497e-14,1.9466055e-17,3.5151558e-15,4.0576554e-13,1.0
1.2422857e-09,3.556297e-10,0.99999857,3.0164794e-11,1.028637e-08,7.737394e-11,1.165478e-07,1.0275792e-06,1.7341888e-07,2.8993338e-10
3.2179355e-21,1.0784385e-18,1.7766597e-20,9.611505e-18,4.483437e-21,8.60665e-21,3.5116526e-18,1.2867696e-25,1.0,5.998023e-18
1.3928028e-22,1.164431e-16,1.0,8.942358e-16,4.3149554e-20,2.2050768e-18,9.8601385e-18,1.2379948e-12,7.3869516e-20,1.4796428e-21
3.945896e-24,2.4717096e-17,4.5018455e-20,1.0,2.3051315e-20,7.6956735e-20,4.9133756e-22,1.30007985e-20,1.079293e-21,7.7252555e-22
1.7988976e-14,3.054175e-13,7.3065934e-15,1.0179467e-12,1.0,2.8956653e-12,8.391411e-15,1.8694161e-14,3.5040474e-13,1.4109008e-12
2.444896e-12,1.0,1.0819445e-08,4.4035522e-13,1.6838624e-10,3.590799e-13,3.5344954e-09,8.3729156e-11,1.7259909e-11,2.5202218e-15
1.9244509e-14,1.0,6.549595e-13,6.4857786e-11,1.9912542e-11,2.4929175e-12,8.287731e-12,1.9771152e-11,1.17893785e-11,1.976643e-12
1.3612935e-19,3.6217046e-16,1.0,7.939099e-16,4.125966e-17,1.8730466e-17,1.1495368e-14,5.870016e-19,2.7855238e-17,3.3319614e-20
7.747771e-15,2.2653799e-13,1.0,5.850423e-11,2.5151506e-15,4.661291e-13,3.2224695e-13,1.4937038e-18,5.434843e-12,4.0655416e-13
5.8244045e-18,7.043717e-17,3.1558776e-20,1.667649e-20,1.0,1.1542789e-20,4.410246e-19,1.5747916e-18,1.8336803e-19,3.064507e-18
1.1483727e-11,1.0,9.8303445e-09,3.4492108e-12,4.6178594e-09,1.8005317e-10,3.5736583e-08,1.3155201e-09,8.182077e-11,3.2440058e-12
5.305375e-22,1.1423016e-15,2.3259965e-19,1.0833562e-13,2.9792787e-25,4.7199585e-22,9.809968e-20,1.0,6.304562e-24,4.712261e-21
2.760649e-09,0.9993135,0.00029341047,2.54517e-09,1.0253481e-07,7.5114065e-10,1.4363134e-07,0.00039286484,3.5286396e-10,3.6694865e-09
1.00149064e-19,1.4988687e-19,7.877909e-18,1.4435882e-12,9.448353e-18,1.0074659e-16,9.3565834e-15,3.096737e-21,1.0,8.343178e-16
8.536457e-15,1.7575805e-11,4.354003e-12,0.99991024,4.3083996e-13,8.970037e-05,2.6411182e-12,2.5621139e-10,1.2405563e-13,1.9439775e-14
1.086783e-14,3.2600404e-08,5.821191e-08,1.2712164e-09,1.0,1.6374917e-12,3.217372e-13,7.9873115e-15,5.629724e-10,7.603988e-12
