class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
0.9999937,2.510007e-15,1.4483047e-14,5.94259e-09,2.977452e-11,2.5378404e-12,6.3287785e-06,9.647862e-15,1.4542299e-08,4.6698864e-16
0.0101883635,2.7399564e-11,1.105557e-11,0.00011722238,6.4147594e-09,2.9703684e-05,2.3067625e-05,1.2133076e-10,0.9896415,1.5384627e-08
8.718363e-07,0.0001039547,1.034114e-07,7.399888e-08,1.1395194e-10,0.9998934,1.12628656e-10,5.5107104e-12,1.5047598e-06,2.7708484e-08
1.9727116e-15,4.205468e-16,6.7926172e-15,7.2035273e-12,1.0,8.21997e-13,3.9363755e-11,3.4130974e-13,1.8783963e-12,1.7752338e-16
6.9319043e-22,2.6767575e-18,5.2420736e-19,5.856272e-15,8.842226e-15,8.1823806e-13,1.0,3.920013e-18,4.8252566e-15,2.574694e-25
1.3257402e-15,0.9999999,3.878457e-09,4.3025885e-08,1.5715557e-08,4.7310396e-09,2.202451e-09,4.5404356e-08,3.120938e-08,1.684446e-11
5.3725415e-15,5.115002e-18,7.188248e-13,1.5957052e-11,6.3777456e-13,3.643351e-15,2.893894e-15,1.8524418e-15,1.0,1.4187463e-11
1.0,6.861449e-15,1.0744059e-11,3.4371452e-09,2.9058897e-12,9.153211e-13,1.7043344e-11,2.0267862e-15,1.2299245e-08,1.7046368e-11
4.1743703e-17,1.5593023e-15,3.321937e-15,8.194887e-10,0.999998,3.9789695e-12,5.617846e-11,2.0569034e-06,3.5724754e-10,6.531785e-15
1.550455e-16,6.322107e-20,2.4240952e-18,1.1476512e-13,3.802758e-17,3.7136274e-20,3.0958442e-18,3.4378476e-20,1.0,6.3849425e-12
9.980607e-15,6.9038386e-11,3.740742e-12,3.417899e-09,4.4461475e-09,5.3612488e-12,1.4306845e-10,1.0,1.412507e-10,1.8019876e-11
3.0027658e-07,3.0860967e-11,5.737234e-17,1.7751782e-09,5.3452277e-15,0.9999995,2.2379923e-16,8.948666e-16,2.5364086e-08,1.344164e-07
1.4653807e-10,3.564217e-08,3.9886947e-09,1.7807099e-13,7.561686e-15,4.2793994e-13,5.1636343e-13,2.7873766e-11,7.451442e-15,1.0
3.108308e-12,3.0194687e-09,1.1128383e-09,7.623953e-09,2.234573e-08,1.3844807e-11,2.514559e-09,1.0,1.4662753e-10,1.398348e-10
1.08094646e-07,1.6647215e-07,0.99999976,2.912573e-10,3.1985498e-13,1.4663876e-09,8.620892e-10,5.6646555e-13,5.248006e-11,1.4583433e-09
1.1006999e-17,1.0859862e-16,5.6862826e-14,1.192141e-11,1.0,2.0361273e-12,1.2368024e-09,2.1397283e-12,3.3737195e-13,5.5535525e-18
6.897852e-14,1.4724887e-10,1.4856037e-10,6.291318e-11,5.0093527e-12,2.8756485e-15,8.955206e-13,1.0,6.8602253e-13,4.487735e-12
3.6089805e-11,5.4526827e-09,0.9999988,1.7008982e-09,2.6961047e-09,1.2246877e-06,4.2203276e-09,4.5591163e-11,3.4350178e-09,9.95439e-09
1.8526342e-07,0.9999976,9.211727e-08,4.121132e-07,1.9756282e-08,8.105922e-07,3.6211117e-07,4.59838e-09,1.5670334e-07,3.052849e-07
1.4868595e-10,6.8935194e-08,4.0953965e-09,1.6808272e-13,6.5121676e-15,3.6325438e-13,5.1689355e-13,2.38003e-11,5.703267e-15,0.9999999
6.877857e-10,3.7813205e-17,5.6358735e-16,1.8459548e-12,1.2949784e-10,1.0077947e-12,1.0,1.1945913e-13,1.979718e-12,5.3689428e-20
1.01874995e-10,1.5663405e-11,2.4681032e-15,5.843804e-09,4.0163912e-13,1.0,1.936352e-13,5.0385548e-14,3.133911e-09,3.216062e-11
4.9767836e-11,6.2155944e-13,1.6104348e-09,0.99997675,3.3890364e-09,6.128862e-11,1.2220634e-10,5.3734114e-11,2.3297107e-05,4.3003653e-11
2.2374729e-11,9.382783e-10,0.99999,4.1115708e-10,1.450491e-11,1.0058745e-05,2.0855186e-11,2.910115e-12,3.900496e-09,6.942887e-10
9.3196076e-11,0.9999999,5.1777973e-09,9.678566e-09,8.5758546e-11,1.591787e-07,4.1879503e-10,7.057495e-11,1.5818982e-08,9.938914e-10
3.117162e-11,1.3416784e-17,5.707024e-18,6.0470156e-14,2.4274186e-13,8.479524e-13,1.0,1.7098261e-16,7.7684956e-13,7.1087494e-23
7.1997326e-14,7.9562016e-16,4.7069987e-10,0.011661563,0.98833126,3.8211773e-13,2.6449616e-08,9.4515784e-08,7.0832475e-06,1.2432125e-13
2.105926e-14,1.3288294e-14,1.0,5.0249003e-13,5.8835775e-12,2.4589868e-12,1.484269e-11,5.8308214e-13,1.893202e-11,1.1791126e-12
3.6817027e-09,1.6953836e-08,1.5367458e-08,5.5384803e-08,1.4903704e-06,4.7011086e-05,0.99995124,9.050573e-08,1.806083e-08,6.722994e-15
0.9999988,5.463696e-17,1.0464712e-16,7.429158e-10,1.672283e-11,1.5958973e-16,1.0682344e-06,4.049987e-17,1.4217801e-07,7.0815957e-15
4.3177468e-07,5.6137434e-10,0.9999993,3.1122482e-10,4.0339333e-12,2.579504e-07,2.894247e-10,1.1574e-12,4.832321e-10,6.054098e-10
7.0063475e-13,1.4998429e-09,5.706136e-09,1.4747746e-09,3.872963e-10,4.0623635e-13,3.3624506e-10,1.0,7.4667945e-11,2.8040617e-11
1.3621182e-10,0.99867934,0.0013188131,2.6234156e-07,8.873969e-09,4.758726e-09,1.6012968e-06,1.00635065e-08,1.1949342e-08,1.989189e-08
0.99999976,2.1679832e-12,4.918899e-10,3.20557e-08,4.134742e-09,7.174884e-11,1.10527886e-07,2.7381216e-12,7.578315e-08,2.4154934e-09
1.2392722e-13,5.536706e-10,1.3612322e-10,6.695978e-10,7.5888396e-10,3.7927573e-12,1.3380882e-09,1.0,1.2086561e-10,1.23834025e-11
3.0130762e-13,2.9867335e-09,7.535713e-11,1.451493e-08,3.4886432e-09,6.717926e-11,1.4302269e-09,1.0,1.4742711e-09,6.9670825e-11
6.338282e-14,4.664806e-16,6.0475167e-16,1.6822171e-12,1.9248697e-10,2.8072778e-11,1.0,4.8255907e-14,1.6286829e-12,1.105723e-20
1.4265807e-11,0.99999845,1.346966e-06,7.154469e-08,2.7392923e-09,4.2400936e-09,6.0050844e-08,1.639011e-08,3.4175173e-08,4.4636526e-09
6.386654e-10,4.9145315e-17,2.8367305e-15,4.1558295e-09,1.888444e-12,7.404967e-16,8.181409e-14,1.132077e-15,1.0,1.5738859e-09
4.006206e-14,6.5098404e-13,7.766465e-17,2.27492e-08,5.1117038e-11,1.0,5.500106e-11,1.3289112e-13,9.4880175e-09,3.7663544e-14
1.0,1.760533e-15,2.42631e-15,1.9248045e-09,2.8270648e-13,3.50611e-11,7.5068246e-10,4.212969e-15,2.4072981e-09,1.4680053e-13
1.4120397e-15,1.4402387e-11,4.4650056e-12,1.6176988e-07,0.00040066722,8.90126e-12,2.9138453e-10,0.9995993,2.6298066e-09,2.4262484e-12
1.260146e-17,9.739011e-14,1.4249196e-11,1.51219e-09,0.9999969,7.134362e-11,3.0346496e-09,3.134175e-06,4.1200987e-11,4.500452e-15
1.9245432e-08,2.259329e-12,9.9533944e-11,5.370438e-07,1.5889622e-10,0.99999905,1.9585442e-09,1.2511111e-12,3.232655e-07,3.4576914e-12
2.22594e-07,1.2152542e-06,1.5655342e-08,3.2986333e-12,1.3171834e-12,4.6201673e-10,1.0326635e-11,2.895918e-10,1.0157266e-12,0.99999857
1.499049e-15,1.1135672e-19,1.1625574e-17,1.0,2.1449842e-11,1.9939333e-15,1.4648279e-13,2.3959945e-15,7.842855e-11,7.1380095e-17
3.94797e-10,0.9999995,5.1226945e-10,5.4269584e-08,9.058288e-10,3.1337362e-07,3.1544012e-09,4.3300136e-10,1.5110393e-07,3.5264083e-08
0.0014496042,3.2194328e-10,8.703186e-10,1.3840563e-06,4.0271744e-10,0.998538,1.5123965e-07,7.6622556e-11,1.0764911e-05,1.5594261e-09
1.0,3.083742e-16,1.3099194e-16,2.0239156e-08,1.1517957e-13,5.988341e-14,2.0355238e-10,6.4833135e-16,1.3204278e-08,2.4748429e-16
3.9415685e-14,1.8391248e-10,1.0853552e-11,5.096413e-10,8.7554804e-11,4.4726738e-14,3.4833934e-11,1.0,1.1747985e-11,5.1454687e-12
1.0,6.2120316e-16,5.258886e-16,6.3477196e-10,1.2792124e-11,1.8328625e-11,1.4810304e-08,1.5344144e-14,1.1169872e-09,1.0940707e-14
5.9543557e-14,4.2350535e-18,2.9439633e-17,1.8528846e-14,1.0485365e-12,1.1823414e-13,1.0,9.4519365e-15,2.7508449e-14,8.550454e-23
0.02419025,8.109108e-09,2.1014241e-06,0.00012159918,2.3016885e-07,0.97278523,0.0017226287,5.2979465e-07,0.0011775019,2.6046112e-10
6.3497497e-12,0.99999845,2.1174787e-10,1.2618018e-07,3.2173124e-09,1.0672417e-07,7.196774e-08,3.0792935e-09,1.2699029e-06,7.9035396e-11
5.796876e-10,3.0476882e-12,1.07496356e-11,9.610596e-09,3.4532543e-11,1.0,6.967491e-12,1.0086326e-13,2.0881723e-09,7.8161755e-13
2.67593e-16,2.56329e-13,3.2099025e-13,1.0245494e-07,0.99998355,2.1784383e-09,1.20998225e-08,1.6325057e-05,3.4356354e-08,2.6039143e-13
6.912472e-16,1.0376401e-10,1.2071237e-07,1.4752061e-06,0.076549575,1.478255e-08,5.849242e-05,0.9233903,5.7409476e-08,1.3871274e-12
1.0,1.5525689e-15,9.38582e-16,1.178391e-08,2.1322972e-12,2.1260999e-12,1.5337168e-08,7.6877125e-15,2.1625974e-09,4.3968144e-16
9.003481e-15,4.1690596e-12,3.9408188e-10,9.8313656e-08,0.32591376,2.0303064e-09,7.537218e-09,0.6740861,5.3491576e-08,2.077606e-12
1.5047727e-15,9.648775e-14,2.0492572e-12,1.768454e-09,1.0,1.2781929e-11,3.215682e-11,5.5902647e-09,3.2431674e-10,2.5041138e-14
8.924144e-08,1.1767535e-08,0.9942411,7.6922754e-07,4.319607e-09,0.0057558035,4.0752248e-08,3.8638523e-09,2.0993893e-06,3.541171e-08
4.9060412e-11,5.99786e-11,2.3376137e-07,4.8980238e-09,1.6267236e-08,7.801857e-10,0.99999976,9.3650275e-11,9.0067437e-10,3.03732e-14
1.242848e-15,5.199668e-10,1.6762222e-06,3.5349396e-10,3.311319e-10,7.180069e-13,1.34511e-09,0.99999833,9.673946e-11,2.8834238e-13
6.7466926e-14,5.3150308e-17,8.735446e-15,1.0,1.00731715e-10,1.4008125e-13,2.8663998e-11,3.365623e-12,3.6076804e-09,1.41721055e-14
1.1124159e-09,1.9267035e-09,8.3429963e-10,7.7103054e-13,3.695853e-14,8.4479803e-13,4.0729773e-13,5.0794534e-12,2.6916141e-11,1.0
6.9558026e-13,1.1429629e-17,4.5540695e-16,1.0,9.933798e-10,2.0032834e-12,7.686328e-09,2.7883923e-11,2.6281273e-09,1.8723841e-15
1.9511584e-14,2.059332e-15,2.4959243e-12,2.9359017e-08,1.0,5.0708743e-13,2.235753e-09,1.2739537e-10,7.4197176e-11,1.0472437e-15
3.065889e-13,4.0681187e-12,1.7300571e-12,2.0333246e-09,6.871501e-13,1.0,2.8999558e-11,2.2641045e-14,3.7134644e-09,1.7598388e-14
2.796547e-14,2.0070332e-10,1.6236089e-11,1.5687284e-08,2.7272299e-07,1.5985348e-11,2.5427765e-10,0.99999976,1.6675465e-09,3.926776e-11
2.911482e-08,1.6055327e-07,2.6802232e-09,1.0791029e-11,6.5753663e-13,1.5700771e-10,1.7480947e-12,3.839839e-11,7.474484e-12,0.9999999
1.7032326e-07,1.5114115e-07,9.905379e-10,1.1873905e-12,2.9272713e-13,2.8623579e-10,6.646063e-13,3.3079258e-11,5.270079e-13,0.99999976
4.2399005e-08,1.748898e-09,4.185665e-11,1.162596e-12,6.2979597e-14,1.42496475e-11,1.0923823e-13,3.5679981e-12,3.1980829e-12,1.0
1.3857723e-19,1.2011069e-21,5.3633216e-17,1.0,3.830023e-11,1.4170834e-18,6.916952e-15,1.1830227e-13,4.2118344e-12,3.1728769e-18
3.7738944e-13,2.6851592e-15,2.420832e-09,0.0039352714,0.00017933817,8.510119e-13,5.6155466e-11,1.6558677e-10,0.9958853,1.1306595e-08
1.4074905e-07,5.606333e-13,2.150715e-11,1.9224888e-09,5.05184e-08,1.3357597e-09,0.99999976,1.1202662e-09,3.4374048e-10,3.5778306e-16
3.2737188e-11,1.793634e-15,2.2153467e-10,1.0,2.2734008e-09,5.91325e-10,8.77612e-09,9.261994e-12,1.0649126e-08,7.304957e-13
5.874705e-09,1.0141001e-08,1.3241339e-10,3.5922787e-13,2.5899974e-14,5.0145916e-12,9.926429e-14,6.3904862e-12,5.95865e-14,1.0
2.1831646e-18,1.6164843e-18,4.746893e-17,2.5839126e-11,1.0,2.9662088e-14,3.406007e-14,4.810336e-14,2.037969e-12,8.8199165e-17
5.3683684e-14,4.1620276e-09,1.5956397e-05,1.7579277e-05,0.0021907599,9.158575e-10,2.43209e-07,0.9977754,5.796974e-08,1.420741e-10
4.6292414e-10,3.819707e-11,5.811505e-12,8.282942e-12,7.0035134e-13,3.1020034e-10,3.9369265e-13,3.1689547e-12,1.5776578e-07,0.9999999
5.2413423e-08,8.901806e-08,8.739466e-10,4.953662e-13,8.534752e-14,6.6519554e-11,3.7776366e-13,2.0762754e-11,1.7416308e-13,0.9999999
2.7504363e-10,0.999962,1.6064666e-08,1.1189571e-06,1.2179907e-08,3.5507435e-07,4.275821e-08,8.984309e-09,3.6538924e-05,6.9095902e-09
0.99999857,1.7208342e-11,1.0459559e-09,6.3779716e-08,3.0320205e-10,1.1889598e-08,3.6203625e-07,2.3568424e-12,9.794352e-07,1.4048215e-09
5.3087336e-13,1.3524576e-10,4.8699966e-10,9.8500506e-11,3.4006596e-11,2.3406723e-11,1.5365727e-12,4.5811136e-13,0.9999989,1.0813823e-06
1.4388846e-08,0.99999976,1.2691937e-08,1.2254682e-08,3.2758855e-11,2.6950607e-07,3.7292063e-09,2.323398e-11,6.435164e-09,1.1336494e-08
3.1134587e-14,7.581953e-12,1.616945e-11,8.6873047e-07,2.985252e-08,1.978651e-13,2.578063e-10,0.99999917,5.0144138e-09,1.2829865e-11
1.0604021e-13,2.5135349e-11,3.5517044e-11,1.419955e-09,1.0341467e-08,2.9194434e-13,3.140222e-10,1.0,3.451116e-10,4.313179e-12
4.7695965e-11,3.596737e-08,1.0,4.7574447e-09,6.148974e-09,1.4810438e-09,4.0081705e-10,6.4630595e-10,3.7741035e-08,1.5912974e-08
0.99999976,2.2617492e-16,4.3624637e-16,2.84544e-10,8.017469e-15,8.4796895e-08,7.215444e-13,9.931861e-18,1.03944494e-07,3.1584018e-15
2.9360053e-15,6.23779e-12,1.6458117e-09,1.13870044e-07,7.305054e-07,4.4806595e-07,0.9999893,9.500607e-06,2.469423e-08,3.0788465e-14
1.778231e-12,8.0272264e-05,0.99973375,1.4275838e-06,6.396891e-07,0.00015716352,6.29524e-06,2.0069312e-05,2.6491767e-07,7.913232e-10
0.9999995,5.9416655e-15,2.571997e-15,5.3701483e-09,6.4179426e-12,6.000605e-11,4.0921527e-10,2.2692686e-15,4.806398e-07,6.354272e-13
4.7217113e-12,2.4019037e-17,8.5265085e-13,1.3896688e-11,1.8517523e-12,2.8770232e-13,1.0,4.8157868e-15,1.867564e-13,7.318566e-21
0.0039567957,7.591533e-13,1.9600566e-11,8.1056135e-07,6.617063e-08,9.955627e-10,6.8413335e-08,5.5077752e-12,0.99604213,4.147348e-09
2.874775e-12,3.6610985e-16,2.5886663e-12,5.984203e-08,1.705791e-11,4.474152e-09,2.871213e-12,8.674001e-14,0.9999999,1.424686e-09
3.0337844e-13,0.9975387,0.002075393,2.2917735e-07,1.0907157e-07,3.5519804e-08,7.4577065e-07,0.00038483136,5.2854045e-08,2.5251097e-08
2.5160815e-15,1.4217834e-18,5.3006173e-16,1.0,1.0155702e-10,1.3091196e-13,8.71149e-14,1.7018963e-13,6.4517813e-09,1.229562e-14
1.8134409e-07,2.215561e-10,5.0928727e-14,4.5524855e-09,2.3131909e-12,0.9999995,8.006173e-08,2.0743072e-11,1.7554878e-07,2.168197e-09
2.8503792e-13,5.8451113e-12,1.103207e-14,1.0,3.4927057e-12,1.7106556e-15,7.589856e-13,2.7719916e-14,3.5673164e-09,1.4254465e-14
2.082009e-08,2.2454422e-08,1.39669e-10,6.3085664e-13,5.7061215e-14,1.5758879e-11,1.1436284e-13,7.29925e-12,9.675017e-14,1.0
1.0164861e-07,2.6105609e-09,0.99999976,3.8833103e-10,8.568573e-12,5.9863716e-08,1.501309e-08,1.11076356e-10,1.7594728e-10,8.9833724e-11
5.3139996e-13,2.0366486e-12,2.7826513e-10,2.6917268e-08,0.99999464,1.922293e-08,5.362382e-06,4.587939e-10,2.1803675e-08,2.5776787e-13
0.99995923,7.145539e-13,2.1590847e-09,1.7730995e-06,2.3121396e-09,6.708975e-10,3.8596445e-05,3.369963e-12,3.067932e-07,3.2684036e-13
5.502154e-14,3.2558282e-11,1.0,1.868201e-10,5.578896e-10,1.8159023e-11,4.8907247e-09,1.073213e-09,4.1127313e-11,1.7050236e-11
9.762707e-11,0.9999994,4.3838773e-07,1.254295e-07,1.4754912e-09,6.467844e-09,2.516713e-08,4.152998e-09,4.3704755e-08,1.08583675e-08
4.877136e-12,4.420172e-09,2.7316114e-09,7.491453e-09,1.6982291e-09,1.7286718e-12,6.590972e-10,1.0,1.3951404e-10,2.475946e-10
0.9999995,8.662536e-15,6.8666325e-14,3.9495482e-08,1.4979596e-11,6.584146e-10,5.1775095e-07,7.5286436e-14,4.662376e-08,1.40025016e-14
1.6151914e-08,1.0439757e-09,0.9999995,6.274197e-09,4.275433e-09,5.7714605e-08,3.512833e-07,1.7807823e-11,7.699295e-09,9.411731e-10
2.1338518e-11,0.99999964,1.2606704e-07,4.4462418e-08,6.04299e-10,1.20880905e-08,5.683939e-10,6.529969e-10,2.5149157e-07,1.4051908e-08
1.0,7.461158e-18,9.7481275e-18,8.663884e-10,2.5604933e-13,6.8431026e-14,2.0185299e-08,1.7070108e-16,1.581982e-09,5.1879686e-17
2.2083954e-16,3.632315e-13,3.1147708e-12,0.9999999,1.220832e-09,1.1713758e-10,8.5183975e-09,1.07496355e-07,1.960969e-08,2.232748e-13
1.0041435e-11,1.1321906e-08,3.456789e-07,4.398019e-09,2.647209e-09,2.5275322e-12,2.9637283e-08,0.99999964,1.24052e-10,1.9527589e-10
6.182425e-09,0.9993944,0.00039703434,1.8277368e-06,7.2222576e-08,1.609491e-05,0.00018818697,1.4884414e-06,9.0808885e-07,1.6610052e-10
9.07099e-16,1.6301164e-11,1.2495795e-11,8.395648e-09,6.4090466e-10,6.47828e-13,6.675626e-10,1.0,1.0541804e-10,1.0254258e-12
1.2923143e-16,4.4111145e-14,3.5837486e-14,1.1931747e-09,0.99999976,1.280912e-10,2.1360083e-09,2.2426929e-07,1.2358418e-10,1.38118395e-14
8.8507923e-10,0.9999968,7.584511e-08,1.4141403e-06,5.60431e-08,4.0538e-08,5.6915336e-08,2.518238e-08,1.4554639e-06,6.746627e-08
1.5654154e-13,1.0370865e-10,0.00032273022,8.643204e-09,5.0310682e-08,2.3694329e-09,0.9996773,4.1462656e-08,4.5512683e-10,8.236598e-14
3.446758e-07,2.4465123e-07,3.3999257e-09,1.8842872e-12,5.5618216e-13,5.30593e-10,1.5318622e-12,5.872018e-11,9.663399e-13,0.9999994
1.7231372e-17,3.3705558e-20,2.286056e-15,1.0,3.0526928e-11,5.292752e-18,2.1423682e-14,1.5510373e-13,1.5802464e-11,3.347958e-16
0.9999994,1.1522889e-14,3.0868608e-15,9.312807e-09,8.063544e-13,1.1568199e-08,5.5964244e-10,3.4336859e-15,6.43283e-07,6.02473e-12
6.9317787e-09,6.05481e-09,5.2512616e-11,4.843224e-13,6.8616614e-14,7.590815e-12,9.720464e-14,6.0845534e-12,2.0299726e-13,1.0
3.872744e-12,1.0880548e-13,2.2821035e-12,5.01656e-09,0.9999999,6.9252226e-09,9.589725e-08,6.5623056e-11,4.973129e-08,7.0074957e-13
1.928488e-14,3.5046602e-13,2.349885e-10,2.7895982e-07,0.9999994,3.0426796e-12,1.9806037e-09,3.5858798e-07,6.354499e-10,2.4637494e-13
3.4718495e-12,1.7490821e-08,1.8749958e-08,1.1581274e-08,3.7921493e-12,0.9999999,1.4428235e-11,1.3494948e-11,1.4739746e-07,1.1962939e-10
0.99999917,4.8168948e-11,1.9478012e-08,6.328886e-08,5.646038e-08,7.8432405e-10,7.504435e-08,9.405474e-12,7.982886e-08,5.876095e-07
0.9999962,5.245802e-16,1.2429984e-13,3.8698413e-09,1.2911796e-11,9.864278e-14,3.4789351e-09,5.898149e-16,3.8453827e-06,9.923122e-13
3.198577e-12,2.3404851e-09,7.956339e-11,2.186668e-08,1.0324125e-08,4.3378332e-11,2.2725943e-09,1.0,1.3092696e-09,3.6025814e-11
2.3703128e-09,8.388795e-11,3.4839698e-10,3.2915877e-09,2.141642e-11,9.4140825e-07,6.054613e-11,1.002594e-12,0.9999989,1.2336994e-07
1.0,1.4818211e-16,5.0256884e-16,8.6144014e-10,7.467837e-14,3.7004576e-11,2.137582e-09,6.8084646e-16,1.0426941e-10,1.437809e-16
1.0,8.797863e-19,3.4274616e-21,8.5094425e-11,1.294061e-16,4.4368366e-13,2.6881687e-13,1.6993166e-18,4.7387656e-11,5.319833e-19
4.1562126e-07,7.137762e-17,2.722168e-14,0.9999995,1.477908e-09,9.5715645e-14,4.3925252e-10,7.418036e-13,1.8916301e-08,1.0525022e-14
6.6841227e-14,5.484162e-11,1.7747179e-10,2.426558e-09,4.7068642e-09,8.304706e-13,2.5792347e-11,1.0,7.90963e-11,1.38967145e-11
1.4584508e-05,5.3281034e-13,1.7587699e-12,1.9184333e-06,8.6903674e-07,0.9999788,2.5834847e-06,1.2836677e-11,1.2999164e-06,1.028752e-12
0.9999064,2.3225995e-16,8.385274e-17,6.3719516e-11,1.4234904e-10,8.139582e-15,9.355925e-05,8.4333644e-16,2.9311387e-09,9.040537e-16
1.1124655e-15,4.9037028e-11,4.989545e-09,1.1013264e-08,8.473984e-08,6.8652024e-12,3.8415715e-09,0.9999999,1.4292176e-09,5.172035e-12
3.7065095e-12,1.2990584e-09,5.911615e-10,1.3513721e-08,1.8561584e-08,2.3714796e-11,3.8425836e-09,1.0,6.710093e-10,9.6528764e-11
7.5255604e-14,8.043155e-12,8.328341e-13,1.1435041e-09,5.5458296e-09,1.6863217e-13,7.174397e-10,1.0,2.3319317e-11,1.0267253e-12
1.2693121e-09,6.414356e-17,4.069226e-17,1.1580524e-12,2.6724564e-11,1.724167e-12,1.0,2.004427e-15,8.657417e-12,3.5623803e-20
6.7703695e-15,1.3929034e-15,6.6337366e-11,5.665797e-11,1.0,7.669457e-13,1.00281984e-10,1.7890935e-11,3.2760548e-11,1.0687627e-15
0.99999905,1.0840675e-11,6.338893e-10,1.2250209e-08,1.6976488e-08,3.6855793e-10,8.997875e-07,8.263982e-12,1.2051227e-08,3.0437147e-10
0.9987721,1.2016826e-12,7.0666695e-10,1.0814898e-05,1.8662638e-05,8.1029614e-11,0.00010247394,3.5737743e-11,0.0010959039,2.6501088e-09
1.1758526e-10,1.4356364e-06,6.676876e-09,9.772513e-07,2.36322e-08,0.00010081985,0.999895,3.2660692e-09,1.7566566e-06,5.256514e-14
0.9999993,6.953715e-13,3.0344106e-11,3.76604e-08,6.7066463e-10,2.0930495e-11,6.8122966e-07,3.3812222e-13,4.725808e-08,4.6893104e-11
0.99930155,7.0980923e-09,2.0605503e-06,2.2526274e-07,3.1093015e-09,4.153387e-07,1.2673808e-09,1.12277666e-10,1.4495038e-07,0.0006956
8.3396013e-19,1.052594e-16,5.3762316e-15,1.0,4.1703746e-10,3.4573333e-15,1.6899538e-13,1.12564846e-10,2.8972058e-09,3.9953697e-14
1.0,1.2229689e-17,2.2065758e-17,7.1307554e-10,7.0075734e-14,2.1388022e-12,3.1467934e-10,2.174788e-16,1.7663335e-09,7.21389e-17
3.8070755e-10,7.51447e-15,1.5894985e-12,5.277048e-10,3.6516185e-10,3.250066e-10,1.0,1.3838227e-12,1.8140617e-10,4.903686e-18
9.2204405e-10,2.396846e-10,7.5299366e-15,7.907708e-09,2.1294835e-13,1.0,9.559219e-10,4.207719e-14,2.88377e-09,4.2720877e-15
2.5862235e-16,7.168118e-14,2.8821308e-13,1.9530435e-09,1.0,9.575852e-12,1.3255073e-08,8.299164e-09,7.967395e-11,8.764079e-16
5.4374016e-11,0.99999905,8.051294e-09,2.9439303e-07,1.0539332e-08,1.322728e-08,8.9829975e-09,7.4931314e-09,5.619852e-07,2.0596712e-08
1.3102956e-10,0.99999416,3.3044127e-08,2.1416904e-06,3.2238498e-07,1.2916082e-07,1.6279694e-07,1.9315071e-07,2.804911e-06,3.6223476e-08
2.4874978e-16,9.991969e-13,3.1876203e-12,4.1550387e-12,2.922723e-11,1.865674e-16,1.523914e-11,1.0,3.4861035e-12,2.4004317e-15
1.1828455e-15,1.1151679e-15,4.788492e-15,7.858858e-12,1.0,1.2435065e-12,9.098842e-11,5.066217e-12,3.1913374e-12,6.4444035e-16
6.045509e-09,2.0082256e-09,1.86959e-11,1.8569434e-13,2.3650391e-14,3.5937674e-12,2.8821733e-14,1.7760095e-12,4.7768084e-14,1.0
2.6401854e-13,2.262334e-18,1.6901824e-17,4.7952603e-13,5.468732e-12,5.0020535e-14,1.0,3.7174055e-16,1.2520163e-13,2.4408856e-22
5.7161675e-10,0.99999845,1.0174062e-07,6.508509e-07,1.5701604e-08,2.1680345e-08,1.0507978e-07,4.04636e-08,6.5355533e-07,1.972742e-08
2.2770476e-07,0.99224406,0.00577495,8.371119e-06,2.15542e-08,4.194849e-06,3.049896e-07,5.2017685e-10,0.0019580685,9.846222e-06
7.2373723e-06,1.9803836e-11,6.755613e-11,4.3879595e-08,1.8707564e-07,1.9304123e-08,0.99999225,8.8696085e-11,1.5325008e-07,9.536908e-14
1.0,5.1359033e-14,9.781075e-14,6.9076393e-09,1.8513886e-12,8.324152e-12,2.1143744e-10,2.6514122e-14,3.9574735e-09,4.55191e-11
0.007975615,0.0006225677,4.939566e-07,0.00038959665,1.368949e-06,0.45325592,0.00034085638,1.9740902e-09,0.5374135,1.3027164e-07
8.8228626e-07,5.1358984e-10,0.00016791512,3.7800287e-08,2.8554114e-08,1.2724868e-08,0.9998311,2.7361344e-09,8.660773e-09,5.847362e-14
2.1573599e-14,8.4524804e-16,7.895728e-16,4.0764297e-12,1.5445352e-11,7.5139295e-10,1.0,1.6177377e-13,1.0222029e-10,1.5838699e-19
1.6688218e-14,8.866808e-17,6.085336e-14,1.0,7.081274e-13,9.658587e-18,6.825013e-13,3.7299872e-14,1.1029104e-10,1.18410115e-14
2.8250243e-15,5.3808115e-21,1.5908768e-18,1.369221e-14,1.1724406e-16,6.2555127e-20,1.4291895e-18,8.547989e-20,1.0,7.322622e-12
6.448679e-17,3.6066474e-17,1.01566065e-11,1.0,9.902759e-13,7.883061e-15,4.2169346e-14,2.0966618e-12,8.019797e-11,2.221737e-13
5.466674e-12,0.9999994,3.568527e-08,3.1773848e-08,1.8235389e-09,3.6783248e-07,1.3296129e-07,3.1736762e-09,1.17561385e-07,2.3368236e-11
1.10898984e-10,1.05509845e-16,4.6372923e-14,1.0,8.7027344e-11,1.9498445e-11,7.99743e-12,2.3515205e-12,7.3566784e-09,1.389429e-13
1.04621e-14,1.2130688e-15,1.9623261e-13,2.579493e-09,1.3727251e-10,1.301002e-10,4.707126e-12,1.7001053e-13,1.0,1.1212461e-08
2.5000791e-12,1.7871655e-12,9.745534e-16,6.9532535e-10,2.4327757e-14,1.0,3.25001e-14,6.843908e-15,5.685321e-09,2.8095597e-11
