class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.881694e-21,6.502241e-22,4.040756e-21,5.3284454e-26,1.2988799e-13,1.1087904e-26,1.2662527e-21,4.464414e-18,1.4182223e-21,1.0
0.99999976,3.0590853e-19,8.331417e-14,8.4292095e-21,5.128861e-15,2.0152502e-17,3.9682813e-09,1.8488338e-15,4.1316278e-13,1.873656e-07
3.5133068e-22,1.617959e-14,1.5656681e-19,8.694002e-20,1.0,1.0251117e-18,3.780612e-18,2.8922674e-18,1.1304278e-16,3.6048436e-18
4.7028762e-18,9.958402e-14,1.2440901e-12,7.0825677e-25,1.615046e-13,8.42241e-18,1.0,1.8393523e-22,4.00099e-18,4.4902186e-19
1.6986727e-13,1.0,4.190411e-18,1.9642462e-25,9.00998e-13,1.4170008e-20,9.344113e-12,2.7969307e-11,3.290916e-15,2.304379e-13
3.2584487e-23,4.7463273e-11,2.4871382e-15,9.810265e-20,0.9999999,3.3367054e-20,5.932011e-18,5.551261e-08,4.040235e-19,1.4158854e-08
5.36554e-29,7.482887e-23,3.004062e-20,2.8466928e-30,1.0,1.9830013e-24,4.6037818e-23,2.8292245e-19,2.5211397e-19,5.113001e-22
0.9999987,3.9460233e-18,2.3908355e-09,1.6829247e-15,3.9051743e-17,8.94534e-14,8.2555e-09,5.7379575e-15,6.040852e-10,1.3523168e-06
9.089635e-29,7.816403e-38,1.8074866e-24,2.7999066e-24,1.0141603e-30,1.2949468e-28,2.1317886e-31,3.663263e-39,1.0,5.143637e-22
3.9951202e-17,6.487149e-23,1.0958553e-12,7.6202e-17,4.9281886e-21,5.714243e-15,3.8314853e-18,3.28775e-25,1.0,1.12721085e-13
1.86299e-19,5.4280995e-23,1.4969831e-19,2.9254496e-15,1.8027302e-22,1.0,3.0157768e-18,1.8978761e-23,5.230197e-16,5.7289384e-13
3.479125e-14,8.580608e-13,1.393976e-09,1.4616365e-11,1.298747e-08,2.8401197e-15,3.030083e-21,1.0,4.640915e-16,6.8271366e-09
1.7619792e-13,1.5456305e-16,3.585575e-14,3.4438123e-09,1.5397213e-17,1.0,5.258112e-13,4.0126795e-12,1.479893e-11,7.477365e-12
1.1032437e-16,3.885846e-17,9.184512e-21,1.0,2.226477e-19,6.445637e-11,1.4322867e-22,4.5681304e-15,1.5372697e-15,1.8422448e-15
3.843445e-18,6.4597144e-23,8.89355e-21,2.4852561e-11,9.103057e-23,1.0,1.6198176e-18,4.7045447e-18,1.6332393e-13,1.030616e-12
3.7621136e-24,1.2046558e-18,7.8919176e-20,1.1618141e-22,1.0,3.146899e-19,1.2322869e-19,4.489238e-21,2.8633204e-17,1.6870165e-13
4.5498557e-21,1.9978177e-21,1.0,4.5719193e-20,3.1354466e-17,4.6476686e-22,1.9641623e-19,4.315155e-19,2.5983925e-19,4.3503477e-17
7.905832e-29,4.4293565e-38,9.671425e-24,5.207361e-24,4.0088175e-30,6.831912e-29,1.4511767e-24,4.3239785e-38,1.0,3.9082436e-20
1.9545641e-20,3.240078e-16,0.99998844,1.1572018e-05,1.939624e-12,8.7597665e-16,9.651262e-17,1.496082e-10,2.584532e-12,4.1834847e-15
3.0932258e-24,1.20373495e-14,4.562722e-19,1.7325258e-21,1.0,1.6030492e-17,1.8077474e-18,1.4128416e-13,3.9670097e-17,2.1459325e-12
1.0,4.2804993e-25,6.4946535e-15,1.0988093e-22,2.1597584e-23,2.280814e-21,8.083675e-17,4.2533648e-18,8.767815e-18,1.0147099e-11
2.458583e-16,7.5420354e-16,2.2437692e-11,5.990343e-17,1.9275396e-11,5.6500475e-20,7.6176486e-23,1.0,2.4651144e-20,7.57387e-11
3.9098466e-16,1.3561835e-18,6.0602295e-20,7.735372e-14,1.780815e-17,1.0,9.527394e-19,3.443155e-17,1.3207745e-13,9.6657175e-11
3.4034024e-18,8.9223645e-14,2.7182534e-13,6.1610607e-22,1.0,1.6338e-17,3.880109e-12,1.174697e-16,4.5617154e-18,1.2757347e-12
1.4701265e-24,7.1586667e-28,3.2186478e-21,4.5464735e-28,6.202314e-19,1.4046101e-30,4.31945e-28,1.0394759e-20,9.1396565e-24,1.0
2.4291885e-24,8.362088e-20,1.6223405e-18,1.0,9.79862e-23,1.3646633e-18,1.048509e-26,5.8170856e-15,6.919234e-19,1.8174764e-14
1.95267e-14,1.0,8.2097964e-14,2.0556467e-19,1.4768041e-09,1.8863847e-16,6.025142e-10,5.546287e-12,1.5277889e-13,6.721175e-13
1.0,5.7564555e-27,1.9983183e-16,2.8262955e-23,1.9319363e-24,9.072282e-21,1.2147041e-14,7.7392786e-19,4.0232258e-19,1.6495259e-12
2.7988393e-16,1.09954644e-16,6.355399e-14,1.8802034e-19,2.0331734e-09,7.657941e-16,5.992169e-14,2.304464e-12,9.9539964e-14,1.0
4.9504745e-17,3.0986426e-21,2.7476498e-17,1.5045318e-09,6.766593e-19,0.9999857,6.1499303e-13,1.0350852e-19,4.9836077e-12,1.42559165e-05
4.9278026e-25,9.112558e-27,1.0,1.0324214e-21,1.4541443e-20,9.144662e-20,5.3246824e-20,9.130406e-20,3.2299636e-21,5.406714e-22
1.15201084e-32,1.3231312e-33,6.898948e-24,5.368025e-26,3.273663e-22,2.6571234e-25,1.02737375e-27,1.4032931e-37,1.0,6.5136226e-26
7.764842e-23,8.755843e-27,3.3343425e-18,2.2276683e-25,3.1961068e-16,8.229155e-26,1.6262286e-22,2.027046e-18,9.0006855e-21,1.0
0.0010793032,2.0404051e-19,1.2149365e-10,8.63099e-12,5.152274e-13,1.0699311e-05,0.99890995,2.5935734e-17,1.546171e-08,2.2385176e-10
1.0,8.568903e-23,1.8937111e-15,1.1051566e-15,2.1996244e-18,4.2524025e-13,2.8295124e-14,3.430595e-17,2.2071537e-12,1.2876389e-10
2.9169203e-18,2.3521269e-15,1.5543688e-17,1.0,3.6416746e-20,2.2754262e-13,4.2383442e-21,9.684492e-17,1.2906784e-13,1.0152346e-11
3.233215e-23,9.5998135e-26,4.361281e-17,5.7041337e-24,1.0317676e-14,9.7267764e-24,9.5310465e-23,1.4823462e-17,2.8319846e-22,1.0
1.0,7.9109767e-25,6.086189e-16,2.5923406e-21,1.8196931e-21,9.4741855e-20,2.0672698e-11,7.294858e-18,2.4531403e-16,4.367609e-09
4.5122444e-21,4.1209838e-30,2.908456e-24,9.4997134e-17,3.559653e-26,1.0,1.0925445e-21,1.3400457e-26,2.3609455e-15,1.2202872e-13
1.0,2.4071364e-21,2.4455687e-11,2.4245103e-19,1.7375838e-12,3.5171144e-15,2.1382944e-10,2.0172078e-21,3.4386558e-15,1.2607938e-10
1.0,2.1671532e-23,6.50561e-16,1.0488352e-22,1.3226289e-22,9.788767e-21,5.3028443e-15,3.5661794e-17,3.274569e-18,1.4758529e-12
6.8025745e-15,1.0,1.2010591e-13,1.3577986e-18,2.4531244e-10,1.6009331e-19,2.8882173e-13,4.740348e-11,6.103237e-14,6.1775546e-12
2.9331979e-27,5.0846425e-22,8.665971e-24,1.0,1.291091e-26,7.840691e-21,1.2990108e-25,1.6286765e-27,1.985213e-15,5.7968936e-19
2.5778085e-26,2.830268e-29,1.0,1.5667495e-19,9.541628e-24,1.655457e-24,1.091056e-24,1.1479443e-17,3.610447e-17,7.4714707e-25
2.1507908e-21,1.9645176e-16,2.5705132e-18,9.505789e-20,1.0,9.211593e-15,3.9909595e-18,1.803629e-17,1.0518388e-17,6.653966e-17
4.25719e-28,2.899269e-34,1.2365385e-20,2.0153224e-22,3.588298e-18,1.1010336e-21,7.126421e-24,2.7301085e-37,1.0,8.117348e-19
5.380706e-22,1.635409e-24,2.4170328e-17,5.405553e-24,6.6914604e-17,1.4577118e-25,7.522851e-21,4.1782795e-18,4.5699533e-18,1.0
1.6073597e-25,2.0624985e-24,4.5346448e-20,1.0,1.07037655e-26,8.488237e-19,2.1737508e-24,1.326008e-23,3.0402547e-17,1.1314228e-19
1.7853474e-22,5.6364856e-20,1.5673038e-21,1.0,9.775047e-26,5.9972647e-19,3.2137475e-24,9.078211e-19,5.551398e-16,1.2401717e-19
1.5907376e-25,3.206243e-23,1.0,1.6522445e-18,2.5190427e-20,1.8102665e-25,2.331423e-20,1.0793759e-20,4.2667068e-18,3.9544028e-20
6.604495e-19,3.5256702e-23,4.9545715e-16,2.905242e-23,2.088865e-17,1.3418583e-16,1.0,1.1051245e-27,7.177023e-18,1.080415e-18
1.294748e-15,2.2239194e-14,4.105448e-16,1.0,2.0525995e-18,7.9732857e-13,6.488372e-20,9.999288e-21,5.250989e-12,1.0817716e-11
1.9759355e-22,6.4661887e-26,1.1528555e-16,3.0754743e-22,1.7287382e-19,4.6889418e-17,1.0,7.206413e-31,2.870917e-20,1.5026112e-21
7.961179e-23,1.2012914e-19,3.5121768e-17,5.0994727e-26,1.0,6.100458e-17,4.1403233e-20,9.094079e-13,4.7403583e-18,1.9855615e-11
6.342988e-13,5.170522e-21,1.8691596e-06,2.753123e-10,3.7231185e-15,1.1330708e-07,4.56175e-14,5.160042e-20,4.8969472e-14,0.999998
1.1536358e-13,1.0,4.0710217e-12,5.5403307e-17,2.5024156e-09,4.2195126e-16,2.0110792e-11,8.132251e-09,7.647648e-13,2.468444e-10
2.2442552e-20,1.4972915e-19,2.5036829e-15,1.9673332e-20,1.0,1.0817187e-17,2.866443e-19,2.5072216e-13,1.752581e-13,8.724444e-10
9.381922e-07,8.89425e-12,1.6650272e-06,4.5483594e-22,0.9990159,2.5831404e-13,0.0009814667,6.299022e-19,2.8863784e-12,5.8898095e-11
7.1557e-18,1.2816549e-18,5.1806788e-14,1.4638746e-18,1.676834e-10,3.204171e-19,7.674511e-19,2.568111e-11,7.964431e-15,1.0
1.6893461e-15,1.0,1.5540146e-15,3.5530432e-20,2.9528493e-09,1.5333975e-16,2.1208986e-09,5.7464566e-10,2.5887331e-14,1.0744295e-13
2.1204173e-24,1.5737786e-23,1.0,8.3222176e-19,3.833415e-18,4.8419478e-21,8.687523e-23,6.771942e-16,1.604154e-20,1.2653889e-20
5.310576e-23,1.882568e-23,3.3141114e-21,1.0,1.5092245e-27,2.5900936e-16,2.7748397e-20,1.6419784e-25,7.696331e-17,7.3984016e-20
4.3622006e-15,1.0,1.7356601e-15,5.9096844e-22,2.4600013e-11,8.0796857e-20,3.0219356e-12,1.674896e-11,3.0012305e-14,5.7792665e-14
6.73029e-26,8.601301e-21,1.6294538e-19,2.9252925e-23,1.0,2.833045e-21,2.5693987e-23,1.1711031e-18,2.5265822e-17,4.509268e-21
1.568682e-33,1.6130935e-29,4.1389935e-29,1.0,1.2068141e-31,5.5463096e-19,2.2572492e-32,1.8390728e-28,1.4198354e-21,2.048599e-21
2.4283078e-17,5.2614157e-23,5.870307e-19,1.3131183e-13,4.0352564e-21,1.0,2.5362993e-15,1.0168534e-21,5.049501e-15,9.211335e-10
5.4042033e-20,2.0910132e-21,2.0349943e-19,1.9892877e-11,4.28459e-22,1.0,1.3977283e-19,9.128164e-23,1.604158e-15,9.194002e-12
1.0642101e-12,4.103702e-13,1.0477218e-11,1.6495221e-21,0.999905,3.4291602e-15,9.496704e-05,3.7486375e-15,5.0902766e-13,2.3387512e-08
3.1007433e-14,1.0,2.122937e-14,1.5492636e-20,1.33563135e-11,7.8521324e-19,4.945933e-12,6.088248e-11,1.1053664e-13,1.5037414e-13
5.020635e-14,1.0,3.6913037e-17,7.945887e-23,9.891239e-14,3.4130348e-19,2.8727912e-12,8.421885e-13,1.0399039e-13,5.8518504e-15
4.2171975e-15,1.0,4.4632904e-18,2.6485632e-24,8.027526e-11,5.6637537e-19,5.635848e-10,5.466349e-10,1.4695775e-16,7.1343224e-13
5.4110547e-19,2.0477513e-25,5.5237803e-19,2.5560194e-20,1.0322502e-17,4.6456433e-24,8.486241e-24,1.4444274e-17,3.0063838e-16,1.0
1.0180527e-21,1.2024217e-15,2.2549502e-18,1.0555104e-21,1.0,2.7365972e-20,6.260956e-20,2.4961775e-15,7.633019e-20,2.6642955e-09
2.4781685e-16,9.030978e-15,1.832574e-13,1.971923e-21,3.692903e-13,5.492616e-20,6.2945206e-23,1.0,7.8791245e-22,4.4553558e-10
6.346905e-26,9.778466e-21,7.620268e-22,1.0,3.1805467e-26,1.8177515e-20,1.0129556e-27,1.0335652e-19,3.5957363e-19,2.870779e-17
2.4820992e-20,3.8689538e-25,2.2017913e-17,5.0288707e-24,3.1041898e-20,2.7832947e-16,1.0,4.989345e-28,1.3816709e-19,1.9143062e-18
1.5111006e-22,1.2322982e-16,1.0996118e-19,1.710069e-22,1.0,7.8389227e-22,3.454803e-22,5.5505483e-17,1.8636762e-15,1.230342e-12
1.5780947e-31,1.340369e-39,5.22911e-27,3.795654e-26,2.8799006e-35,1.1407733e-30,1.3936322e-29,3.441e-41,1.0,1.9874315e-24
5.5055735e-15,1.0,7.602961e-15,4.58747e-19,5.4446536e-10,2.5434664e-17,1.4752598e-11,2.0692563e-09,2.6402796e-14,3.1197316e-11
1.3485923e-29,7.154306e-26,4.535654e-25,1.0,1.1175106e-29,4.0615762e-19,2.6320113e-27,4.817434e-25,6.289067e-17,5.0312026e-20
6.2047594e-24,4.3692197e-34,3.0946351e-21,3.3070163e-12,4.5011183e-30,1.4113587e-19,4.311952e-24,3.732885e-36,1.0,8.7776627e-16
1.5301048e-20,4.0920326e-16,6.8425316e-13,1.0,1.9318869e-22,1.4472574e-16,1.3952845e-17,3.3177924e-21,7.098996e-15,7.298309e-18
6.54567e-14,3.8969834e-15,1.3838114e-13,4.6463517e-13,3.671267e-08,3.3878495e-12,4.0897057e-13,2.4767121e-13,6.0224683e-09,1.0
6.0425237e-35,6.2e-44,4.336995e-31,4.181525e-29,2.1274997e-38,1.6554036e-35,2.2395197e-33,4.5e-44,1.0,1.999716e-29
3.1216557e-10,6.554908e-07,5.259086e-09,8.634579e-08,5.8697022e-08,1.6893264e-12,5.923427e-12,0.9999753,5.823693e-11,2.375315e-05
1.9192898e-14,2.67222e-16,1.0,2.0853543e-13,4.3635656e-15,3.6664253e-15,1.9037779e-16,3.3068096e-15,1.6009791e-15,3.5323716e-17
1.0,1.1189655e-21,5.209943e-17,3.1525243e-25,6.3690467e-19,7.146489e-23,9.364783e-14,4.316896e-21,2.715021e-20,3.413807e-13
6.7781034e-28,1.7969661e-26,4.8493302e-18,1.0,1.6397944e-24,3.453524e-15,9.747567e-26,6.2909226e-22,8.3380145e-18,2.7539614e-19
1.091952e-15,4.199844e-22,2.7808337e-15,1.8745576e-14,3.5224736e-14,2.2226703e-16,4.483437e-21,1.6215327e-15,5.995287e-15,1.0
1.3221135e-16,1.151529e-22,9.212085e-15,6.3100804e-14,1.4877052e-17,2.697838e-15,4.4101698e-23,1.8990623e-17,1.4950051e-16,1.0
9.681934e-19,8.697159e-26,1.527479e-22,1.7886452e-16,4.5348476e-22,1.0,1.3457565e-20,1.6920021e-24,8.608799e-14,3.3538637e-16
1.9429303e-20,7.233455e-17,4.1053993e-13,2.8074344e-25,1.0,1.2796611e-19,2.9966318e-14,1.435754e-12,1.6380381e-16,5.6231533e-11
6.4471177e-13,0.9999999,6.505198e-13,8.380901e-19,1.8525886e-09,4.5989333e-17,1.2310338e-09,9.1395556e-08,2.6903366e-14,2.830724e-12
1.1248627e-14,1.0,2.741082e-18,1.0988793e-24,1.0525379e-12,1.027888e-18,3.1574288e-10,2.7882206e-12,2.2500624e-13,7.64144e-12
1.0063479e-24,1.8260083e-27,7.258913e-17,4.4304887e-23,4.107852e-20,4.992474e-18,1.0,6.628136e-29,1.751539e-20,2.4423598e-20
1.75314e-23,1.3865721e-09,4.096204e-15,7.510362e-17,0.99999976,1.109011e-17,2.3151495e-21,2.6682667e-07,8.6903194e-20,4.0389857e-12
1.1329825e-18,7.119364e-22,3.3770897e-15,2.169043e-19,1.0047438e-18,3.812427e-12,1.0,3.0868808e-26,2.0836912e-14,2.7650279e-17
2.7830567e-19,1.5498469e-15,3.2885783e-17,3.463306e-19,8.421066e-13,2.8647302e-24,5.473864e-24,1.0,5.7715285e-23,2.0168717e-11
1.378299e-15,1.1296215e-16,6.323014e-15,2.9151204e-07,1.5432145e-16,0.99999976,8.895883e-15,1.408193e-16,2.2703019e-13,1.6912531e-09
9.3318295e-09,5.284012e-18,7.597493e-10,6.268736e-10,2.2810324e-18,5.4143573e-10,8.176714e-08,3.729604e-23,0.99999905,8.047026e-07
4.950253e-13,5.31653e-25,1.05378075e-13,1.3122459e-11,2.0784038e-18,9.077844e-16,2.4187772e-16,7.046211e-26,1.0,1.5612901e-08
9.386472e-22,4.1680066e-28,1.1064581e-11,4.1449144e-16,8.63273e-20,3.612361e-25,1.0896013e-22,1.3890328e-26,1.0,7.739215e-20
1.13126595e-14,1.0,4.7091573e-19,2.3965776e-24,2.7740043e-12,1.6697242e-20,5.1498306e-11,4.4278906e-10,2.4161766e-16,3.4799915e-12
9.275932e-18,2.2068943e-18,5.7040944e-15,1.0,4.8750885e-20,6.64947e-11,7.7667834e-19,2.3153855e-16,1.2025462e-14,3.6490555e-14
1.4112515e-26,2.7119522e-31,5.953838e-20,2.7490955e-31,7.7005526e-19,3.2026083e-33,2.1067225e-28,5.0971664e-23,4.0306463e-26,1.0
1.0,3.7367099e-25,9.8336614e-17,1.0115284e-24,7.9138263e-22,3.6140186e-23,1.7309278e-13,5.445859e-21,5.801517e-19,3.16127e-12
3.5278488e-16,2.421175e-18,5.2773497e-14,4.886539e-20,3.0487095e-17,1.772529e-14,1.0,1.0033011e-23,2.986018e-15,1.5010283e-16
1.1019646e-13,1.0,3.0729991e-15,1.8720364e-20,6.986258e-11,4.0291252e-18,1.30849186e-11,1.40282e-10,4.963288e-14,8.2465875e-13
3.9354454e-18,4.9164977e-18,1.4374625e-10,1.6614454e-20,1.3220118e-17,1.0409513e-14,1.0,2.6086179e-22,1.5899063e-14,3.452615e-15
1.1335229e-33,6.057519e-37,2.3495054e-25,4.5485924e-27,5.471848e-28,2.5077955e-28,1.0672976e-27,4.02173e-40,1.0,1.6348157e-25
3.037341e-12,2.5312033e-13,1.0,1.7606852e-10,1.8851072e-13,7.442572e-13,6.301032e-15,1.706464e-16,3.333464e-11,6.083848e-15
1.3543293e-23,6.626555e-33,6.5133163e-21,1.7996143e-18,1.7493635e-26,4.0169566e-25,9.454494e-23,1.8807146e-32,1.0,3.3377837e-15
2.8996946e-23,2.7537115e-25,3.917455e-19,2.980495e-25,2.052398e-16,1.6320245e-17,1.0,1.4628965e-27,5.1234133e-20,4.907868e-22
6.2408558e-27,3.7944582e-23,6.893454e-23,1.0,2.388088e-26,1.5247908e-20,5.1945e-26,2.79195e-24,8.548212e-21,2.4560845e-20
7.382489e-11,9.779496e-12,8.947003e-10,5.4207455e-10,2.568323e-09,6.215221e-11,2.4400834e-15,0.9999995,2.0917838e-12,4.3849397e-07
7.4314104e-35,3.0326475e-30,1.3384606e-28,1.0,1.6393931e-33,4.2560527e-21,1.4131003e-32,9.591343e-29,2.67909e-23,2.620854e-24
1.0,1.5161077e-28,3.7884095e-17,7.394937e-26,7.126126e-23,2.299815e-22,1.1739871e-12,1.5415915e-23,4.6569576e-19,4.7667382e-12
2.5085497e-22,2.0609098e-24,2.7062875e-17,2.1178002e-22,3.704223e-14,1.1427241e-23,2.8908246e-24,3.6579736e-15,4.1131698e-19,1.0
4.4944807e-29,1.45742e-36,3.2937569e-21,3.3147658e-23,6.3216755e-27,9.7472805e-24,4.1442334e-24,2.3245304e-36,1.0,4.0707745e-19
3.723809e-22,1.7739011e-30,1.0,2.9556614e-20,1.6491712e-26,1.0942499e-22,1.5375531e-20,2.04113e-25,8.6694735e-17,4.96089e-23
1.3154842e-29,4.8172285e-19,5.610342e-18,4.618809e-21,1.1068786e-14,2.6718716e-25,5.0664856e-28,1.0,1.4039449e-24,2.9928429e-19
6.06373e-17,4.427872e-22,6.082815e-19,2.5327644e-12,9.645507e-20,1.0,1.4996188e-18,1.4575687e-23,5.1817184e-17,6.0908236e-12
7.475995e-35,3.5126877e-31,2.7977285e-24,6.590973e-36,1.0,2.6656995e-27,1.4239648e-26,1.8059014e-24,4.4805447e-22,7.3014574e-25
4.3798473e-20,1.5301849e-22,2.1201518e-15,4.655616e-23,3.4191368e-17,5.311385e-16,1.0,1.890299e-28,3.6670672e-16,3.9720481e-19
1.5602866e-16,4.1099482e-22,9.006171e-12,3.006328e-15,1.6187331e-11,1.7070872e-18,2.7565708e-17,1.9875477e-14,1.2098318e-11,1.0
9.7486624e-30,3.0786255e-26,6.765205e-23,1.0,2.1202835e-28,7.6030906e-19,4.831964e-29,1.400159e-23,2.240202e-19,1.7145777e-20
3.6292798e-18,1.418189e-22,8.222701e-16,3.754517e-23,2.9717508e-19,5.6680662e-15,1.0,9.667169e-27,1.4565504e-17,2.806268e-17
1.7654837e-29,1.6345439e-37,1.292034e-23,2.3135021e-26,1.5279189e-33,6.489502e-30,3.23389e-25,4.77153e-39,1.0,3.313552e-23
1.0,3.812658e-28,7.0259444e-19,1.0481052e-26,1.3968453e-24,1.0676017e-22,3.6360587e-13,1.3107652e-22,6.4709454e-20,2.654533e-15
6.2528756e-09,9.709776e-13,4.9771786e-13,1.2644899e-15,1.2704928e-11,4.7067466e-13,3.150217e-17,1.0,2.3959694e-13,1.7404831e-08
4.4354545e-18,5.649216e-17,9.5905746e-14,1.9301425e-13,2.6198992e-13,6.1811303e-18,7.978474e-24,1.0,1.3553915e-19,2.3078683e-12
3.0627325e-17,1.7476216e-12,1.0,3.664176e-14,1.9606183e-11,5.098818e-16,7.012422e-19,4.876978e-08,7.899795e-16,8.7387066e-16
1.0,2.3075284e-24,1.2958395e-12,7.5826127e-19,2.1160048e-17,6.409296e-16,7.7730865e-14,6.783799e-19,1.6546985e-14,2.5842032e-11
1.8403622e-30,5.300949e-28,4.554518e-25,1.0,1.5590854e-30,4.0678025e-15,1.5429787e-32,4.261903e-28,9.378863e-19,3.0300382e-20
1.7531526e-17,1.8450706e-13,3.412386e-14,7.564852e-17,2.1311526e-10,6.064091e-20,2.8473125e-22,1.0,1.9583034e-20,1.19859565e-11
5.185799e-22,1.835815e-19,5.543864e-16,2.5661408e-20,1.986704e-09,1.2983552e-20,9.8667685e-24,3.0150063e-14,3.4558266e-17,1.0
3.5223598e-25,5.8453627e-21,1.7906863e-24,1.0,1.4103102e-25,3.0919627e-17,1.1131173e-26,4.7616306e-20,4.7926537e-17,2.7275965e-17
1.0,1.9664044e-26,5.24028e-17,6.030669e-26,9.268476e-24,1.7519572e-23,3.019554e-17,7.96794e-19,1.7049174e-21,2.4109473e-12
1.3234163e-22,1.798828e-30,5.9333443e-19,5.351652e-17,1.7123536e-22,2.1376105e-24,6.46831e-26,3.9482128e-25,1.0,3.269986e-19
1.043644e-12,4.1199943e-22,8.4918737e-13,1.4355284e-17,2.2994235e-12,3.3446614e-18,2.5936047e-15,1.5927291e-10,1.1231445e-12,1.0
1.739797e-22,2.0801806e-18,2.8486356e-16,7.93847e-29,1.0,3.071063e-24,5.662168e-22,1.6464179e-11,1.4683424e-19,5.5558484e-08
1.4418659e-19,1.9913313e-10,5.6902825e-19,4.9948577e-17,1.0,2.9557575e-16,2.2423783e-15,4.9337362e-14,8.5584145e-16,1.981362e-15
5.0855503e-16,1.5674362e-20,3.368018e-16,2.261888e-12,1.951388e-15,1.0,5.6644105e-16,3.911286e-20,2.2256064e-12,9.904115e-10
7.472105e-23,4.89667e-28,3.7313655e-19,6.872547e-25,3.629519e-16,6.229917e-26,2.9307627e-25,1.1930665e-19,5.2845354e-20,1.0
2.3842418e-30,2.1039902e-37,2.234313e-27,8.83123e-24,5.5757225e-30,6.3839563e-27,8.693521e-31,4.082445e-38,1.0,4.7381717e-25
1.6488031e-15,3.243823e-14,4.6094985e-13,1.4069404e-26,4.2928043e-14,6.4522966e-17,1.0,4.35009e-21,1.1913531e-17,1.2125171e-17
1.5927956e-18,1.3758006e-20,2.4365578e-16,9.000376e-21,1.0097836e-13,8.144147e-19,2.1315485e-20,2.6566428e-13,6.53377e-14,1.0
1.562161e-17,6.350349e-16,4.715312e-15,4.746162e-19,0.9999995,8.326495e-13,1.1934195e-14,8.5787084e-16,3.1089647e-12,4.2462537e-07
9.251226e-19,3.2364007e-14,5.693384e-20,1.3294128e-21,1.0,1.1242218e-17,1.97032e-15,2.8693903e-16,7.014684e-15,1.916199e-14
5.1440462e-23,6.513401e-18,1.6871063e-21,1.0,1.1735289e-22,1.5727235e-14,6.413172e-20,6.1652333e-26,3.8370182e-16,2.9000546e-19
5.606745e-19,3.255766e-15,9.2065957e-17,1.4714896e-17,1.5278837e-11,3.445511e-22,1.833137e-24,1.0,3.4216742e-21,2.3608468e-11
2.3400353e-23,2.599561e-20,8.744705e-17,1.0,6.27689e-25,9.601689e-17,3.368353e-23,1.01039425e-17,2.2303009e-13,6.5954092e-18
1.7976516e-26,1.1894849e-20,1.17106165e-20,4.654513e-24,1.0,3.807101e-23,4.875767e-24,1.0239919e-22,3.1483984e-20,6.723271e-15
1.3364678e-25,1.5165806e-30,7.1832025e-21,7.239935e-19,3.5851752e-27,3.9566934e-29,1.0400574e-23,1.9069118e-37,1.0,7.6157894e-23
2.520134e-31,3.851684e-23,2.835192e-24,2.899784e-30,1.0,8.2907235e-26,6.3734267e-25,1.88963e-19,1.3555802e-23,4.925815e-23
1.0,3.849657e-23,3.6448424e-13,1.1028165e-20,2.902304e-17,8.2325125e-19,9.624224e-13,5.89333e-18,2.5026502e-16,1.5510093e-11
2.466827e-27,1.7501746e-37,2.1465881e-19,3.158748e-25,8.3876025e-30,7.4343423e-32,3.1194515e-30,1.0374719e-34,1.0,1.9433879e-22
8.132424e-16,1.09314e-11,4.330975e-13,2.3413075e-12,1.7702045e-10,6.955516e-19,9.41035e-22,1.0,3.5587086e-15,5.7326854e-10
1.2372162e-15,4.8836743e-18,3.8739228e-14,1.7482924e-15,6.178449e-16,6.080955e-20,2.7294915e-24,1.0,7.7055105e-21,2.8011963e-11
2.0078401e-15,1.7171082e-23,1.1777565e-17,1.7626972e-22,2.211367e-20,5.837823e-16,1.0,2.7836202e-26,1.2076518e-17,1.0515946e-16
4.103829e-18,3.0810765e-13,5.3758423e-14,3.6997478e-16,0.9999995,9.361546e-14,3.2984302e-15,2.6462326e-14,1.3053664e-13,5.0132013e-07
0.99998665,4.4292938e-17,1.3355793e-05,1.1035769e-11,3.7883633e-15,7.048509e-11,4.6596104e-13,5.268191e-13,7.0638655e-11,5.498546e-10
1.1309149e-24,2.8270412e-37,5.4157545e-22,4.472213e-14,4.0015453e-30,7.253489e-24,2.200482e-24,1.5714e-41,1.0,8.47426e-19
9.437688e-26,1.2857362e-22,4.464361e-19,1.0,3.3400248e-23,9.2336775e-17,6.4943266e-24,1.5920375e-24,2.2932323e-14,3.8806132e-19
1.131192e-15,4.7553788e-23,7.318469e-17,2.0353177e-14,1.8774398e-16,1.0,1.02087475e-16,1.0762163e-16,1.2462263e-14,9.0586344e-11
6.51351e-15,2.946027e-19,2.773717e-13,9.359215e-17,4.992838e-17,7.2086155e-15,1.0,1.7108378e-23,3.7451433e-14,6.923254e-17
1.2916403e-14,1.9463078e-17,2.8383942e-09,4.5058867e-25,0.99999964,4.7873667e-19,6.600782e-14,2.981038e-11,7.866293e-16,3.6876895e-07
6.4270298e-21,6.5054846e-24,5.836039e-17,7.284439e-23,6.790082e-14,1.011294e-22,6.407259e-26,1.326095e-14,2.3590515e-18,1.0
7.706189e-28,7.797288e-22,6.136146e-24,2.719393e-29,1.0,1.9469393e-25,1.5970888e-21,1.7442892e-22,3.1020456e-21,1.986934e-21
1.3522426e-17,3.3227802e-15,6.8502816e-15,5.3105114e-17,3.7328788e-13,2.387091e-22,1.3921169e-23,1.0,1.9897428e-19,8.501683e-12
