class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.9109729,7.405517e-06,0.000110944435,8.938442e-06,1.550421e-06,6.2415675e-06,2.9125476e-06,0.00018468278,4.217613e-06,3.4321e-07,7.938465e-07,5.562399e-06,7.58956e-08,9.27974e-07,7.51325e-07,4.0124967e-05,5.1462916e-06,0.0023188225,1.6627537e-07,3.2791093e-06,6.64839e-07,3.1355148e-07,0.056406036,2.189957e-07,3.2668936e-07,5.4940933e-06,6.019391e-06,4.7845613e-05,4.9697e-08,0.0014996737,2.3872359e-05,2.0787188e-06,1.4659519e-06,6.007821e-07,0.004470626,0.0055028195,7.0824162e-06,2.6949996e-08,1.988831e-06,0.01825348,1.903537e-07,3.8742488e-05,9.3082235e-06,7.671309e-08,4.038454e-06,3.6055222e-05,5.18092e-06
0.9848423,1.4396624e-06,1.0485644e-05,1.573503e-06,1.827749e-07,6.847222e-07,1.6254918e-06,3.4234706e-06,2.2883617e-06,4.4690648e-08,2.9397088e-07,1.8622843e-07,3.0257797e-07,2.249761e-07,2.5322487e-08,0.00029752142,8.8346045e-05,0.00027330103,8.0265906e-08,3.760793e-06,2.3579541e-07,1.3740059e-07,0.012456995,1.7156101e-07,1.097492e-07,2.0887937e-06,1.8392474e-07,3.7843158e-06,1.36669716e-08,0.00021377754,2.2464337e-05,6.3531695e-07,2.080304e-07,1.5217768e-07,0.00041913133,0.00082752854,8.08477e-06,7.5537105e-09,2.7733935e-07,0.0005063462,9.255318e-07,4.9171063e-06,6.4496e-07,6.5225734e-08,7.1874086e-07,1.8346025e-06,4.208883e-07
0.9691319,5.7313406e-07,7.805449e-06,2.0053461e-07,1.12359345e-07,1.6785745e-07,9.900261e-07,1.2379116e-06,8.2986145e-07,1.0816642e-08,1.6178912e-07,3.0999513e-07,4.102562e-08,5.391482e-08,1.42504355e-08,0.00012258068,7.795005e-06,0.00014244133,2.9460955e-08,1.335062e-06,2.1675683e-07,1.12664935e-07,0.0287317,1.1281653e-07,3.551589e-08,1.6339125e-06,2.2334756e-07,1.0081461e-06,7.1121797e-09,0.00029605103,1.7518554e-05,4.263149e-07,7.9099614e-08,6.335257e-08,0.0001929171,0.00041683446,8.1197396e-07,1.0855349e-09,8.2685986e-08,0.0009145979,1.3127097e-07,1.8037258e-06,3.2949944e-07,8.356923e-09,2.468293e-07,4.084834e-06,3.6936058e-07
0.9992065,6.981471e-06,2.8134266e-06,2.3462971e-07,4.827721e-08,1.9803718e-07,3.1258776e-07,5.2561853e-07,8.4783824e-07,6.0472134e-09,3.8853627e-06,3.174817e-08,3.468611e-09,1.822877e-07,6.1387184e-09,3.1677384e-05,2.6499217e-07,7.648266e-07,1.9798119e-08,1.9206031e-07,1.4475809e-07,1.2043122e-08,0.0002043264,6.1499954e-08,4.846681e-08,5.965415e-06,2.5471414e-07,3.8246128e-07,1.1949782e-09,2.1244608e-05,5.6624817e-06,6.571281e-08,3.2799978e-08,4.3189736e-08,9.879929e-05,0.00010579429,4.348647e-07,3.0300251e-09,9.529125e-10,4.538768e-06,8.707294e-08,0.00029065102,4.2652073e-07,3.5623584e-09,9.086148e-10,5.50775e-06,1.8660678e-07
1.9828774e-07,0.0024865568,3.8888056e-06,4.159545e-06,1.0055262e-05,4.037895e-06,6.2356357e-06,0.9799397,2.934866e-05,2.4231412e-07,2.8774639e-05,2.0881473e-05,0.0064580636,8.8059124e-07,1.9653313e-05,3.0034546e-06,0.00012880866,3.7867365e-05,3.2295243e-06,0.00056783744,3.1418425e-05,1.2010003e-05,0.00048045444,0.00496195,1.0057022e-06,6.272815e-07,1.0542519e-05,4.5134277e-07,2.467438e-06,0.00027725328,8.316484e-06,1.8882642e-05,2.180898e-06,1.4332862e-05,0.0013204052,4.507943e-07,0.00029856627,1.3950606e-05,0.0024883251,1.4697952e-07,1.0034925e-05,6.081079e-05,0.00019241587,4.176058e-07,2.0426196e-05,6.2323415e-06,1.245295e-05
7.240003e-11,0.006522642,3.6407388e-07,1.9371274e-07,7.6314285e-07,4.6735686e-08,2.4924745e-08,4.1317776e-07,1.11164354e-07,2.531133e-05,8.27817e-08,1.0808453e-07,1.7086157e-07,0.00022865277,1.371774e-07,1.6316644e-06,3.215422e-08,1.26755095e-08,2.1899948e-05,9.792571e-10,7.267544e-05,3.763835e-07,1.2961418e-10,0.003683894,0.00084422895,1.797664e-08,2.0872317e-09,1.0583354e-08,2.824211e-05,2.3976034e-07,1.2190569e-08,3.2836656e-08,8.511116e-06,2.3497747e-05,0.0004310091,3.085507e-08,0.00061480433,0.9874222,4.6811234e-05,6.5189997e-06,1.7108069e-09,1.0807644e-06,2.36787e-07,1.0078915e-06,2.9232835e-08,1.189792e-05,5.760548e-09
0.0003375427,0.04533168,0.001602574,0.0016088495,0.0014309732,0.00019927617,0.010312288,0.0026009837,0.00266611,0.011530484,0.008617518,0.2982518,0.041743465,0.0019514534,0.03187106,0.0036415176,0.0025795544,0.033569675,0.0035793083,4.0452796e-05,0.006239726,0.0025131514,0.000121376266,0.22006883,0.09285053,0.0015500584,0.0010659372,0.0005261987,0.057106774,0.00057911617,0.000408341,0.0018625231,0.0008915577,0.0066672354,0.04362978,0.0014218467,0.0064628487,0.0022536577,0.0027221655,7.05294e-05,0.00023940977,0.01961394,0.015109394,0.00044535374,0.002461543,0.008281283,0.0013703177
9.0395895e-09,0.0008864314,0.00021463387,3.7789157e-08,1.897463e-05,4.37995e-08,7.214051e-07,5.2958717e-07,1.453935e-07,0.0008530144,3.6403307e-07,1.8888609e-06,8.4677644e-08,1.2603669e-05,0.000819057,1.00295065e-05,2.3537153e-08,1.66723e-08,0.00033557642,3.5338692e-09,6.498356e-05,2.7173886e-05,8.470094e-11,9.008626e-05,0.9831792,1.3066324e-06,3.4094754e-08,2.511057e-08,6.5195405e-07,0.000577823,1.7207409e-08,8.337716e-10,5.2785066e-07,2.2482058e-05,0.003251831,3.4953808e-07,1.9859692e-05,0.009174972,8.350896e-06,1.8184373e-06,2.1583032e-06,4.1384897e-06,6.0642046e-06,4.066805e-06,3.1107956e-07,0.00040631747,1.0885135e-06
1.4724544e-06,0.00733435,0.107533395,2.6027285e-06,0.013131789,1.6035228e-05,1.8985502e-06,4.880414e-06,5.792231e-06,0.00069708284,5.959299e-05,1.2404607e-06,5.2234384e-07,0.4698037,0.0005026414,0.0068583786,1.6298421e-07,3.657793e-06,0.00092909415,9.829908e-09,0.0005090006,2.3617689e-07,1.4300447e-07,3.508204e-06,0.0094144875,1.6751876e-05,6.4605524e-07,3.7818134e-07,0.0025036775,7.706682e-06,1.8684183e-05,6.2496138e-06,2.099205e-05,2.8458586e-05,0.0066911113,2.4039568e-05,0.37259766,0.0001787193,1.421943e-06,5.790486e-06,2.4062583e-06,0.00038107447,0.00034081494,5.2214815e-05,7.2295884e-06,0.0002976195,6.4516365e-07
0.006390077,0.05059237,0.00052076526,0.0026298277,0.00032799586,0.0018045726,0.00043108384,0.0028624558,0.0028877526,0.007801871,0.006368367,2.847751e-05,0.19501635,0.0017722269,0.0012296203,0.0032367308,0.0032007473,0.002240529,0.006617622,2.5255338e-05,0.0048537306,0.0008762381,0.0014469785,0.05290668,0.029664196,0.001050531,0.00010492053,0.002875754,0.009784559,0.005034851,0.040472306,0.00017816726,0.002411991,0.027238777,0.4729045,0.006814937,0.007303304,0.006818162,0.0012118483,0.0038608124,0.00068808935,0.004735923,0.000694549,0.0015671874,0.0132708615,0.0044735475,0.00077179325
1.28649845e-05,0.0008619997,6.5874738e-06,7.951821e-05,6.756138e-05,3.2129887e-07,9.508987e-08,7.0648016e-06,0.00021518397,0.040553942,1.188008e-05,2.9754602e-08,6.121425e-05,3.7085883e-05,9.569064e-06,0.00037926232,9.4812003e-07,4.7144937e-07,0.00019331249,4.1130171e-10,1.4800221e-05,5.194695e-05,6.360355e-08,0.0046584383,0.00060791936,1.2294047e-05,6.7138104e-09,3.5714208e-06,7.903703e-06,9.246381e-07,1.16462e-05,1.7341402e-07,0.00024008824,3.501635e-06,0.8773932,9.2111586e-05,0.0506636,0.02312763,1.6375148e-07,6.1030976e-05,6.4507034e-08,0.0005125848,8.019307e-06,2.477872e-06,7.347975e-08,1.4990227e-05,1.1924803e-05
2.1889996e-06,0.0046150177,8.9847236e-07,1.5680032e-05,5.1559957e-05,5.350579e-07,3.1765651e-07,3.020874e-06,9.597447e-07,0.05397873,7.064173e-05,7.579733e-09,4.3381002e-05,1.3492126e-05,0.00010406006,0.0001840891,9.344506e-07,4.8279526e-07,0.010177863,1.1951228e-09,4.2781476e-06,1.18069365e-05,3.6520813e-09,0.0048708753,0.00095401093,1.1728574e-06,3.426477e-09,3.507239e-07,2.7791802e-06,8.363809e-06,3.3978788e-06,2.5545981e-08,3.8879452e-06,0.00032036405,0.9182017,2.3963961e-05,9.493273e-05,0.0041535855,1.9794217e-07,1.3983034e-06,7.873604e-06,3.1396983e-05,1.3801562e-05,8.924855e-06,6.074917e-07,0.002013417,3.1572647e-06
0.0073088123,0.011223314,0.00014131905,0.0006535542,0.031899404,0.041797277,0.000121634126,0.00025243143,3.955429e-05,0.0038448568,0.040860362,1.9819976e-05,0.0011942242,0.00011041463,0.016133433,0.003943628,0.00089102925,0.00012697875,0.37391296,2.0554162e-05,0.0031819383,0.00068215176,9.5824e-05,0.00015132112,0.0001347811,0.00014227456,5.0863986e-05,0.00021151401,0.00033056253,0.0040626493,0.41737756,0.00018476462,2.4156005e-05,0.0010810478,0.0010333819,0.011473115,0.0012191976,0.0012862192,3.1152413e-06,7.443419e-05,0.00028855007,0.0044842903,0.0132889785,0.00084514765,0.0019054452,0.001492423,0.00039866343
1.8222913e-10,0.13429573,2.9134233e-07,0.00090154255,9.6206534e-08,4.7916507e-07,1.7144594e-06,0.00086329214,4.7141926e-05,2.8334603e-07,6.101579e-07,1.0254888e-06,0.84661,0.0001875975,1.2735289e-06,9.599514e-09,2.0071816e-06,4.3064606e-06,9.915491e-07,1.5725976e-07,4.102008e-05,0.00021722936,3.5894443e-09,0.0036388997,6.3202584e-05,1.4010755e-08,2.2371995e-07,1.1996098e-06,0.0037948266,1.1813928e-07,4.919899e-07,8.199663e-05,0.0071363337,0.00014940895,1.1216138e-05,1.04472e-06,0.0010602778,6.915537e-05,0.0007461381,5.5271528e-08,9.2263626e-08,7.2481707e-06,3.938667e-07,4.6375175e-07,5.845339e-05,2.0173566e-06,5.92917e-08
6.6041383e-07,0.012448926,4.114513e-05,0.01396282,9.378375e-05,6.751363e-05,0.00026992863,0.010140098,0.004743313,2.4693092e-05,0.00065267435,5.9492395e-05,0.6651133,0.000114998766,0.0027885004,1.1098558e-05,0.0020887232,0.0026294703,0.0007771632,0.00010658462,0.00033882604,0.10998373,2.9688067e-06,0.0037791803,0.011301965,0.0001263818,0.00022000574,0.0013004252,0.017359711,2.5098585e-05,0.00017044377,0.07175586,0.040635385,0.0006477163,0.00045122378,0.0010083673,0.0014577189,0.00013335752,0.0013562294,3.3561778e-06,0.00029928653,0.0014776594,0.00034830204,1.2043006e-05,0.002596245,0.017068958,4.740486e-06
8.116716e-11,0.028299278,8.679259e-08,3.1836382e-06,6.963879e-08,1.1727318e-08,5.518533e-07,1.5455862e-05,8.4477286e-08,0.00013062946,4.1900705e-07,3.2854523e-08,1.564976e-05,1.9934569e-05,1.5737323e-06,2.9625554e-07,2.3109212e-08,1.0974981e-07,7.681995e-06,6.926175e-09,6.279409e-07,3.2578962e-06,2.7453784e-10,0.9704634,5.0922572e-05,1.0718573e-08,2.7236318e-08,5.2738214e-09,1.1510701e-05,3.6499912e-07,1.4727028e-09,1.18148105e-08,2.0187448e-05,4.059034e-05,0.00048418232,2.6786238e-09,6.299431e-05,0.00022130032,0.00013970194,1.4554796e-08,2.5498071e-08,5.208593e-07,2.1113813e-07,7.8965435e-08,1.5347022e-07,4.6680916e-06,3.278016e-08
0.000115639144,0.10409912,4.2105916e-05,3.1269847e-05,4.4062363e-05,6.709209e-06,0.0009947972,2.636605e-05,6.6529747e-06,0.010888015,0.0010465794,6.209406e-05,2.9286632e-05,0.0011036275,0.013214359,0.000498821,5.0299015e-05,4.2056752e-07,0.011355,6.34856e-08,0.0031398898,9.260064e-05,1.8702989e-06,0.015961217,0.0005518167,3.6383062e-05,2.1373373e-05,2.0494048e-07,2.2376948e-06,0.0001064685,2.4237965e-05,6.084115e-07,1.1310796e-06,0.00041020403,0.075581394,5.570116e-05,0.04823886,0.009562913,3.8802646e-06,4.9382747e-06,3.6385475e-06,0.0029318642,0.698504,0.00012990876,9.213302e-06,0.0007378935,0.00027026722
1.7934757e-07,0.016342642,8.471073e-07,0.0005606585,7.851601e-06,1.4453065e-06,3.982079e-05,0.0043633385,0.0026560894,2.1759874e-05,1.8345227e-05,7.6014303e-06,0.0032407464,3.8415623e-05,0.000486115,9.014005e-07,0.0003624768,0.000179354,0.00058295194,8.437408e-06,0.003764498,0.017198468,5.349731e-07,0.005984197,0.21808787,8.0603146e-05,3.2686377e-05,0.00032406056,0.11607287,4.3089196e-05,5.3921854e-06,0.019172367,0.0024574322,0.0023559358,0.0036564968,0.00018442364,0.0003255943,8.780794e-05,0.0005733583,1.0014563e-06,0.0002495273,0.000514604,0.00062989537,1.4367715e-05,0.0021381716,0.5771237,1.1524669e-06
2.4574217e-06,0.014894861,0.0006660277,0.00038975783,0.06232307,1.4133058e-05,0.00033646036,0.03836072,2.6623075e-05,0.020250894,1.5561583e-05,0.005968044,0.007300205,0.00026581658,0.17714694,3.0764255e-05,2.4393246e-05,0.00023395586,0.00010144602,9.590804e-07,0.0007216086,0.00019767134,1.2929451e-06,0.002127286,0.27638564,1.4682187e-05,8.228902e-06,3.3061835e-05,0.0007926378,0.00016282019,2.071641e-06,0.0008071458,0.003793922,0.0016184666,0.08387861,0.0005682691,0.028888958,0.012765693,0.25305933,4.1878426e-05,1.4262323e-05,0.0010162598,0.0036374128,0.00020090259,0.0005110329,0.00026417692,0.00013365639
9.562725e-08,0.84109753,3.880294e-07,2.6411828e-06,6.250589e-07,2.4358926e-06,3.989855e-06,3.1498423e-06,1.770858e-05,1.9635385e-05,0.00018607304,4.861134e-09,7.592583e-05,0.0005924119,2.8233808e-05,5.907405e-07,8.2954085e-07,3.2577623e-07,0.003091408,7.0352897e-09,2.2380218e-05,1.20257955e-05,6.1368617e-09,0.06755227,0.0020857323,7.373022e-08,2.714447e-07,3.6779602e-07,1.911556e-05,4.997472e-05,1.195852e-06,4.387055e-09,3.165589e-06,0.00031189152,0.08004053,8.606678e-06,0.00054233934,0.0014199051,0.0005191759,2.7121104e-07,5.794079e-07,0.00034312924,3.246448e-07,7.8018064e-07,3.9733623e-05,0.001901942,1.6734741e-07
6.868182e-08,0.35964802,3.3418357e-05,0.0029059758,0.020526852,7.2709765e-05,6.556951e-05,0.02870958,0.0002544804,3.7055503e-05,8.221875e-05,0.00063787564,0.0010760071,0.0003588136,0.00044987156,3.465646e-05,2.7903818e-05,6.042102e-05,0.0004248382,0.014829815,0.008553627,0.002134059,1.578426e-06,0.03238535,0.0010537,2.097582e-06,0.0133138625,9.65928e-06,0.023784695,0.00029449325,1.8353978e-06,0.0008640916,7.123832e-05,0.030439937,0.028642807,3.195091e-05,0.0021656654,0.0126045905,0.38871333,2.4640116e-05,0.00037087957,0.019192323,0.00396124,4.8244015e-05,0.00039596064,0.0007005045,1.4754617e-06
3.077502e-08,0.999338,1.5513514e-08,9.4374286e-08,2.9547806e-09,1.0864963e-07,1.00900856e-07,1.11454476e-07,4.318607e-06,1.9633e-06,1.474872e-06,3.9563925e-09,6.471548e-05,2.2594622e-06,3.5064588e-06,6.702675e-07,8.89361e-07,3.6731638e-08,1.4054013e-06,2.1593806e-10,4.845025e-05,6.158791e-07,5.771161e-09,0.0001257976,0.00015807366,1.4181329e-09,1.0525697e-08,1.9439682e-08,4.047751e-06,4.7119556e-07,5.3283607e-08,2.6028157e-08,2.1298924e-06,3.3328038e-06,4.0215495e-05,1.9199868e-08,1.3544097e-05,0.00017746803,3.9039912e-07,3.44773e-08,2.1988995e-09,1.0007063e-06,6.3674406e-08,1.13259304e-07,3.9506676e-06,5.6775326e-07,3.628501e-08
0.000112357724,0.96818715,6.941498e-06,5.9319253e-05,7.5409815e-05,0.00015623715,0.000101952835,1.13268825e-05,6.323444e-05,3.8000395e-05,0.0027220359,6.538894e-06,2.5480893e-05,0.00014344127,0.0007523086,1.9162053e-05,0.00015732997,9.478768e-06,0.00020466791,1.9639012e-06,0.0005904211,6.811099e-05,9.439973e-07,9.114308e-05,0.00010167688,5.895385e-07,0.00010267977,2.1862859e-06,6.065995e-06,9.0313406e-05,1.2725553e-05,1.2503447e-05,3.5796782e-06,2.6624259e-05,0.0055422946,8.090061e-05,0.013378782,0.00032092832,3.2815205e-05,5.7968973e-06,8.522207e-07,0.0065421974,2.6668065e-05,3.7020774e-05,1.0459451e-05,4.925859e-05,7.94365e-06
5.522599e-06,0.5435645,2.302904e-06,0.00082252326,1.7767168e-05,3.0513818e-06,0.00059106795,4.522797e-05,3.6383917e-06,0.18034506,0.00021421285,4.3050528e-05,0.0011302449,0.0003535706,0.118010566,0.00020508039,3.1073552e-05,1.0261126e-06,0.0012600018,1.0659396e-08,0.0015419767,0.000370071,6.411659e-07,0.038907412,0.0020305545,4.5854217e-06,1.1241095e-05,4.0099576e-07,0.00028367998,2.4150158e-06,2.1410766e-05,5.496401e-06,0.00029525702,0.002333615,0.07383687,9.565124e-05,0.025276432,0.0035863486,5.383839e-06,1.1176536e-06,2.3305377e-07,0.0030536614,0.00077554723,0.00015310409,0.0002597239,0.0004520807,4.5637986e-05
6.464458e-06,0.00047190595,4.665157e-06,5.39912e-06,5.751078e-06,2.2061401e-07,1.8741964e-06,1.6529548e-05,5.5913908e-08,0.006152018,1.2871855e-06,7.5739e-08,4.490667e-06,6.789978e-06,1.2482049e-05,6.736968e-05,1.03708235e-05,1.6094526e-05,9.186962e-08,2.6392937e-07,1.12665184e-07,7.2801654e-08,6.127194e-08,3.1287233e-05,5.0520204e-05,5.663735e-08,8.903188e-08,1.2512422e-06,1.9517036e-06,4.6208454e-05,2.002741e-06,1.2036079e-09,4.0542855e-07,4.1286465e-05,0.99222046,3.142816e-06,6.913555e-05,0.00058214064,6.376007e-05,9.166471e-05,2.2476013e-06,5.4900437e-07,4.0343016e-06,2.2392561e-07,7.4725347e-07,1.471861e-06,9.96999e-07
6.308667e-09,0.5531646,1.1344349e-05,1.2335784e-06,7.850122e-06,7.434663e-06,3.602245e-06,8.369116e-06,8.341426e-06,0.00018086145,3.3494487e-06,1.9875454e-06,2.1764963e-05,0.00022028715,9.678189e-06,3.1841223e-06,1.0246948e-05,1.729509e-06,7.616828e-05,1.19438e-07,0.00041632005,6.9926377e-06,6.251137e-09,0.11281371,0.00050431205,2.025491e-07,1.6168102e-07,3.4230755e-08,9.025677e-06,9.516265e-06,3.5955246e-08,1.7008127e-06,4.714441e-05,0.0003275865,0.0012977442,1.1822831e-06,0.002575122,0.32360983,0.0032809253,0.00012129397,1.7300012e-07,1.4741405e-06,7.7992445e-06,0.0010230407,3.9501567e-05,0.00016205637,1.0359132e-06
4.2092684e-11,0.00049650774,8.952871e-09,4.0256414e-06,3.9911474e-09,2.8082848e-08,1.2628361e-09,6.390732e-05,0.00015410839,9.486358e-09,1.6440577e-09,1.07476026e-07,0.84874445,2.0408625e-06,2.4623195e-09,2.4667013e-08,4.728654e-08,5.8839595e-07,1.3298883e-07,1.0345477e-08,0.00018678777,3.5566452e-05,4.878299e-09,0.0002159488,0.14143886,9.555196e-08,1.7017719e-08,2.2760476e-06,0.0071100355,2.6698928e-07,1.24615935e-08,0.001169903,0.00010746982,9.081406e-07,8.2124565e-08,3.5176366e-09,1.0621786e-06,0.0002122629,3.4672298e-06,7.802487e-10,1.9140385e-09,3.176802e-05,1.6504458e-08,3.5934203e-08,1.6978998e-05,1.7931838e-07,8.672606e-09
1.9680366e-09,3.0127265e-05,0.00016149672,0.0014651755,0.99044716,1.4341005e-07,1.0535936e-06,1.6349586e-05,6.997784e-08,0.0040868977,7.995303e-08,7.768009e-05,7.453422e-08,0.00097508833,2.3856004e-05,1.9788179e-06,6.993664e-07,6.4100215e-07,3.7913458e-05,1.5058247e-06,6.957628e-07,5.31282e-08,4.8074034e-11,4.0736904e-08,1.0442282e-05,9.302055e-07,4.1627874e-07,6.6668815e-07,1.5182972e-05,2.9539969e-08,1.6555313e-07,1.388449e-05,2.0667892e-05,0.0001480391,0.00047275293,1.1230744e-05,0.00052927213,2.962164e-06,4.471958e-06,8.597659e-06,2.1821632e-05,3.0694235e-05,0.0003058386,0.0010512797,1.8079125e-07,2.159974e-05,3.9291073e-09
1.3551274e-07,1.0661082e-05,0.00026900563,0.00086736266,1.3932176e-05,2.5974972e-05,4.024598e-05,0.00019153136,0.0006388112,0.0037462367,2.925695e-06,2.8020602e-07,0.00024443862,0.8935283,3.316942e-06,0.015285219,0.00040655996,4.1485408e-05,0.00014599744,1.2340776e-05,0.00035261182,2.1848311e-05,1.3724224e-07,3.644588e-06,0.00013390236,0.00052121,8.553245e-08,3.974976e-05,7.1782256e-06,3.0213314e-06,1.3941979e-06,0.00023273882,0.044968624,0.0035911056,4.5180714e-06,1.5074133e-05,0.0062744897,0.013827693,2.965445e-05,0.007711346,0.0005641867,1.0391925e-07,1.5635234e-05,0.0060138777,1.8145078e-05,0.00016805678,5.189181e-06
3.8988906e-05,0.021172477,0.06090603,3.153539e-05,0.06410263,7.6664735e-05,0.0007585004,7.8642515e-05,0.0012006777,0.2478208,9.771877e-05,0.0009807126,2.8372472e-07,0.012794033,0.03183844,0.047618493,9.495389e-06,0.001653994,0.0010627062,4.6053797e-06,0.0014158253,1.0220073e-05,5.3760086e-08,0.00022955386,0.098571934,4.7140868e-05,2.0379504e-05,1.0809335e-06,5.322097e-05,0.002609633,3.7449038e-06,2.951973e-05,0.0008423849,0.011729598,0.0005023786,0.00017967235,0.0011080494,0.20730744,0.0025151751,0.03220419,0.00022518044,9.223649e-06,0.1388078,0.0048140557,1.8546399e-06,0.0031060518,0.001407249
4.3890057e-05,0.031327352,0.0029637394,0.023234412,0.010806473,9.923108e-05,0.0009262074,0.00055475516,0.0013853062,0.006700901,0.00045030058,0.0016773482,0.00044277892,0.22423983,0.00011244633,0.0029963364,0.002827723,0.00037928083,0.0002911063,1.5736496e-05,5.6433935e-05,4.2299e-05,3.7368522e-07,0.00019315035,0.0007620068,0.00027101507,2.5657697e-05,3.7397367e-05,9.187878e-06,2.1191525e-05,2.3366902e-05,5.3125208e-05,0.07201461,0.0013841507,0.016190806,0.0002668953,0.58787435,0.0014764789,0.0007441314,0.0049323565,0.00033518756,0.00015284667,0.0003786036,0.00097447186,2.211857e-05,0.00020085768,8.1834456e-05
3.2536693e-05,0.41698214,0.0008049242,0.00094799034,5.2713636e-05,0.00014451782,9.4201554e-05,0.00050894,0.00032008698,0.34947032,8.7672415e-06,5.2372466e-06,0.0010783462,0.0067089396,3.9850187e-05,0.060672455,0.012027888,0.00049315224,4.903934e-05,0.00063808536,2.795842e-06,1.6161235e-05,8.193565e-07,0.001774572,0.00020416582,4.5024913e-06,7.440285e-08,2.2620019e-05,1.8956874e-06,0.0009323581,2.3398161e-05,1.4618545e-05,0.00034558828,0.0008815804,0.042387616,0.003686978,0.004770212,0.0706245,0.00027325327,0.018288864,0.0004706715,8.357289e-07,0.004008143,0.00011856282,4.0348223e-06,4.5622415e-05,1.5498917e-05
1.6998355e-09,8.050395e-06,3.072055e-05,3.2241587e-07,3.19195e-05,4.1029225e-06,3.4663935e-06,1.750843e-07,0.0001569834,0.01182476,2.9909364e-05,2.9632005e-07,2.946424e-08,0.0015105121,0.005151028,0.00016964487,7.942046e-09,1.0290873e-06,0.012203225,4.7565596e-10,4.7534313e-06,3.7830148e-07,2.2634717e-11,1.1930923e-07,3.9529037e-05,3.2443373e-07,1.5954739e-10,2.8400723e-07,1.7575885e-05,3.3289598e-06,4.7426265e-06,3.876808e-06,0.026968427,6.9571934e-07,0.0039106687,8.624036e-05,0.0013584299,0.9361518,3.436716e-06,0.00028775973,3.388727e-08,1.7249295e-08,3.3594363e-06,3.492263e-07,6.299474e-09,2.736906e-05,3.8020974e-07
1.3879277e-08,0.0005892343,0.008978661,4.31109e-08,0.006882917,1.0236124e-08,2.1134097e-07,7.945527e-07,7.262072e-07,3.357012e-05,8.264964e-09,2.2667655e-05,9.0822795e-08,6.3573614e-05,0.00022253477,1.9289787e-06,2.7506223e-08,3.6153697e-08,1.4451972e-06,2.9911554e-10,0.004315414,2.1528242e-06,5.810702e-10,9.360695e-06,0.976943,5.052479e-07,9.3899365e-07,5.3693334e-08,3.9154802e-05,1.1585966e-05,4.205685e-08,2.8848934e-08,4.2769702e-06,6.189765e-05,0.000119133816,2.2030352e-07,5.9403897e-05,0.0013448007,9.1669535e-05,2.7231695e-06,2.2519905e-07,1.5883314e-05,9.692183e-05,7.200771e-05,6.6286896e-07,7.849847e-06,1.6357922e-06
7.084795e-09,1.2077738e-06,5.838308e-07,4.779837e-08,1.4857855e-08,2.4381714e-07,1.341495e-07,6.0968523e-06,1.0808836e-06,7.0115807e-06,8.7193515e-09,1.1173646e-07,1.8153281e-07,6.1909835e-05,2.064345e-07,6.38504e-05,1.6156083e-06,7.580362e-05,9.999881e-08,2.4654097e-08,5.998422e-06,2.6246502e-08,2.4583957e-07,3.1474323e-05,3.556812e-06,2.1414746e-06,3.1057625e-09,9.58944e-09,5.4452574e-08,4.6029825e-05,1.3231162e-09,1.07559664e-07,1.6181125e-06,1.5926486e-05,5.8536652e-06,2.4802918e-07,7.31512e-08,0.9979966,4.6793943e-05,0.00042946616,9.4650835e-07,1.4442365e-09,8.499575e-05,6.861668e-05,8.472819e-07,0.0010358138,2.275346e-06
6.5535692e-09,0.0061441245,3.5780286e-07,2.1337497e-08,2.8552196e-07,1.6016138e-08,2.2017603e-07,5.324885e-09,5.019537e-07,0.0007380533,3.3862784e-07,1.032696e-08,8.956608e-09,2.0473842e-06,0.0009961938,2.848169e-06,2.6691694e-08,6.966412e-09,2.6566207e-05,3.098989e-13,0.0001016673,2.0331743e-08,1.38177915e-11,3.8521966e-07,5.4975317e-05,4.3224837e-09,4.724275e-10,9.1743557e-10,1.9643231e-08,4.9170104e-08,7.0145354e-08,1.7440013e-09,6.9346214e-07,2.4591264e-07,0.039453533,4.9407577e-06,0.003942737,0.9485197,5.9619274e-09,6.348943e-06,5.567193e-10,2.445884e-07,3.2413297e-07,1.951034e-06,9.560226e-09,2.6421202e-07,8.567497e-08
