class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.3774651e-09,4.919598e-16,1.7143932e-14,2.551799e-14,1.0519694e-13,6.5383516e-16,8.5045353e-20,7.7885246e-13,1.0,7.23407e-15,1.7026585e-14,3.0853424e-16,3.8940967e-17,2.8408304e-18,5.887831e-16,1.0121887e-16,7.5473886e-16,1.4232886e-15,4.5806026e-17,1.0216841e-18,1.03696255e-17,1.1480482e-19,6.056367e-21,1.2671929e-13,6.901519e-19,2.322642e-14,4.1483155e-16,3.209018e-17,1.5929901e-18,2.6612194e-19,3.8280833e-17,3.0242128e-16,6.75672e-23,2.1597886e-18,2.3726793e-18,9.902351e-19,1.1198268e-16,3.5455827e-20,4.6264343e-14,1.2856611e-17,1.9975373e-12,7.4067355e-19,1.4959129e-15
1.0891178e-17,4.7262743e-18,8.0622903e-20,1.4885788e-18,7.020235e-20,5.8280377e-22,1.1533282e-20,4.2916963e-19,5.5573675e-18,8.302161e-23,1.5373061e-21,2.4285403e-16,4.8789394e-20,1.2791675e-20,3.531039e-24,4.8456176e-24,5.9389286e-22,2.6745984e-22,2.1880515e-17,1.6808759e-20,6.6463816e-13,3.2351674e-21,2.009112e-15,1.8181991e-16,2.3291573e-19,1.0,1.6233576e-16,5.1957825e-13,1.0455558e-14,5.401212e-21,1.5679453e-19,1.3862602e-17,1.847112e-25,1.2900322e-19,2.0862466e-23,9.409026e-21,6.42295e-17,2.1031649e-21,1.9760947e-21,5.2723444e-16,2.0739753e-19,6.775701e-20,6.568086e-20
2.6059783e-25,9.678342e-21,1.04192594e-19,6.7868013e-19,2.5532653e-17,1.0437466e-14,3.8491204e-27,1.1379153e-19,2.4633578e-19,2.76335e-14,1.0,6.911224e-24,1.5130783e-23,4.3692276e-23,2.6582918e-23,3.0867758e-18,8.376528e-14,1.7535033e-21,1.8710636e-22,1.6386422e-26,4.598952e-24,5.6080652e-21,2.5091543e-28,5.5771683e-23,7.0493414e-30,1.7843085e-19,1.765997e-20,7.082381e-32,1.729901e-32,2.6352522e-30,2.410995e-22,7.914996e-24,7.8091794e-26,4.718982e-24,2.7301608e-22,1.3208327e-24,5.276415e-21,1.5005102e-27,3.588149e-17,6.728721e-27,1.7158827e-24,5.571785e-24,5.397071e-14
3.8296213e-11,1.5405737e-09,2.4214929e-11,2.1474034e-11,1.0,8.6271317e-13,6.07502e-20,3.0717998e-10,3.07227e-09,1.6025068e-11,1.9258676e-11,4.4314175e-12,7.9522875e-15,1.7245149e-13,2.605871e-16,8.5780016e-14,6.9777284e-13,6.51689e-15,1.870371e-15,5.4965873e-13,4.530282e-15,5.3802764e-14,5.062664e-19,2.3759732e-13,1.0740795e-16,8.3782097e-13,5.1549306e-11,3.5144554e-13,4.0760485e-16,1.1295313e-16,4.1445354e-12,1.8941734e-15,2.2542033e-17,1.7813526e-16,4.3670587e-13,1.09993785e-10,1.1961165e-13,2.4315508e-18,9.324088e-15,8.784468e-15,2.0982543e-12,4.2980156e-10,1.5755076e-13
4.6335012e-17,7.772215e-17,3.7755964e-18,1.4352665e-16,2.0417758e-18,2.0867854e-18,1.6086789e-17,5.841652e-17,1.1874297e-15,5.823443e-20,1.5989199e-18,2.5845677e-15,6.0691627e-19,1.115264e-18,2.6128805e-22,4.525363e-21,9.480187e-20,5.939909e-20,1.4751893e-15,2.220253e-18,2.135753e-12,5.3633776e-19,3.6281037e-14,8.455097e-15,4.3212027e-18,1.0,7.6817325e-15,8.488376e-13,9.958825e-13,2.1845641e-18,2.9987997e-17,6.557385e-16,2.1794894e-23,1.9467011e-18,3.0280029e-21,2.0405989e-19,1.5922087e-15,3.3442495e-20,2.1996819e-19,1.5926833e-14,1.3664455e-17,4.5932157e-18,6.1436123e-18
2.3229271e-11,6.82481e-10,4.6214373e-11,7.010952e-10,1.1275881e-10,2.8766853e-10,1.2660814e-08,1.3530211e-09,2.1866986e-09,2.728685e-11,7.933603e-11,1.7612348e-10,1.2512541e-09,1.6053048e-11,2.6762764e-10,2.6218423e-09,3.1674108e-09,1.9401847e-07,2.2155975e-11,1.1690302e-12,7.340235e-12,1.635086e-10,2.1640833e-11,1.3399528e-11,3.0956135e-13,2.7257022e-07,1.8725779e-09,6.694693e-11,3.228039e-14,1.194062e-13,7.78708e-09,2.718761e-12,1.4578151e-08,5.8508853e-08,5.492646e-08,6.0205574e-09,2.8808676e-11,2.125158e-08,1.27020785e-08,0.9999993,3.4831835e-08,1.6796183e-09,1.77064e-09
1.2634943e-11,2.3107438e-09,3.1458735e-11,2.1582757e-12,5.0211404e-11,1.0,2.2021079e-12,5.6691566e-12,5.5128873e-15,1.6820437e-12,2.370368e-14,2.4432713e-14,2.0226214e-17,3.6128284e-18,5.865682e-16,1.9874557e-15,2.7846873e-15,1.4690035e-19,2.3352373e-16,1.0361817e-13,1.2803375e-15,3.2035353e-19,1.3136768e-17,7.090872e-16,1.08688965e-16,1.6970818e-14,1.7437431e-15,6.778484e-15,1.9693054e-15,7.434435e-15,4.3716674e-13,4.5726693e-20,8.957648e-17,1.9382557e-16,2.3718967e-14,2.5749225e-12,1.0813692e-15,5.5916284e-17,4.7542485e-14,3.4456907e-17,3.811049e-14,5.7761472e-18,1.6116242e-13
2.1973182e-18,4.2349244e-18,1.1320606e-21,1.0335741e-17,5.468603e-17,3.2138784e-19,5.9873884e-27,1.2791125e-22,8.4725143e-19,1.0,2.4576891e-11,2.8996504e-23,6.7780726e-22,1.260817e-19,3.034115e-24,9.200196e-19,4.8582327e-12,1.2296038e-22,4.3092165e-19,5.1108564e-22,3.1006379e-21,3.495615e-25,7.6389185e-16,1.7175449e-18,2.1540155e-23,7.019002e-20,2.9643303e-22,1.3123565e-29,6.7763745e-27,6.993804e-26,1.1658338e-19,4.4106724e-24,4.7262285e-22,3.4197717e-27,2.9912105e-19,3.5581412e-21,1.4891122e-26,3.3932513e-26,1.0109836e-18,1.0618488e-25,1.3234957e-24,3.7698455e-15,2.1141723e-18
3.5831367e-13,2.2909458e-14,1.0667185e-14,1.5957744e-12,1.0211801e-13,5.5472306e-15,3.0501783e-15,8.3841523e-14,6.036362e-16,1.7852542e-12,4.935616e-15,1.05956054e-14,1.0,4.220181e-12,1.3152591e-13,1.1695964e-14,1.9922683e-15,1.4104946e-12,7.916659e-16,1.7110315e-18,5.11409e-16,2.5259558e-17,1.3775964e-13,1.7591375e-14,4.849597e-15,4.0292256e-14,4.5899675e-14,2.4379952e-19,2.037239e-19,2.8286276e-14,1.184671e-13,1.5031957e-14,3.532283e-10,2.792675e-16,5.1547366e-14,2.6508249e-11,8.5274506e-17,1.8706972e-17,2.6694747e-12,4.9181772e-14,1.2026253e-12,1.2832904e-12,2.0747008e-14
1.8712258e-09,7.669823e-13,2.217785e-11,2.2138914e-12,6.769712e-11,1.4435442e-12,2.7308655e-17,6.25873e-10,1.0,3.2307794e-12,1.299704e-11,3.8025898e-14,3.933125e-15,1.79736e-15,2.6826486e-12,3.3545088e-13,6.9019356e-13,6.440871e-14,2.8407495e-14,1.167563e-15,1.8154347e-15,9.7918114e-17,3.2084045e-18,2.7038241e-11,8.92188e-16,7.9804663e-13,2.0573003e-13,1.8520109e-15,7.0156976e-16,1.4266363e-16,5.202739e-15,4.1517706e-14,1.7021314e-19,9.764997e-16,5.3256303e-15,4.814995e-16,1.0735527e-13,4.9997754e-17,4.0670483e-12,6.216725e-16,6.432793e-10,2.2644605e-16,1.4474419e-13
6.003139e-14,5.7856135e-16,8.698867e-15,1.2634207e-13,8.208406e-17,9.110181e-15,3.5792906e-17,1.0009083e-15,2.1398426e-12,1.5205942e-16,1.5589265e-13,1.2520527e-16,8.069884e-14,9.230499e-19,7.0604313e-22,2.7193696e-16,6.475474e-17,9.246267e-16,1.7947548e-17,1.0280885e-17,2.854073e-17,1.6107806e-15,9.483207e-16,5.0214583e-14,1.164206e-21,1.2917788e-14,1.6887599e-15,1.5705561e-18,1.3644968e-18,7.754815e-21,7.6888745e-14,1.0451889e-14,4.257303e-21,2.3688097e-17,3.3539977e-20,2.6378831e-18,9.09358e-16,9.044682e-19,1.0,1.3659759e-18,3.7008547e-14,5.659653e-18,1.5863047e-14
1.246988e-20,4.0871394e-21,3.1791777e-25,2.2325366e-23,4.2715513e-22,4.5352295e-29,6.0467448e-27,6.317707e-24,1.3852741e-21,7.9689045e-21,1.1331876e-22,6.9795696e-19,2.3880098e-23,1.0,5.2304444e-28,2.54796e-19,2.8300887e-26,8.5594286e-23,2.829845e-23,7.8744617e-31,2.4388237e-26,2.688376e-30,1.1912743e-27,5.4841724e-30,4.2974313e-26,8.610911e-23,8.643455e-24,2.006926e-33,4.6348115e-31,1.5852381e-24,4.53822e-23,1.7762419e-25,1.241439e-21,3.7207326e-27,3.7449865e-25,4.106655e-23,3.278155e-26,9.434725e-36,1.823261e-25,1.6131004e-28,7.4581116e-26,1.1338351e-24,1.4967116e-23
6.551078e-14,1.4976881e-12,8.107544e-14,1.1157866e-12,3.4229743e-13,2.8462996e-09,1.0593539e-15,2.6935246e-11,8.1145014e-11,9.359771e-09,3.7877205e-11,4.797886e-13,4.7101147e-13,2.096147e-15,6.27373e-14,8.858286e-10,1.0,1.7387277e-12,8.768694e-16,2.4722965e-15,2.4736801e-14,1.721896e-16,1.7442906e-13,9.1204035e-15,1.0606527e-21,2.859751e-13,4.806475e-14,1.1588647e-17,2.5307937e-20,1.6047668e-19,8.870424e-14,2.7392478e-14,2.850056e-11,6.02565e-13,1.5447421e-14,1.6449834e-15,7.075336e-16,3.9598286e-13,1.2080021e-13,5.032612e-13,1.0421065e-12,1.6408316e-11,1.4337988e-10
4.8444804e-13,1.0,3.03214e-14,9.556418e-16,3.195185e-13,9.921784e-12,3.7849667e-12,8.70578e-13,4.7299247e-15,4.345445e-14,8.355678e-20,3.6015746e-13,1.1766844e-15,2.798579e-19,7.8238295e-16,4.0684832e-16,1.9509053e-14,1.0100146e-21,1.2097595e-16,2.4158578e-13,1.0726827e-17,9.670961e-21,7.561411e-19,3.9151583e-17,9.34274e-16,5.293e-16,6.008157e-14,3.0789199e-18,4.4347654e-16,3.9516845e-22,7.7635075e-16,2.4063518e-17,6.5083836e-18,4.0929789e-19,8.370575e-13,1.816169e-15,1.7048901e-15,2.348872e-15,4.3705767e-16,4.9078855e-15,4.3213906e-15,7.689225e-18,1.4955812e-16
1.6455847e-24,1.7676492e-19,1.8505311e-19,4.159262e-17,2.046598e-15,4.357527e-15,1.3763574e-27,4.6362568e-18,3.883323e-19,9.190223e-14,1.0,1.4050553e-22,3.601526e-21,3.565861e-20,3.3326064e-22,1.0516612e-19,1.3943476e-14,4.8259442e-20,1.1300364e-22,4.2015846e-25,2.384769e-23,5.813366e-20,1.24624246e-26,5.2257534e-22,4.6789075e-29,9.041025e-19,1.9761948e-19,1.1657339e-30,7.7809996e-31,2.2852113e-29,3.1122612e-22,4.373344e-24,8.62346e-25,1.3026786e-24,2.7562618e-20,7.507787e-24,1.7084601e-20,1.3817233e-27,1.3934175e-17,2.0595875e-26,7.3123354e-23,2.2995346e-22,2.056703e-14
1.0,1.1027668e-11,1.3410439e-17,1.0389603e-13,3.2864407e-13,9.081199e-17,6.99864e-17,1.3997153e-16,1.9536053e-10,4.489541e-16,6.987208e-21,3.747521e-15,7.6768614e-17,4.65367e-20,4.3400147e-20,9.063357e-21,1.1943974e-17,1.6391803e-18,1.8149195e-18,2.1684447e-14,2.7062385e-15,5.820328e-22,4.838684e-19,5.2893436e-17,3.7631137e-19,2.5846111e-12,2.0484158e-17,3.4602893e-11,1.6647095e-16,2.4105766e-18,9.132345e-15,2.7886058e-18,3.407577e-23,2.9517882e-18,1.1672596e-16,2.6797126e-16,2.7414552e-20,8.693011e-19,6.2846097e-16,3.7234655e-16,1.8237321e-12,1.5114403e-15,1.8309982e-17
1.7397218e-17,6.047256e-11,8.1638486e-16,1.4298626e-15,1.1797071e-11,2.3732699e-16,2.4197505e-20,1.3972649e-11,2.9147448e-15,5.7538783e-15,6.1408007e-18,1.1288244e-13,3.4045263e-14,5.8884093e-18,2.0792315e-15,3.982024e-15,4.5549164e-18,2.9224143e-16,1.6336732e-12,5.286943e-17,5.775051e-16,3.1904982e-19,5.9461043e-18,6.8516557e-18,5.009878e-16,3.735204e-15,2.2110543e-13,6.670857e-20,5.8436862e-15,1.0308021e-17,3.14491e-17,3.103361e-20,2.9923179e-19,9.760821e-17,8.4064653e-16,1.0,4.2149065e-11,5.2927003e-11,1.9614558e-15,2.357432e-18,3.4551067e-14,1.6161196e-19,5.3000514e-16
6.4503456e-19,1.4068786e-15,1.0,2.1224047e-12,3.925453e-14,6.5736893e-16,4.8376253e-22,7.7689285e-16,4.260679e-15,1.0343043e-16,4.720212e-14,5.762101e-20,3.5287066e-18,1.1632389e-20,4.6067475e-17,1.8844481e-18,4.0654206e-19,9.1742434e-23,5.2828453e-19,3.6934594e-24,6.1362483e-21,1.864765e-14,5.742006e-26,2.1694602e-16,1.6284286e-19,2.7040985e-18,4.3430785e-20,4.8969068e-23,4.1666497e-23,1.8780115e-25,5.096593e-19,1.3913514e-17,1.7442525e-26,6.423409e-19,1.1887933e-16,2.568206e-21,2.9426497e-17,1.6955471e-19,1.2712971e-19,3.081559e-21,4.3075844e-14,1.1293492e-18,1.5536211e-18
3.791528e-12,2.6480513e-14,1.0456805e-12,1.2457901e-12,7.74136e-15,8.045877e-14,2.9084138e-15,1.6186412e-14,4.6120603e-12,8.046763e-15,5.8412406e-13,1.0489315e-14,3.476424e-11,4.1182003e-16,8.8928525e-18,6.7560735e-16,6.0535645e-16,2.4979982e-14,2.084681e-14,8.4045415e-16,9.832542e-16,1.9729545e-13,2.345709e-13,2.634343e-11,1.986658e-17,2.7152492e-12,1.2155877e-13,1.3898037e-15,7.1001023e-16,6.6302468e-18,7.581974e-12,4.6630695e-13,1.0178335e-17,7.555112e-15,3.6320657e-17,1.1324268e-15,1.7074628e-13,7.377705e-15,1.0,2.6677502e-15,9.801218e-12,2.674363e-15,2.0171172e-12
2.972705e-14,4.808529e-14,6.018356e-17,4.5554814e-14,2.1209712e-13,3.787613e-18,2.0879091e-17,1.7070182e-15,3.8381513e-13,7.5016714e-14,4.0538008e-14,3.2885992e-12,1.2858096e-15,1.0,3.267891e-19,1.4501272e-14,1.2729534e-17,1.0633337e-15,1.0282387e-15,1.0675951e-19,6.2818974e-17,4.5794247e-20,1.0715288e-18,3.852794e-19,1.5517324e-17,1.3132924e-15,1.8369394e-15,4.721201e-22,5.522763e-21,2.1393323e-16,5.9854605e-15,5.7428205e-17,5.6257834e-14,6.4565525e-18,2.0071356e-15,6.1840643e-15,7.2179085e-17,3.432284e-24,2.135834e-16,2.0542512e-19,8.553122e-17,8.204622e-16,5.7401106e-15
2.0426676e-14,6.656898e-09,2.373313e-10,2.9903052e-10,1.720641e-09,9.973333e-08,7.632334e-16,0.99999976,9.407579e-08,1.8442573e-13,6.0692555e-11,1.801907e-12,1.2133302e-11,2.1026104e-14,6.9009964e-10,2.4104987e-10,1.9917846e-12,3.5163424e-11,3.4383554e-14,1.7119193e-14,3.2197515e-14,6.275627e-15,3.382399e-16,2.5975546e-15,8.6555403e-14,3.0052756e-13,6.104607e-11,2.329908e-15,1.027034e-13,7.672828e-15,2.4001576e-10,9.349689e-16,6.649141e-14,1.02870234e-13,7.027241e-12,3.2614404e-11,1.9001944e-11,6.2532597e-15,3.4094286e-12,1.6243352e-13,6.577703e-08,6.804094e-18,1.4206251e-11
5.1184044e-23,4.430136e-22,1.421353e-28,2.1669712e-23,9.362114e-23,3.027861e-23,8.57324e-33,1.1827113e-28,9.248697e-24,1.0,5.37736e-15,5.025806e-30,1.5037175e-29,7.3856654e-25,8.108784e-32,9.927175e-24,6.0643146e-15,5.9363676e-30,9.06988e-24,1.2291926e-27,1.8715515e-27,1.07139455e-32,3.4433745e-19,4.19313e-25,3.657501e-29,3.8405592e-25,4.8382725e-29,3.8158977e-38,1.4939945e-33,2.6817247e-33,4.194872e-26,8.446876e-30,1.9471665e-28,1.9673108e-35,6.618823e-26,1.0047775e-27,9.5728185e-35,1.0655207e-33,1.1923628e-24,4.2754704e-34,1.9445709e-33,1.3895291e-21,8.317722e-24
1.1971519e-18,1.3296837e-18,5.093794e-19,3.6834068e-20,1.0901179e-20,1.2786091e-16,2.4666426e-24,2.5558185e-17,5.756419e-17,6.2807065e-15,4.0556621e-19,9.967537e-19,9.503079e-18,1.8556684e-21,2.3133702e-18,2.3792798e-16,1.0,4.3570508e-20,2.193686e-23,3.2672784e-20,1.04403005e-20,1.456319e-22,1.0238265e-17,1.2666163e-19,5.6495447e-30,2.1017406e-18,3.2154922e-22,6.126737e-26,7.509287e-29,1.4604473e-29,8.833704e-21,3.2226775e-21,7.045248e-17,1.4787318e-17,2.081818e-16,1.9495443e-21,4.180665e-21,3.54605e-16,2.7537395e-20,7.822714e-19,1.1877152e-15,2.6759307e-18,1.0441846e-14
2.5307786e-24,8.932845e-16,2.8410847e-22,1.784531e-21,1.4687705e-16,4.901694e-22,2.4230259e-23,2.3296395e-17,1.4654655e-20,3.832037e-20,3.041127e-23,3.6640607e-16,6.586861e-18,2.0676468e-20,2.6630356e-20,5.197452e-19,1.05803295e-23,3.213143e-19,9.36589e-14,1.915969e-21,4.8919852e-20,3.8370485e-23,3.52749e-21,1.3989751e-21,2.8827693e-20,7.672901e-19,1.065088e-14,4.7366585e-23,3.787714e-18,1.4428886e-20,6.2588304e-20,4.292684e-24,2.3594145e-23,2.5167663e-20,5.565187e-21,1.0,1.9060325e-14,1.1042339e-11,5.604778e-19,2.768525e-22,4.4674784e-19,3.8536514e-24,7.835582e-20
7.385083e-15,7.427303e-12,2.636977e-11,1.4245118e-10,8.6007617e-13,1.0,6.3978215e-14,1.6088126e-11,1.0304533e-15,6.142072e-16,8.5429207e-16,4.1897095e-17,3.135276e-19,9.1528246e-21,1.6797321e-16,1.6567636e-18,9.903144e-19,8.870071e-21,4.0029723e-19,9.605421e-18,2.867583e-17,3.2767255e-21,3.9396625e-20,7.114139e-18,6.0657826e-19,1.5110705e-16,4.319936e-17,8.055692e-17,3.482866e-16,3.3026244e-15,1.3446875e-15,8.219567e-23,6.689178e-20,2.538483e-18,2.3870437e-16,1.2212133e-14,6.2084244e-18,8.036497e-20,1.587339e-15,1.05587755e-20,6.044683e-15,1.6784268e-22,5.1018505e-17
1.8992197e-19,6.0994515e-19,2.0639037e-20,9.990676e-20,1.6164897e-19,9.022159e-16,2.1582512e-23,2.524394e-18,3.9289094e-16,2.1424022e-13,3.038469e-17,3.022086e-19,1.0289551e-18,1.4657386e-21,3.0608474e-20,6.1771524e-16,1.0,1.2470602e-19,4.88944e-23,2.1579171e-20,6.229576e-21,4.737745e-22,1.304622e-18,2.4060187e-19,1.9364977e-30,2.2608157e-18,2.1000942e-21,2.247188e-25,1.0939544e-28,2.1493152e-28,6.201577e-20,4.3258804e-21,2.242804e-17,1.9990788e-18,1.2538055e-18,9.798588e-22,1.143061e-21,6.10402e-17,4.0917436e-20,1.8023695e-18,3.6322576e-18,7.426863e-16,1.19860295e-14
1.2449491e-11,3.8385167e-12,4.4712718e-14,1.7932157e-11,4.3928924e-14,9.900901e-13,1.8517288e-13,1.3874583e-12,4.8717534e-14,4.3465327e-08,1.6280588e-14,2.1703996e-11,4.7545787e-11,1.4970158e-12,1.3433248e-12,1.9933645e-12,7.784606e-11,1.9601655e-10,5.246385e-10,1.5601712e-10,1.3228e-10,4.1603487e-12,0.9999993,1.464869e-09,1.6662764e-10,4.652415e-09,5.6811375e-11,1.1760526e-12,2.3961863e-10,7.1000557e-07,2.639796e-09,5.7233697e-11,8.24324e-11,2.6978142e-16,6.659822e-11,1.6558892e-12,8.6070234e-17,2.2748074e-14,1.8918289e-11,2.4692505e-15,2.3427676e-15,2.031502e-12,1.4223391e-13
2.995003e-18,2.5732517e-17,2.77682e-20,7.208278e-17,1.3791454e-16,2.812119e-17,8.423761e-25,1.3522657e-21,3.033094e-18,1.0,1.5643239e-09,2.0311531e-21,9.1877755e-20,2.8164871e-18,1.74066e-22,2.1026958e-17,3.757205e-11,1.8268004e-22,8.822873e-18,2.9915484e-22,1.6407559e-19,1.6167261e-24,4.9388933e-15,1.1974637e-16,1.0662544e-22,3.691386e-18,1.8632227e-21,2.076823e-29,4.2810692e-26,1.3524429e-26,6.472554e-19,6.559238e-23,5.4099373e-20,2.06102e-24,2.2662902e-18,3.9706375e-20,4.148328e-25,3.6377098e-24,2.6228837e-17,2.5742734e-24,7.856431e-23,2.5454102e-15,2.0294787e-15
1.477481e-23,7.71302e-26,1.2912306e-31,6.515349e-30,1.1066903e-26,4.839402e-35,1.158056e-32,4.4306248e-30,7.017658e-29,3.5663009e-25,9.8427966e-29,5.2554778e-23,7.160774e-27,1.0,2.1297033e-35,2.5638415e-20,1.2589499e-30,2.9269053e-27,6.027535e-28,2.9119339e-37,1.5683006e-31,7.312364e-38,5.4620773e-32,4.233557e-38,4.190527e-31,6.855438e-28,1.1190939e-28,4.1675e-41,7.762765e-39,3.0237529e-30,5.6911682e-28,2.6569835e-31,2.8197725e-21,1.347993e-33,3.779913e-29,1.1648428e-26,1.6838675e-34,3.22e-43,1.7156531e-32,9.670967e-35,3.2414477e-33,1.0320638e-27,1.21527075e-27
6.928026e-20,1.4025247e-19,4.853924e-24,5.570606e-20,6.2308186e-19,5.4958207e-21,1.0908707e-28,5.152309e-25,3.697215e-21,1.0,2.2447087e-13,4.518417e-26,1.2682811e-24,1.0281336e-21,4.4382605e-27,1.3487631e-20,1.0350065e-13,2.9267168e-26,5.618129e-21,7.0552556e-24,7.153113e-24,2.2898373e-28,4.357689e-17,1.4362322e-21,5.6950645e-25,2.5094685e-22,2.025833e-25,7.0297545e-33,3.822573e-29,8.764991e-29,1.6772618e-22,1.27609314e-26,5.312641e-24,2.155775e-30,1.1268816e-21,1.9696207e-23,1.7090128e-29,1.9454662e-28,1.3898049e-21,6.8569775e-29,7.3093606e-28,2.1894374e-17,2.2017965e-20
1.4696519e-13,1.42490976e-11,1.17794644e-14,3.3810232e-13,5.2459626e-15,1.864213e-14,4.4593317e-14,7.587652e-13,1.0865073e-13,7.181848e-16,2.069604e-19,1.7564782e-10,4.781718e-15,5.1668777e-15,4.194617e-17,4.326007e-15,1.9981247e-18,6.348723e-17,2.0650304e-11,1.1178475e-13,7.291475e-10,4.670323e-16,2.4935701e-14,2.443706e-12,3.8283617e-12,5.076297e-07,2.6454666e-13,6.679822e-11,0.9999995,1.4560875e-11,8.171117e-13,1.295166e-13,1.063502e-18,1.7159094e-15,3.8171287e-18,3.3814326e-11,1.3469293e-09,4.044813e-12,8.1597347e-16,5.4848307e-18,2.3180688e-14,9.228893e-15,1.5469683e-13
1.6313565e-12,1.4592516e-08,8.0047174e-10,3.195411e-09,7.1674766e-10,1.0,2.69209e-12,9.942371e-09,2.5080838e-12,5.433431e-13,6.431483e-13,1.1530639e-13,7.837242e-16,1.319881e-16,5.2919857e-14,3.0966858e-16,1.6151245e-15,4.374745e-17,1.0712771e-15,3.074965e-14,5.014768e-14,1.1329701e-17,4.6871023e-16,1.3418494e-14,5.0448197e-16,1.06827667e-13,9.88264e-14,5.150157e-14,7.6551054e-13,1.0122114e-13,6.1752574e-12,3.3784745e-19,3.6188186e-16,8.2878563e-16,1.386343e-12,9.079958e-12,5.0841882e-14,3.3588954e-16,2.6274668e-12,1.4501029e-17,1.0702597e-12,5.3872896e-18,1.414179e-13
5.715691e-12,1.9624236e-09,4.9982556e-11,2.0275077e-09,4.0645685e-11,1.0,6.557189e-11,1.058264e-10,6.337073e-14,6.3768184e-14,2.9502408e-14,8.550815e-15,2.2217964e-17,7.593326e-18,6.7498134e-16,1.1311138e-16,4.013131e-16,8.801624e-19,3.313145e-17,1.148165e-14,4.4485788e-14,3.908767e-19,1.2126281e-17,7.5101673e-16,1.4741866e-17,3.726153e-15,5.546553e-15,6.2507334e-15,1.7745654e-14,6.071143e-15,1.1095757e-14,6.135198e-20,2.8530698e-18,1.037019e-15,4.5691085e-14,2.9446669e-12,4.620653e-16,8.7932045e-18,3.127032e-13,1.419675e-18,8.8404815e-13,2.6632708e-19,7.8391e-15
2.6235893e-13,1.7327724e-11,3.312845e-11,9.088212e-14,1.1096317e-12,2.2275755e-13,1.1567722e-15,3.682432e-15,4.660521e-15,4.077024e-14,5.139965e-16,1.0744528e-15,4.6331452e-14,1.9488781e-14,3.8429433e-12,7.434413e-13,9.693483e-15,1.2704978e-18,3.100233e-15,4.3461248e-10,2.102856e-17,1.0868943e-15,6.162466e-16,1.1898872e-15,6.0947413e-15,1.4998832e-16,1.3685902e-16,2.6487932e-18,7.786373e-16,1.3403521e-19,9.213546e-18,3.6344315e-19,1.4381208e-17,8.2763325e-14,0.9999999,8.3244106e-11,7.976296e-13,3.8653464e-10,1.3715001e-14,4.2178022e-18,1.2003744e-07,2.0485818e-15,6.8969234e-16
6.6781407e-12,7.943386e-12,5.4901434e-13,2.8079521e-15,1.0,1.2936217e-16,3.4067192e-23,5.6484087e-13,6.718916e-14,9.5661306e-14,6.405801e-16,5.065077e-12,2.7885447e-16,1.6549486e-13,4.5431137e-19,1.5035906e-15,2.0109666e-16,1.536624e-16,2.686992e-15,3.4011044e-11,1.793634e-15,1.2674316e-14,5.613465e-19,5.041941e-13,5.644563e-17,1.5420227e-13,2.3794053e-10,1.0128517e-11,5.2380815e-17,3.7695377e-18,5.988182e-14,1.2924089e-15,2.4413296e-17,2.2061969e-17,1.3824969e-14,4.0788584e-11,7.7423904e-16,1.8769929e-19,3.860448e-17,1.0793992e-15,1.41161e-14,1.561535e-11,3.7943415e-16
3.3634623e-10,4.0676248e-10,8.943846e-14,7.98304e-12,1.6714818e-13,9.932993e-11,3.6173283e-11,5.3152576e-11,6.739088e-14,2.7187941e-11,7.143431e-16,4.7818463e-07,6.3190924e-12,6.37153e-13,6.98275e-15,5.6212287e-12,4.4798735e-12,2.3177087e-12,6.3496937e-09,4.015798e-10,2.6333156e-08,3.3170404e-12,2.9512703e-06,5.1405697e-09,1.7175718e-07,4.7502727e-08,1.5045154e-09,1.7193799e-10,6.27605e-06,0.00018117168,0.99980885,1.14896204e-10,1.8805187e-11,2.803347e-16,3.3607399e-12,2.1276822e-11,5.056975e-16,5.3884048e-15,2.7591528e-13,1.06912575e-14,7.240609e-15,6.87648e-13,3.6810236e-13
2.0604566e-14,1.4836255e-16,2.4941978e-15,1.2309135e-14,2.7514441e-17,6.3254255e-16,3.5646832e-17,1.6050325e-16,2.7426408e-14,1.2688331e-16,3.8590408e-14,1.1847234e-16,1.6679993e-12,9.932313e-19,2.3940708e-19,6.571623e-19,5.0644435e-18,5.2711374e-16,9.815672e-17,1.4540071e-18,5.1657495e-18,1.8541174e-15,8.615185e-15,1.1520073e-12,1.7933833e-20,1.0205687e-13,1.2519435e-15,2.6933816e-18,1.1175809e-18,7.00966e-21,6.501911e-13,3.5928213e-16,1.9205067e-20,1.7034981e-16,2.0950235e-19,1.8758782e-17,2.0901823e-15,9.632175e-17,1.0,1.031251e-16,1.9402644e-12,2.384467e-17,2.3893338e-13
